drug_idx,disease_idx,label
2699,32,1
98968,32,0
105744,32,0
42983,32,0
78672,51,0
95533,20,0
870,32,1
1359,876,1
477,148,1
2755,32,1
3027,428,1
1427,1213,1
65157,20,0
1025,32,1
3610,22,1
105226,32,0
83312,343,0
11174,51,0
1415,343,1
915,42,1
2908,32,1
67213,343,0
1685,32,1
3097,223,1
10870,32,0
105999,428,0
41719,42,0
1900,148,1
99665,1383,0
40923,101,0
40781,294,0
55684,343,0
225,32,1
3110,1078,1
222,32,1
53,336,1
2548,32,1
21651,168,0
1619,81,1
1078,187,1
1171,32,1
2810,32,0
1648,1201,1
3691,240,1
5568,343,0
950,261,1
327,428,1
61675,32,0
4256,785,1
90113,223,0
3183,32,1
63210,211,0
4631,81,1
11486,32,0
41416,876,0
47256,223,0
1952,32,1
1465,42,1
2559,32,1
2307,622,1
72192,879,0
562,32,1
262,70,1
29563,81,0
1644,236,1
92466,567,0
92743,32,0
1850,159,1
549,20,1
53116,343,0
83111,1137,0
46646,187,0
5324,32,1
6139,32,1
1780,32,1
6071,32,1
564,914,1
2661,32,1
33034,32,0
70450,42,0
4619,228,1
5157,223,1
811,32,1
557,101,1
910,609,1
99631,101,0
100858,684,0
5838,32,1
245,876,1
1205,236,1
2468,876,1
43674,290,0
21391,32,0
82302,148,0
3620,1201,1
302,20,1
42885,148,0
61333,70,0
1046,20,1
5873,32,1
101455,70,0
88921,1173,0
63357,32,0
15461,32,0
1518,134,1
3532,32,1
14722,32,0
73015,32,0
1345,876,1
18358,1434,0
879,81,1
73,32,1
39115,1201,0
1907,32,1
1794,879,1
56998,20,0
40892,101,0
2885,895,1
4324,876,1
24647,699,0
552,725,1
11150,22,0
76808,20,0
17438,428,0
85,622,1
992,20,1
28671,32,0
3846,168,1
5752,343,1
312,42,1
910,32,1
54527,1454,0
2224,699,1
55846,1201,0
102422,785,0
5706,32,1
3100,20,1
1644,20,1
39098,294,0
4231,622,1
39536,223,0
1183,51,1
89443,32,0
209,876,1
3606,785,1
1092,879,1
7258,20,0
79079,55,0
2168,32,1
80272,32,0
1074,343,1
825,81,1
36692,236,0
64849,32,0
1296,785,1
54534,879,0
36170,879,0
5560,20,1
34878,469,0
29064,32,0
4470,42,0
114,32,1
139,294,1
59432,1246,0
67397,32,0
1939,712,1
40042,32,0
1212,914,1
5488,1242,0
72250,879,0
46256,42,0
2678,32,1
20247,1028,0
33987,914,0
1683,876,0
3390,32,1
3149,32,1
72176,876,0
1494,785,1
77100,42,0
25958,32,0
5719,32,1
46368,101,0
423,428,1
1533,470,1
59689,159,0
888,290,1
95433,32,0
2352,32,1
427,223,1
95942,32,0
5914,876,1
2940,876,1
1401,159,1
3367,20,1
76166,879,0
5978,1246,1
82816,42,0
27497,1432,0
34179,32,0
92,701,0
95196,223,0
4235,785,1
2647,879,1
3110,32,1
5666,1135,1
1365,20,1
1220,81,0
799,132,1
5026,223,1
35,42,1
48674,22,0
1399,32,1
4018,343,1
2471,32,1
82156,81,0
72016,42,0
1366,42,1
3885,81,1
56766,32,0
86658,236,0
197,1246,1
83748,876,0
1170,975,1
68892,20,0
31,336,1
27551,51,0
3116,1209,1
89092,70,0
59162,731,0
76723,32,0
45798,1028,0
13117,1000,0
1836,20,1
5880,32,1
78905,428,0
99946,261,0
40699,32,0
67040,32,0
883,32,1
59140,879,0
25001,51,0
575,55,1
1426,55,1
52205,32,0
5163,1135,1
66635,802,0
4789,223,1
35169,165,0
90584,32,0
34368,1081,0
3405,32,1
5656,32,1
586,343,1
8899,261,0
22180,876,0
987,236,1
2030,32,1
5489,689,1
576,914,1
25674,32,0
36940,42,0
75513,32,0
72243,428,0
1442,785,1
6085,20,1
2486,223,0
7111,726,0
83894,1288,0
55160,32,0
923,622,1
69139,42,0
47721,20,0
351,20,1
1205,294,1
29317,42,0
987,549,1
7319,32,0
53847,223,0
96408,70,0
774,223,1
38055,223,0
5855,32,1
27136,132,0
59121,51,0
70321,603,0
209,977,1
4543,32,1
49381,428,0
5648,32,1
34359,1201,0
20543,622,0
2302,1201,1
5222,70,1
2868,876,1
2026,879,1
15637,32,0
5764,32,1
5879,32,1
849,32,1
95293,20,0
5057,159,1
3333,70,1
77212,42,0
569,712,1
2412,159,1
480,148,1
823,1099,1
2826,42,1
4138,876,1
1914,20,1
7609,32,0
94159,32,0
3496,32,1
587,20,1
102571,32,0
2645,20,1
1000,876,1
25271,261,0
5150,223,1
4521,32,1
2929,1449,1
78700,32,0
681,32,1
56517,32,0
69242,876,0
5867,32,1
49296,428,0
5746,622,0
1865,32,1
3376,32,1
591,261,1
58143,211,0
91838,70,0
53747,32,0
5854,32,1
157,43,1
39655,20,0
2379,32,1
52174,32,0
62923,32,0
62305,32,0
5498,32,1
1977,32,1
47526,32,0
75,895,1
629,211,1
724,32,1
2672,83,1
3048,20,1
356,20,1
34141,32,0
1625,81,1
62301,25,0
1668,498,1
98098,993,0
890,32,1
100506,51,0
159,428,1
50677,20,0
562,603,1
2428,20,1
4754,32,1
2780,781,1
30775,32,0
5836,32,1
73484,343,0
70518,228,0
39237,879,0
46346,32,0
47298,77,0
39505,343,0
3306,32,1
9004,42,0
1163,876,1
6233,876,0
69893,860,0
97549,32,0
105027,32,0
53,43,1
3574,914,1
103116,20,0
2659,32,1
4784,343,1
5054,81,1
378,20,1
383,223,1
549,25,1
103541,706,0
34812,223,0
106163,20,0
2121,22,1
1426,294,1
5209,32,1
38652,1041,0
3187,1432,1
69634,211,0
5865,32,1
66362,32,0
34991,132,0
2289,42,1
1887,20,1
69482,32,0
44488,20,0
103491,32,0
8832,879,0
31646,476,0
2428,260,1
73946,622,0
2388,731,1
73019,32,0
83284,32,0
227,261,1
39055,20,0
68254,32,0
1971,70,1
102276,32,0
97192,726,0
42570,32,0
19076,32,0
0,785,1
2664,43,1
3587,55,1
74726,971,0
2273,81,1
96284,32,0
17565,876,0
2043,148,1
49040,1434,0
888,32,1
3013,148,1
1463,43,1
1350,1432,1
1807,32,1
1650,42,1
442,51,1
94331,32,0
14267,32,0
1739,32,1
13721,32,0
57006,32,0
1321,343,1
5547,32,1
1618,42,1
9781,971,0
2026,55,1
5235,32,1
93331,32,0
67714,428,0
92934,975,0
2416,785,1
57005,32,0
969,32,1
3297,20,1
77981,32,0
60,223,1
78069,32,0
79360,32,0
73134,32,0
6948,32,0
25656,168,0
562,211,1
54863,876,0
552,148,1
2389,876,1
364,211,0
32675,77,0
53,70,1
96123,20,0
2340,20,1
1336,1201,1
13223,70,0
564,396,1
89182,428,0
1742,70,1
4551,1432,1
63826,32,0
92129,101,0
115,20,1
47042,260,0
2956,223,1
78292,20,0
5156,20,1
69661,428,0
7647,22,0
32407,101,0
2786,879,1
14114,32,0
101763,876,0
2082,42,0
2584,81,1
27124,1246,0
3585,879,1
3312,428,1
106054,22,0
3006,32,1
37770,42,0
5265,622,1
39300,159,0
2993,20,1
48015,32,0
2525,32,1
2545,223,0
1061,879,0
445,77,1
23543,77,0
5512,42,1
98962,343,0
102129,32,0
47256,895,0
2095,211,1
70090,187,0
7395,32,0
87578,20,0
60349,32,0
88943,32,0
6176,32,1
1401,32,1
6168,32,1
91718,132,0
33533,32,0
437,971,1
68915,32,0
2373,1432,1
227,70,1
101564,20,0
96210,428,0
56411,223,0
60603,32,0
1646,567,1
376,210,1
4768,876,0
2381,51,1
78879,20,0
93729,20,0
3023,32,1
1124,876,1
1380,223,0
720,32,1
71670,81,0
91051,32,0
84937,32,0
82280,42,0
92021,51,0
681,168,1
14716,20,0
14862,20,0
2435,699,1
81,32,1
1893,32,1
95746,1201,0
13563,223,0
61,428,1
47,51,1
74490,211,0
5687,32,1
12883,223,0
4428,876,1
67040,428,0
2820,785,1
5659,32,1
75165,876,0
49149,260,0
285,476,1
84904,1246,0
14225,223,0
59355,977,0
2186,22,1
87828,22,0
1631,32,1
8933,32,0
56902,25,0
2469,1295,1
213,223,1
27439,159,0
1620,1242,1
6149,32,1
1240,32,1
5057,32,1
82016,32,0
17759,223,0
23544,32,0
76688,22,0
5126,802,0
60279,148,0
95398,1206,0
78225,32,0
427,290,1
81995,32,0
32561,32,0
1981,32,1
101863,876,0
59803,591,0
64209,132,0
72482,876,0
20082,879,0
417,77,1
5783,876,1
47,32,1
36420,211,0
73528,223,0
48048,32,0
926,879,1
2608,25,1
6059,20,1
62122,879,0
98159,32,0
110,781,1
8636,725,0
16004,32,0
1934,223,1
4718,223,1
2976,879,0
3195,32,1
1913,20,1
6075,32,1
1478,20,1
85070,20,0
615,32,1
1288,879,1
9750,32,0
1614,268,1
593,32,1
1119,42,1
7529,32,0
93165,20,0
4894,1250,1
2467,223,1
34480,20,0
64495,32,0
74806,32,0
3636,187,1
67693,25,0
9003,1046,0
103989,32,0
44131,879,0
437,611,1
87709,223,0
5801,20,1
1631,622,1
1465,32,1
64812,223,0
3252,879,1
6772,785,0
54,20,1
2735,879,1
5066,159,0
5304,932,1
4275,223,1
2885,1432,1
49297,51,0
2169,32,1
70762,32,0
2218,223,1
1797,1432,1
3117,1201,0
41687,32,0
79235,32,0
3349,879,1
2317,22,1
49529,32,0
43933,32,0
2740,32,1
4698,343,1
349,148,1
86759,159,0
78257,70,0
2756,20,1
53639,32,0
100583,32,0
5100,876,1
140,20,1
3229,32,1
2,81,1
1652,32,1
283,187,1
66166,20,0
29156,132,0
200,876,1
139,591,1
88418,20,0
38818,32,0
36755,32,0
927,622,1
47075,25,0
22663,343,0
57554,785,0
2196,211,1
92769,260,0
5149,223,1
884,32,1
4234,20,1
52439,42,0
23270,622,0
69412,32,0
54702,32,0
22552,32,0
47670,1115,0
6104,32,1
1987,1432,1
58,223,1
67426,785,0
887,223,1
1522,876,0
22885,879,0
86491,32,0
100141,228,0
77252,32,0
5443,428,0
36430,879,0
2660,32,1
33197,20,0
1122,343,1
5323,32,1
19956,148,0
3064,55,1
1456,470,1
4804,32,0
25676,876,0
2386,20,1
437,32,1
987,1288,1
1502,32,1
78805,32,0
31456,101,0
5832,55,1
37190,32,0
27,638,1
39182,343,0
29578,42,0
58779,159,0
5541,32,1
2415,187,1
73519,32,0
34790,20,0
4517,1432,1
5701,32,1
557,971,1
4474,32,1
1401,236,1
57617,785,0
5875,32,1
36796,32,0
19361,168,0
522,81,1
827,876,1
3296,20,0
100780,879,0
3281,32,1
582,785,1
82806,20,0
1364,32,1
5704,785,1
38051,187,0
91,55,1
3144,32,1
5869,32,1
5681,32,1
1288,622,1
383,32,1
3428,20,0
66584,32,0
26480,32,0
18087,32,0
3116,1201,1
65661,1201,0
331,1099,1
4571,32,1
2607,51,1
83163,1268,0
902,1288,0
105132,295,0
55583,42,0
4510,32,1
131,20,1
21,51,1
2792,20,1
5883,32,1
2833,622,1
2428,498,1
2443,498,1
3177,32,1
3452,32,1
100079,223,0
1701,70,1
45518,22,0
2412,1201,1
5526,32,1
1939,876,1
15643,20,0
13152,32,0
4257,914,1
2370,42,1
1647,223,1
38697,20,0
77075,32,0
1101,428,1
34652,20,0
175,159,0
96958,290,0
13669,51,0
4147,223,0
6181,20,1
6189,32,1
916,32,1
3135,260,1
1812,879,1
3264,223,0
67328,20,0
99830,32,0
5062,476,1
1529,223,1
33680,32,0
30717,20,0
45514,490,0
78384,159,0
8374,785,0
24498,20,0
2623,77,1
196,343,1
2092,168,1
5185,1201,1
5485,914,1
5850,32,1
5665,32,1
75669,32,0
2476,81,1
4756,32,1
22394,1135,0
188,32,1
87203,876,0
57695,879,0
60420,879,0
85,55,1
28442,81,0
56520,42,0
3109,25,1
5494,32,0
94086,223,0
12501,32,0
54250,32,0
1548,343,1
8849,223,0
1485,343,1
103995,223,0
2184,1041,1
5372,32,1
61367,785,0
81618,785,0
9184,1432,0
59918,42,0
64700,20,0
3309,32,1
2242,22,1
3127,32,1
1819,20,1
49498,879,0
76835,785,0
41340,32,0
6163,32,1
94564,32,0
1436,81,1
60431,20,0
1552,20,1
5309,20,1
72560,20,0
103,785,1
1918,20,1
68502,876,0
88442,32,0
422,223,1
2671,32,1
96271,20,0
56410,20,0
1074,879,1
5582,32,1
233,70,1
98785,32,0
578,70,1
78561,134,0
55228,32,0
5777,32,1
2972,726,1
3299,51,0
35978,32,0
3883,81,1
4677,1432,1
48,20,1
456,879,1
4187,1201,1
61730,876,0
206,343,1
912,20,1
32684,81,0
96623,622,0
1524,22,1
179,81,1
1427,290,1
51219,32,0
581,42,1
26013,1041,0
783,32,1
382,32,1
94700,211,0
5536,32,1
47,879,1
71299,868,0
3057,32,1
1611,1201,1
57729,20,0
55944,689,0
39,132,1
42140,622,0
33206,876,0
95800,223,0
902,70,1
69905,210,0
1320,1201,1
89428,549,0
75682,148,0
61017,32,0
105561,32,0
84387,187,0
12270,32,0
327,32,1
3575,785,0
21231,32,0
28972,781,0
61752,132,0
76715,223,0
121,876,1
5165,223,1
29096,223,0
12248,32,0
240,223,1
5396,32,1
36093,611,0
317,294,1
555,20,1
18219,20,0
89023,32,0
71319,81,0
41175,223,0
2763,20,1
588,343,1
42845,622,0
89642,211,0
921,32,1
20927,876,0
84612,32,0
5472,32,1
22690,42,0
1417,81,1
103706,20,0
65939,20,0
351,32,1
6023,32,1
56610,42,0
55571,1268,0
3034,168,1
612,1106,1
511,891,1
16560,187,0
61091,20,0
72117,622,0
90037,32,0
1881,20,1
1616,622,1
508,294,1
47180,20,0
1534,785,1
94083,785,0
53713,876,0
4388,876,1
24991,32,0
295,211,1
2554,148,1
71905,25,0
93311,32,0
3689,1254,0
103882,876,0
2228,223,1
89132,22,0
724,42,1
98204,32,0
44787,1135,0
34635,876,0
3267,32,0
318,20,1
1794,32,1
1036,1179,1
811,290,1
67623,876,0
545,1242,1
60865,20,0
36541,20,0
44876,20,0
71146,32,0
53626,290,0
4688,32,1
13872,32,0
3612,1201,1
31636,70,0
100485,32,0
84581,20,0
18963,876,0
111,591,1
20661,428,0
1637,336,1
318,187,1
902,32,1
2060,81,1
64533,32,0
2531,781,1
376,32,1
103250,55,0
70980,42,0
2036,879,1
313,785,1
5686,876,0
66593,879,0
6137,32,1
4261,223,1
85012,781,0
58625,81,0
683,211,1
91208,20,0
28511,32,0
40385,32,0
118,20,1
139,101,1
1077,187,1
5293,32,1
54068,32,0
87367,876,0
27024,336,0
3277,32,1
3325,32,1
21294,1201,0
1905,343,1
0,20,1
5932,876,1
167,81,1
79644,148,0
81852,32,0
89722,32,0
44120,223,0
4574,1135,1
58101,876,0
35,32,1
1644,294,1
2985,32,1
1074,81,1
37,32,1
73065,77,0
4262,891,1
18,1002,1
66,1288,1
1703,32,1
4411,785,1
1501,879,1
80960,32,0
211,81,1
4497,32,1
584,32,1
10769,20,0
4408,876,1
54969,622,0
5947,32,1
22896,975,0
58367,32,0
1060,1434,1
73283,159,0
102625,25,0
1883,32,1
42331,32,0
61,211,1
4922,223,1
5091,223,1
182,1048,1
2480,223,1
1343,223,1
2428,781,1
365,55,1
40045,32,0
47132,622,0
47845,490,0
5557,1432,1
9662,42,0
637,876,1
15097,32,0
3938,20,1
9747,32,0
1288,20,1
1171,51,1
76,895,1
87487,876,0
2303,32,1
424,223,1
1485,876,1
1458,22,1
89025,294,0
62056,81,0
1202,32,0
3297,879,1
108,336,1
124,70,1
2760,32,1
76117,132,0
408,132,1
561,603,1
1686,32,1
13571,42,0
177,975,1
236,876,1
10179,20,0
103790,42,0
28388,32,0
13647,20,0
3660,32,1
51256,32,0
1338,32,1
3929,1254,1
17072,32,0
2196,20,1
33985,32,0
304,81,1
22677,132,0
2045,70,1
1284,1201,1
5189,223,1
79191,428,0
105686,651,0
2779,32,1
62758,20,0
703,20,1
1420,22,1
27991,77,0
69606,876,0
19,228,1
30287,223,0
4125,32,1
5551,934,1
746,32,1
1470,51,1
72769,223,0
1699,32,1
70141,32,0
1026,42,1
1556,32,1
67592,1201,0
2713,32,1
1214,975,1
163,876,1
37825,32,0
467,879,1
77155,785,0
81900,32,0
31094,32,0
43085,932,0
2820,895,1
28863,261,0
933,20,1
25347,32,0
282,876,1
5247,1201,1
45821,343,0
6154,32,1
106445,1201,0
37960,622,0
1812,70,1
2935,343,0
885,1432,1
20611,32,0
5897,876,1
98203,20,0
341,785,1
21212,879,0
177,32,1
31,20,1
50053,236,0
2361,81,1
2437,148,1
144,32,0
209,22,1
3197,223,1
89003,77,0
30,20,1
3084,1201,1
72386,32,0
73579,32,0
3176,20,1
2950,32,1
19215,876,0
1618,428,1
9336,42,0
190,32,1
5367,20,1
5905,876,1
46600,32,0
32746,25,0
3195,1201,1
1503,20,1
923,20,1
92153,20,0
339,81,1
78335,51,0
4737,32,0
3591,32,1
4302,876,1
28594,1250,0
2036,211,1
86409,70,0
2916,476,1
4346,32,1
72036,32,0
5395,32,1
5082,223,1
4349,32,1
4774,223,1
248,854,1
38501,32,0
48495,1201,0
5216,20,1
66230,32,0
80705,20,0
437,70,1
591,549,1
72658,689,0
59224,879,0
45767,32,0
24633,236,0
4386,343,1
17649,32,0
1632,43,0
3892,32,1
35723,55,0
29747,32,0
5949,591,1
30982,236,0
6144,32,1
5480,32,1
6132,32,1
5969,20,1
40304,295,0
2627,25,1
5934,876,1
543,914,1
58671,1135,0
6159,32,1
910,42,1
5599,32,1
1826,876,1
1768,1432,1
6126,32,1
3606,187,1
1249,20,1
3166,101,1
36,622,1
10091,20,0
388,1254,1
15492,1173,0
304,51,1
96194,32,0
3869,1462,1
2345,343,1
21639,159,0
64620,876,0
4239,32,1
34805,32,0
63902,223,0
522,343,1
64137,290,0
60566,428,0
101181,32,0
890,20,1
1171,428,1
85764,70,0
300,20,1
47889,879,0
5466,32,1
399,498,1
1668,51,1
682,32,1
36,1002,1
83106,32,0
57651,81,0
2408,210,1
92194,42,0
2438,876,1
60129,1268,0
5832,32,1
902,294,1
236,132,1
3902,20,0
2546,132,1
5760,223,1
79794,428,0
100725,32,0
8341,971,0
87093,343,0
44932,428,0
459,32,1
225,879,1
89464,32,0
43068,1432,0
58160,260,0
20631,879,0
16985,32,0
3098,469,1
96429,20,0
542,396,1
39990,42,0
93291,1432,0
51273,223,0
1240,42,1
88421,428,0
47330,32,0
3742,20,1
2656,32,1
20852,32,0
18010,148,0
590,32,1
618,77,1
73532,42,0
1175,343,1
78441,211,0
40710,294,0
693,168,1
2731,32,1
32957,236,0
306,32,1
10350,32,0
4192,622,1
50516,876,0
2122,781,1
60298,879,0
3708,1201,1
1936,1432,0
80472,32,0
94439,611,0
233,159,1
63650,187,0
49655,781,0
60893,914,0
1368,20,1
5569,32,1
421,223,1
86934,81,0
6230,32,1
4620,211,1
1288,1268,1
24446,168,0
61,20,1
23207,428,0
28812,1209,0
102401,32,0
21029,223,0
78421,1104,0
78205,1432,0
178,1250,1
1494,22,1
2119,32,1
1237,20,0
569,20,1
103301,1209,0
1107,428,1
90398,781,0
19574,290,0
589,32,1
45477,701,0
1609,914,1
2510,20,1
20086,1201,0
149,20,1
84145,294,0
63,20,1
4114,20,1
910,70,1
22197,1201,0
66983,876,0
1078,22,1
2307,32,1
86761,32,0
61476,32,0
1868,32,0
103,222,1
3333,336,1
1159,879,1
1018,1201,1
52512,1201,0
73776,895,0
6063,1432,1
17117,428,0
65224,1135,0
73846,223,0
56841,42,0
5431,20,0
80024,228,0
6031,32,1
41681,148,0
61005,32,0
19066,343,0
582,290,1
1336,32,1
5242,223,1
2369,148,1
61682,20,0
104709,428,0
336,210,1
144,51,1
20738,498,0
5935,876,1
3362,83,1
1701,260,1
5576,32,1
535,22,1
1399,70,1
8181,1250,0
99632,32,0
2210,32,1
17162,1432,0
3624,32,1
1380,32,1
104830,20,0
4315,42,1
4917,343,1
118,101,1
4511,70,1
3384,223,1
2126,159,1
52254,42,0
1689,32,1
100348,32,0
1487,32,1
85430,32,0
38305,609,0
42003,32,0
2664,772,1
6882,32,0
91064,32,0
18684,223,0
125,428,1
1946,20,1
917,22,1
55749,32,0
264,22,1
471,43,1
2574,22,1
3479,32,1
46878,32,0
5812,32,1
85971,32,0
266,148,1
100,971,1
88348,223,0
56586,1368,0
52148,32,0
1059,32,1
91683,20,0
53199,20,0
41139,211,0
246,20,1
19175,159,0
348,132,1
40278,1268,0
34282,228,0
881,132,1
38297,211,0
85642,22,0
3371,32,1
43870,876,0
2714,785,1
52517,785,0
4321,32,1
1869,32,1
68225,168,0
636,876,1
1275,25,1
54934,20,0
81,77,1
79761,876,0
3378,42,1
2289,32,1
256,879,1
9698,22,0
71647,223,0
96667,20,0
5824,32,1
73371,159,0
95058,876,0
4531,240,1
65768,609,0
15393,148,0
35807,32,0
18552,32,0
52,32,1
51314,32,0
3654,32,1
5753,32,1
89557,879,0
89144,42,0
98686,32,0
31,338,1
7867,32,0
3596,20,1
3038,290,1
7000,879,0
102793,32,0
2822,20,1
108,622,1
45837,876,0
2905,20,1
80441,876,0
577,32,1
73261,32,0
79309,32,0
25718,32,0
1615,987,1
34518,70,0
16416,20,0
108,32,1
62759,20,0
101888,290,0
18354,42,0
16582,343,0
105016,622,0
1493,32,1
1136,93,1
75606,20,0
1306,223,1
5310,20,1
11861,32,0
33498,879,0
92,20,1
2817,32,1
6055,42,1
1159,1201,1
92967,876,0
99957,32,0
91629,83,0
3161,25,1
5845,20,1
910,879,1
103242,879,0
28784,876,0
5316,20,1
36408,876,0
2647,20,1
98129,876,0
90389,20,0
4601,216,1
5336,1295,0
32009,428,0
47173,428,0
79777,32,0
2877,211,1
31527,22,0
26839,785,0
17113,32,0
8400,20,0
89264,975,0
5544,32,1
7576,498,0
70383,42,0
2367,81,1
1263,20,1
90267,20,0
1981,1432,1
60142,25,0
12147,42,0
87493,42,0
84222,168,0
31113,20,0
187,25,1
2563,343,1
41131,469,0
9438,32,0
35163,32,0
2406,22,1
30,42,1
89629,876,0
76754,132,0
88104,22,0
81869,70,0
1109,1201,1
5652,32,1
77099,51,0
23879,32,0
41611,1135,0
4301,22,1
219,785,1
995,148,1
40044,32,0
95644,290,0
18589,32,0
76477,603,0
25548,81,0
313,1246,1
105348,32,0
13397,1000,0
63552,165,0
2424,32,1
1348,32,1
552,1104,1
3028,20,1
3568,223,1
1854,32,1
16210,611,0
3337,32,1
30306,32,0
1464,42,1
1229,223,0
4476,20,1
4130,81,1
66047,32,0
2320,32,1
35433,32,0
25601,22,0
1732,32,1
4335,32,1
40706,20,0
4595,211,1
912,879,1
37607,223,0
3810,498,1
29953,428,0
559,971,1
20015,1246,0
2702,32,1
724,622,1
3692,260,1
40715,42,0
926,32,1
36025,32,0
63264,223,0
102833,876,0
67527,70,0
25207,168,0
49985,32,0
97000,20,0
27805,343,0
1760,20,1
3439,32,1
94747,1209,0
74819,1432,0
1512,785,1
26914,223,0
3099,32,1
69408,20,0
1798,20,1
1853,1432,1
1807,1432,1
1669,785,1
92111,81,0
83690,32,0
100623,32,0
3787,32,0
80380,32,0
3566,32,1
2442,785,1
70071,879,0
3856,51,1
33323,223,0
43321,223,0
1386,132,1
159,876,1
17255,428,0
91358,876,0
1350,20,1
764,32,1
3302,428,1
557,428,1
34914,32,0
1503,32,1
27497,32,0
965,168,1
3585,32,1
44707,42,0
3615,428,1
75256,20,0
1726,32,1
187,51,1
1505,77,1
160,32,1
902,622,1
50301,25,0
35862,42,0
108,1432,1
98367,469,0
1057,20,0
1108,20,1
104118,42,0
105811,876,0
5256,1295,1
2322,22,1
37,638,1
2112,876,1
3545,20,1
434,876,1
32682,1432,0
13503,20,0
2447,987,1
45941,32,0
6214,1201,1
2597,81,1
559,55,1
19247,20,0
77992,223,0
99393,43,0
2891,1201,1
1204,32,1
34385,428,0
5616,32,1
67103,469,0
3660,1201,0
1313,338,0
4453,876,1
84994,32,0
96762,498,0
6017,32,1
5249,343,0
365,159,1
4608,20,1
77958,876,0
2648,81,1
30130,20,0
3279,42,1
96122,32,0
88544,20,0
91740,975,0
51085,32,0
6240,32,1
6254,1028,1
59349,32,0
20230,83,0
2784,1250,1
3111,879,0
94152,42,0
22478,32,0
261,20,1
332,25,1
58630,428,0
1285,32,1
3482,42,1
134,32,1
968,802,1
292,876,1
3402,32,1
2697,32,1
18679,879,0
12223,32,0
2832,20,1
1810,32,1
99569,159,0
51022,32,0
406,879,1
91584,32,0
24915,223,0
84700,223,0
13647,42,0
57770,343,0
1241,134,1
3546,32,0
86092,336,0
1063,879,1
44880,876,0
1026,32,1
4512,32,1
68667,290,0
256,70,1
102185,498,0
4596,32,0
1676,20,1
5872,32,1
3428,32,1
77631,70,0
71630,1201,0
78333,290,0
3034,573,1
2441,32,1
576,32,1
50941,25,0
57702,32,0
5603,32,1
49951,32,0
15589,32,0
177,51,1
2040,603,1
849,42,1
27349,343,0
4697,32,1
3010,22,1
12889,159,0
5978,236,1
29497,222,0
1498,32,1
53604,20,0
104769,42,0
3134,20,1
75462,211,0
56609,70,0
66359,223,0
1366,32,1
373,261,1
98389,20,0
1694,1270,1
829,1201,1
6182,223,1
24878,891,0
5635,777,1
37365,148,0
36676,236,0
2228,699,1
1433,32,1
2853,32,1
135,260,1
22778,32,0
3838,20,1
96033,32,0
48188,876,0
88092,32,0
255,22,1
157,336,1
46485,32,0
1745,20,1
96204,261,0
24901,223,0
383,22,1
37825,223,0
266,912,1
398,132,1
94548,20,0
347,932,1
2852,622,1
94212,470,0
20917,81,0
101811,470,0
25473,42,0
89349,32,0
2364,879,1
105803,148,0
577,20,1
50220,93,0
48510,32,0
39319,20,0
2412,879,1
101836,32,0
875,32,1
1028,712,1
81989,101,0
207,42,1
188,261,1
1426,32,1
103781,42,0
95806,20,0
3151,32,1
40216,210,0
4872,1295,1
5864,159,1
1226,70,1
2039,83,1
73542,20,0
3695,20,1
24809,42,0
84525,70,0
4223,1201,1
1724,42,1
51499,159,0
3099,20,1
19560,876,0
1031,622,1
2050,876,1
1288,42,1
24433,498,0
6098,32,1
55203,187,0
54977,32,0
3504,32,1
71175,876,0
14987,622,0
240,268,1
93213,490,0
1636,20,1
1620,240,1
44207,20,0
73539,622,0
5535,428,1
93179,32,0
6394,876,0
3234,32,1
575,261,1
13887,20,0
11705,785,0
1229,32,1
1202,228,1
2870,876,1
64708,876,0
73934,148,0
209,343,1
4022,159,1
2033,42,1
62876,77,0
8603,1295,0
4084,876,0
5788,1201,1
160,260,1
826,81,1
60220,876,0
7553,32,0
88525,20,0
22928,1201,0
697,81,1
4229,876,1
12981,32,0
70656,101,0
280,51,1
104459,428,0
43555,77,0
101,236,1
102456,261,0
52900,290,0
16126,20,0
104996,81,0
65309,236,0
80233,132,0
45,20,1
100,42,1
99315,101,0
2795,20,1
5345,32,1
84918,148,0
4442,876,1
103597,159,0
179,51,1
73982,32,0
2527,32,1
2852,20,1
3111,228,1
1872,20,1
3340,32,0
686,785,1
61829,211,0
59295,32,0
12338,32,0
102448,20,0
103767,603,0
219,20,1
124,32,1
367,223,1
5001,223,1
66329,32,0
866,223,1
39369,20,0
28556,168,0
5724,428,1
67024,32,0
63338,81,0
66030,290,0
79217,32,0
1630,261,1
105165,223,0
58044,1059,0
186,932,1
79495,81,0
31691,148,0
61317,132,0
225,20,1
75,32,1
1906,132,1
458,622,1
7243,879,0
6108,32,1
2226,51,1
1632,20,1
96561,785,0
83384,622,0
27045,22,0
74693,42,0
59830,32,0
5309,32,1
3394,32,1
2911,1201,1
46699,1215,0
2284,22,1
1040,32,1
63057,55,0
5713,490,1
2406,876,0
233,20,1
5632,32,1
5690,32,1
86520,32,0
28303,20,0
68342,785,0
4312,32,1
98329,622,0
18,591,1
49094,42,0
285,1159,1
21132,622,0
69512,428,0
5827,32,1
5848,914,1
587,1006,1
67146,32,0
46129,20,0
2086,32,1
19073,168,0
2458,22,1
79290,260,0
209,20,1
239,876,1
162,22,1
29939,70,0
5747,32,1
2236,876,1
416,187,1
200,51,1
5618,428,1
64326,260,0
1644,148,1
1031,32,1
3931,343,1
