drug_idx,disease_idx,label
6090,32,1
41095,223,0
1471,895,0
48620,42,0
86332,32,0
4537,32,1
4316,32,1
75386,396,0
1732,32,1
4135,32,1
90382,32,0
2820,32,1
4682,32,1
4531,932,1
53946,216,0
93795,210,0
543,428,1
67910,32,0
7951,268,0
5029,223,1
3869,876,1
82626,32,0
1635,83,0
3810,876,1
2549,51,1
1892,32,1
5674,32,1
1124,876,1
91322,785,0
63820,1432,0
53837,32,0
439,32,1
49366,42,0
3932,343,1
85491,1201,0
2060,81,1
78311,879,0
2787,32,1
104054,25,0
724,20,1
90449,32,0
1433,32,1
2820,42,1
81395,222,0
4403,876,1
49207,22,0
86322,81,0
73285,785,0
62486,1081,0
77683,32,0
724,32,1
50172,81,0
91816,32,0
86333,876,0
70015,32,0
101874,32,0
97752,785,0
80370,785,0
3173,32,1
2635,32,1
84302,32,0
67671,22,0
1464,42,1
1030,223,1
966,20,1
246,622,1
84488,70,0
95802,32,0
4630,603,1
48759,32,0
2033,42,1
77902,428,0
557,93,1
421,223,1
57659,895,0
1603,42,1
88379,726,0
105661,132,0
2727,32,1
23,876,1
47101,876,0
2002,879,1
5082,223,1
691,20,1
79388,81,0
1009,1028,1
557,42,1
2944,81,1
74023,876,0
4186,187,0
61376,343,0
55760,428,0
2451,876,1
83257,876,0
73052,223,0
5541,32,1
24,240,1
2755,20,1
47910,1028,0
406,879,1
2549,223,1
95288,1295,0
910,25,1
57370,55,0
54225,20,0
104104,32,0
65439,20,0
64752,32,0
3419,32,1
3023,32,1
17381,343,0
99427,20,0
103677,32,0
2855,22,0
85742,20,0
74012,22,0
62492,1201,0
63121,32,0
30,1432,1
1017,223,1
78359,876,0
53470,32,0
218,876,1
1382,81,1
2788,55,1
40496,32,0
5203,1135,1
68574,470,0
32746,712,0
221,1046,1
1534,785,1
103500,32,0
127,32,1
73427,32,0
678,32,1
47490,1201,0
17987,32,0
25068,1295,0
4410,876,1
84619,32,0
3162,32,1
65114,32,0
3229,223,1
60600,428,0
2853,32,1
4297,32,1
4489,32,1
4496,32,1
8069,428,0
629,914,1
53438,32,0
1427,1213,1
31187,20,0
79304,168,0
73748,932,0
3480,70,1
4068,261,0
5823,32,1
915,343,0
55844,42,0
406,876,1
9253,43,0
5322,32,1
88504,785,0
3161,223,1
13,1201,1
70409,912,0
1881,32,1
61957,20,0
156,1432,1
57619,32,0
85206,20,0
56714,879,0
58787,168,0
74828,1046,0
5242,223,1
59208,32,0
127,20,1
55224,20,0
92998,211,0
94562,32,0
4422,223,0
72331,622,0
6240,32,1
61,428,1
10119,261,0
2248,876,1
1760,32,1
219,785,1
37306,42,0
1910,20,1
552,498,1
56270,876,0
1715,32,0
60000,530,0
59358,1201,0
159,876,1
4244,20,1
679,428,1
1701,20,1
94112,32,0
85,32,1
197,1246,1
77975,32,0
2102,20,1
82598,51,0
61367,20,0
549,22,1
73214,32,0
88301,22,0
427,1250,0
48354,1250,0
1348,530,1
37805,32,0
111,32,1
588,343,1
1246,32,1
60847,879,0
1139,32,1
65523,549,0
102000,51,0
1637,32,1
2784,1250,1
884,32,1
5557,1432,1
3829,20,1
1529,101,1
23075,32,0
89315,20,0
2661,622,1
4655,148,0
99118,70,0
68403,32,0
69952,1201,0
2950,32,1
966,70,1
5693,223,1
86851,132,0
1046,32,1
257,25,1
3281,32,1
94946,211,0
51997,132,0
5323,32,1
252,343,1
1168,101,1
86025,32,0
59907,611,0
96546,148,0
93773,932,0
105383,20,0
88936,343,0
85446,211,0
47778,290,0
6359,876,0
58100,622,0
1615,42,1
5485,914,1
83149,32,0
102040,32,0
1650,32,1
52967,32,0
3333,32,1
67907,20,0
50226,609,0
103596,223,0
76797,20,0
73797,1298,0
4287,932,1
72319,428,0
2616,343,0
57541,879,0
87766,223,0
93230,530,0
58668,32,0
36773,1081,0
34701,802,0
191,343,1
86981,211,0
83484,32,0
68684,876,0
1296,32,1
84530,32,0
10456,20,0
85398,32,0
92101,32,0
10126,1201,0
3431,32,1
5603,32,1
60600,32,0
1448,42,1
255,223,1
2086,611,1
1988,223,1
24,876,1
3704,32,1
65973,187,0
64413,81,0
97483,32,0
75706,338,0
84071,211,0
3195,32,1
2503,987,0
3672,428,1
59478,211,0
6194,1201,1
96276,32,0
2563,428,1
2549,1201,1
53218,211,0
79954,20,0
23391,876,0
2751,77,1
644,785,1
1403,622,1
1753,32,1
3279,42,1
6063,32,1
20446,42,0
81491,20,0
18506,32,0
53101,428,0
1921,32,1
77095,20,0
2437,25,1
398,20,1
1900,168,1
1205,236,1
72299,51,0
3691,240,1
2992,32,1
1907,32,1
2061,32,1
62543,43,0
5474,32,1
5149,223,1
4917,343,1
582,785,1
4501,32,1
6284,20,0
82752,785,0
7671,32,0
4,132,1
5473,32,1
229,32,1
2097,32,1
79754,83,0
56685,43,0
94280,223,0
91135,611,0
2043,32,1
104832,32,0
55457,222,0
71733,32,0
70705,290,0
301,223,1
105311,20,0
3280,42,1
225,70,1
36559,476,0
56846,20,0
82424,428,0
575,1432,1
106176,42,0
1556,42,1
188,1432,1
28646,223,0
22451,32,0
65124,223,0
67123,20,0
2218,223,1
85707,32,0
67265,32,0
78078,20,0
81901,853,0
24102,42,0
61440,785,0
44070,20,0
81604,165,0
1376,132,1
1626,785,0
793,876,1
85344,32,0
3515,32,1
2389,25,1
288,876,1
829,1201,1
6235,32,1
59451,43,0
5190,168,1
2416,785,1
2407,470,1
64447,32,0
3239,20,1
58206,879,0
5878,32,1
96628,32,0
6184,20,1
60274,32,0
101352,42,0
78438,20,0
78910,20,0
1519,32,1
1084,168,1
2965,32,1
3618,81,1
52910,428,0
2503,876,1
3612,428,1
98831,499,0
2698,70,1
50463,785,0
81086,32,0
2408,210,1
7788,1201,0
5288,20,1
1197,70,1
5827,32,1
80832,261,0
16423,476,0
2911,726,1
71454,32,0
53651,42,0
68725,20,0
2326,32,1
54539,32,0
19238,25,0
2985,32,1
1448,20,1
5656,879,1
91292,876,0
94544,876,0
3439,32,1
1546,32,1
2467,81,1
102386,876,0
3242,20,1
1159,81,1
5518,32,1
82446,343,0
72374,781,0
2573,81,1
4309,876,1
211,81,1
1455,1201,1
48165,81,0
88510,81,0
809,223,1
156,622,1
75418,20,0
416,876,1
2479,223,1
67448,32,0
71301,32,0
3094,1209,1
58601,101,0
437,609,1
2693,32,1
96936,785,0
49543,32,0
433,876,1
52399,223,0
1869,32,1
2820,895,1
226,32,1
54770,22,0
95730,240,0
722,20,1
54368,32,0
6127,32,1
2917,32,1
559,32,1
2702,32,1
59230,987,0
87311,32,0
83132,223,0
96127,971,0
19927,20,0
102296,51,0
30,42,1
93873,20,0
73747,32,0
58961,223,0
2438,343,1
1119,32,1
79702,168,0
5914,876,1
5919,876,1
94773,343,0
1425,32,1
2549,32,1
67205,32,0
2239,211,1
77334,77,0
73065,228,0
492,294,0
58251,785,0
63,20,1
71,32,1
1170,975,1
3598,428,1
56053,876,0
80936,32,0
1348,428,1
81811,223,0
302,70,1
82687,211,0
1259,187,1
89257,876,0
3349,879,1
44426,1295,0
1409,290,1
4445,876,1
78989,55,0
61247,159,0
5978,159,1
98322,101,0
54502,20,0
84800,42,0
32,43,1
3481,25,1
3116,1201,1
56781,22,0
63458,32,0
60179,240,0
77304,223,0
79602,148,0
99060,42,0
2820,148,1
19565,1081,0
11861,622,0
97011,32,0
9702,1201,0
1173,343,1
4574,1135,1
53328,228,0
995,211,1
442,32,0
1880,20,1
78200,876,0
5506,32,1
1493,42,1
10612,42,0
8559,32,0
2215,20,1
66571,20,0
1683,32,1
61382,22,0
47179,223,0
2373,25,1
966,159,1
95262,81,0
5662,32,1
62952,1201,0
94770,165,0
89,20,1
6149,32,1
3632,290,1
2766,32,1
71117,876,0
1801,32,1
2443,498,1
64529,22,0
3084,1201,1
79450,43,0
103631,32,0
64203,20,0
1776,187,1
2527,51,1
5444,1201,1
4393,876,1
3725,32,1
58236,932,0
575,32,1
6140,32,1
48447,32,0
91164,32,0
5843,1432,1
64219,51,0
3343,32,0
13189,81,0
95452,240,0
73164,879,0
2289,622,1
94400,32,0
74006,32,0
1288,42,1
5163,1135,1
1010,42,1
3027,428,1
1,223,1
31599,22,0
5618,428,1
70922,260,0
75825,223,0
2735,879,1
62778,240,0
31,20,1
789,32,1
1944,32,1
82565,42,0
5109,32,1
89797,32,0
1454,223,1
3602,32,0
456,611,1
16342,876,0
1513,32,1
77341,32,0
1365,261,1
9528,42,0
24063,876,0
38211,42,0
52729,20,0
480,148,1
78205,470,0
798,132,1
48919,32,0
97750,20,0
1215,32,0
98167,1201,0
76633,32,0
784,879,1
57263,20,0
2736,428,1
52944,876,0
933,20,1
576,32,1
85738,343,0
55074,20,0
4221,20,1
1122,977,1
95593,32,0
3358,25,1
56737,32,0
478,287,1
53628,428,0
2388,732,1
1261,32,1
66801,20,0
75180,20,0
78249,70,0
4485,32,1
54788,876,0
1464,32,1
313,148,1
3195,1201,1
4698,343,1
467,879,1
24044,55,0
84333,77,0
102329,914,0
54042,781,0
70496,876,0
5876,32,1
66347,32,0
1624,32,0
2189,32,1
4626,211,1
644,428,1
564,396,1
85182,22,0
1645,20,1
912,290,1
74664,223,0
75332,32,0
50778,32,0
17919,684,0
2823,159,1
54512,1201,0
63827,20,0
77914,32,0
105660,32,0
36,20,1
100973,343,0
679,32,1
92336,32,0
253,25,1
71642,32,0
66277,32,0
73340,32,0
320,567,1
78313,70,0
179,81,1
2095,876,1
86777,32,0
5708,932,1
5996,428,1
2728,20,1
3890,32,1
13366,20,0
67584,32,0
76137,879,0
3251,211,0
81594,223,0
5840,32,1
2126,43,1
4292,32,1
764,32,1
93783,549,0
87924,261,0
11716,32,0
647,132,1
575,261,1
811,32,1
87911,223,0
2899,32,1
80549,223,0
1343,223,1
54958,338,0
4866,223,1
51839,32,0
71387,22,0
4203,20,1
911,20,1
92721,338,0
11690,912,0
3876,1106,1
4195,20,1
4442,876,1
1175,343,1
87115,712,0
79112,20,0
1202,228,1
352,223,1
115,622,1
12765,975,0
78516,343,0
795,914,1
1637,336,1
74509,876,0
86193,32,0
106157,22,0
78088,260,0
5561,32,1
18545,32,0
58655,603,0
79854,1028,0
49215,236,0
2303,879,1
5680,32,1
779,591,1
3585,879,1
5469,32,1
80587,20,0
57021,20,0
3580,55,1
6361,20,0
5653,32,1
89198,20,0
681,20,1
1517,32,1
1621,168,1
727,876,1
60730,81,0
207,622,1
98881,32,0
81002,20,0
5963,32,1
916,70,1
47746,1201,0
5172,785,1
569,32,1
168,32,0
60612,32,0
1646,567,1
222,689,1
49,32,1
689,211,1
559,971,1
72943,1201,0
91820,498,0
5141,223,1
3620,1201,1
52334,914,0
3518,32,1
102421,32,0
1630,32,1
721,32,1
171,134,1
377,20,1
4242,20,1
2384,290,0
92461,223,0
88717,32,0
187,187,1
3600,343,1
225,20,1
2431,20,1
85938,211,0
357,223,1
3542,32,1
86642,101,0
2672,83,1
69896,32,0
383,32,1
282,32,0
317,622,1
6153,32,1
55937,879,0
59055,148,0
1455,343,1
100017,20,0
226,22,1
1661,20,1
81844,148,0
2471,70,1
85519,1201,0
2897,32,1
71600,32,0
66773,1434,0
2607,51,1
106399,32,0
5628,32,1
13879,22,0
281,876,1
5930,876,1
2415,187,1
139,101,1
80514,32,0
1350,611,1
71150,802,0
103183,20,0
78631,42,0
69443,32,0
74007,876,0
346,42,1
76925,876,0
182,20,1
54561,81,0
17891,428,0
65,211,1
391,32,1
262,20,1
41791,223,0
95605,428,0
1555,1246,0
5138,223,1
1614,223,1
1796,32,1
2428,32,1
1964,785,1
48595,32,0
82834,43,0
6254,1028,1
69,22,1
2322,22,1
63836,20,0
18,20,1
67,32,1
5892,1432,1
105581,187,0
2574,22,1
72757,32,0
1398,20,1
2196,20,1
75388,591,0
4418,876,1
987,879,1
3673,32,1
79130,20,0
96204,20,0
53555,165,0
58602,622,0
11177,549,0
91401,32,0
103059,32,0
1448,32,1
79367,20,0
2549,343,1
56401,22,0
89953,32,0
581,343,1
3596,20,1
4444,223,1
34857,20,0
92663,611,0
2485,228,1
66913,32,0
26803,32,0
1417,81,1
2333,1250,1
2026,261,1
57166,20,0
4684,32,1
88033,32,0
92977,51,0
2462,32,1
92780,223,0
94199,32,0
5322,20,1
93284,876,0
50899,32,0
54258,223,0
47523,20,0
84905,22,0
38461,32,0
96689,32,0
1776,785,1
87686,223,0
3127,32,1
87728,290,0
73395,51,0
476,712,1
4726,32,0
47,802,1
1035,42,1
94551,20,0
61288,428,0
81423,81,0
67,51,1
7916,22,0
3119,42,1
159,428,1
71913,343,0
1845,1201,1
55154,20,0
84752,32,0
52169,20,0
57219,168,0
1459,223,1
3157,223,1
1584,51,1
97481,1000,0
99840,55,0
53889,20,0
5990,32,0
3374,785,1
1275,25,1
74016,81,0
4619,228,1
4187,1201,1
91720,261,0
103664,70,0
55876,159,0
317,1432,1
1650,42,1
37000,1295,0
61042,132,0
383,22,1
1436,81,1
304,51,1
71439,268,0
1582,223,1
4521,32,1
94451,223,0
1851,32,1
99314,428,0
3535,148,1
6010,876,1
986,223,1
647,51,1
99572,32,0
3867,876,1
47733,1432,0
73330,32,0
383,1135,1
559,895,1
1890,20,1
1644,236,1
72599,22,0
47726,77,0
937,20,1
3091,868,1
248,211,1
6156,32,1
27,638,1
1478,20,1
1618,20,1
70980,101,0
47679,223,0
67305,32,0
57263,223,0
65281,223,0
58786,343,0
35,42,1
1455,32,1
94958,785,0
3568,223,1
313,343,1
51644,1432,0
55955,20,0
58434,1000,0
1625,876,1
2585,132,1
1780,32,1
58907,32,0
101750,223,0
3013,148,1
586,1201,1
64217,343,0
990,876,1
87729,20,0
99861,32,0
60565,1432,0
99202,81,0
3543,32,1
5732,32,1
3173,70,1
26,101,1
92018,1201,0
8863,879,0
14180,294,0
12910,879,0
10244,343,0
1664,42,1
726,81,1
356,43,1
2446,336,1
1367,42,1
551,77,1
2412,879,1
108,42,1
93951,32,0
102036,187,0
47858,20,0
81249,32,0
50070,148,0
68837,567,0
66823,25,0
17551,42,0
317,42,1
3563,32,1
2103,211,1
3450,101,1
71731,876,0
459,32,1
3561,20,1
90254,32,0
5944,20,1
104711,70,0
1933,876,1
1380,32,1
48069,70,0
136,1201,1
68189,294,0
1775,32,1
23,1462,1
31574,223,0
12450,159,0
557,260,1
902,622,1
1159,1201,1
80442,20,0
85869,32,0
5316,32,1
101428,187,0
276,42,1
825,81,1
2458,22,1
91213,20,0
84330,32,0
5859,32,1
85502,879,0
1810,32,1
2440,70,1
1850,20,1
101920,81,0
91,32,1
2388,22,1
57547,42,0
5879,32,1
91184,622,0
59831,32,0
549,876,1
2616,168,1
1724,20,1
67776,20,0
98675,32,0
3359,223,1
5460,32,0
358,20,1
1644,20,1
5364,70,1
67829,81,0
101803,32,0
93613,32,0
64431,876,0
75987,81,0
139,591,1
2545,32,1
7197,223,0
73,879,1
3338,32,1
826,81,1
109,223,1
37,32,1
54,428,1
8785,975,0
3839,20,1
86773,20,0
775,223,1
3902,879,1
67561,260,0
1031,32,1
2015,343,1
1313,32,1
319,876,1
70631,32,0
34623,343,0
72419,134,0
388,32,1
106126,32,0
59766,81,0
90987,932,0
56026,51,0
4366,876,1
2006,498,1
91435,32,0
4190,223,1
5888,876,1
48700,32,0
39,290,1
72228,876,0
1401,20,1
1399,32,1
4265,32,1
5864,159,1
3306,32,1
65243,428,0
2440,785,0
5185,1201,1
61,876,1
1938,51,1
4115,785,1
3176,20,1
88595,32,0
346,1246,1
64474,25,0
2440,32,1
2129,70,1
213,32,1
1188,42,1
1136,93,1
10849,684,0
5842,32,1
2561,32,1
3307,32,1
1491,20,1
2559,343,1
77555,159,0
29766,260,0
63005,211,0
66482,785,0
519,879,1
30068,223,0
68,22,1
313,32,1
2554,20,1
3114,32,1
75961,132,0
1753,428,1
2045,70,1
432,25,1
21540,42,0
54885,32,0
557,622,1
26,228,1
83229,294,0
312,32,1
86174,20,0
97983,22,0
1615,32,1
222,1201,1
44,32,1
54150,32,0
2018,32,1
95680,20,0
63503,32,0
53326,20,0
153,20,1
2071,148,1
4925,428,0
320,165,1
1752,20,1
577,32,1
878,81,1
96782,32,0
2905,20,1
3197,22,1
50238,1209,0
403,260,1
9739,168,0
3943,20,0
35500,876,0
61599,32,0
93023,32,0
3915,81,1
74473,32,0
73368,222,0
89714,879,0
188,32,1
11974,32,0
88457,211,0
3366,42,1
85156,32,0
81936,876,0
38211,22,0
53,20,1
74708,223,0
3116,1209,1
2357,20,1
4187,785,1
3101,148,1
89515,81,0
97872,148,0
99604,42,0
55925,32,0
10957,876,0
64196,51,0
987,428,1
300,735,1
4529,32,1
1875,32,1
5288,32,1
66063,81,0
2561,42,1
139,622,1
3201,222,1
3394,32,1
331,1099,1
53914,1434,0
79074,1250,0
87305,32,0
3366,32,1
50650,20,0
85574,32,0
98914,22,0
5167,223,1
51989,785,0
103398,876,0
79934,20,0
59118,32,0
3516,42,1
1025,20,1
7194,223,0
49804,101,0
75603,55,0
67575,336,0
57825,20,0
105393,343,0
104492,32,0
4523,20,1
894,20,1
4592,168,1
2435,32,1
90538,187,0
5701,32,1
987,20,1
2562,187,1
45923,876,0
85983,32,0
3530,1432,1
1893,32,1
69653,83,0
3597,32,1
1033,20,1
89866,20,0
84513,32,0
2640,20,1
1874,32,1
13184,20,0
3875,879,1
829,20,1
93078,260,0
2592,32,1
4916,223,1
724,236,1
47060,32,0
66937,32,0
241,32,1
2752,32,1
92665,338,0
679,159,1
47065,32,0
1235,187,1
4620,211,1
2908,428,1
254,32,1
618,77,1
212,223,1
1119,42,1
6813,51,0
2406,22,1
809,860,1
63331,20,0
92599,83,0
51633,914,0
3209,42,1
47042,159,0
2139,32,1
1963,20,1
99949,294,0
88086,32,0
4140,785,1
2095,211,1
54567,498,0
917,93,1
6189,32,1
105147,51,0
89087,32,0
71164,42,0
1820,32,1
1240,32,1
557,895,1
3101,498,1
96848,32,0
104655,32,0
5255,32,1
58401,32,0
105791,20,0
894,32,1
90482,20,0
61941,32,0
49852,32,0
58613,223,0
97620,879,0
14628,223,0
578,32,1
1620,132,1
59254,20,0
61335,51,0
66731,20,0
3208,20,1
91040,32,0
70484,81,0
508,20,1
5447,32,1
6178,42,1
62250,20,0
1226,32,1
74257,566,0
89071,876,0
51,876,1
84380,1135,0
56761,32,0
46136,726,0
98252,876,0
47821,469,0
4751,32,1
49223,876,0
1442,32,1
317,879,1
423,268,1
66851,32,0
437,895,1
21340,42,0
76613,223,0
74479,236,0
48339,81,0
3691,187,1
213,490,1
44000,51,0
2698,32,1
77377,343,0
3541,32,1
2656,32,1
5343,428,1
3391,32,0
4476,20,1
6092,32,1
2820,211,1
88618,81,0
81907,20,0
2843,993,1
2794,32,1
17846,1201,0
3389,223,1
55471,32,0
845,223,1
94168,876,0
55397,20,0
97502,32,0
2196,1201,1
6516,343,0
780,622,1
18095,876,0
101453,469,0
93701,879,0
1692,261,1
584,1250,1
166,891,1
46972,32,0
2782,32,1
63512,51,0
90886,20,0
93854,32,0
101360,32,0
827,81,1
62938,32,0
9884,731,0
99910,168,0
2412,223,1
76848,1432,0
54,22,1
55764,726,0
67269,20,0
100305,211,0
54738,240,0
74457,876,0
78317,20,0
246,42,1
9156,42,0
21107,42,0
562,1201,1
62875,876,0
89574,32,0
9335,168,0
64310,32,0
88357,20,0
64355,343,0
60676,51,0
76,42,1
1063,32,1
62435,876,0
88878,32,0
2101,22,1
3689,32,1
21813,32,0
94164,32,0
104546,622,0
3109,25,1
76567,622,0
3627,42,1
69773,32,0
6179,32,1
119,20,1
82678,77,0
588,42,1
60366,77,0
542,32,1
162,22,1
4680,32,1
52476,20,0
3353,32,1
79065,168,0
79361,876,0
1644,622,1
2960,32,1
92256,32,0
90684,32,0
98913,51,0
33492,32,0
557,1432,1
41595,638,0
48129,785,0
2364,32,1
76,622,1
4457,32,1
1503,20,1
1123,876,1
2660,32,1
1505,77,1
1367,611,1
75083,81,0
587,223,1
97390,51,0
1159,32,1
105071,32,0
60027,32,0
1597,32,1
76628,1454,0
21713,32,0
2908,32,1
3367,32,1
2170,428,1
45,20,1
102190,32,0
100634,32,0
61850,1091,0
33659,1201,0
233,20,1
5990,914,1
2608,25,1
70915,20,0
125,32,1
497,622,1
330,81,1
3129,428,1
1491,609,1
57037,32,0
811,1432,0
62099,32,0
73584,32,0
77487,290,0
80965,876,0
1031,622,1
105611,20,0
2888,987,1
2823,20,1
16544,132,0
61503,20,0
4677,1432,1
58896,22,0
103300,591,0
82214,32,0
3390,32,1
1450,42,1
49989,81,0
5616,32,1
81147,428,0
110,781,1
53958,32,0
26678,42,0
56339,25,0
25114,32,0
24,187,1
101,20,1
94512,278,0
81029,1367,0
75943,32,0
59935,223,0
3097,223,1
67557,20,0
809,32,1
567,876,1
6148,32,1
14172,42,0
4261,223,1
5218,1209,1
67949,101,0
2754,42,1
46998,25,0
3333,609,1
2823,32,1
80713,32,0
56241,428,0
56,343,1
1235,1295,1
55417,211,0
2602,20,1
5690,32,1
177,51,1
5301,20,1
1640,187,1
618,428,1
48047,1432,0
3069,223,1
102303,622,0
101128,32,0
48091,343,0
78893,622,0
69400,32,0
1853,1432,1
1456,785,1
1618,879,1
4962,1295,1
5811,32,1
3832,132,1
51679,32,0
51368,223,0
72443,32,0
50024,32,0
404,211,1
3133,20,1
61181,81,0
91227,42,0
77275,101,0
179,32,1
71096,32,0
5834,32,1
92996,785,0
2345,343,1
97784,20,0
51926,876,0
104301,32,0
5846,32,1
61630,42,0
18346,32,0
76739,32,0
1644,32,1
3959,20,1
1226,70,1
2367,81,1
3417,32,1
1835,32,1
2615,785,1
7418,32,0
537,22,1
97826,32,0
3133,1268,0
1349,1432,1
11571,42,0
94193,876,0
67613,689,0
81274,32,0
4126,32,1
52478,32,0
55912,148,0
367,223,1
67875,187,0
105208,81,0
552,134,1
97974,1028,0
80729,879,0
95699,22,0
4643,343,1
83108,876,0
81384,223,0
5021,223,1
4420,876,1
119,622,1
60209,32,0
917,22,1
3561,32,1
156,101,1
823,168,1
5284,1201,1
89725,81,0
57276,228,0
23522,622,0
289,20,1
61835,223,0
99012,1432,0
5721,428,1
460,876,1
1659,148,1
3166,101,1
6125,32,1
565,914,1
72212,1099,0
100897,32,0
91000,470,0
89002,25,0
2833,622,1
1632,622,1
83,159,1
23334,971,0
5099,223,1
58868,32,0
5512,32,1
84867,876,0
90906,22,0
389,81,1
508,32,1
61799,148,0
65949,32,0
2228,490,1
110,20,0
48167,32,0
76983,1462,0
5802,223,1
59863,223,0
95182,785,0
76,20,1
6176,32,1
2399,20,0
1556,32,1
72613,32,0
549,81,1
77237,260,0
59253,42,0
2539,81,1
1173,101,1
55121,81,0
881,132,1
33260,622,0
59327,55,0
105018,498,0
177,32,1
3360,42,1
74602,42,0
2544,51,1
48924,726,0
4223,1201,1
704,223,1
19784,55,0
57443,1288,0
1502,20,1
38498,1201,0
67901,32,0
84566,785,0
1063,42,1
63741,51,0
86908,20,0
73667,20,0
157,338,1
5702,32,1
90706,1201,0
2535,25,1
564,32,1
65383,81,0
27133,32,0
561,1201,1
71712,42,0
387,1432,1
91006,211,0
1807,1432,1
34253,20,0
2107,20,1
77205,22,0
1690,20,1
56441,876,0
105618,70,0
52156,42,0
62508,1242,0
85927,879,0
1631,622,1
85,879,1
102597,32,0
2373,159,1
2549,1209,1
80059,336,0
2282,32,1
2527,187,1
77299,622,0
73051,32,0
47099,32,0
69287,32,0
103585,168,0
1836,32,1
73822,879,0
65669,343,0
5002,343,1
5113,223,1
95305,22,0
3034,573,1
841,876,1
1631,32,1
86721,51,0
13833,1295,0
88074,25,0
2762,32,1
82867,32,0
86048,343,0
16423,294,0
51426,32,0
5739,1135,1
96530,32,0
2786,879,1
65648,20,0
3844,20,1
44909,81,0
1520,51,1
101984,32,0
14971,343,0
87010,876,0
4476,42,1
76378,20,0
4343,290,1
62309,20,0
2725,187,0
103281,20,0
1517,211,0
28436,20,0
98245,32,0
83023,428,0
213,132,1
35516,132,0
3101,290,1
60875,159,0
73039,32,0
67573,876,0
3965,20,1
86975,20,0
91232,622,0
5964,32,1
2435,223,1
188,261,1
85945,490,0
87425,573,0
65051,223,0
1364,20,1
24848,476,0
4387,187,1
5154,1201,1
78296,32,0
22451,148,0
48239,20,0
313,895,1
81210,32,0
75416,622,0
1320,1201,1
3507,879,1
70333,469,0
94851,32,0
47230,32,0
2756,20,1
71692,622,0
87430,32,0
1497,223,1
68353,32,0
23,81,1
99522,684,0
6193,32,1
6237,32,1
93641,32,0
5959,20,1
26501,879,0
273,168,1
68148,32,0
55463,32,0
96419,93,0
1927,187,1
85967,695,0
29193,622,0
50912,611,0
9663,42,0
36336,32,0
141,781,1
5022,32,1
99421,132,0
102364,223,0
4457,20,1
104965,1201,0
83879,32,0
2440,1432,1
58488,20,0
1739,20,1
9619,42,0
3120,93,1
16059,32,0
57757,290,0
101,1078,1
1365,879,1
54515,42,0
58534,148,0
73576,20,0
77400,211,0
1701,785,1
51285,609,0
11375,42,0
1380,159,1
65914,81,0
1426,55,1
2530,43,1
885,32,1
71290,336,0
477,148,1
2938,1173,1
4743,20,1
1671,20,1
43211,622,0
2791,223,1
65795,32,0
6059,20,1
923,20,1
5860,32,1
2480,223,1
89185,261,0
5704,785,1
2537,32,0
55998,20,0
3668,32,1
68169,470,0
68400,222,0
97352,32,0
9080,20,0
57946,32,0
1517,20,1
157,43,1
4462,101,0
2838,785,1
1640,81,1
79876,20,0
101231,932,0
4242,932,0
2763,20,1
57561,81,0
5543,32,1
70903,876,0
898,32,1
83544,20,0
78380,211,0
3708,1201,1
84783,622,0
225,622,1
72758,895,0
3563,428,1
83,20,1
1865,32,1
92976,223,0
4759,32,1
2541,81,1
34999,1135,0
2010,684,1
3709,785,1
54888,223,0
167,51,1
54804,32,0
4693,32,1
356,879,1
239,81,1
64986,32,0
91111,32,0
64033,20,0
54114,22,0
5481,32,1
48360,622,0
467,1254,1
54429,22,0
63909,32,0
60826,42,0
928,20,1
77737,32,0
60571,32,0
68765,343,0
65804,876,0
55824,159,0
2625,876,1
97955,32,0
51071,32,0
144,223,1
2210,343,1
4789,223,1
24007,42,0
4335,32,1
1884,32,1
89559,223,0
4411,32,1
4326,20,1
71342,51,0
2026,32,1
780,32,1
3563,20,1
103435,32,0
156,32,1
1279,81,0
97890,32,0
511,891,1
3864,1135,0
35635,428,0
2428,42,1
5097,51,0
4595,211,1
51530,32,0
1690,32,1
75316,876,0
1758,343,1
81827,879,0
84502,32,0
1518,51,1
30081,32,0
7758,32,0
69720,81,0
69278,22,0
93850,22,0
893,1209,1
5788,1201,1
2503,260,1
57586,32,0
78159,223,0
2220,223,1
52251,20,0
4515,260,1
49286,32,0
3381,32,1
21870,20,0
69912,32,0
77019,42,0
2194,20,1
12254,223,0
103617,32,0
187,240,1
99331,20,0
75552,32,0
1215,223,1
5476,32,1
67523,268,0
100554,240,0
546,1081,1
1033,622,1
222,22,1
47221,32,0
98297,228,0
644,32,1
61493,876,0
104798,785,0
82355,32,0
74697,20,0
48600,428,0
6035,32,1
90656,148,0
419,1201,1
57981,42,0
4490,32,1
53778,32,0
762,81,1
53,70,1
64213,260,0
65255,32,0
286,712,1
69647,1201,0
98369,32,0
87589,20,0
1336,1242,1
93094,1270,0
655,42,0
74539,975,0
233,42,1
2654,32,1
3582,101,1
3626,914,1
5364,32,1
2647,32,1
105782,1209,0
86261,32,0
830,132,1
2629,876,1
2267,20,1
73222,22,0
88797,32,0
4699,32,1
59079,77,0
423,1135,1
77773,975,0
101518,32,0
2428,1000,1
561,1242,1
50,223,1
73396,1201,0
45315,20,0
76339,236,0
746,20,1
347,932,1
104460,32,0
4294,32,1
76776,20,0
48546,876,0
4377,914,1
1676,20,1
1220,148,1
1224,876,1
