drug_idx,disease_idx,label
47581,1432,0
59643,32,0
12794,20,0
31254,336,0
11723,42,0
1685,32,1
55319,51,0
49919,20,0
47931,20,0
51316,32,0
63952,22,0
54669,32,0
8932,216,0
102301,70,0
80022,32,0
47297,32,0
56137,1206,0
93461,20,0
304,81,1
45905,336,0
59284,32,0
83804,32,0
38215,343,0
99967,32,0
88598,876,0
88104,168,0
249,148,1
97672,469,0
62476,159,0
106286,223,0
47089,83,0
80071,240,0
16119,20,0
82622,20,0
72739,20,0
52162,294,0
536,228,1
85048,228,0
82312,20,0
53650,32,0
4551,1432,1
12031,428,0
2716,20,1
105588,428,0
1619,81,1
82725,32,0
1673,32,0
85705,785,0
18807,879,0
56517,876,0
44172,32,0
3064,20,1
81831,168,0
2820,428,1
86874,876,0
58133,712,0
88725,25,0
93658,168,0
809,223,1
102770,32,0
86769,1000,0
61749,20,0
86547,32,0
99129,22,0
4514,32,1
69666,879,0
95375,187,0
73499,159,0
76631,294,0
82672,25,0
51425,32,0
9504,32,0
69205,32,0
104854,32,0
102548,622,0
78061,490,0
51447,32,0
65476,20,0
85,20,1
36746,1201,0
103161,101,0
95250,725,0
29501,187,0
3376,42,1
58075,77,0
54742,20,0
60276,1201,0
1427,1215,1
66910,32,0
67243,22,0
1194,32,0
56,785,0
89380,396,0
3005,168,1
82623,470,0
63017,32,0
81258,32,0
7413,476,0
73614,343,0
5099,223,1
75097,32,0
81292,20,0
85759,879,0
52189,20,0
53736,603,0
11146,20,0
96380,428,0
5176,32,0
87900,876,0
1891,32,1
91115,32,0
69603,876,0
83908,32,0
52830,51,0
58507,32,0
48550,1432,0
2367,81,1
57444,1432,0
55407,20,0
95314,211,0
105025,32,0
406,876,1
59053,32,0
99508,81,0
88031,42,0
84083,32,0
88282,223,0
80071,32,0
96086,101,0
86611,32,0
578,622,1
95490,159,0
66345,20,0
553,187,0
75644,876,0
88271,55,0
98251,879,0
102883,223,0
87078,187,0
87483,32,0
102383,236,0
2911,1201,1
70985,20,0
89897,1454,0
95538,22,0
71340,1250,0
61004,20,0
83700,261,0
67768,895,0
103936,879,0
84158,42,0
3487,223,1
74864,622,0
60090,32,0
92071,32,0
88767,470,0
68884,32,0
57672,32,0
81183,32,0
67849,1078,0
7097,1201,0
93661,223,0
65035,530,0
52881,879,0
31348,32,0
100721,32,0
58288,336,0
90265,55,0
9960,343,0
24908,20,0
79072,876,0
77948,879,0
881,132,1
81396,689,0
21954,32,0
13922,223,0
27506,879,0
18816,20,0
7941,32,0
84625,168,0
78658,876,0
100163,20,0
77123,879,0
83315,223,0
49216,20,0
44154,20,0
89063,32,0
57353,77,0
71098,785,0
103495,1201,0
33189,32,0
48949,1268,0
26099,879,0
81062,20,0
74025,876,0
82959,879,0
71662,32,0
3829,1432,0
56137,32,0
86774,32,0
96589,101,0
70697,260,0
95581,876,0
57125,20,0
101981,42,0
68980,261,0
45368,876,0
105121,148,0
50494,32,0
50271,101,0
99564,236,0
102190,428,0
72919,428,0
102164,22,0
52625,32,0
66769,876,0
59767,428,0
87897,211,0
79857,338,0
63435,879,0
52340,498,0
32505,20,0
48909,223,0
77763,879,0
102254,81,0
197,428,1
4493,20,1
105421,32,0
68769,70,0
102078,1246,0
95223,81,0
53046,211,0
96044,32,0
96192,32,0
99477,32,0
83701,1432,0
15915,20,0
76766,32,0
50100,32,0
53574,20,0
20665,42,0
101633,260,0
100698,187,0
57252,159,0
22145,32,0
61944,802,0
68531,1432,0
69796,879,0
7016,498,0
74197,268,0
87870,20,0
78210,32,0
55294,914,0
72142,428,0
70,498,0
49383,20,0
103962,32,0
56,1432,0
48601,51,0
105249,51,0
88850,611,0
78147,260,0
81299,223,0
22732,343,0
57252,573,0
98895,42,0
31198,20,0
19507,343,0
87803,977,0
78760,132,0
66054,20,0
62178,32,0
58824,32,0
98055,32,0
59199,32,0
11757,1288,0
75679,132,0
11517,187,0
88265,32,0
69787,101,0
54920,32,0
51665,622,0
5415,499,0
80234,42,0
81459,42,0
71304,20,0
86249,81,0
25401,32,0
16267,712,0
31863,55,0
49306,1254,0
56805,20,0
97406,32,0
2585,132,1
46250,32,0
29804,1201,0
82685,932,0
93373,876,0
66636,42,0
19733,428,0
87414,32,0
92942,168,0
2371,622,1
101017,42,0
989,396,0
86887,876,0
94568,20,0
93862,159,0
5275,81,1
54610,32,0
74434,42,0
5874,32,1
39188,42,0
77586,32,0
22515,32,0
52122,20,0
55073,32,0
55719,32,0
77561,32,0
53151,32,0
78892,32,0
2307,32,1
126,51,0
82118,32,0
72220,132,0
681,32,1
88720,1201,0
101464,934,0
67280,32,0
90307,876,0
64332,876,0
188,879,1
50735,32,0
71323,20,0
71701,32,0
59790,876,0
66610,168,0
59720,42,0
3392,32,1
94630,32,0
89298,20,0
1381,549,0
10711,876,0
58042,622,0
88598,32,0
67281,20,0
105588,22,0
95955,566,0
45099,32,0
83191,70,0
101490,1201,0
97146,32,0
55363,32,0
2136,1201,0
66359,236,0
73458,32,0
59954,32,0
21420,168,0
99936,32,0
4294,20,0
84976,32,0
82497,81,0
70140,32,0
49689,20,0
19080,879,0
59329,32,0
106308,294,0
3516,42,1
82102,1179,0
92576,20,0
89238,20,0
64008,32,0
89896,879,0
11576,1242,0
80708,1449,0
11722,1201,0
1365,1432,1
45989,622,0
48750,223,0
49189,32,0
1646,567,1
62403,211,0
3860,32,0
94968,20,0
81914,223,0
92736,81,0
26386,20,0
81711,32,0
2375,469,1
90875,879,0
917,93,1
78967,1006,0
49246,428,0
90289,261,0
55397,42,0
65896,22,0
15028,895,0
84697,622,0
56405,261,0
80358,32,0
6023,622,0
85699,81,0
98327,83,0
97538,101,0
64435,32,0
62290,261,0
79140,168,0
51681,781,0
56518,20,0
91235,20,0
71901,22,0
3422,223,0
80666,1432,0
42,51,1
89362,876,0
88076,1295,0
73241,187,0
29281,32,0
77145,20,0
78173,20,0
98261,42,0
2835,476,1
85176,32,0
70016,32,0
33330,32,0
48938,876,0
99472,20,0
55392,32,0
5284,1201,1
83948,261,0
96949,20,0
81064,876,0
49109,1209,0
55140,20,0
72260,42,0
56174,81,0
66196,876,0
9284,20,0
62903,32,0
73737,223,0
55150,42,0
61769,223,0
85804,1250,0
35596,211,0
280,32,0
72250,1432,0
6397,1454,0
72787,1434,0
86835,32,0
5964,32,1
86767,32,0
55957,32,0
56299,932,0
4135,32,1
77366,294,0
58389,876,0
69915,148,0
48745,32,0
90523,20,0
97641,20,0
103440,20,0
84287,32,0
2175,20,1
100849,32,0
69,32,1
64810,32,0
1615,187,1
54628,32,0
105738,20,0
52302,20,0
55985,622,0
99203,32,0
91729,223,0
9192,32,0
99457,81,0
63446,20,0
90525,32,0
90305,32,0
55675,32,0
17115,1462,0
565,32,1
68258,132,0
91390,159,0
102745,20,0
92079,32,0
91482,20,0
75661,42,0
119,20,1
73544,785,0
93026,1104,0
62509,168,0
99526,879,0
909,81,1
4243,236,0
25994,42,0
84192,81,0
48665,32,0
48634,223,0
28364,32,0
84828,81,0
87,876,0
54620,261,0
91720,622,0
72851,20,0
86774,42,0
58408,32,0
9599,132,0
78905,22,0
67560,32,0
70114,1432,0
103094,549,0
99477,51,0
87332,1115,0
92463,32,0
76387,32,0
79456,223,0
82944,42,0
81888,32,0
5830,32,1
13380,343,0
77611,32,0
27674,20,0
51904,32,0
92423,1432,0
72580,343,0
1855,70,0
49316,32,0
1517,32,1
81693,876,0
62578,51,0
82166,51,0
12521,32,0
85016,187,0
80371,32,0
1614,42,0
99899,1201,0
84492,622,0
5971,32,1
2784,876,0
51780,42,0
101967,891,0
95004,260,0
47717,622,0
100605,20,0
65382,216,0
20274,42,0
3790,51,0
93357,699,0
79482,428,0
19752,55,0
102345,70,0
593,294,0
97694,868,0
71,20,1
87241,32,0
53632,32,0
82338,20,0
51767,622,0
70766,1432,0
9959,42,0
101996,223,0
88842,1201,0
63084,879,0
82603,32,0
67344,701,0
75579,81,0
79589,25,0
64054,785,0
50393,32,0
69487,240,0
87508,32,0
53455,223,0
79096,32,0
65362,876,0
143,211,0
19230,32,0
88866,93,0
102268,622,0
90320,32,0
53380,876,0
90586,876,0
62048,42,0
61849,932,0
87430,32,0
75451,530,0
3449,32,1
1628,32,0
96646,132,0
79017,428,0
92083,32,0
85321,32,0
61220,530,0
57848,20,0
66430,81,0
97858,32,0
93856,261,0
92677,20,0
82572,879,0
1074,168,1
69969,42,0
54589,22,0
90716,712,0
91270,228,0
4074,32,0
703,32,1
105266,879,0
50136,20,0
66908,490,0
28520,975,0
51217,622,0
7390,684,0
67378,132,0
679,159,1
102731,32,0
11600,22,0
102154,1201,0
65409,876,0
85297,32,0
80264,290,0
23309,20,0
84161,81,0
3633,290,1
691,853,1
90907,32,0
75393,32,0
50413,1250,0
51906,22,0
70156,20,0
85898,622,0
87089,895,0
8938,32,0
56344,428,0
74860,43,0
71356,735,0
3683,32,1
88639,223,0
82370,132,0
103008,42,0
19168,343,0
3528,336,0
64581,290,0
28171,20,0
1869,32,1
60378,1246,0
51132,42,0
101080,290,0
53442,32,0
61790,914,0
71932,20,0
81699,32,0
82582,223,0
65121,428,0
105587,428,0
55247,20,0
94903,148,0
97490,20,0
65800,32,0
47847,611,0
5041,20,0
59072,159,0
63152,971,0
76170,971,0
88576,879,0
6140,32,1
66997,428,0
1949,914,0
48933,132,0
101045,228,0
52344,622,0
50023,32,0
81065,1201,0
50577,42,0
97542,32,0
65711,290,0
89960,1246,0
90617,876,0
93290,32,0
102000,876,0
79272,876,0
2559,343,1
22379,20,0
61611,32,0
60547,32,0
3869,622,0
70036,876,0
63370,712,0
74757,42,0
84034,81,0
51144,611,0
88743,81,0
72666,1179,0
13068,20,0
52153,1295,0
64033,32,0
56743,32,0
101125,42,0
91903,32,0
39879,168,0
68468,32,0
102116,32,0
57818,81,0
24082,853,0
61256,879,0
61422,81,0
63178,622,0
67873,32,0
79668,32,0
65285,876,0
68797,290,0
1605,876,1
52873,22,0
6939,1201,0
86573,81,0
69335,32,0
66999,32,0
45444,32,0
100641,32,0
58265,32,0
56722,32,0
67738,1250,0
76305,132,0
67763,895,0
11197,32,0
97990,428,0
57,42,0
47086,20,0
98533,236,0
26,228,1
67724,20,0
80883,20,0
1795,70,0
39845,1462,0
14008,42,0
95300,32,0
75759,20,0
209,876,1
59813,228,0
84966,622,0
77942,20,0
43837,55,0
55822,223,0
71164,20,0
93553,876,0
54774,876,0
103643,42,0
88552,187,0
916,70,1
17855,32,0
77557,223,0
8611,622,0
61957,1432,0
61746,32,0
50826,70,0
84912,1432,0
95423,876,0
53622,32,0
6178,42,1
75329,20,0
88885,101,0
102815,879,0
100249,32,0
3659,223,1
77695,223,0
53909,32,0
52015,32,0
53742,32,0
78259,32,0
4774,223,1
53237,42,0
18595,879,0
97424,81,0
762,81,1
69341,32,0
17099,20,0
1398,70,1
1296,32,1
52944,77,0
64754,32,0
6486,223,0
58194,51,0
89106,499,0
88805,32,0
50109,42,0
90212,785,0
1226,159,1
69238,211,0
59127,32,0
779,591,1
66307,498,0
1020,81,0
47428,32,0
63254,20,0
105065,32,0
106463,32,0
81464,290,0
48132,876,0
66365,987,0
34734,32,0
2659,32,1
58302,1201,0
68722,32,0
99811,32,0
102553,32,0
2471,83,0
61790,159,0
52633,294,0
56764,1028,0
256,55,0
32085,223,0
77569,611,0
52723,20,0
548,70,0
58717,1106,0
55774,20,0
88695,915,0
71667,32,0
101458,876,0
51842,42,0
17790,343,0
105925,32,0
60553,32,0
53410,101,0
99939,1201,0
1078,22,1
58913,879,0
87212,290,0
52704,876,0
61141,132,0
95899,1432,0
65832,20,0
4250,20,1
90435,20,0
85709,20,0
76230,236,0
65488,187,0
319,81,1
8687,236,0
8845,876,0
2921,20,1
27562,876,0
72025,20,0
37131,32,0
16752,42,0
917,1091,0
69934,32,0
47904,211,0
76962,261,0
31501,148,0
52895,223,0
74059,25,0
2681,428,1
51349,876,0
95166,343,0
76331,228,0
82582,211,0
2001,32,1
87056,622,0
73004,20,0
91589,260,0
78313,42,0
97544,1432,0
60775,32,0
2036,879,1
84912,51,0
87087,20,0
75260,32,0
94431,222,0
81212,236,0
22271,1242,0
1955,211,1
71707,159,0
57722,32,0
16566,42,0
78959,32,0
89821,20,0
3188,1135,0
90981,876,0
72963,223,0
94571,261,0
79017,1295,0
1045,20,1
85883,32,0
87197,134,0
106409,148,0
59454,32,0
1921,42,1
77132,932,0
52462,81,0
56790,20,0
72648,81,0
75748,223,0
50343,32,0
66019,428,0
89520,876,0
79564,428,0
94572,876,0
105976,32,0
79098,876,0
85304,32,0
31218,132,0
88156,338,0
71042,51,0
67006,70,0
98170,32,0
76211,32,0
1040,20,1
84471,32,0
57720,211,0
34170,32,0
105592,876,0
70341,32,0
80901,1268,0
106429,81,0
52106,428,0
81268,223,0
76009,260,0
3229,223,1
75958,879,0
104549,81,0
99858,879,0
77523,51,0
52060,260,0
66065,32,0
50200,622,0
84822,428,0
104983,32,0
92357,223,0
71750,1209,0
101681,25,0
2643,32,0
93236,223,0
75130,32,0
67903,549,0
30594,343,0
5441,876,1
100597,1201,0
97237,912,0
61061,223,0
81849,32,0
51517,876,0
102061,343,0
87084,32,0
79077,20,0
4457,20,1
92953,22,0
8605,32,0
72482,343,0
133,22,1
89831,343,0
101727,290,0
36693,42,0
13603,1209,0
90253,32,0
20775,573,0
70573,20,0
2003,20,1
69984,32,0
10176,294,0
70,879,0
76967,223,0
63425,32,0
61520,32,0
87355,1201,0
10062,32,0
100151,343,0
90958,32,0
85371,223,0
49012,101,0
73973,32,0
79474,20,0
83537,81,0
89406,20,0
83650,223,0
6438,549,0
99024,294,0
207,622,1
8670,343,0
68506,1201,0
982,1201,1
61466,43,0
67249,223,0
85724,223,0
53352,609,0
28087,51,0
104801,260,0
102527,70,0
53308,32,0
94541,343,0
78266,22,0
86071,32,0
70430,20,0
82773,785,0
86342,32,0
3400,148,0
67269,32,0
104831,32,0
106102,81,0
66577,22,0
79540,159,0
97768,20,0
12244,32,0
93542,428,0
57761,32,0
87784,159,0
69660,469,0
68731,20,0
101798,32,0
65042,32,0
75301,42,0
104619,428,0
55731,32,0
43,51,1
482,22,1
69598,294,0
90815,622,0
100914,32,0
103414,20,0
2537,32,0
29902,1201,0
7925,32,0
44148,343,0
52443,77,0
79137,879,0
62600,879,0
96543,622,0
90465,731,0
67194,55,0
14916,168,0
51230,223,0
100,971,1
79940,32,0
37789,622,0
11937,338,0
2615,975,1
62183,42,0
78190,622,0
71547,428,0
4499,32,1
1035,1201,1
58653,32,0
84528,32,0
2331,32,0
69382,1434,0
61554,32,0
105625,876,0
69546,622,0
98074,51,0
63076,32,0
34143,32,0
95963,20,0
57371,879,0
11283,622,0
105554,20,0
99870,876,0
56134,187,0
1715,20,0
61707,22,0
81139,781,0
93816,1046,0
4262,891,1
14693,343,0
79901,32,0
63994,211,0
99589,20,0
74524,868,0
14208,32,0
2002,879,1
50731,132,0
61572,32,0
88810,32,0
94032,32,0
79553,32,0
56248,32,0
81927,43,0
51262,20,0
61501,32,0
79794,1432,0
86906,32,0
64716,32,0
82881,622,0
40030,343,0
7431,42,0
28247,726,0
494,1028,1
96662,428,0
14274,343,0
40227,785,0
34236,32,0
78073,20,0
72486,32,0
95651,1295,0
94701,70,0
91321,785,0
48910,261,0
73174,83,0
96599,32,0
105687,914,0
106167,876,0
95187,42,0
703,223,1
54492,32,0
2770,32,1
86894,32,0
95546,211,0
95652,70,0
83320,701,0
91953,20,0
67214,70,0
85887,32,0
88301,879,0
105560,32,0
5204,1201,1
82677,1002,0
62723,32,0
31698,101,0
70776,1268,0
4747,290,1
84186,428,0
60557,32,0
50710,785,0
8770,20,0
105939,1201,0
5596,32,1
73461,42,0
70552,32,0
80945,20,0
1953,876,0
47836,32,0
72951,32,0
79485,32,0
253,25,1
64171,1295,0
66262,223,0
64014,651,0
102992,32,0
75845,32,0
79100,42,0
57083,55,0
40479,20,0
139,1434,1
90206,261,0
78878,32,0
66026,32,0
12925,25,0
54922,32,0
53819,159,0
58903,32,0
11371,876,0
91603,622,0
41,20,1
98470,20,0
6169,43,0
95009,32,0
83953,20,0
78627,32,0
69770,32,0
76188,622,0
48406,32,0
80638,32,0
30460,32,0
3615,428,1
2752,32,1
17855,260,0
86699,785,0
57165,20,0
105842,490,0
60057,42,0
79021,70,0
59749,20,0
46463,20,0
46946,42,0
94512,876,0
101317,32,0
36389,20,0
3186,20,0
83806,290,0
25533,148,0
73809,223,0
93530,261,0
72622,20,0
94279,20,0
24815,860,0
84798,876,0
85192,187,0
26045,165,0
52251,223,0
102676,20,0
95078,879,0
71488,20,0
71925,1115,0
398,132,1
54248,470,0
30756,343,0
54996,32,0
35678,81,0
81956,622,0
1620,132,1
51003,428,0
96334,32,0
105097,32,0
46269,32,0
3157,32,1
88714,876,0
47392,42,0
101660,879,0
87202,70,0
101690,1081,0
88364,611,0
59053,261,0
34389,32,0
90627,1432,0
26649,223,0
63719,1209,0
97476,428,0
56744,42,0
37568,20,0
10260,32,0
33003,1201,0
50367,132,0
51465,32,0
10136,290,0
53017,32,0
60857,622,0
1282,32,1
77432,32,0
77528,879,0
917,876,1
94772,20,0
75304,32,0
50715,20,0
47287,294,0
101823,42,0
74183,622,0
85912,101,0
101693,159,0
102818,32,0
52259,32,0
58463,1432,0
73050,32,0
63396,210,0
66510,32,0
6913,712,0
100871,32,0
1336,603,1
50493,785,0
65724,22,0
81364,777,0
58479,32,0
25739,32,0
74830,343,0
88428,42,0
54631,81,0
68566,32,0
83421,1206,0
32097,476,0
74254,32,0
87656,428,0
383,22,1
49718,290,0
1197,223,0
99158,20,0
67694,343,0
59007,32,0
92127,216,0
64646,81,0
56702,159,0
78005,228,0
86769,32,0
99139,148,0
84108,32,0
56348,712,0
101880,223,0
50327,223,0
40850,32,0
56506,22,0
89335,1209,0
37913,1201,0
93460,32,0
37229,223,0
90454,20,0
13795,20,0
74956,32,0
1473,32,1
49057,1046,0
3476,32,1
47883,32,0
65354,20,0
88726,223,0
71959,876,0
101,785,1
96010,549,0
7180,32,0
68571,77,0
52681,712,0
24044,51,0
66793,187,0
58661,490,0
502,785,1
57161,20,0
64621,971,0
88103,81,0
87025,32,0
11216,20,0
87520,622,0
52246,1288,0
55534,20,0
74041,20,0
503,70,1
51618,32,0
98269,22,0
23510,343,0
15802,1201,0
98432,32,0
56926,32,0
62102,622,0
105738,228,0
51358,22,0
79763,290,0
47710,32,0
69218,499,0
85515,20,0
105197,1201,0
87899,912,0
102923,20,0
84167,159,0
519,879,1
2786,42,1
82477,32,0
57487,1081,0
66204,32,0
86920,498,0
50198,32,0
105354,781,0
87715,20,0
4490,32,1
289,20,1
38566,20,0
67212,210,0
92684,223,0
68559,20,0
78218,32,0
89279,294,0
103928,1201,0
88915,1367,0
13366,42,0
67862,785,0
70917,22,0
21328,343,0
1071,101,0
92456,498,0
81066,876,0
50193,20,0
82637,876,0
105357,223,0
56627,32,0
54712,20,0
59434,32,0
95140,32,0
76169,1432,0
115,20,1
7795,20,0
86415,428,0
69573,428,0
66571,622,0
71452,32,0
63611,93,0
47100,622,0
65805,20,0
51241,22,0
84346,81,0
6793,168,0
51844,469,0
80256,132,0
1871,32,0
74135,32,0
71369,876,0
72120,876,0
53576,42,0
86527,260,0
53199,32,0
862,1046,0
68763,20,0
104304,32,0
79841,879,0
77596,699,0
47962,70,0
61,428,1
96952,101,0
97075,32,0
84884,32,0
93106,879,0
3732,876,1
71020,1201,0
93643,712,0
25080,20,0
6608,609,0
90675,914,0
99985,876,0
64387,22,0
82134,32,0
16769,1295,0
106148,1081,0
59185,32,0
98604,32,0
100454,70,0
103823,876,0
77963,32,0
102989,32,0
13971,470,0
62238,622,0
96,101,1
48811,42,0
91177,32,0
912,290,1
105014,879,0
47571,70,0
70323,32,0
64256,222,0
91292,32,0
47676,622,0
3320,20,1
102261,51,0
99178,32,0
266,912,1
55015,20,0
48590,294,0
68613,32,0
48627,876,0
79981,1476,0
69289,428,0
68744,622,0
95829,914,0
21528,1046,0
88501,32,0
54881,1081,0
80253,223,0
92336,261,0
77024,695,0
81836,712,0
88607,42,0
97790,22,0
986,20,0
64939,32,0
88391,261,0
59854,32,0
93331,20,0
93677,32,0
84462,32,0
102425,530,0
894,20,1
4380,32,0
90679,268,0
57925,876,0
21337,32,0
62953,223,0
16345,20,0
61672,42,0
5155,32,1
557,236,1
101382,32,0
98529,32,0
85732,777,0
59597,876,0
51879,101,0
94315,622,0
63656,159,0
88880,1201,0
76541,622,0
103673,32,0
57669,622,0
96820,32,0
78510,695,0
23301,77,0
88592,20,0
71214,32,0
56563,32,0
99896,42,0
26598,611,0
50033,876,0
68316,876,0
63856,32,0
82811,32,0
57663,343,0
16904,20,0
83821,975,0
95944,42,0
44187,914,0
71316,32,0
50302,20,0
61931,261,0
82073,32,0
91284,338,0
61000,20,0
82862,32,0
71016,32,0
53734,622,0
64958,32,0
61380,32,0
65268,261,0
51482,32,0
97125,1268,0
45807,20,0
90572,32,0
3323,290,1
57976,32,0
67648,55,0
17582,32,0
84050,20,0
2458,223,1
613,101,1
82951,876,0
4137,148,1
17045,20,0
93219,20,0
87391,223,0
6837,476,0
58207,32,0
83024,32,0
93261,1242,0
48671,83,0
83580,32,0
549,22,1
83120,32,0
197,32,1
66582,428,0
1429,81,1
61583,32,0
83300,20,0
94711,32,0
56757,187,0
66188,20,0
84905,32,0
25174,32,0
84197,573,0
68089,428,0
96622,42,0
93214,32,0
73590,428,0
52637,622,0
65034,55,0
92456,32,0
6116,1246,0
95784,223,0
3480,20,1
106366,32,0
84094,77,0
13415,32,0
2006,498,1
61274,20,0
3810,498,1
83521,1242,0
77436,22,0
76492,22,0
6445,20,0
101,261,1
4444,223,1
55939,498,0
65839,211,0
1365,168,0
75038,32,0
56017,1201,0
103726,32,0
101215,290,0
60103,32,0
105992,32,0
95395,20,0
6085,20,1
59117,1000,0
562,32,1
63090,77,0
90150,1201,0
89034,32,0
102108,32,0
69931,876,0
95680,81,0
52317,32,0
62643,187,0
3485,32,1
13110,81,0
99277,223,0
96507,42,0
14919,42,0
91174,32,0
66052,428,0
90772,428,0
102600,32,0
52785,148,0
57627,32,0
57035,32,0
51996,785,0
68316,611,0
105539,32,0
61638,101,0
50008,32,0
89315,32,0
100318,785,0
82632,187,0
88452,879,0
59240,22,0
2409,343,0
72460,32,0
94865,148,0
104204,879,0
106123,32,0
103938,912,0
55269,20,0
47029,20,0
84405,223,0
71364,343,0
87273,260,0
13311,428,0
78774,32,0
68089,223,0
97136,42,0
60132,20,0
84373,785,0
105722,101,0
2662,343,0
80955,20,0
81671,32,0
62247,32,0
97397,32,0
94023,32,0
910,32,1
48655,25,0
82567,32,0
9108,42,0
61280,343,0
93766,20,0
87207,70,0
55384,32,0
97368,20,0
25539,20,0
59787,22,0
58548,81,0
