drug_idx,disease_idx,label
90331,993,0
52856,1215,0
56384,695,0
5489,689,1
1330,1112,0
3293,42,1
34270,706,0
37038,236,0
75186,1254,0
82369,712,0
2547,223,1
4434,1201,1
70444,549,0
2434,159,1
144,240,1
1644,236,1
591,549,1
358,240,1
3279,879,1
948,223,1
1493,42,1
3626,914,1
4190,223,1
41971,1000,0
724,879,1
2823,20,1
1659,148,1
37000,932,0
60005,1159,0
1332,876,1
53780,1288,0
20262,295,0
3036,20,1
96,101,1
84607,290,0
55834,1099,0
703,20,1
37245,268,0
2659,20,1
54664,611,0
2714,785,1
885,1432,1
48046,278,0
22183,1078,0
51555,1268,0
71032,240,0
90972,1242,0
5741,32,1
15033,549,0
94173,706,0
51533,132,0
100121,240,0
51813,290,0
14379,1376,0
5842,32,1
3570,785,1
29447,566,0
74899,32,0
29503,1270,0
44418,544,0
272,168,1
49420,1341,0
1703,32,1
10893,1295,0
1465,622,1
219,51,1
80725,1206,0
29005,802,0
82527,81,0
28584,1206,0
5364,32,1
92309,1106,0
3392,32,1
2408,1041,1
73966,1112,0
40581,51,0
2973,32,1
94272,216,0
76936,22,0
27087,1206,0
74015,240,0
2126,879,1
80178,530,0
398,20,1
47887,1368,0
557,611,1
1778,567,0
101,70,1
2793,20,1
1503,32,1
42715,290,0
2754,32,1
1056,148,1
1800,32,1
1429,81,1
5971,32,1
97253,1459,0
95228,236,0
63668,1059,0
2156,22,1
24127,1242,0
233,42,1
49351,530,0
1346,187,1
893,1209,1
5851,975,0
85537,781,0
63109,1268,0
97707,689,0
58088,603,0
35,81,1
78593,802,0
3043,20,1
9428,168,0
4531,932,1
1854,32,1
281,876,1
104379,1111,0
21853,228,0
11231,622,0
5978,159,1
53090,695,0
86345,159,0
47753,1270,0
54,223,1
57523,228,0
60573,148,0
44152,1449,0
1063,622,1
108,20,1
79187,20,0
10227,914,0
14991,1432,0
28090,93,0
5498,32,1
93081,1254,0
7363,1246,0
20671,223,0
36844,695,0
2668,32,1
172,51,1
102606,148,0
91979,101,0
2082,211,1
37547,1376,0
6018,1476,1
105805,781,0
2135,22,1
222,260,1
2617,32,1
71148,1418,0
1365,159,1
11879,645,0
71,32,1
94300,159,0
25430,567,0
68403,689,0
2043,70,1
59531,343,0
78262,1459,0
53052,470,0
508,294,1
30050,1028,0
75486,802,0
58517,645,0
578,42,1
1832,914,0
59443,240,0
93105,854,0
31172,731,0
1033,81,1
18,32,1
105328,977,0
1687,32,1
93369,1295,0
1602,32,1
100464,25,0
3587,32,1
34841,1250,0
157,971,1
22292,1111,0
59474,1104,0
4268,32,1
38335,260,0
92177,1091,0
27006,851,0
950,261,1
585,1002,0
3640,223,1
427,290,1
1630,261,1
5905,876,1
1918,32,1
3302,428,1
12770,294,0
496,20,1
20797,651,0
2318,32,1
2938,1173,1
30136,1215,0
15070,132,0
103252,70,0
55788,101,0
7869,732,0
2548,32,1
1780,20,1
78021,290,0
14911,1418,0
909,240,1
641,469,0
412,1201,1
47763,1046,0
4356,32,1
26334,725,0
256,159,1
13670,1270,0
211,81,1
70401,290,0
31570,32,0
69663,1270,0
213,490,1
292,343,1
3938,25,1
332,428,1
1610,1432,1
2155,42,1
26003,1295,0
2369,148,1
1505,77,1
476,712,1
5896,876,1
90287,51,0
1350,1432,1
23280,726,0
615,32,1
83421,396,0
96018,854,0
695,81,1
3229,148,1
3684,32,1
3334,42,1
2189,211,1
258,32,1
2260,879,1
20,165,1
2732,32,1
53,20,1
591,879,1
74929,777,0
5811,32,1
20534,168,0
31279,777,0
80496,1028,0
1527,879,1
105839,622,0
101399,1213,0
64780,706,0
2041,860,0
44607,895,0
19631,689,0
90375,544,0
64490,148,0
157,428,1
783,20,1
12277,470,0
3236,42,1
17266,1041,0
85706,645,0
38503,1137,0
81460,499,0
1502,20,1
48000,1115,0
44276,42,0
66810,544,0
57079,1254,0
2549,343,1
71174,567,0
4132,20,1
92736,638,0
32760,1028,0
5324,168,0
85878,701,0
47539,210,0
1343,20,1
28713,977,0
467,25,1
264,22,1
80620,343,0
77513,490,0
1752,20,1
37376,1206,0
21290,490,0
3790,240,0
28754,187,0
21994,51,0
36053,934,0
5077,1201,1
4615,876,1
3897,228,1
58301,1159,0
1137,223,1
1205,622,1
3116,32,1
4982,1295,1
1092,1201,1
81010,731,0
2757,20,1
630,168,1
8514,879,0
2326,566,0
47279,912,0
2694,32,1
1637,70,1
93767,1137,0
1939,876,1
1233,428,1
1650,42,1
91050,1209,0
5357,290,1
27556,1028,0
3425,1059,0
76040,1368,0
4723,42,1
1043,32,1
2647,20,1
1491,42,1
24842,22,0
3080,42,1
16117,1367,0
1163,876,1
3941,895,0
48427,1206,0
2788,32,1
21636,712,0
10393,1081,0
1618,622,1
37885,645,0
83035,1246,0
87422,295,0
968,32,1
1123,876,1
47829,1434,0
5490,32,1
1333,25,1
43478,295,0
39027,851,0
1684,32,1
37269,645,0
1791,20,1
35,42,1
46626,603,0
11671,132,0
106252,1091,0
2642,1206,1
3252,879,1
1327,32,1
85589,695,0
86978,1288,0
1893,32,1
104616,1476,0
38218,609,0
61192,699,0
8252,1112,0
3110,83,1
49167,1041,0
5959,287,0
6063,1432,1
4933,638,0
61083,1112,0
1698,32,1
1262,32,1
154,32,1
647,51,1
16536,932,0
77040,70,0
44646,1295,0
104601,294,0
189,32,1
95598,278,0
1850,159,1
57551,1206,0
95024,1434,0
2098,32,1
68493,43,0
80213,914,0
89632,261,0
47330,1028,0
101225,1288,0
46041,1298,0
505,1201,1
2412,695,1
1068,1201,1
95151,216,0
56499,295,0
2554,20,1
543,32,1
93136,1002,0
8397,290,0
4860,1242,1
62497,1112,0
330,81,1
51460,159,0
97140,1006,0
575,20,1
74415,1383,0
559,895,1
36663,1000,0
1355,20,1
71142,1206,0
7752,544,0
397,20,1
82246,20,0
99322,83,0
30580,853,0
94179,567,0
36813,290,0
69260,101,0
78094,1135,0
5664,32,1
4279,1071,1
92071,261,0
53699,187,0
2736,428,1
39191,1104,0
3253,32,1
3162,134,0
2607,51,1
5609,42,1
87345,43,0
54993,549,0
537,22,1
2418,51,1
22317,1078,0
90978,914,0
5299,32,1
94391,1106,0
258,530,1
15413,1059,0
1773,20,1
27,22,1
1021,101,1
33400,1002,0
211,51,1
825,81,1
11876,895,0
97899,228,0
2242,22,1
443,81,1
2820,343,1
2126,428,1
88102,1432,0
11713,726,0
1352,20,1
4616,876,1
106,223,1
2064,735,0
44299,591,0
38878,43,0
552,726,1
53800,1476,0
2885,32,1
1945,781,1
10672,287,0
94583,699,0
51989,1135,0
3312,428,1
77273,1213,0
1640,187,1
2758,428,1
38492,1078,0
41070,1254,0
10970,1454,0
5632,32,1
80161,1242,0
63034,187,0
50531,609,0
93147,1432,0
104859,261,0
6056,32,1
762,81,1
26,876,1
313,895,1
60796,1462,0
58581,851,0
2484,132,1
1873,32,1
3932,726,1
100079,81,0
51956,83,0
41563,1298,0
1836,32,1
106,290,1
557,879,1
3606,785,1
11803,1048,0
4135,32,1
1092,187,1
124,42,1
70277,295,0
552,498,1
36083,1376,0
65603,476,0
4935,490,0
73479,971,0
3194,22,1
4250,20,1
34723,70,0
43945,93,0
1546,32,1
68768,971,0
75089,1459,0
88486,1376,0
429,211,1
4239,20,1
3695,20,1
114,879,1
1636,159,1
26155,22,0
178,785,1
122,223,1
68682,222,0
1529,223,1
69157,895,0
187,876,1
2832,32,1
813,32,1
82032,622,0
2793,971,1
4444,223,1
9691,83,0
809,223,1
4493,32,1
64998,1206,0
49195,699,0
94133,549,0
48789,70,0
29017,777,0
44794,622,0
78551,689,0
70069,1081,0
1336,32,1
3371,32,1
2559,32,1
1368,977,1
125,42,1
2466,223,1
63001,1179,0
1988,223,1
2075,32,1
4754,32,1
43929,83,0
92412,1242,0
2680,32,1
24677,549,0
39588,1104,0
38075,914,0
1647,22,1
2756,20,1
1597,32,1
5916,1449,0
966,20,1
356,32,1
995,876,1
7837,1341,0
40655,544,0
4408,876,1
100085,1209,0
13157,544,0
90,22,1
3596,20,1
575,1432,1
18138,290,0
38750,132,0
105818,1215,0
3126,32,1
917,93,1
58523,975,0
3190,1383,1
3358,81,1
2110,223,1
43156,81,0
72472,1209,0
2435,32,1
4784,343,1
106316,222,0
1816,1104,0
2448,876,1
20611,55,0
63569,1341,0
25899,1213,0
75715,1081,0
3829,32,1
3844,20,1
4131,20,1
1306,223,1
6645,1071,0
2104,210,1
1009,1028,1
22144,712,0
37912,912,0
1033,32,1
2373,876,1
10954,1091,0
2697,32,1
1917,32,1
92373,20,0
773,1059,0
21043,971,0
1171,51,1
18936,1246,0
74334,802,0
64427,915,0
3636,187,1
1074,81,1
76003,781,0
489,1341,1
4822,294,0
77066,236,0
11673,148,0
2235,1250,0
100041,261,0
72509,1383,0
11495,1201,0
910,159,1
43660,1201,0
4535,32,1
1640,81,1
3378,32,1
841,876,1
64132,706,0
73,43,1
1827,32,1
3044,223,1
50725,684,0
6182,223,1
81355,1000,0
45192,1476,0
437,261,1
73387,912,0
3646,223,1
19,785,1
47938,1078,0
101964,1112,0
55539,1434,0
3870,1295,1
40602,1111,0
1276,20,1
11227,591,0
5859,32,1
983,1078,1
2597,81,1
5933,876,1
355,81,0
42351,228,0
73016,726,0
67921,1071,0
27951,1288,0
26,81,1
2735,32,1
76,42,1
5569,32,1
67618,530,0
52172,932,0
30113,77,0
1691,622,1
48783,1449,0
5855,32,1
49007,695,0
1445,428,1
209,20,1
2440,611,1
4254,148,1
2102,1201,1
34550,1006,0
2279,223,1
1040,32,1
16261,1454,0
463,42,1
30,20,1
1898,470,1
246,879,1
569,32,1
39951,1046,0
94184,278,0
19347,268,0
15362,934,0
7026,290,0
2624,132,1
3176,32,1
97069,544,0
797,132,1
10162,1288,0
757,51,1
1284,1201,1
69753,1383,0
4496,32,1
344,211,1
67,32,1
1906,132,1
266,148,1
1822,22,1
33143,854,0
5156,32,1
15651,701,0
33834,915,0
32155,338,0
2786,879,1
47768,261,0
1521,32,1
24218,1242,0
5934,876,1
4185,20,1
246,32,1
85015,993,0
27254,895,0
6141,32,1
1509,20,1
2210,876,1
51753,43,0
1637,1059,1
83858,591,0
153,20,1
968,802,1
102869,1215,0
966,32,1
4471,20,1
49226,70,0
37138,1099,0
79242,43,0
1257,32,1
27003,851,0
70099,93,0
101,336,1
8905,343,0
1745,20,1
89604,915,0
5845,32,1
81129,1048,0
517,32,1
19884,684,0
2779,32,1
211,876,1
104147,603,0
56979,611,0
43557,1137,0
4344,32,1
27305,726,0
2210,223,1
283,187,1
6770,287,0
35234,148,0
1101,428,1
29143,1173,0
1983,1201,1
95490,1462,0
923,20,1
91527,294,0
65181,915,0
63138,1201,0
5415,934,0
1620,1242,1
5759,32,1
34318,1104,0
60207,93,0
1074,168,1
101746,93,0
90454,168,0
95828,77,0
52868,712,0
4221,32,1
69,975,1
2082,498,1
40785,726,0
2003,879,1
63772,566,0
1377,132,1
64492,732,0
191,343,1
40380,1099,0
3155,222,0
587,101,1
43792,638,0
1788,32,1
909,81,1
910,622,1
2228,876,1
100316,876,0
42394,290,0
9023,868,0
61181,1376,0
79757,915,0
97970,1006,0
1383,81,1
26986,261,0
5003,223,1
5017,223,1
10270,1071,0
79752,134,0
1456,22,1
52820,77,0
157,879,1
3807,32,1
41405,101,0
300,93,1
48327,1159,0
55757,70,0
2554,1295,1
79061,731,0
3297,879,1
67421,222,0
314,20,1
351,51,1
55638,1206,0
5479,32,1
29193,638,0
59146,32,0
2929,260,1
1882,260,0
16753,216,0
1306,32,1
19132,853,0
206,343,1
12639,1006,0
134,20,1
1465,32,1
1701,260,1
67783,240,0
3545,20,1
61,428,1
69,32,1
5629,32,1
1671,32,1
16457,1254,0
22951,1002,0
944,622,1
2105,223,1
1080,260,1
57603,566,0
5959,20,1
78732,1250,0
306,216,1
559,611,1
159,428,1
100083,914,0
36078,802,0
2412,975,1
3751,645,0
168,132,1
2375,1270,0
2530,43,1
37945,1288,0
2661,32,1
128,338,1
86,343,1
10,622,1
70144,93,0
2522,428,1
71869,1434,0
10587,879,0
1758,32,1
295,20,1
456,261,1
55996,1115,0
64552,876,0
5864,32,1
8894,977,0
1336,1201,1
18226,290,0
79065,1367,0
78454,1246,0
497,20,1
29931,1048,0
34804,934,0
1448,42,1
76145,101,0
89099,1298,0
73253,1213,0
1943,498,1
9047,781,0
910,42,1
10390,573,0
5325,1028,0
17851,777,0
2328,22,1
53411,971,0
61040,223,0
73855,268,0
105702,1368,0
44244,977,0
16744,860,0
2289,879,1
64685,854,0
1987,32,1
1398,20,1
3360,42,1
60206,470,0
16740,470,0
31401,1215,0
1114,498,1
100841,684,0
21204,971,0
3452,32,1
1771,32,1
104109,70,0
5620,32,1
78148,706,0
3846,168,1
2033,20,1
61419,1462,0
10185,1476,0
36667,294,0
5828,32,1
1033,101,1
47482,1106,0
77032,1201,0
66403,93,0
12344,168,0
4112,20,1
39770,701,0
6034,223,1
568,260,1
1121,914,1
54972,549,0
5540,20,1
5978,236,1
38499,1418,0
26,975,1
447,81,1
403,260,1
37018,70,0
32049,530,0
39873,609,0
1249,32,1
2461,1115,1
6956,772,0
105006,1000,0
5164,223,1
423,428,1
336,1000,1
5915,1341,0
4621,876,1
104933,20,0
559,20,1
6930,777,0
33335,1115,0
5949,20,1
28451,1006,0
1890,32,1
2826,428,1
54837,1213,0
804,101,0
8230,1376,0
13709,1028,0
5199,1254,1
82751,1376,0
33271,1201,0
3187,1432,1
2196,211,1
102929,43,0
212,228,1
1739,51,1
55688,159,0
2057,211,1
57311,725,0
68769,868,0
60100,211,0
41351,1250,0
49185,295,0
71899,287,0
87758,975,0
2213,1432,1
1890,20,1
6971,544,0
99592,1112,0
5216,20,1
3991,81,1
5769,32,1
500,290,1
30408,223,0
456,32,1
10,223,1
1579,22,1
175,876,1
82339,1104,0
36575,132,0
23273,802,0
5873,32,1
886,1209,1
74835,1209,0
5468,32,1
923,42,1
4523,20,1
1517,343,1
1163,1209,1
68242,1368,0
824,876,1
48770,55,0
565,32,1
74287,499,0
3380,148,1
13630,222,0
7798,83,0
91901,781,0
2510,20,1
52154,1179,0
3068,32,1
55291,977,0
13883,165,0
9056,294,0
4609,43,1
132,132,1
21585,240,0
1463,43,1
60504,1476,0
20427,1112,0
74941,695,0
883,32,1
1776,187,1
320,32,1
94375,43,0
91620,868,0
6167,32,1
3691,187,1
37809,573,0
54612,1432,0
12960,1115,0
2233,22,1
188,20,1
94525,343,0
2901,32,1
2578,20,1
1812,912,1
36725,236,0
1855,32,1
1272,428,1
2415,876,1
881,132,1
3578,32,1
98564,240,0
2668,336,1
5978,42,1
42726,977,0
37219,1213,0
2641,81,1
62646,1179,0
1029,32,1
2435,228,1
5753,1137,0
1484,1209,1
91277,891,0
92832,1137,0
2678,20,1
45717,777,0
77506,1383,0
55716,32,0
1518,51,1
79311,470,0
157,77,1
1477,20,1
55009,699,0
5512,42,1
73058,777,0
4350,772,0
104565,260,0
14027,591,0
67585,287,0
313,42,1
79607,1270,0
5173,1201,1
2584,81,1
31258,993,0
841,20,1
357,32,1
83586,22,0
2820,1268,1
1977,32,1
3375,83,1
2373,851,1
89259,240,0
103713,1071,0
62544,1288,0
89440,915,0
78352,876,0
52937,891,0
1527,20,1
88974,228,0
8690,470,0
681,168,1
6275,70,0
62960,236,0
17074,1059,0
74502,338,0
2645,20,1
70387,260,0
50135,77,0
73,428,1
2373,81,1
30096,1434,0
1498,32,1
71518,278,0
83734,971,0
82732,971,0
35771,684,0
481,20,1
39697,295,0
34225,1270,0
96602,490,0
2885,159,1
35367,1106,0
2112,876,1
3585,879,1
64162,51,0
248,211,1
66244,223,0
902,622,1
157,895,1
561,1242,1
38,32,1
19628,101,0
1632,32,1
15907,1081,0
3360,32,1
14400,549,0
1647,975,1
171,51,1
18,1002,1
2740,32,1
3961,42,1
62934,684,0
78822,851,0
2740,294,1
2496,132,1
88000,1376,0
185,32,1
496,549,1
82481,1206,0
16231,777,0
1159,20,1
26880,83,0
6177,287,0
86356,1270,0
6126,32,1
29153,1091,0
38792,934,0
5288,32,1
77080,1209,0
89462,1002,0
69830,879,0
31,20,1
20683,1206,0
54419,1071,0
98542,1071,0
1916,211,1
3518,32,1
93840,396,0
13684,689,0
77806,261,0
63979,1135,0
39434,396,0
3522,32,1
11551,684,0
27874,1288,0
3622,32,1
4776,223,1
10534,777,0
4531,240,1
1693,42,1
57262,1476,0
20672,294,0
724,42,1
28451,1246,0
1617,32,1
10355,159,0
1614,223,1
13797,1341,0
5917,343,0
2554,261,1
31,338,1
2,993,1
17527,240,0
6065,428,1
896,32,1
2716,20,1
2669,20,1
1692,261,1
6066,32,1
56540,1135,0
3694,876,1
286,187,1
67404,261,0
3109,428,0
18951,622,0
100478,159,0
97065,1459,0
1263,20,1
2574,22,1
50796,712,0
1485,81,1
3337,32,1
934,32,1
1455,81,1
61006,223,0
77992,490,0
47389,1106,0
3432,32,1
45405,228,0
29072,573,0
49077,1288,0
40643,1046,0
233,228,1
357,223,1
87621,854,0
105880,915,0
24029,914,0
4488,1246,0
69206,772,0
72511,32,0
288,876,1
2175,81,1
31498,1383,0
16268,971,0
99268,645,0
13429,498,0
5883,32,1
2792,20,1
64405,868,0
1370,287,0
38525,1462,0
15007,1434,0
3630,20,1
306,101,1
346,1288,1
62459,1295,0
71021,1046,0
1401,159,1
1320,1201,1
7170,294,0
6836,895,0
106021,914,0
39720,148,0
49253,1288,0
406,876,1
76,428,1
27313,295,0
3876,1432,1
31458,498,0
45660,695,0
54597,1449,0
2516,498,1
92191,777,0
95820,701,0
5502,32,1
5022,32,1
104607,43,0
2813,22,1
61813,868,0
4555,20,1
6131,32,1
301,1201,1
3177,148,1
45610,854,0
65670,1006,0
3634,20,1
105767,1288,0
2796,77,1
103025,802,0
90156,932,0
35091,1135,0
4022,211,1
80950,134,0
103091,476,0
557,1288,1
6143,32,1
593,20,1
561,932,1
70835,851,0
36275,699,0
66605,287,0
2905,20,1
18858,1112,0
18268,1288,0
81498,343,0
100421,1059,0
576,32,1
3900,32,1
21166,1091,0
77688,1459,0
5881,32,1
30153,1268,0
28103,1206,0
98677,1041,0
35943,912,0
99230,1432,0
85845,638,0
944,32,1
20104,43,0
48276,977,0
42708,240,0
6162,32,1
19660,895,0
993,168,1
5864,20,1
14431,1268,0
249,781,1
5599,32,1
5172,785,1
77809,1209,0
3476,32,1
105537,622,0
3119,32,1
43098,1376,0
1063,20,1
78580,1209,0
3130,223,1
71058,1432,0
1174,1201,1
2286,223,1
497,915,1
92603,55,0
23038,1459,0
1850,32,1
4457,32,1
46926,396,0
1555,43,1
1847,42,1
1212,914,1
104,32,1
72572,731,0
3101,498,1
11131,868,0
1760,785,1
4324,876,1
4457,20,1
59470,240,0
587,1006,1
71239,1173,0
2616,168,1
5581,32,1
2559,101,1
636,81,1
4680,32,1
56543,101,0
3856,51,1
347,932,1
49706,1341,0
75117,1268,0
475,51,1
4244,20,1
4571,785,1
74750,1376,0
557,895,1
49491,1000,0
559,261,1
1678,20,1
1222,975,0
4109,1270,0
29589,1209,0
99116,876,0
91144,1091,0
3307,32,1
584,223,1
1364,530,1
722,1137,1
618,549,1
45139,732,0
40829,210,0
102219,187,0
2900,785,1
1188,42,1
1922,689,0
31,336,1
157,338,1
16177,93,0
6086,32,1
3692,260,1
78743,1173,0
61481,993,0
1691,895,1
1355,32,1
1380,32,1
135,51,1
5640,1215,0
4628,785,1
93229,499,0
70376,549,0
1386,132,1
1450,32,1
1368,20,1
31102,638,0
1026,42,1
39074,1368,0
13966,591,0
72614,854,0
332,343,1
2228,699,1
2817,1000,1
1478,785,1
42316,236,0
4598,223,1
20204,187,0
17903,1459,0
20939,211,0
75,895,1
49987,1268,0
1502,32,1
52249,622,0
60667,499,0
102,32,1
4354,32,1
40543,868,0
2794,32,1
5561,32,1
101857,530,0
3487,22,1
31571,396,0
37553,684,0
22496,260,0
4418,876,1
317,879,1
108,622,1
82186,159,0
902,336,1
2853,43,0
222,498,0
3057,428,1
73123,987,0
23817,1298,0
70791,1209,0
5237,32,1
54774,396,0
3938,20,1
91863,638,0
27638,1081,0
61737,77,0
2500,132,1
45711,934,0
35981,591,0
82121,77,0
51263,1288,0
1035,42,1
2880,20,1
32210,1048,0
4222,591,1
6090,32,1
2612,81,1
829,20,1
5583,32,1
2793,32,1
83914,1106,0
22383,187,0
12041,1111,0
948,81,1
3356,134,0
5946,1159,0
2010,684,1
16238,294,0
34159,336,0
15063,609,0
98482,1213,0
915,42,1
551,77,1
3229,223,1
376,544,1
17644,1270,0
55855,1111,0
2360,20,1
50061,603,0
17287,470,0
6183,32,1
63473,912,0
25816,876,0
5340,32,1
34940,993,0
37262,1213,0
1699,20,1
5209,32,1
72999,1459,0
34747,701,0
3244,32,1
5101,1201,0
3242,20,1
23055,1111,0
92723,168,0
31371,268,0
356,20,1
24749,168,0
125,428,1
86996,915,0
1288,622,1
85982,1159,0
67620,1268,0
101681,1462,0
35764,591,0
934,81,1
2169,32,1
1235,1295,1
4933,20,1
3977,914,1
2060,876,1
21519,77,0
2640,20,1
50787,914,0
856,876,1
1353,132,1
1143,785,1
6272,22,0
97974,971,0
40619,1295,0
90032,1081,0
25370,699,0
19789,1179,0
90519,1341,0
917,689,1
1685,32,1
106300,134,0
15586,20,0
5295,32,1
3157,20,1
2920,876,1
87952,1137,0
93677,868,0
5766,32,1
70543,915,0
36370,1476,0
2817,895,1
1491,20,1
5309,32,1
94019,428,0
1166,32,1
2817,32,1
53770,566,0
93231,566,0
1398,168,0
28403,868,0
6138,1201,1
2972,726,1
104901,101,0
2629,876,1
82344,1137,0
270,25,1
4191,876,1
58479,971,0
72319,1341,0
16181,567,0
93674,1000,0
2891,1201,1
84676,1006,0
691,20,1
57845,1071,0
67355,1376,0
40537,101,0
1007,290,1
1290,876,1
4348,32,1
104938,1115,0
36485,1298,0
3356,1462,0
52693,638,0
3064,32,1
149,20,1
90472,915,0
64293,93,0
5713,490,1
352,223,1
2920,22,1
3281,32,1
280,51,1
3557,934,0
555,20,1
420,876,1
631,32,1
1622,223,1
280,932,1
5657,32,1
38538,1048,0
102162,476,0
3419,32,1
542,914,1
3394,32,1
273,168,1
68422,868,0
4371,785,1
25381,1462,0
61695,132,0
65947,165,0
72354,1418,0
70203,1459,0
5957,51,1
562,603,1
257,987,1
85470,1476,0
612,223,1
5823,32,1
5463,876,1
584,20,1
36,1002,1
100,42,1
187,240,1
98710,338,0
97,876,1
3707,260,1
586,1201,1
114,236,1
91516,1288,0
6245,1028,1
68924,726,0
1381,32,1
9639,343,0
76,895,1
14980,476,0
85,622,1
78038,470,0
4410,876,1
504,1454,0
2699,32,1
518,32,1
2126,32,1
11829,1201,0
58691,638,0
976,32,1
2554,187,1
4523,32,1
28404,879,0
79445,51,0
2619,876,1
51882,868,0
4643,343,1
3149,32,1
64129,971,0
12988,1459,0
30859,476,0
94312,609,0
12953,476,0
81511,211,0
6824,1449,0
50027,915,0
68,22,1
80596,1046,0
1107,428,1
43432,1462,0
45807,25,0
2911,1201,1
85690,573,0
3869,1462,1
41432,879,0
1620,187,1
42,876,1
82827,1383,0
437,338,1
94990,1112,0
92,32,1
2365,1135,1
30527,236,0
206,22,1
969,32,1
3101,32,1
90006,1206,0
5556,20,1
6174,290,1
12441,396,0
60100,83,0
2360,32,1
4486,55,1
45359,1341,0
2035,32,1
87319,1091,0
2213,32,1
4512,32,1
93666,93,0
3170,1250,1
3778,490,0
6197,336,0
3468,32,1
423,712,1
80077,731,0
82078,1201,0
39793,611,0
6100,32,1
6079,32,1
81895,1434,0
95992,684,0
1768,1432,1
55467,165,0
875,32,1
901,32,1
2364,879,1
3436,32,1
88404,20,0
27531,222,0
84297,1028,0
2564,701,0
8407,914,0
926,32,1
4395,51,1
62944,278,0
15922,1115,0
226,470,1
96606,222,0
1124,876,1
87190,42,0
5542,428,1
31679,1078,0
1877,32,1
80133,1298,0
36381,228,0
5739,1135,1
3496,32,1
68647,1046,0
306,498,1
2435,20,1
89236,1135,0
1615,476,1
4766,223,1
944,20,1
296,132,1
2997,223,1
2485,32,1
46123,1111,0
47971,278,0
49222,1078,0
5684,32,1
2826,42,1
77229,268,0
1693,1295,1
1440,132,1
47609,853,0
2259,498,1
43272,1288,0
85774,1173,0
2721,428,1
85763,22,0
2184,1041,1
84270,1201,0
1227,32,1
89476,854,0
3277,32,1
467,134,1
71986,1091,0
5499,32,1
5350,32,1
16159,567,0
6222,895,0
106030,1246,0
83,159,1
46430,895,0
29,223,1
2124,211,1
35824,1215,0
976,20,1
20297,1135,0
67216,891,0
27334,567,0
1981,20,1
36385,695,0
240,223,1
32209,932,0
64974,287,0
91521,490,0
55206,1041,0
5367,20,1
1905,343,1
36208,609,0
35326,498,0
5703,32,1
1914,20,1
23375,20,0
16240,732,0
4631,81,1
3338,32,1
92,70,1
128,70,1
15232,268,0
81866,1071,0
97343,785,0
103049,499,0
1493,294,1
144,223,1
56459,549,0
16032,895,0
69981,338,0
9349,1246,0
459,20,1
3013,148,1
888,290,1
34682,498,0
3529,70,1
39008,1250,0
219,785,1
88901,611,0
2852,32,1
3867,876,1
746,622,1
2835,476,1
1644,32,1
31962,268,0
67426,1091,0
31297,223,0
101,42,1
1513,32,1
349,211,1
16046,891,0
1497,223,1
133,223,1
125,20,1
58191,22,0
2440,20,1
4257,914,1
57556,470,0
5580,32,1
88174,499,0
7274,1454,0
5481,32,1
407,81,1
1798,622,1
42407,684,0
1651,32,1
552,20,1
3421,32,1
1872,32,1
4915,1112,0
1565,1432,1
38216,499,0
3547,32,0
3353,32,1
3354,20,1
341,20,1
4642,148,0
1398,32,1
5757,1246,0
21396,689,0
82292,609,0
1524,22,1
5274,777,1
80992,971,0
2444,469,1
1691,32,1
16278,802,0
1224,876,1
76852,1288,0
5760,223,1
253,70,1
88775,210,0
80620,70,0
91038,287,0
95530,77,0
27154,1104,0
5222,32,1
582,1201,1
346,32,1
49212,236,0
92589,567,0
2458,22,1
31533,1006,0
30942,1434,0
80521,915,0
1119,42,1
25118,55,0
1173,101,1
5978,1246,1
1891,32,1
11324,544,0
172,876,1
103105,993,0
58840,1046,0
47369,915,0
64760,336,0
4294,42,1
62179,802,0
5197,1201,1
42958,222,0
5441,490,1
1306,81,1
100345,1242,0
373,261,1
1040,20,1
99537,725,0
2039,83,1
5947,32,1
60612,22,0
1921,42,1
20583,1006,0
4302,876,1
20677,854,0
78058,777,0
62461,802,0
5185,1201,1
2289,32,1
74421,591,0
1631,622,1
5974,32,1
2844,1006,0
549,83,1
1884,32,1
1333,343,1
1550,32,1
21353,1115,0
50303,1368,0
32135,260,0
286,32,1
36144,1383,0
724,32,1
236,132,1
349,148,1
60821,1206,0
64730,1099,0
24958,222,0
49983,134,0
84721,732,0
1366,20,1
86388,498,0
19039,1368,0
36463,261,0
2702,20,1
1035,1201,1
12981,879,0
2071,148,1
814,32,1
30860,343,0
11443,1059,0
25160,549,0
44403,70,0
105983,1041,0
19473,1242,0
752,261,1
4707,42,1
1684,222,1
15490,651,0
1057,32,1
54564,336,0
813,20,1
2043,32,1
5418,32,1
8599,1288,0
3654,32,1
61263,868,0
102925,1288,0
25389,975,0
62914,879,0
94800,168,0
67945,43,0
96856,735,0
1393,223,1
95414,1112,0
32177,287,0
103427,1006,0
38539,1459,0
46399,187,0
2618,32,1
6701,498,0
4453,876,1
3448,260,0
58599,712,0
2435,223,1
552,785,1
3841,876,1
2618,1209,1
106443,802,0
81274,1078,0
64205,853,0
34607,689,0
103480,1115,0
80795,1215,0
160,260,1
44214,860,0
29156,777,0
79734,20,0
6358,1376,0
24667,1254,0
86700,1206,0
53697,1268,0
84151,1432,0
5167,1250,1
66356,712,0
724,20,1
2289,42,1
1729,32,1
2780,781,1
66461,1476,0
