drug_idx,disease_idx,label
81247,32,0
3451,20,1
8581,22,0
76280,223,0
17986,32,0
83923,476,0
55696,32,0
76570,81,0
57788,622,0
51390,32,0
13718,25,0
100217,42,0
30904,148,0
73755,32,0
456,32,1
1788,168,0
756,32,0
51772,428,0
20652,1201,0
80765,32,0
60393,32,0
74527,81,0
41764,223,0
3157,223,1
31764,81,0
1448,20,1
57212,32,0
105330,25,0
5752,343,1
75686,32,0
91573,42,0
73970,32,0
56562,343,0
53017,32,0
77106,879,0
62926,223,0
82333,81,0
98776,32,0
2502,223,0
5115,876,0
19163,1201,0
23839,20,0
69561,42,0
6051,1432,0
104397,20,0
37992,611,0
98646,732,0
73851,148,0
77122,228,0
61132,1041,0
41928,20,0
102354,32,0
80348,32,0
7155,20,0
1884,20,1
82009,20,0
93644,32,0
92284,32,0
2673,725,1
48847,879,0
13309,20,0
68412,32,0
91662,223,0
23258,25,0
51440,42,0
37714,294,0
16124,32,0
53594,187,0
43199,32,0
197,428,1
73260,32,0
84978,148,0
66980,187,0
20984,20,0
4656,20,0
22073,20,0
30911,148,0
42493,20,0
63659,70,0
89912,32,0
38718,51,0
3290,428,0
82200,148,0
30534,20,0
21208,101,0
160,260,1
73674,1179,0
292,876,1
45583,622,0
49340,32,0
105707,32,0
1171,876,1
100892,1028,0
36922,876,0
34623,168,0
20230,159,0
54766,876,0
85091,260,0
5418,32,1
23157,187,0
9589,1268,0
106036,32,0
921,895,0
91430,236,0
93109,240,0
78023,42,0
85638,32,0
98689,20,0
8363,43,0
51287,55,0
77889,20,0
6647,228,0
28852,148,0
64061,32,0
97301,622,0
49821,32,0
95590,32,0
90389,223,0
54988,932,0
73720,32,0
95950,876,0
5220,573,1
26651,22,0
3985,32,0
42520,20,0
3692,260,1
46621,20,0
11822,876,0
43581,876,0
72621,223,0
54736,32,0
33196,566,0
44730,32,0
61207,148,0
85928,785,0
14455,42,0
73362,32,0
73242,294,0
10413,32,0
4257,914,1
84477,20,0
60708,32,0
16855,732,0
106014,343,0
86149,25,0
34472,81,0
47854,20,0
68096,1250,0
2621,42,0
46444,32,0
34230,32,0
88246,32,0
18435,20,0
75914,42,0
50893,879,0
61193,1432,0
87215,32,0
73341,51,0
37178,223,0
71829,32,0
44581,32,0
52242,32,0
22213,32,0
72393,55,0
96181,32,0
59655,261,0
35015,32,0
59135,32,0
73085,32,0
32913,22,0
13654,32,0
13720,975,0
99546,428,0
58970,32,0
92399,32,0
1512,785,1
97354,223,0
92628,148,0
89870,32,0
100512,81,0
3612,32,0
72979,20,0
5245,1250,1
5938,879,0
103322,211,0
27674,228,0
59692,1081,0
84457,159,0
41810,32,0
103753,42,0
49196,603,0
17093,32,0
12006,1246,0
29038,42,0
2447,20,1
46447,32,0
65629,81,0
9532,20,0
96261,223,0
17,20,0
11149,32,0
40125,1432,0
83956,32,0
39478,32,0
7813,32,0
18811,70,0
34289,25,0
437,971,1
44940,20,0
87462,83,0
51640,20,0
17335,81,0
30644,20,0
14661,148,0
53034,32,0
39848,32,0
4941,148,1
17012,101,0
552,81,1
61246,32,0
46438,343,0
73693,876,0
16967,876,0
67322,622,0
42452,1201,0
49048,32,0
50045,81,0
66101,32,0
96770,148,0
25150,876,0
69822,70,0
94253,32,0
12183,343,0
101217,223,0
101329,32,0
11054,25,0
1780,32,1
94050,290,0
69380,879,0
93337,876,0
27031,32,0
99743,343,0
62741,20,0
39910,544,0
31074,1201,0
38975,1298,0
35,20,1
66524,622,0
93374,70,0
94283,134,0
93176,975,0
22021,32,0
55038,223,0
54588,32,0
54921,476,0
99422,32,0
1758,51,1
1774,20,0
64896,81,0
96468,470,0
1324,261,0
84391,32,0
41357,223,0
66465,622,0
32530,1432,0
92821,223,0
41598,611,0
552,25,1
49777,20,0
46208,32,0
101714,32,0
73551,1254,0
2251,223,1
78353,32,0
17452,932,0
5706,32,1
11011,975,0
23029,81,0
97448,20,0
82028,236,0
33568,43,0
18825,223,0
20180,223,0
24215,20,0
98233,132,0
87460,55,0
60529,20,0
26102,294,0
460,876,1
95664,42,0
79446,42,0
552,260,1
62881,20,0
97083,977,0
96903,32,0
18697,622,0
36515,32,0
5167,1201,0
1785,32,0
35339,32,0
91613,236,0
67061,42,0
85609,343,0
63610,20,0
59621,32,0
96935,32,0
17804,223,0
57853,32,0
55011,32,0
11549,101,0
37898,211,0
93622,876,0
79582,20,0
36627,609,0
86824,20,0
41605,223,0
47705,876,0
50449,428,0
87101,726,0
33357,20,0
106134,32,0
58351,876,0
591,549,1
5150,32,0
63569,32,0
103070,32,0
23933,32,0
59748,132,0
34904,498,0
103343,42,0
83815,70,0
81053,42,0
88560,228,0
92934,1295,0
63689,101,0
90727,260,0
65670,428,0
14614,32,0
83176,32,0
59745,32,0
588,1201,1
44425,42,0
18,32,1
75965,81,0
79124,81,0
289,223,1
77307,32,0
104834,891,0
209,876,1
31961,223,0
66894,879,0
45484,876,0
69908,159,0
5357,290,1
2754,42,1
54526,70,0
425,32,0
73118,32,0
48833,530,0
4675,20,0
84382,343,0
32389,428,0
36180,42,0
29360,1000,0
3884,70,0
40635,42,0
29183,32,0
15677,32,0
63090,42,0
58288,498,0
43399,42,0
69818,32,0
99505,223,0
86408,32,0
100755,32,0
76251,987,0
86765,290,0
2940,32,0
31148,236,0
27517,32,0
78004,223,0
5921,32,0
3023,20,1
48724,228,0
51583,32,0
6051,490,0
24484,81,0
86280,20,0
13394,70,0
3649,32,1
16755,51,0
30659,32,0
64843,93,0
31303,876,0
16914,712,0
65364,42,0
25666,20,0
100400,1213,0
65733,32,0
38849,210,0
5551,934,1
57058,81,0
73424,1179,0
58868,876,0
42924,20,0
46641,223,0
62589,876,0
47171,1201,0
101730,51,0
47625,32,0
33312,428,0
45331,914,0
78231,32,0
5669,32,1
313,428,1
56378,975,0
302,42,1
8094,879,0
11312,32,0
67301,32,0
90629,20,0
68711,32,0
40284,785,0
43384,343,0
48769,32,0
37435,32,0
4461,32,0
29606,732,0
15674,32,0
74166,32,0
4346,32,1
58614,32,0
10095,32,0
5929,32,0
82580,42,0
1881,20,1
47272,32,0
33223,876,0
31709,32,0
57363,42,0
67180,20,0
24058,622,0
47414,290,0
40270,223,0
76063,32,0
52952,20,0
15706,32,0
46012,32,0
75923,81,0
55059,876,0
38579,260,0
22966,499,0
73758,1201,0
25193,32,0
4417,490,0
71810,876,0
20474,651,0
80547,785,0
79582,1462,0
10546,876,0
82601,210,0
81188,1268,0
65082,223,0
29279,32,0
30120,32,0
18252,20,0
44192,32,0
98291,32,0
97612,876,0
28783,32,0
10228,32,0
71059,42,0
48625,211,0
15331,20,0
862,32,0
5908,876,1
84442,428,0
102832,211,0
56280,295,0
61616,20,0
80126,20,0
45395,223,0
73507,32,0
84259,211,0
23954,802,0
68826,32,0
11851,876,0
94699,876,0
1917,211,0
41375,25,0
23074,876,0
64696,712,0
1676,32,1
79777,20,0
66449,32,0
80308,32,0
74928,32,0
7725,187,0
33520,32,0
61018,32,0
49832,32,0
35496,785,0
50313,622,0
43653,32,0
40348,591,0
69716,1432,0
25300,32,0
105240,32,0
631,77,0
84861,428,0
81023,132,0
35796,20,0
21039,20,0
96207,32,0
95529,148,0
23741,1432,0
74675,228,0
81470,32,0
18970,1135,0
5408,343,0
92744,32,0
8373,32,0
41932,223,0
43835,32,0
35045,20,0
37707,32,0
91854,1006,0
99064,32,0
91310,622,0
22513,261,0
51760,223,0
71114,1206,0
49176,879,0
5665,32,1
27411,260,0
3666,22,0
73609,132,0
98872,498,0
29028,32,0
1615,987,1
1668,187,1
78272,101,0
80444,876,0
44752,343,0
94068,159,0
2764,81,0
23309,498,0
106387,83,0
14255,43,0
2056,32,0
88178,932,0
38875,32,0
85601,187,0
89049,32,0
3675,32,0
6921,876,0
31714,101,0
35766,1201,0
69306,260,0
103429,1201,0
9037,32,0
95744,32,0
35239,879,0
103816,32,0
57704,20,0
474,83,1
71666,223,0
94112,51,0
27118,20,0
67758,879,0
28596,101,0
36944,876,0
3915,876,1
96751,228,0
65422,879,0
8943,684,0
54671,20,0
42260,684,0
65619,20,0
9011,22,0
70681,32,0
2203,22,1
76191,32,0
5931,20,0
1763,32,1
3474,343,0
5481,684,0
2438,343,1
24462,32,0
2760,20,0
47851,428,0
24844,81,0
15480,32,0
26292,32,0
51804,132,0
99406,187,0
47090,32,0
103878,77,0
76547,228,0
57025,343,0
47250,977,0
87522,32,0
61798,32,0
11265,20,0
21796,32,0
4444,32,0
16455,81,0
96747,20,0
70,22,0
379,32,1
32700,544,0
8582,294,0
20572,32,0
68299,1295,0
7408,290,0
22010,81,0
70247,32,0
91321,1201,0
93052,32,0
91783,81,0
1614,876,1
52887,81,0
81794,32,0
62468,622,0
13245,32,0
68604,932,0
7593,93,0
34307,777,0
101006,32,0
60633,22,0
31534,32,0
3414,70,0
84235,290,0
29852,77,0
44842,32,0
673,914,0
15117,32,0
80070,1432,0
96378,32,0
86831,32,0
37670,20,0
19082,55,0
8754,32,0
35228,51,0
74374,32,0
97177,1209,0
965,148,1
25757,20,0
53082,32,0
105522,260,0
51862,32,0
61098,32,0
37717,32,0
43869,159,0
25694,1081,0
38134,32,0
28409,42,0
103686,20,0
21072,428,0
30794,32,0
3155,268,0
67549,223,0
431,132,1
89462,51,0
69890,32,0
38572,914,0
90034,622,0
3800,32,1
1449,32,0
49280,81,0
66915,32,0
106433,42,0
67270,132,0
61268,802,0
102985,428,0
62670,1449,0
30103,32,0
59763,101,0
85502,785,0
86581,32,0
80324,549,0
34703,785,0
2119,32,1
320,876,1
4415,32,1
36233,1250,0
56300,32,0
4434,876,0
9689,223,0
14578,785,0
9450,20,0
67448,32,0
69912,81,0
94181,159,0
42466,261,0
55056,148,0
66597,132,0
24343,591,0
9761,1432,0
91465,20,0
16741,934,0
80324,20,0
42942,20,0
289,32,1
93412,148,0
34461,42,0
103730,32,0
49244,470,0
58998,32,0
39095,223,0
105169,20,0
94422,223,0
25933,891,0
99937,32,0
25362,32,0
27113,223,0
78124,32,0
89693,32,0
61741,32,0
73212,32,0
92328,25,0
65525,498,0
10391,32,0
70745,879,0
11473,223,0
42845,32,0
94835,876,0
75594,876,0
87426,20,0
5368,20,1
90587,32,0
57717,20,0
14036,43,0
1910,20,1
19737,32,0
63389,591,0
53422,498,0
77331,22,0
85256,32,0
97123,428,0
15725,22,0
106278,42,0
49318,70,0
3923,168,1
101230,211,0
21285,1201,0
68456,32,0
55744,876,0
1934,223,1
64697,32,0
95013,223,0
32643,20,0
99026,622,0
83497,20,0
18251,876,0
69265,781,0
158,51,1
23146,32,0
2440,70,1
43484,879,0
104930,20,0
42015,20,0
56030,1246,0
60691,1434,0
4041,22,0
52444,32,0
96573,32,0
49688,428,0
88403,51,0
22235,32,0
15091,879,0
36973,32,0
23076,977,0
70654,32,0
77227,32,0
67559,168,0
16730,42,0
50971,20,0
85359,20,0
34264,32,0
24274,223,0
8041,223,0
2655,223,0
65634,290,0
31724,1112,0
960,223,1
104732,32,0
11063,42,0
2531,781,1
63845,32,0
33795,32,0
95727,1254,0
55172,622,0
37479,223,0
34733,32,0
15619,498,0
28440,132,0
86216,32,0
2442,975,1
46672,876,0
37081,223,0
67129,20,0
55517,343,0
34921,32,0
53747,22,0
36183,32,0
58506,159,0
84114,20,0
3625,81,0
15420,428,0
14936,22,0
101223,32,0
22684,622,0
48444,211,0
51934,223,0
60839,32,0
71877,20,0
43063,22,0
71801,159,0
82880,622,0
73500,132,0
11591,236,0
93633,32,0
78339,294,0
78843,20,0
72768,20,0
37831,260,0
83811,1006,0
5600,32,1
15982,20,0
31440,81,0
69007,876,0
9006,32,0
97607,549,0
4338,32,0
24908,876,0
1455,343,1
20445,32,0
8923,20,0
82912,622,0
34372,165,0
53695,876,0
104029,42,0
1317,20,1
12351,32,0
818,22,0
13977,81,0
88544,20,0
15748,22,0
7186,211,0
837,81,0
28950,20,0
38493,32,0
18252,343,0
1775,32,1
101961,42,0
32301,932,0
66655,32,0
63247,20,0
51354,32,0
75370,428,0
70380,20,0
13669,223,0
43058,260,0
65090,20,0
5003,611,0
36538,428,0
81273,223,0
39537,25,0
58122,622,0
10525,223,0
317,20,1
59893,42,0
68921,81,0
76642,42,0
85944,876,0
16386,32,0
48709,785,0
98980,912,0
552,876,1
65054,42,0
100679,70,0
18709,1250,0
77544,785,0
17912,81,0
70947,42,0
38726,1250,0
33624,20,0
99306,879,0
20882,567,0
17537,101,0
21827,20,0
77648,223,0
74123,20,0
96563,42,0
20916,77,0
102121,1434,0
40127,20,0
26954,93,0
79825,622,0
3179,32,1
45713,1246,0
7994,32,0
52288,20,0
47205,1201,0
16632,148,0
48098,32,0
11111,428,0
97916,22,0
2023,20,1
72759,876,0
85426,132,0
103372,20,0
16865,20,0
71505,1201,0
66626,876,0
79336,20,0
41110,1242,0
81560,428,0
20402,223,0
84286,22,0
53629,187,0
25283,1135,0
19702,338,0
31462,32,0
29481,25,0
1159,20,1
1454,223,1
64206,32,0
32557,343,0
51706,51,0
17153,70,0
50623,32,0
41534,695,0
11561,20,0
97511,223,0
8485,622,0
88834,622,0
69002,32,0
48904,781,0
71615,20,0
97149,223,0
66989,20,0
64266,20,0
55799,1242,0
7232,876,0
82379,20,0
33299,32,0
85044,223,0
34690,20,0
345,187,1
24310,211,0
16830,32,0
104411,132,0
61852,20,0
89433,428,0
44595,20,0
85524,223,0
13901,32,0
18843,51,0
68950,785,0
46371,223,0
56322,336,0
102235,32,0
20618,32,0
54214,81,0
51786,32,0
106424,32,0
6164,785,0
7512,77,0
70088,712,0
56134,260,0
13901,134,0
92791,32,0
3404,993,0
88916,20,0
103275,32,0
93650,148,0
70543,81,0
51401,20,0
77144,781,0
66601,1046,0
1976,32,0
73,879,1
12971,876,0
72123,42,0
87413,343,0
111,20,1
4408,1432,0
101073,971,0
93917,343,0
74600,32,0
42982,228,0
3993,32,0
59124,260,0
45417,168,0
40893,32,0
18026,32,0
105237,32,0
73776,802,0
63009,32,0
95613,876,0
89967,32,0
31566,701,0
60103,32,0
9615,70,0
95740,32,0
32065,25,0
21331,343,0
96369,32,0
46572,622,0
923,42,1
7911,1201,0
99850,32,0
458,622,1
102860,70,0
51120,876,0
42396,101,0
54395,32,0
49312,32,0
9789,81,0
41435,20,0
46666,211,0
8186,32,0
63473,211,0
28623,101,0
78072,20,0
36765,32,0
62922,879,0
97242,32,0
16169,32,0
45483,223,0
94763,490,0
53276,32,0
45947,25,0
45266,20,0
36034,32,0
82932,428,0
13575,32,0
1752,32,1
79785,879,0
5066,32,0
83051,32,0
94994,20,0
49804,428,0
42207,591,0
8165,336,0
8393,32,0
59639,32,0
84992,876,0
46796,32,0
3197,32,1
92927,470,0
6174,159,0
40646,20,0
78686,32,0
3891,211,0
101328,20,0
92556,294,0
48808,32,0
102378,25,0
99468,32,0
99333,706,0
58193,290,0
47310,223,0
927,32,1
26708,32,0
1358,32,0
4821,148,0
87978,32,0
106065,914,0
98936,32,0
46414,77,0
83917,223,0
20762,879,0
92697,25,0
62731,32,0
60537,132,0
65462,428,0
23156,32,0
81877,32,0
46766,81,0
5949,591,1
82918,83,0
60429,20,0
37076,32,0
15139,77,0
31066,43,0
95725,32,0
23357,20,0
58705,1250,0
52685,343,0
934,32,1
86609,25,0
91670,32,0
45959,32,0
8326,223,0
93017,20,0
68724,32,0
98671,895,0
12922,168,0
68694,32,0
40028,876,0
179,51,1
7678,876,0
7694,81,0
68573,876,0
53086,622,0
20853,1246,0
49584,211,0
18960,223,0
70687,290,0
4541,20,1
10388,32,0
74019,32,0
17659,712,0
54117,32,0
59454,498,0
35877,32,0
46212,295,0
86022,20,0
33615,223,0
2021,261,1
30504,261,0
4561,32,1
98887,20,0
64309,32,0
86173,223,0
61226,223,0
32909,32,0
1618,622,1
47510,32,0
50259,223,0
30500,20,0
35859,549,0
31198,101,0
3153,32,1
38648,876,0
2615,785,1
84707,712,0
38385,1432,0
27589,101,0
75406,785,0
99067,187,0
3496,32,1
48481,879,0
51288,32,0
65340,622,0
80917,268,0
24448,32,0
60786,223,0
1571,20,0
23745,876,0
106234,70,0
25141,22,0
52316,622,0
99651,20,0
54468,32,0
70437,83,0
65190,51,0
45238,785,0
22339,20,0
91503,20,0
67039,428,0
24468,32,0
34620,32,0
95158,223,0
38604,428,0
121,81,1
10899,1046,0
79162,148,0
97178,42,0
7015,726,0
73267,428,0
9019,260,0
36888,428,0
12399,81,0
87572,148,0
59518,879,0
24836,22,0
60240,338,0
86626,712,0
69760,223,0
54910,20,0
33726,42,0
83447,20,0
57732,22,0
73659,32,0
20115,42,0
73422,211,0
27453,81,0
16768,20,0
97215,879,0
45169,20,0
84130,20,0
24641,1135,0
51200,32,0
33166,20,0
20015,295,0
34502,42,0
102520,223,0
4288,20,0
70922,20,0
35631,148,0
88516,22,0
90899,879,0
11680,622,0
78708,32,0
52158,223,0
5857,32,1
100807,32,0
7967,32,0
9602,32,0
346,1288,1
35406,42,0
63155,81,0
12756,132,0
29489,32,0
67420,20,0
85470,32,0
87000,101,0
99400,25,0
73710,428,0
65186,32,0
60241,32,0
5841,32,1
40954,20,0
916,70,1
20366,148,0
106400,32,0
12775,55,0
91838,32,0
92205,22,0
106197,32,0
16816,81,0
369,20,0
38458,20,0
98022,134,0
68222,20,0
19506,159,0
35725,699,0
76579,32,0
77121,32,0
49534,1298,0
764,20,0
69199,876,0
1143,22,0
1487,32,1
6043,32,0
62287,1091,0
25030,879,0
46280,785,0
64340,876,0
19308,20,0
98155,20,0
5274,777,1
64406,51,0
32954,223,0
90416,101,0
67061,1112,0
295,211,1
40694,20,0
104956,32,0
28015,32,0
47165,32,0
6162,32,1
88398,914,0
59677,977,0
92886,236,0
37378,32,0
25370,622,0
9214,895,0
99651,32,0
12451,25,0
50573,25,0
62944,32,0
2485,32,1
89600,42,0
76724,32,0
44024,32,0
28152,20,0
41741,876,0
1225,81,0
93658,32,0
54210,223,0
1417,81,1
75458,1209,0
68340,32,0
102496,32,0
70670,651,0
54719,22,0
86539,20,0
44989,876,0
79682,51,0
69116,32,0
57520,1298,0
77886,42,0
68094,168,0
74522,101,0
94773,1246,0
20389,22,0
72140,32,0
41881,469,0
70119,25,0
48621,223,0
25796,32,0
69866,261,0
71748,101,0
25861,32,0
67652,1201,0
45412,211,0
45155,336,0
80221,343,0
87549,20,0
49630,343,0
43222,428,0
105952,428,0
53137,622,0
3174,42,1
59739,32,0
76929,32,0
40815,32,0
50024,42,0
14658,699,0
67110,32,0
10207,343,0
104098,32,0
24431,879,0
63920,223,0
59029,785,0
82263,32,0
26165,32,0
84876,148,0
78377,32,0
41724,20,0
87242,20,0
104,32,1
92435,428,0
72628,159,0
48619,876,0
80023,32,0
30182,240,0
96918,223,0
24591,1206,0
89149,236,0
99420,32,0
2418,1268,0
5473,25,0
67290,1268,0
78870,25,0
66979,785,0
93598,975,0
7936,622,0
55044,223,0
39095,32,0
99176,168,0
63108,879,0
75082,20,0
105933,42,0
4592,168,1
37449,81,0
87706,81,0
16188,32,0
29628,20,0
11979,25,0
18575,236,0
1502,20,1
18467,20,0
86368,32,0
32756,32,0
26214,32,0
33509,223,0
13769,32,0
9905,1432,0
90198,684,0
23364,32,0
13780,70,0
92686,1201,0
56406,168,0
86044,42,0
28639,211,0
27876,428,0
11495,544,0
64057,32,0
78229,168,0
12939,20,0
2423,187,1
70731,32,0
18286,1201,0
91303,498,0
13458,32,0
31633,42,0
16098,1209,0
24423,132,0
19041,223,0
13400,223,0
5192,32,0
85168,32,0
35131,343,0
30388,260,0
48850,42,0
59450,1201,0
35815,20,0
97329,20,0
66564,42,0
39807,32,0
84371,32,0
22253,223,0
105194,876,0
31049,32,0
80825,343,0
85402,42,0
84992,32,0
23112,32,0
54054,490,0
40711,428,0
46629,32,0
41278,971,0
49536,498,0
77408,876,0
7137,20,0
34451,32,0
17843,876,0
102249,32,0
25818,42,0
332,343,1
73953,20,0
83796,32,0
9937,228,0
37513,32,0
55934,32,0
23012,879,0
80012,236,0
12871,876,0
93485,32,0
59484,32,0
33035,22,0
36770,32,0
85994,25,0
64415,876,0
51321,1432,0
80562,914,0
73034,32,0
56195,25,0
24371,428,0
36178,42,0
46417,20,0
101420,20,0
32639,42,0
60244,336,0
33324,343,0
3465,32,0
22876,32,0
2436,70,0
72313,876,0
37338,32,0
86652,22,0
32829,622,0
104698,42,0
65406,876,0
4279,1071,1
57909,428,0
20623,32,0
83948,20,0
45707,879,0
76932,785,0
21077,498,0
81181,42,0
58712,32,0
8296,32,0
18,20,1
60178,343,0
103872,611,0
31652,32,0
17790,470,0
61236,428,0
9089,428,0
99875,93,0
6178,42,1
6922,20,0
31042,32,0
62572,32,0
76104,20,0
28291,32,0
65027,338,0
37072,32,0
20284,223,0
85578,83,0
70819,55,0
246,42,1
90972,32,0
51337,876,0
51942,22,0
16549,879,0
68817,20,0
31776,498,0
69675,148,0
31598,876,0
16578,1209,0
3117,42,0
69237,42,0
80713,712,0
1688,223,0
16660,876,0
9716,51,0
18959,876,0
62677,101,0
15002,159,0
102827,1135,0
36660,876,0
33889,1091,0
56913,32,0
64828,42,0
7703,51,0
102689,223,0
22268,81,0
1529,101,1
59982,32,0
383,1135,1
20836,876,0
59715,32,0
88259,187,0
59124,81,0
5212,876,0
89187,223,0
84942,32,0
5867,148,0
50477,32,0
26586,32,0
46541,343,0
19991,32,0
81844,32,0
73463,879,0
25120,20,0
52,32,1
60760,32,0
56591,22,0
95859,32,0
79873,1246,0
47443,42,0
59779,32,0
1284,1201,1
77592,148,0
102344,20,0
4401,1201,0
39098,240,0
104604,32,0
99669,32,0
100407,20,0
79879,977,0
70622,1432,0
1333,25,1
12369,591,0
92292,1201,0
74011,20,0
2817,32,1
46433,32,0
2469,168,0
54272,20,0
54736,223,0
79393,476,0
10644,32,0
8482,223,0
2440,159,1
56587,476,0
101621,876,0
1651,32,1
88575,32,0
67800,223,0
2605,211,1
53859,573,0
16932,622,0
27341,42,0
95909,32,0
70807,1106,0
27218,32,0
23933,876,0
45798,290,0
55000,777,0
26418,1434,0
76072,51,0
37260,101,0
40736,32,0
67014,32,0
101299,70,0
18614,32,0
43507,32,0
1092,566,1
58062,428,0
4317,876,0
39679,32,0
56016,32,0
67873,210,0
92472,32,0
92750,879,0
74315,32,0
84668,32,0
60901,428,0
47460,469,0
32864,22,0
2138,876,1
44458,20,0
15944,223,0
86268,20,0
69453,32,0
29839,211,0
9789,701,0
30431,187,0
604,70,0
19247,1367,0
29044,971,0
6384,32,0
68143,132,0
65035,223,0
69068,712,0
84226,32,0
72697,32,0
62953,211,0
33211,1250,0
16645,785,0
18983,223,0
82490,343,0
55520,42,0
106221,32,0
77729,70,0
53405,20,0
69192,32,0
73658,1179,0
25365,32,0
77936,32,0
21663,70,0
6662,1209,0
5724,32,1
40523,77,0
32747,260,0
63735,975,0
68324,498,0
94613,476,0
71229,975,0
80410,32,0
56777,20,0
10698,223,0
74045,25,0
66266,876,0
52402,20,0
50563,32,0
63861,914,0
40073,20,0
