drug_idx,disease_idx,label
1398,99,1
66676,7,0
92495,99,0
2479,62,1
72535,120,0
85273,301,0
3134,62,0
92116,986,0
70052,46,0
13186,99,0
95480,7,0
11732,123,0
56872,421,0
71612,115,0
90221,59,0
65338,123,0
3293,450,0
3092,559,1
78813,123,0
101959,62,0
81655,178,0
5710,559,1
99455,266,0
33375,115,0
3806,1219,1
52541,1420,0
99426,360,0
48674,797,0
91259,1398,0
89008,266,0
83407,1013,0
84235,888,0
102272,459,0
73566,257,0
101146,106,0
62960,204,0
11475,365,0
103153,162,0
95612,505,0
100279,162,0
62,123,0
97746,59,0
56417,123,0
66862,123,0
52804,123,0
3935,62,0
3066,90,1
51095,535,0
75902,7,0
102229,1398,0
50078,1195,0
58368,123,0
46986,10,0
2374,1211,1
936,60,0
50650,357,0
72336,1211,0
83320,146,0
115,94,1
103269,62,0
63032,185,0
50066,1211,0
61770,559,0
93850,99,0
1530,702,1
70160,46,0
89547,62,0
104323,62,0
76043,320,0
57072,90,0
77012,11,0
57125,185,0
1418,365,1
21436,559,0
6901,830,0
58629,90,0
72640,10,0
82499,162,0
84958,1021,0
9882,559,0
47094,559,0
3036,59,1
48820,10,0
85582,393,0
265,358,0
59739,94,0
56701,166,0
439,60,1
63330,59,0
71689,257,0
79097,60,0
59776,115,0
559,320,1
69270,850,0
74154,10,0
87243,601,0
85,90,1
5653,62,1
2107,1211,1
3042,1049,0
51548,505,0
6055,162,1
93994,90,0
86573,62,0
74409,450,0
72866,90,0
56391,301,0
1491,62,1
94977,960,0
70860,120,0
61587,457,0
60504,459,0
97290,106,0
26688,123,0
52271,10,0
211,52,1
58883,86,0
88335,10,0
2740,52,0
50921,702,0
84311,90,0
75,421,1
93984,559,0
1504,60,1
48998,457,0
13355,7,0
10276,1065,0
94705,289,0
9533,62,0
99972,123,0
3048,422,1
4033,559,1
104609,421,0
104615,516,0
22690,893,0
97218,123,0
92854,146,0
104216,146,0
110,23,1
22113,536,0
59628,908,0
70109,123,0
93005,99,0
85783,507,0
52424,123,0
67909,161,0
5978,166,1
8912,10,0
80327,703,0
85706,457,0
765,365,1
56602,1195,0
80257,446,0
66857,10,0
84065,1211,0
59528,497,0
80713,99,0
84002,571,0
29743,559,0
1143,7,1
75097,559,0
45357,1211,0
97347,106,0
91376,99,0
3166,106,0
169,7,1
48766,90,0
18859,559,0
70531,34,0
70113,63,0
34258,106,0
55552,115,0
45763,123,0
62661,559,0
70836,947,0
91945,1128,0
83760,7,0
77901,106,0
20802,136,0
98307,63,0
83088,10,0
82866,422,0
52261,450,0
995,60,1
1554,275,1
157,167,1
62789,99,0
100830,162,0
102217,702,0
1365,34,1
63759,1273,0
52402,59,0
5504,559,1
59142,99,0
72062,62,0
38,422,1
112,7,1
749,514,1
22322,59,0
884,601,1
51844,46,0
98801,108,0
57344,185,0
50091,588,0
81765,60,0
50019,59,0
6462,90,0
100848,277,0
18407,559,0
81880,7,0
50540,185,0
60259,90,0
37271,459,0
52957,10,0
61733,59,0
101551,164,0
2108,559,1
54158,1225,0
692,108,1
103046,357,0
84035,59,0
92542,115,0
55686,95,0
48140,161,0
94894,10,0
61881,108,0
53646,7,0
62311,23,0
51745,986,0
4129,446,1
57750,893,0
83591,86,0
72658,457,0
25108,497,0
72330,46,0
1162,46,1
95889,453,0
1631,162,1
67989,299,0
72722,185,0
48537,123,0
81318,162,0
94049,422,0
85533,1195,0
15163,922,0
1650,1211,1
691,34,1
64567,46,0
102370,320,0
17618,115,0
65330,271,0
72468,115,0
79536,161,0
3751,63,0
76359,10,0
1005,204,1
90445,99,0
95970,7,0
1163,357,1
5216,575,0
3651,257,1
1807,1354,0
42384,1195,0
72805,60,0
80311,257,0
60862,162,0
54409,277,0
101688,90,0
97530,559,0
4669,406,1
1354,1013,1
79466,940,0
2603,10,1
78683,115,0
32900,505,0
94115,90,0
910,164,1
70872,59,0
91912,10,0
79768,559,0
85497,90,0
30184,90,0
60607,457,0
47390,422,0
89402,1211,0
37805,1128,0
587,459,1
67854,939,0
1301,559,1
89884,1195,0
103,471,1
3443,266,0
12507,457,0
70451,939,0
59395,162,0
2764,1095,0
89604,34,0
1244,320,1
89451,1042,0
582,46,1
65279,162,0
82527,99,0
52603,446,0
51623,23,0
77956,136,0
74101,257,0
102759,106,0
96912,123,0
33676,123,0
77711,505,0
11260,115,0
30,62,1
47043,23,0
83316,1195,0
87203,106,0
65460,90,0
69440,120,0
58047,123,0
2281,167,0
60692,106,0
104562,178,0
2384,102,1
58136,60,0
91531,59,0
7603,123,0
55670,185,0
80592,1211,0
94461,115,0
99944,34,0
56391,62,0
60933,320,0
73555,94,0
10448,716,0
91676,102,0
76130,7,0
37083,1310,0
98808,1397,0
85763,7,0
8195,422,0
313,421,1
96647,59,0
2165,63,1
4472,90,0
88587,10,0
47581,986,0
52165,115,0
84665,90,0
74128,131,0
1034,94,1
89682,257,0
968,204,1
1660,421,1
55025,166,0
3588,371,1
94546,702,0
2065,46,1
11636,123,0
9544,1100,0
561,63,1
62058,106,0
49510,1211,0
89921,94,0
15423,314,0
44244,94,0
77264,986,0
89392,559,0
1001,535,0
71322,459,0
1865,96,1
67770,34,0
83550,1013,0
48384,63,0
69995,62,0
62456,63,0
103635,99,0
75780,1398,0
157,393,1
73141,59,0
84026,63,0
55653,1211,0
2704,86,0
78588,123,0
103984,345,0
4478,59,0
56483,702,0
4550,320,1
12072,99,0
98308,115,0
22338,59,0
63166,241,0
7728,1021,0
99830,1136,0
4193,507,1
68855,10,0
19782,106,0
61068,358,0
75509,62,0
302,450,1
92,185,1
52469,475,0
63584,393,0
70284,123,0
51506,59,0
100374,108,0
313,10,1
59076,850,0
1475,123,0
473,7,0
63291,7,0
6013,291,1
88636,62,0
67401,355,0
96786,457,0
74482,938,0
60524,1021,0
87896,509,0
72780,188,0
103769,277,0
12800,90,0
105731,164,0
60490,95,0
71453,7,0
1205,185,1
47504,10,0
2400,113,1
59915,99,0
72981,162,0
86816,11,0
65986,299,0
62245,123,0
105330,291,0
56155,95,0
48221,123,0
1652,99,0
55202,422,0
64017,254,0
71738,7,0
1528,257,1
61747,34,0
72027,7,0
56587,63,0
103213,59,0
85269,108,0
95411,952,0
108,63,1
87338,10,0
93361,63,0
51314,52,0
99869,108,0
50239,505,0
1107,62,1
1413,62,0
6541,75,0
90160,115,0
20461,59,0
289,106,1
78709,385,0
56460,299,0
1306,59,1
92,703,1
86476,115,0
3634,90,1
92289,565,0
90831,422,0
82117,185,0
67560,95,0
75610,96,0
62876,1021,0
87539,601,0
16368,277,0
3281,185,0
71668,123,0
79576,94,0
71674,559,0
70774,457,0
73781,11,0
76569,559,0
57304,117,0
64896,106,0
93393,46,0
65972,108,0
51195,62,0
54710,162,0
74302,448,0
83648,1302,0
64881,115,0
71151,7,0
213,291,0
3978,559,1
5829,123,1
95939,10,0
48939,1266,0
48512,489,0
86203,115,0
79091,90,0
93603,10,0
75687,108,0
65560,161,0
45360,271,0
19476,275,0
365,422,1
78485,1211,0
101282,143,0
97110,59,0
102079,46,0
71439,108,0
76781,123,0
21006,365,0
83545,95,0
95471,939,0
54485,123,0
85978,178,0
968,106,1
99134,185,0
70715,559,0
1533,115,1
67175,393,0
89719,1195,0
89887,162,0
88677,760,0
62327,335,0
97380,457,0
91508,1195,0
34499,505,0
84387,99,0
3296,62,1
4485,115,1
47914,559,0
85505,1114,0
56490,185,0
47556,62,0
61887,146,0
64051,505,0
64383,188,0
57424,257,0
1933,115,1
57709,115,0
62194,143,0
101830,34,0
102618,123,0
11527,986,0
80467,1211,0
7301,46,0
85916,457,0
26734,161,0
52094,559,0
74404,63,0
95159,952,0
73498,702,0
64329,7,0
53345,62,0
51023,1211,0
63582,277,0
3633,291,1
1442,63,1
559,164,1
94874,371,0
85825,95,0
65273,59,0
67761,559,0
30105,986,0
58681,11,0
83316,95,0
58506,60,0
82368,99,0
86008,60,0
66569,357,0
2745,986,0
5369,115,1
2364,422,1
57113,459,0
76769,890,0
2820,495,1
53970,62,0
73747,94,0
64405,95,0
92809,416,0
95522,532,0
102734,115,0
68844,123,0
66765,62,0
47791,115,0
2338,123,1
3921,1089,0
69251,335,0
2423,106,1
63668,34,0
65368,106,0
64856,559,0
81508,60,0
37779,448,0
87556,559,0
2324,10,1
57799,62,0
83948,422,0
76565,123,0
77668,99,0
1637,62,1
93849,1211,0
69233,1013,0
82026,7,0
80642,188,0
83800,908,0
57679,62,0
62499,7,0
24742,563,0
31879,559,0
92815,226,0
98057,10,0
1644,185,1
76048,59,0
60210,106,0
66069,95,0
3133,34,1
53708,120,0
51036,457,0
71116,7,0
60848,320,0
61929,1438,0
270,406,1
54981,1211,0
51992,320,0
99682,1398,0
56626,257,0
2744,1195,1
2552,1211,1
73535,188,0
81900,99,0
1951,357,0
32785,123,0
54540,289,0
77573,457,0
47399,99,0
1614,277,1
8089,559,0
101049,384,0
1204,60,1
647,459,1
55772,115,0
61537,86,0
10691,422,0
5978,188,1
51775,94,0
74548,59,0
98395,123,0
1690,95,1
74161,99,0
53023,59,0
94613,59,0
89055,115,0
92751,86,0
2802,102,1
3842,457,0
1015,1195,1
7628,123,0
80817,34,0
96496,422,0
3061,90,1
75491,59,0
49419,446,0
77428,1021,0
86743,1211,0
1541,1353,1
88883,457,0
60273,106,0
679,320,1
31870,7,0
96616,320,0
75609,939,0
47129,1195,0
92994,1195,0
100,535,1
93844,986,0
53106,384,0
105093,559,0
84252,1211,0
96306,185,0
55640,299,0
68187,422,0
89794,10,0
91605,986,0
17215,257,0
1621,384,1
92693,104,0
7143,164,0
9649,10,0
98418,95,0
72746,161,0
2236,7,1
59621,384,0
68627,446,0
1014,46,1
7096,1195,0
75724,185,0
96762,495,0
1111,713,1
966,63,1
51990,535,0
55273,559,0
13402,702,0
94185,422,0
97516,356,0
51681,939,0
78638,62,0
67672,1211,0
63096,539,0
61069,11,0
66605,185,0
60812,60,0
84372,62,0
85503,99,0
1693,1195,0
52164,459,0
72618,23,0
73519,497,0
74229,113,0
47916,986,0
55665,450,0
50097,563,0
61618,257,0
95706,495,0
83217,550,0
69706,365,0
61314,123,0
105081,320,0
4935,10,0
103474,185,0
87383,23,0
59309,59,0
4470,1195,1
102634,123,0
3607,371,1
54161,325,0
87593,106,0
103391,10,0
104841,99,0
78510,120,0
47449,52,0
1295,123,1
69291,135,0
47552,185,0
99627,59,0
49851,63,0
188,102,1
152,123,1
1367,1013,1
81125,34,0
74121,299,0
62543,115,0
61927,90,0
47663,99,0
23790,1211,0
23727,185,0
4319,676,1
44384,907,0
35366,106,0
85427,703,0
61470,185,0
96823,34,0
48961,10,0
68189,459,0
62398,1302,0
57188,123,0
561,90,1
3084,63,0
3886,559,1
55731,75,0
4303,46,1
65748,75,0
54660,559,0
78706,123,0
55931,63,0
9695,162,0
97967,907,0
54018,10,0
55684,762,0
71809,90,0
32819,75,0
94227,146,0
48882,1266,0
2222,162,0
72523,335,0
104047,63,0
60900,356,0
100069,102,0
83613,416,0
557,1266,1
106285,266,0
81306,293,0
266,96,1
966,185,1
3565,23,1
70981,422,0
89131,277,0
3026,115,1
57168,1353,0
106438,365,0
70264,94,0
104278,893,0
53387,1195,0
65580,1302,0
75850,99,0
14418,702,0
52766,422,0
89502,604,0
54782,99,0
2544,62,0
106021,123,0
3528,131,1
74476,448,0
60897,131,0
61372,7,0
82596,115,0
95344,559,0
50356,59,0
61115,492,0
92817,59,0
98961,75,0
78060,59,0
67065,34,0
106448,1398,0
59008,94,0
3406,514,1
86479,762,0
28837,559,0
6169,146,1
139,146,1
8794,1281,0
58758,1211,0
618,11,1
65487,204,0
5057,60,1
86380,1211,0
56450,162,0
2340,59,0
97604,106,0
61909,365,0
681,99,1
101027,106,0
65231,10,0
61260,115,0
48376,123,0
10855,757,0
724,95,1
47646,99,0
86429,185,0
69816,62,0
82542,556,0
63903,7,0
97524,34,0
15199,727,0
90892,7,0
2086,164,1
56649,63,0
72599,7,0
93580,99,0
78336,117,0
92477,10,0
76477,185,0
75422,422,0
16532,422,0
49027,136,0
33010,565,0
78732,164,0
190,185,1
1838,143,1
1444,95,0
58122,99,0
59441,123,0
3949,559,1
77161,559,0
63811,86,0
88447,565,0
73167,507,0
10687,702,0
53480,356,0
73369,59,0
5864,422,1
102768,1211,0
86922,804,0
75730,59,0
65189,146,0
61985,457,0
79568,7,0
47208,952,0
85350,106,0
64615,1370,0
99039,90,0
68702,178,0
74731,99,0
89966,34,0
12900,986,0
93614,291,0
96689,162,0
104668,90,0
75007,59,0
1632,457,1
75,90,1
6787,1239,0
72333,421,0
89336,108,0
103189,625,0
56783,1420,0
98044,565,0
82671,115,0
82211,1265,0
74494,320,0
1414,123,1
378,75,1
92346,164,0
59266,947,0
61313,113,0
91911,62,0
102685,495,0
60170,516,0
94701,457,0
74326,94,0
64133,1420,0
98763,90,0
47419,10,0
92052,320,0
68911,146,0
10742,63,0
10316,986,0
91347,834,0
2012,10,1
76951,271,0
96299,94,0
90965,162,0
24909,1195,0
91970,115,0
52869,95,0
43107,96,0
83256,475,0
41556,925,0
57584,90,0
1087,365,1
80412,62,0
64387,96,0
1945,1195,1
77053,888,0
1699,59,1
52367,94,0
98913,52,0
4307,123,0
59655,94,0
60538,115,0
5999,106,1
98205,365,0
948,1021,1
95127,59,0
96967,1211,0
67349,10,0
70901,925,0
81017,62,0
78504,59,0
75753,505,0
96682,62,0
27024,166,0
65786,10,0
66622,1021,0
49390,572,0
4351,241,1
82956,559,0
106253,102,0
5028,508,0
91583,471,0
100372,10,0
105912,106,0
104637,62,0
99710,86,0
60808,94,0
58226,106,0
187,52,1
49566,986,0
67024,34,0
9622,123,0
71086,62,0
69848,23,0
63968,185,0
86263,356,0
22781,559,0
53651,7,0
82853,59,0
66755,185,0
89872,99,0
89810,1013,0
47328,453,0
69579,90,0
60583,60,0
4434,1195,1
60960,703,0
2793,115,0
100342,422,0
105310,893,0
4250,62,1
96776,106,0
92750,277,0
912,90,1
133,10,1
53058,23,0
89915,104,0
4404,1114,1
48232,565,0
60201,123,0
53212,52,0
62053,10,0
1630,90,1
68047,162,0
61977,1211,0
61038,108,0
99344,52,0
92428,34,0
57790,59,0
86552,421,0
67446,99,0
54487,1438,0
86214,796,0
2049,556,1
91006,277,0
8467,834,0
1215,106,1
78664,422,0
78110,115,0
60214,1013,0
1099,7,1
63408,271,0
100266,75,0
63367,10,0
557,96,1
61211,90,0
92675,421,0
3683,95,1
99643,115,0
9689,120,0
66408,96,0
94031,1398,0
320,204,1
86623,559,0
1553,106,1
48106,257,0
1205,497,1
1366,62,1
52197,178,0
80844,185,0
51593,291,0
58962,457,0
103761,10,0
84346,271,0
6047,459,1
39340,357,0
46431,601,0
5484,314,0
50439,164,0
67883,162,0
98530,123,0
82954,7,0
89516,34,0
100747,902,0
78581,63,0
75794,90,0
98423,11,0
103409,291,0
79901,167,0
84719,34,0
58221,952,0
1463,625,1
77720,123,0
10588,60,0
51137,63,0
3604,90,1
180,185,0
60894,108,0
69212,1195,0
104027,62,0
77975,164,0
3728,559,1
60741,360,0
75321,422,0
47457,422,0
56820,1195,0
56651,94,0
61139,507,0
90683,422,0
48677,421,0
94633,514,0
72697,1195,0
80406,106,0
97426,299,0
51699,1211,0
98958,360,0
4506,11,1
94052,162,0
80130,123,0
91248,1239,0
84550,63,0
84924,115,0
73117,760,0
66693,90,0
86899,106,0
4957,446,0
104615,320,0
74252,115,0
101010,1302,0
89547,46,0
92802,1195,0
96096,1013,0
79590,320,0
2629,1211,1
101997,99,0
101874,422,0
79093,115,0
76752,106,0
88155,62,0
60639,185,0
75798,115,0
3162,59,1
236,185,1
86347,23,0
73038,63,0
55419,113,0
50452,62,0
5337,59,0
71916,1160,0
40759,446,0
54825,559,0
72607,23,0
320,357,1
56457,7,0
5911,123,0
92649,271,0
13828,7,0
48276,1195,0
53363,162,0
67338,547,0
60634,422,0
85495,161,0
102752,257,0
27002,446,0
100124,702,0
14572,204,0
497,62,1
62314,161,0
95866,23,0
49604,536,0
5920,60,1
57851,115,0
78583,34,0
81507,357,0
48807,115,0
91354,275,0
1394,275,1
86096,422,0
3401,123,1
100367,34,0
90078,90,0
60821,99,0
64713,1211,0
79835,52,0
52401,986,0
83138,7,0
93377,536,0
3237,63,1
77385,702,0
100706,508,0
1787,448,1
90098,185,0
93414,703,0
55064,63,0
44260,275,0
55325,166,0
1403,457,1
75742,23,0
75039,457,0
2547,95,0
102169,59,0
48923,106,0
75547,7,0
99646,1195,0
504,10,1
456,59,1
3202,146,1
88407,62,0
105255,450,0
3041,450,0
60793,495,0
53585,939,0
88232,123,0
97572,1195,0
554,830,1
87345,277,0
73170,393,0
86751,459,0
2374,986,1
2956,90,1
55342,10,0
4646,59,0
72156,123,0
53609,940,0
4751,99,1
71529,421,0
21566,457,0
10193,10,0
8409,146,0
1528,325,1
232,123,1
11816,1440,0
18580,365,0
94078,62,0
57181,559,0
91733,938,0
4193,185,1
65434,10,0
9537,136,0
2478,90,0
64795,102,0
72791,63,0
84942,59,0
89964,102,0
36354,185,0
97916,1273,0
83035,99,0
4578,952,1
59612,1287,0
2929,1195,1
87187,1021,0
83,585,1
94600,1020,0
78646,939,0
73,450,0
86042,446,0
60080,575,0
83133,115,0
99641,99,0
38666,459,0
88211,271,0
68401,289,0
91076,575,0
85095,86,0
5461,185,1
25491,123,0
4414,559,0
58319,60,0
91972,10,0
98319,1141,0
69404,277,0
220,188,1
96808,952,0
266,164,1
285,7,1
2136,1398,0
75921,204,0
32445,505,0
84589,62,0
73746,99,0
80359,1211,0
96054,422,0
49542,902,0
98319,23,0
2124,63,1
3489,46,1
102940,1195,0
764,106,1
56398,99,0
93487,1211,0
49771,123,0
85103,871,0
91766,450,0
66907,60,0
49395,505,0
1465,99,1
1169,123,1
3025,1013,1
96159,185,0
93088,266,0
463,279,1
81302,95,0
105958,559,0
105455,123,0
2756,62,1
62699,365,0
57909,850,0
80998,90,0
58655,952,0
2471,75,1
75948,10,0
99903,291,0
104956,471,0
30,893,0
84814,62,0
19486,7,0
86700,185,0
81834,34,0
105924,99,0
62144,960,0
587,59,1
49059,161,0
1318,204,0
16394,178,0
77209,10,0
74286,1403,0
87602,7,0
56983,123,0
96486,94,0
80291,59,0
59253,185,0
64132,123,0
53515,257,0
61727,7,0
77492,952,0
46200,1320,0
29894,123,0
9737,75,0
66006,60,0
4706,1195,1
59230,62,0
64066,62,0
95781,422,0
80091,161,0
59621,10,0
72650,1195,0
2435,178,1
98407,492,0
95148,164,0
78432,384,0
97607,986,0
74846,59,0
64353,422,0
67722,986,0
78604,952,0
27475,459,0
155,46,1
73015,62,0
2638,357,1
1362,86,0
86379,760,0
2043,559,1
78123,60,0
57317,162,0
52291,1195,0
78908,95,0
50035,10,0
262,59,1
53197,136,0
89737,59,0
73541,1211,0
2345,1211,1
57055,1021,0
756,357,0
76728,459,0
53823,99,0
60481,1370,0
54440,782,0
442,10,1
36250,446,0
77552,457,0
78385,185,0
54657,52,0
64565,1021,0
1465,457,1
86110,99,0
1399,7,1
66918,908,0
80973,658,0
10142,7,0
62889,10,0
47848,178,0
8388,115,0
74352,275,0
85155,1195,0
11589,123,0
77475,90,0
92578,59,0
93242,1014,0
33627,164,0
1885,115,1
99248,59,0
2440,162,1
248,86,1
64545,277,0
75797,766,0
85566,986,0
63096,90,0
27647,185,0
73198,59,0
78863,314,0
90627,1281,0
65685,99,0
78497,625,0
6465,986,0
65013,952,0
47831,320,0
157,63,1
73744,550,0
82430,164,0
11597,1239,0
72256,537,0
66282,986,0
77881,204,0
2714,115,1
85502,185,0
25081,893,0
13280,986,0
67913,535,0
68172,559,0
98260,23,0
86731,94,0
98179,10,0
49150,457,0
77664,108,0
56136,204,0
250,804,1
77083,575,0
64068,185,0
67616,7,0
13151,62,0
79487,162,0
87861,1195,0
71819,492,0
12013,94,0
96068,185,0
60103,365,0
75913,10,0
94964,59,0
69889,99,0
92385,99,0
106036,46,0
61161,123,0
82002,314,0
66332,703,0
76673,952,0
644,1211,1
77486,46,0
72340,99,0
99329,34,0
87661,422,0
83,34,1
3302,63,0
3955,556,1
67321,422,0
74485,1195,0
59624,1195,0
47972,123,0
67926,185,0
94629,23,0
51542,162,0
4488,459,1
70218,46,0
21706,1020,0
103846,185,0
64932,1211,0
59698,185,0
47410,10,0
3026,185,0
48027,320,0
80189,459,0
104111,63,0
57815,104,0
13727,104,0
272,131,1
55204,1195,0
61580,162,0
58853,1211,0
49599,1211,0
54609,760,0
94172,99,0
206,1348,1
95347,185,0
9559,115,0
69085,123,0
4840,46,0
80055,115,0
68463,104,0
104186,357,0
86681,422,0
75141,90,0
80810,115,0
46965,161,0
94861,492,0
77287,293,0
79656,1042,0
83121,505,0
65092,96,0
92523,493,0
98305,422,0
1136,59,1
11597,241,0
233,751,1
89039,493,0
75040,559,0
69645,345,0
66811,357,0
63960,106,0
76173,320,0
99761,123,0
102725,7,0
5929,7,0
99624,166,0
1690,94,1
36255,123,0
69264,1195,0
91856,90,0
90701,365,0
77120,96,0
94325,1141,0
82115,416,0
495,123,1
6045,1195,1
83466,11,0
74751,970,0
100527,7,0
73275,1195,0
58117,947,0
51697,115,0
92712,457,0
75318,63,0
52320,842,0
58704,62,0
93278,95,0
549,63,1
23720,782,0
22198,63,0
106156,325,0
8249,559,0
64349,356,0
48721,550,0
36,95,1
52675,508,0
91047,1114,0
577,60,1
48561,1042,0
8848,450,0
82221,115,0
233,99,1
103163,164,0
79258,62,0
64455,99,0
922,86,0
36401,62,0
95017,34,0
96651,60,0
77472,23,0
25826,1195,0
49609,406,0
105337,1310,0
52653,1013,0
84624,559,0
106213,7,0
103252,185,0
2737,1195,0
64883,357,0
4099,559,1
1350,314,1
25319,106,0
456,185,1
10372,640,0
102090,7,0
50673,63,0
53160,75,0
12243,301,0
79186,62,0
54849,1013,0
85911,185,0
21429,559,0
894,62,1
70898,1211,0
95855,320,0
48226,146,0
2964,11,1
85093,457,0
44955,60,0
61192,90,0
85473,102,0
48216,166,0
52419,59,0
84749,34,0
3432,59,1
50550,893,0
90832,90,0
86777,52,0
7059,553,0
78999,1195,0
3689,422,1
62650,929,0
90000,90,0
1664,422,1
25680,115,0
18031,446,0
70835,1013,0
4171,320,0
61586,7,0
64584,7,0
70349,10,0
61464,23,0
85195,123,0
101281,106,0
96126,457,0
90306,123,0
1521,939,1
27109,123,0
76020,291,0
106040,314,0
1632,161,1
71147,356,0
14769,34,0
640,1211,1
