drug_idx,disease_idx,label
7000,96,0
2633,59,1
15433,1195,0
60100,432,0
5978,162,1
3634,320,1
29700,559,0
3097,102,1
88962,457,0
1032,559,1
60476,146,0
3923,162,1
96322,1286,0
590,115,1
70707,75,0
9341,365,0
70,377,1
59214,63,0
62927,291,0
21095,63,0
3097,1211,1
55280,60,0
1333,52,1
92526,185,0
3644,99,1
63129,1211,0
17263,559,0
94572,62,0
76878,1089,0
2611,46,0
10060,62,0
63607,204,0
71286,108,0
67360,62,0
78264,146,0
109,271,1
442,52,1
1033,1049,1
5533,516,1
87405,63,0
1530,893,1
5978,63,1
417,106,1
126,1195,1
5341,188,1
18879,459,0
2407,299,1
91016,59,0
10012,59,0
2848,271,1
1881,59,1
94433,95,0
456,94,1
1488,816,1
2635,271,0
3209,62,1
4303,46,1
2885,75,1
56,422,1
3087,559,1
104358,320,0
217,1195,1
1699,59,1
327,123,1
244,94,1
70349,63,0
71542,115,0
149,1195,1
68508,559,0
5634,23,1
70716,52,0
1060,559,1
4470,1195,1
85168,104,0
77169,106,0
85153,63,0
26,898,1
41330,575,0
75691,99,0
1609,450,1
80272,94,0
1307,90,1
172,459,1
582,106,1
3504,703,1
54067,75,0
188,59,1
101280,99,0
105394,1174,0
166,890,1
5364,75,1
101,325,1
34053,59,0
57346,90,0
85799,115,0
2616,384,1
98443,1420,0
81683,922,0
100376,60,0
2412,59,1
71,94,1
4542,115,1
336,241,1
4454,702,1
187,986,1
11260,898,0
60855,106,0
1763,457,1
87575,106,0
1670,23,1
69888,178,0
6233,90,1
70853,59,0
1350,99,1
71671,94,0
1307,63,1
128,301,1
1924,106,0
48206,26,0
52965,1345,0
424,277,1
437,62,1
103663,123,0
3563,947,1
4833,1211,1
101789,559,0
39,127,1
75167,115,0
1561,108,1
50461,99,0
53264,559,0
50524,99,0
157,90,1
1399,59,1
73812,52,0
10291,115,0
98078,188,0
3209,99,1
1040,59,1
1499,62,1
86107,60,0
104634,459,0
49366,536,0
102034,559,0
3395,559,1
910,94,1
67970,123,0
91945,7,0
3632,291,1
1620,1195,1
4480,275,0
67360,185,0
13836,446,0
2673,1325,1
69018,120,0
1282,162,1
49755,96,0
60293,164,0
106094,62,0
2671,63,1
9716,450,0
73185,10,0
75385,890,0
70736,59,0
77233,115,0
4077,850,1
106010,1021,0
1081,1211,1
61630,162,0
101789,166,0
968,106,1
50455,703,0
106,136,1
2131,161,1
225,164,1
48854,185,0
102347,257,0
1789,34,1
74351,106,0
91632,1195,0
83137,10,0
80140,185,0
49336,204,0
86332,1211,0
1062,7,1
60529,365,0
87813,63,0
3313,7,1
91661,146,0
1915,554,1
61,702,1
68895,559,0
41373,459,0
76984,185,0
969,115,1
564,1225,1
101736,106,0
67249,553,0
2600,7,1
104739,162,0
7891,748,0
49792,601,0
40962,1195,0
67641,162,0
97488,559,0
18306,535,0
2017,393,1
2412,161,1
13388,1195,0
1632,90,1
70802,7,0
66570,1266,0
39265,575,0
2649,188,1
64367,446,0
351,1211,1
1526,1021,1
1448,960,1
44,106,1
126,7,1
59183,52,0
2786,575,1
57417,34,0
187,106,1
2196,559,1
77274,667,0
94407,115,0
1456,1195,0
253,535,1
55832,1420,0
5036,384,0
58811,123,0
38,422,1
61616,90,0
61719,7,0
90900,257,0
11628,986,0
60452,60,0
52036,99,0
2548,365,1
2885,947,1
57059,185,0
5540,115,1
79429,1358,0
66250,559,0
65264,10,0
75240,62,0
54345,10,0
2740,162,1
1061,59,1
125,512,1
1136,271,1
51644,10,0
4062,559,1
559,34,1
1288,922,1
100344,34,0
85100,1171,0
99351,185,0
61674,257,0
100399,59,0
624,509,1
2684,559,1
11750,106,0
1398,63,1
543,565,1
83750,117,0
84063,10,0
99175,1398,0
95032,62,0
6099,277,1
58811,1195,0
70084,23,0
78175,293,0
3689,99,1
1401,99,1
112,204,1
2680,254,1
6736,365,0
93986,86,0
88653,314,0
1471,62,1
71612,115,0
45968,106,0
2474,1398,1
643,123,1
80929,939,0
74813,46,0
26342,204,0
412,115,1
5978,185,1
1838,167,1
1387,23,1
73865,1171,0
188,908,1
1278,113,1
90608,23,0
90247,751,0
2912,115,1
3203,146,1
644,556,1
551,108,1
93227,271,0
3018,257,1
910,1317,1
3788,1042,0
60982,572,0
92,702,1
557,123,1
78504,357,0
53601,63,0
631,559,1
678,804,1
100023,185,0
1456,204,1
127,766,1
78984,277,0
2439,99,1
72308,161,0
86507,62,0
699,34,0
5808,115,1
15201,185,0
5414,1348,1
66441,46,0
4106,559,1
612,301,1
85,185,1
271,146,1
53431,95,0
4285,23,1
75858,75,0
1934,115,1
1739,52,1
112,1171,1
2196,448,1
910,60,1
55553,219,0
3382,62,1
103496,266,0
18089,457,0
47258,75,0
304,113,1
67135,495,0
10329,90,0
98814,123,0
7,289,1
38373,59,0
2289,185,1
5144,1195,1
3155,123,1
156,1320,1
4754,164,1
5755,1403,1
2338,123,1
89861,378,0
29235,457,0
48740,1195,0
2885,162,1
1936,52,1
23522,421,0
81310,475,0
1818,448,1
6180,422,1
3076,357,1
87125,1211,0
2384,986,1
2468,753,1
93636,1320,0
76870,59,0
1365,115,1
95810,164,0
78882,554,0
5360,7,1
1706,459,1
250,804,1
8564,95,0
96757,804,0
90416,345,0
883,421,1
101440,254,0
2671,7,1
101995,446,0
38448,123,0
7294,1021,0
2891,559,1
3578,59,1
2956,7,1
921,59,1
104870,102,0
2542,355,1
2291,7,1
82840,59,0
1075,123,1
2005,314,1
87354,185,0
77368,358,0
13971,62,0
168,1195,1
50200,59,0
1664,63,1
49439,178,0
60679,314,0
96787,320,0
552,86,1
2084,106,1
2805,291,1
7977,357,0
1455,34,1
3836,559,1
1670,7,1
2554,1273,1
358,10,1
36073,123,0
57056,164,0
48669,99,0
75930,162,0
70,23,1
4116,59,1
5058,357,1
74466,123,0
1350,164,1
88477,106,0
6055,421,1
1101,512,1
82866,1195,0
72718,146,0
3116,459,1
5083,1195,1
96803,146,0
1491,575,1
108,161,1
85,325,1
91608,422,0
64596,59,0
77228,62,0
7756,94,0
60,10,1
88061,59,0
93778,459,0
102896,716,0
60660,947,0
209,1211,1
101928,277,0
49305,161,0
105878,115,0
1168,106,1
76539,7,0
67310,62,0
162,299,1
1005,204,1
79144,703,0
2132,450,1
1644,1239,1
986,459,1
949,123,1
40036,834,0
4250,422,1
1350,90,1
54053,271,0
93038,1211,0
406,1302,1
1465,99,1
23320,357,0
49,161,1
519,59,1
1939,59,1
4644,365,1
105972,266,0
144,106,1
10917,75,0
1163,90,1
103534,257,0
85531,10,0
222,1021,1
61202,1084,0
35601,204,0
32671,450,0
99860,123,0
101962,983,0
1367,63,1
61396,115,0
1352,108,1
101624,457,0
229,575,1
50861,457,0
34114,94,0
1245,123,1
76619,161,0
63727,11,0
102955,185,0
86794,46,0
361,10,1
61,146,1
1885,115,1
2138,123,1
92659,59,0
89019,535,0
67745,123,0
437,553,1
74906,450,0
2698,314,0
3756,257,1
4134,1021,1
53402,266,0
796,108,1
51012,106,0
810,10,1
1487,554,1
34366,115,0
94447,421,0
26,123,1
97085,266,0
82771,164,0
62513,1195,0
54209,7,0
1030,131,1
587,1195,1
71456,34,0
1092,257,1
355,1013,1
448,10,1
21902,106,0
52864,453,0
6103,509,1
5890,7,1
207,7,1
86284,59,0
49981,115,0
1398,95,1
87164,384,0
1423,1195,0
80117,123,0
3048,422,1
1650,320,1
2148,1168,1
69986,90,0
74253,90,0
1631,588,1
5864,422,1
68452,497,0
69360,10,0
61003,1370,0
65,7,1
2952,123,1
856,986,1
52508,123,0
2360,834,1
62082,559,0
55633,62,0
50866,7,0
68777,10,0
591,99,1
910,59,1
3990,559,1
104875,1211,0
487,1195,1
18032,271,0
6462,166,0
81291,136,0
1622,459,1
3153,94,1
81912,1013,0
1350,59,1
104861,450,0
1205,535,1
471,1327,1
61590,1195,0
1136,940,1
62034,185,0
90633,99,0
66956,355,0
327,893,1
929,62,1
85903,62,0
90502,277,0
2558,146,1
1790,102,1
1913,146,1
1843,320,1
105598,1345,0
1354,536,1
6020,63,1
18828,421,0
60904,204,0
103845,136,0
16131,161,0
1478,146,1
3741,559,1
71264,299,0
1909,99,1
5998,1317,1
1491,320,1
1644,185,1
61608,185,0
7178,123,0
438,277,1
226,986,1
5772,512,1
65705,1211,0
91379,131,0
73773,1021,0
149,493,1
102040,365,0
4635,1211,1
6222,59,1
2289,62,1
3916,1103,1
60315,601,0
1438,422,0
87505,115,0
95369,842,0
95054,34,0
1473,95,1
2434,314,1
58218,1211,0
500,604,1
4251,446,1
4037,559,1
70347,23,0
104736,52,0
8,1195,1
73320,99,0
944,457,1
2774,90,1
893,257,1
2011,559,1
262,320,1
2386,299,1
2446,75,1
54030,59,0
192,106,1
1517,1358,1
2043,257,1
71595,457,0
99339,106,0
2142,559,1
2549,63,1
80902,493,0
452,10,1
887,90,1
4359,559,1
82696,94,0
875,86,1
1713,459,1
1631,185,1
3236,99,1
2005,99,1
68289,178,0
5978,90,1
1838,115,1
90225,161,0
86946,459,0
327,59,1
47947,63,0
73213,1042,0
1541,1353,1
2447,10,1
81224,161,0
1690,497,1
65129,559,0
26607,320,0
53563,166,0
2162,559,1
1367,96,1
188,271,1
15495,34,0
131,11,1
589,59,1
71145,10,0
7112,123,0
22016,556,0
2946,185,1
54821,277,0
81747,314,0
5059,46,1
159,52,1
49479,90,0
3410,1195,1
1637,335,1
128,59,1
87520,123,0
65797,62,0
78860,422,0
4488,257,0
97994,136,0
3561,90,1
51517,86,0
1565,59,1
987,516,1
549,59,1
510,123,1
106105,7,0
90485,10,0
206,1348,1
105681,1013,0
76645,95,0
74612,59,0
1935,94,1
1632,161,1
91643,559,0
2161,559,1
100226,162,0
94495,1195,0
1753,90,1
2549,185,1
2446,123,1
86150,940,0
72425,46,0
4139,7,0
588,1353,1
92409,115,0
1455,1195,1
69701,492,0
937,115,1
80624,357,0
431,1195,1
1317,99,1
5745,384,1
2462,123,1
73993,257,0
2429,757,1
3585,63,1
66018,535,0
84100,507,0
1582,357,1
79198,63,0
4469,1211,1
75662,34,0
78491,10,0
67203,422,0
3835,762,1
1288,161,1
1493,960,0
222,422,1
4940,1310,1
82163,52,0
1711,422,0
64724,123,0
212,204,1
5366,166,1
697,123,1
2282,385,1
64207,1195,0
9079,7,0
85,95,1
2732,59,1
30321,1195,0
72083,123,0
3188,62,0
71354,7,0
49798,320,0
4288,136,1
104406,59,0
68572,938,0
88522,559,0
1465,422,1
2167,271,1
436,59,1
98167,59,0
72156,59,0
75,104,1
1637,123,1
175,162,1
51571,275,0
79600,99,0
1398,62,1
105480,60,0
2377,450,1
56108,559,0
72051,559,0
2075,7,1
5360,62,1
3552,123,1
3433,123,1
3517,320,1
84372,703,0
884,99,1
43864,907,0
62487,559,0
74639,986,0
51563,123,0
2862,512,1
86695,1211,0
68672,90,0
104787,947,0
62071,939,0
2640,99,1
128,135,1
497,99,1
368,123,1
1307,185,1
101433,99,0
3386,90,1
2073,559,1
4402,1013,1
1587,450,1
11420,59,0
50719,850,0
68843,185,0
3933,559,1
92510,90,0
85657,1398,0
214,123,1
2168,385,1
508,702,1
1612,178,1
1888,86,0
3064,161,1
885,266,1
53726,7,0
90436,986,0
1810,34,1
2441,59,1
31,62,1
59028,123,0
56765,986,0
1973,62,1
157,535,1
54664,185,0
91085,554,0
1035,7,1
2384,102,1
47391,60,0
54472,90,0
300,123,1
70539,7,0
99088,384,0
71971,63,0
62490,52,0
175,7,1
3333,947,1
95057,421,0
124,75,1
200,902,1
1226,161,1
4116,422,1
1464,60,1
81512,565,0
69105,1195,0
92632,123,0
89681,539,0
1386,1195,1
89002,62,0
88499,99,0
80229,219,0
1821,90,1
62067,11,0
94763,123,0
87512,422,0
77744,34,0
2106,1211,1
2657,123,1
67183,63,0
2999,559,1
5010,1195,1
1398,75,1
378,908,1
79910,59,0
5366,46,1
92541,123,0
98859,703,0
328,166,1
480,289,1
57192,7,0
83963,10,0
1798,422,1
2402,185,1
84811,537,0
717,7,0
81183,164,0
67400,176,0
149,7,1
62336,117,0
63105,115,0
1114,135,1
4484,115,1
3842,559,1
2424,117,1
87657,450,0
100876,23,0
54476,804,0
154,46,1
100264,59,0
648,1195,1
1398,185,1
1615,204,1
1672,448,1
97994,34,0
3488,257,1
70,393,1
1930,1195,0
1236,115,0
76427,90,0
92723,1013,0
66293,986,0
73525,356,0
987,123,1
3804,1211,0
2831,90,1
71987,1195,0
30388,492,0
86564,1211,0
1336,257,1
115,320,1
2030,123,1
11836,123,0
1349,457,1
2440,162,1
73735,75,0
1063,162,1
103200,459,0
1891,161,0
3220,1211,1
915,550,1
89,34,1
48859,10,0
4677,457,1
50074,893,0
51288,1211,0
3737,559,1
5567,703,1
3116,10,1
644,123,1
1,106,1
43836,459,0
18794,550,0
81291,559,0
901,185,1
3092,446,1
547,271,1
75531,164,0
49,34,1
92479,1403,0
93115,59,0
4949,106,1
81732,1420,0
1507,471,1
76823,1273,0
69711,539,0
903,7,1
3819,459,1
969,62,1
127,325,1
99225,46,0
942,475,1
204,10,1
749,63,1
2428,1211,1
78358,185,0
188,62,1
86010,185,0
64496,1286,0
98978,535,0
60217,7,0
2374,59,1
95115,10,0
270,986,1
576,676,1
64473,90,0
14932,7,0
99057,99,0
82597,185,0
2820,188,1
90976,293,0
86423,63,0
63101,360,0
58387,75,0
59282,123,0
9201,275,0
2793,453,1
61117,459,0
54700,1211,0
995,185,1
82,123,1
985,10,1
83764,301,0
625,59,0
92,162,1
49116,34,0
89575,422,0
103932,536,0
759,108,1
74199,108,0
91689,457,0
56091,59,0
95505,115,0
4100,559,1
51489,115,0
82969,106,0
108,702,1
57992,422,0
9075,1195,0
61260,34,0
4513,1420,1
59981,7,0
388,412,1
1368,99,1
15740,99,0
93343,185,0
68775,325,0
578,320,1
1614,123,1
60073,512,0
104509,1013,0
68758,457,0
114,95,1
12386,59,0
1131,10,1
905,1195,1
332,185,1
5837,559,1
4466,559,1
23212,123,0
49415,59,0
1074,986,1
1790,1240,1
3229,63,1
1981,62,1
2244,62,1
50355,1055,0
6548,505,0
9827,34,0
61546,1211,0
82184,939,0
3525,448,1
2945,850,1
2428,986,1
91065,1211,0
55785,830,0
81815,62,0
312,62,1
995,123,1
3332,185,1
427,59,1
3075,164,1
54231,146,0
4610,762,1
5461,929,1
47465,277,0
49182,575,0
4513,115,1
103083,453,0
564,554,1
54441,691,0
90001,90,0
27,10,1
59009,952,0
92371,52,0
93147,23,0
3210,1195,1
84486,95,0
1401,553,1
3867,106,0
61217,1195,0
69449,115,0
1035,450,1
910,908,1
4089,257,1
3696,459,1
3005,898,1
3644,293,1
26,1211,1
532,143,0
2681,446,1
80746,59,0
554,357,1
679,95,1
3070,1211,1
79407,422,0
97317,63,0
80631,99,0
57037,505,0
85298,34,0
25185,277,0
963,10,1
56752,665,0
88662,115,0
86406,471,0
102584,492,0
57,640,1
89667,106,0
93676,559,0
85,320,1
3113,99,1
90,830,1
96377,559,0
226,907,1
70,359,1
4243,90,1
132,7,1
3208,34,1
62521,559,0
61,365,1
51900,162,0
70256,271,0
104192,94,0
56879,559,0
3533,495,1
76219,492,0
86405,291,0
89546,922,0
2552,356,1
2,286,1
1165,123,1
77135,99,0
105450,62,0
437,983,1
1367,314,1
2345,1211,1
63529,535,0
58451,10,0
2752,94,1
77732,99,0
583,908,1
88102,559,0
96068,117,0
884,34,1
68301,1020,0
328,291,1
2098,62,1
67645,23,0
30,95,1
91,164,1
96832,277,0
1661,164,1
151,10,1
101876,102,0
83189,559,0
1668,52,1
3529,75,1
705,1195,1
647,52,1
912,99,1
3270,123,1
68385,958,0
86742,59,0
102115,115,0
105044,59,0
54464,63,0
19851,94,0
86028,475,0
99312,99,0
86796,90,0
2466,123,1
1325,335,0
5978,1013,1
105533,457,0
79101,1195,0
557,550,1
95575,1195,0
2310,457,1
103708,52,0
111,59,1
91208,1265,0
125,185,1
902,702,1
106050,106,0
52771,908,0
5787,422,1
62954,63,0
1812,422,1
1128,204,1
41346,95,0
66619,559,0
18558,922,0
56490,123,0
79886,939,0
1789,59,1
3066,90,1
61157,453,0
53379,493,0
59415,46,0
1444,60,1
6064,10,1
3909,559,1
475,113,1
62453,10,0
2555,7,1
83232,1225,0
1938,52,1
47178,75,0
1565,62,1
61802,99,0
76078,23,0
106,106,1
127,117,1
732,108,1
47932,90,0
1678,185,1
56754,559,0
423,716,1
60219,59,0
1758,166,1
81602,940,0
2073,653,1
2541,34,0
48849,136,0
284,62,1
77854,450,0
68183,422,0
2823,185,1
3162,185,1
1814,448,1
87212,446,0
34095,575,0
552,117,1
97349,393,0
65898,459,0
3014,459,1
3389,1021,1
1057,62,1
2977,459,1
229,422,1
35406,459,0
2804,422,1
1403,422,1
336,257,1
100195,162,0
2072,559,1
47751,938,0
69931,457,0
162,120,1
522,1211,1
1039,1211,1
679,90,1
71451,11,0
80166,422,0
1476,146,1
3664,34,1
1730,115,1
557,1291,1
987,601,1
3849,559,1
8600,99,0
5118,986,1
49,96,1
575,422,1
84433,938,0
1491,185,1
3135,46,1
80271,559,0
52736,585,0
1499,99,1
2853,702,1
26,277,1
62910,301,0
83080,703,0
631,123,1
63988,459,0
1760,422,1
1237,102,1
2956,1211,1
52102,108,0
2045,422,1
51659,559,0
99652,457,0
2386,164,1
80846,559,0
39284,967,0
91280,90,0
3237,357,1
72568,23,0
2189,75,1
416,986,1
3530,457,1
4074,559,1
77721,10,0
47191,902,0
1632,94,1
21681,575,0
1463,135,1
56377,115,0
1843,62,0
4099,559,1
4467,23,0
3588,371,1
20552,96,0
746,185,1
2226,52,1
70242,185,0
648,7,1
5887,1436,1
3099,94,1
1768,115,1
559,104,1
2561,601,1
127,188,1
681,161,1
48218,34,0
81276,59,0
2043,7,1
21149,893,0
87528,90,0
97837,75,0
1615,277,1
262,63,1
1719,7,1
2422,986,1
328,46,1
47975,108,0
1562,271,1
603,1021,1
1188,90,1
3587,62,1
4515,1211,1
10024,60,0
4116,457,1
2856,90,1
61368,146,0
1373,11,1
3352,123,1
3097,514,1
21860,559,0
66609,291,0
94928,898,0
79836,185,0
66341,291,0
1622,271,1
1445,185,1
818,257,1
724,271,1
98893,34,0
47644,1211,0
78965,59,0
4673,60,1
3779,106,0
83118,60,0
4250,62,1
69009,1195,0
91722,62,0
51641,185,0
64,10,1
85809,299,0
755,355,1
7294,575,0
3768,559,1
3707,1211,1
37975,559,0
93965,185,0
127,457,1
1281,703,0
2297,123,1
77546,115,0
1078,219,1
46312,34,0
27,1273,1
30859,834,0
80386,559,0
3646,106,1
1691,162,1
1975,320,1
557,702,1
3602,416,1
2021,123,1
3036,59,1
84112,762,0
73773,185,0
78984,185,0
20,356,1
91724,95,0
93378,703,0
100343,320,0
78067,1195,0
557,1266,1
63,7,1
98325,23,0
59920,60,0
299,146,1
89840,1348,0
92041,75,0
1507,422,0
76645,1320,0
895,63,1
64942,176,0
2194,762,1
1227,99,0
75,938,1
88652,275,0
66000,106,0
1060,204,1
2386,123,1
10012,60,0
219,60,1
3597,99,1
125,63,1
53593,939,0
86569,446,0
162,10,1
77544,106,0
943,550,1
53808,99,0
105530,986,0
58787,365,0
4343,291,1
2547,277,1
9583,106,0
84062,320,0
3535,136,1
49867,457,0
55560,34,0
10306,257,0
108,60,1
87549,850,0
3781,559,1
86105,1211,0
33612,123,0
912,421,1
114,702,1
1078,52,1
163,123,1
2929,1195,1
222,7,1
49135,99,0
77607,23,0
3633,291,1
968,204,1
43908,123,0
76770,514,0
94701,492,0
1354,123,1
1600,46,1
67250,63,0
1463,393,1
96522,459,0
313,1095,1
58024,908,0
98898,1195,0
1637,178,1
67967,1055,0
59167,850,0
423,702,1
56318,299,0
557,185,1
2213,161,1
1142,275,1
9456,365,0
175,94,1
346,1211,1
2817,162,1
77280,888,0
50943,1302,0
96353,90,0
69902,320,0
562,7,1
4279,365,1
3607,371,1
5884,495,1
4436,457,0
894,422,1
90862,162,0
50954,422,0
3589,1420,1
59190,457,0
4779,1211,1
1775,90,1
49675,940,0
30726,1211,0
1017,115,1
31538,448,0
64174,59,0
89193,10,0
75413,1248,0
91421,667,0
34557,10,0
1910,422,1
90072,34,0
61132,146,0
69625,471,0
72778,422,0
56626,34,0
724,320,1
75441,357,0
3195,422,1
112,277,1
6203,471,1
96386,59,0
98182,164,0
39,185,1
101,421,1
92,457,1
4303,115,1
5901,108,1
11061,559,0
48277,59,0
1401,95,1
81425,1287,0
1426,164,1
86198,448,0
1263,178,1
211,412,1
2536,46,0
2435,495,1
2638,357,1
112,10,1
500,559,1
557,625,1
48339,850,0
1856,34,0
98303,62,0
557,1286,1
95819,185,0
64489,446,0
78774,320,0
99826,62,0
61875,90,0
1223,559,1
336,459,1
65467,99,0
70954,553,0
1442,60,1
97965,986,0
100039,385,0
2266,10,1
111,63,1
368,185,1
94868,7,0
25678,123,0
974,115,1
267,986,1
2447,448,1
65142,536,0
81430,356,0
93301,1239,0
55749,113,0
79152,10,0
76292,241,0
87720,96,0
590,117,0
2549,115,1
55571,123,0
2519,95,1
344,1171,1
5978,161,1
5397,559,1
5294,459,1
86719,511,0
106228,62,0
1031,457,1
68844,446,0
818,123,1
3792,559,1
519,422,1
82549,62,0
75087,90,0
89592,539,0
84332,559,0
90079,293,0
89585,123,0
75175,7,0
67014,7,0
115,185,1
5277,115,1
3550,99,1
1035,571,1
365,90,1
18686,508,0
155,46,1
559,99,1
246,922,1
52963,46,0
80292,95,0
105320,115,0
2056,123,1
912,291,1
2432,1195,1
97951,10,0
93727,178,0
346,99,1
627,257,1
97139,185,0
38328,34,0
1711,102,1
67464,1195,0
589,94,1
61914,185,0
97128,1114,0
2713,320,1
78424,185,0
71,63,1
86215,320,0
424,10,1
1349,115,1
3061,90,1
84269,90,0
280,52,1
1895,86,0
49147,108,0
50089,10,0
37773,459,0
2440,161,1
100718,123,0
59153,106,0
3200,123,1
93119,902,0
1136,62,1
376,545,1
46958,95,0
106318,257,0
58111,123,0
1636,60,1
52897,902,0
817,123,1
1289,178,1
1514,219,1
317,34,1
73995,320,0
2035,123,1
25,422,1
938,59,1
915,62,1
52278,1302,0
58205,94,0
508,703,1
75766,94,0
37689,188,0
43506,457,0
69367,416,0
1399,1239,1
1334,1240,1
70095,457,0
98256,559,0
4351,512,1
105352,106,0
53167,63,0
76624,365,0
6199,94,1
79783,99,0
93004,75,0
11,1195,1
57302,1021,0
127,1211,1
51764,497,0
105884,99,0
1418,365,1
2820,1195,1
96669,703,0
51792,1195,0
1739,834,1
84949,536,0
105922,162,0
2929,422,1
75033,108,0
1693,204,1
1077,526,1
62626,62,0
97541,559,0
77830,115,0
79266,432,0
9718,393,0
98787,1219,0
52401,559,0
100126,46,0
5607,1420,1
2793,188,1
1878,123,1
3625,459,1
93873,766,0
917,86,1
397,505,1
95508,86,0
102530,1211,0
3691,26,1
100886,59,0
2779,90,1
102044,34,0
4139,422,0
78430,1195,0
97888,86,0
4434,1195,1
68564,958,0
2951,7,1
82779,59,0
58508,277,0
437,893,1
3187,59,1
74135,345,0
80147,702,0
1850,90,1
83177,59,0
2908,90,1
9080,123,0
2440,7,1
4236,162,1
97445,450,0
679,893,1
4656,1125,1
3321,185,1
183,52,1
91794,1219,0
87214,185,0
383,62,1
92899,99,0
456,75,1
44958,99,0
5671,23,1
1493,293,1
1721,299,1
74303,10,0
52703,535,0
2716,320,1
1644,59,1
3101,62,1
125,115,1
2163,257,1
49188,1141,0
332,702,1
54770,90,0
73918,115,0
3277,99,1
96282,59,0
108,658,1
4210,104,1
55830,106,0
20393,314,0
4754,1013,1
58546,7,0
2956,90,1
99361,106,0
227,537,1
53555,986,0
82955,62,0
69791,59,0
97557,117,0
39524,62,0
80320,62,0
99831,90,0
54319,422,0
552,1211,1
4638,106,1
67349,1211,0
1243,475,1
49864,161,0
58867,1195,0
37,188,1
2222,1181,1
50866,925,0
77477,167,0
83863,146,0
92291,1239,0
62979,90,0
78359,62,0
256,34,1
1753,115,1
98902,1219,0
262,539,1
3084,393,1
2439,188,1
89,320,1
102308,63,0
93814,185,0
67317,559,0
58758,115,0
52446,559,0
56133,703,0
76204,1211,0
365,185,1
88422,320,0
91901,254,0
64545,86,0
3356,123,1
47477,10,0
1789,185,1
99692,106,0
5036,1195,1
9615,135,0
45,63,1
61456,62,0
102751,146,0
79481,59,0
80529,1266,0
246,162,1
352,986,1
100289,475,0
105943,162,0
65102,185,0
94968,46,0
8496,271,0
3568,115,1
227,59,1
13252,575,0
98402,62,0
97237,95,0
104613,277,0
149,123,1
2415,986,1
378,422,1
98810,161,0
4563,106,1
103190,796,0
59600,1195,0
85154,422,0
73113,60,0
2045,446,1
73400,62,0
3075,185,1
81772,293,0
75,1013,1
72978,7,0
4683,489,1
68201,422,0
38,62,1
70559,94,0
64616,59,0
85015,94,0
188,123,1
2896,356,1
96118,11,0
89031,62,0
1924,62,1
291,1021,1
102549,185,0
3584,115,1
80765,90,0
306,94,1
60721,99,0
1205,90,1
847,10,1
78682,356,0
34294,384,0
4539,23,1
3859,559,1
89832,115,0
87703,850,0
2446,335,1
97497,115,0
61622,702,0
103279,356,0
70887,1195,0
48598,10,0
84707,559,0
93,459,1
13476,59,0
2131,63,1
902,62,1
1758,94,1
4211,204,0
69626,703,0
68235,185,0
71644,23,0
80891,94,0
95491,63,0
64125,559,0
3736,762,1
79926,291,0
2451,113,1
67,958,1
1637,75,1
53795,123,0
9338,505,0
132,289,1
364,86,1
5545,489,1
66922,938,0
91664,320,0
100,535,1
5057,908,1
615,62,1
75433,90,0
59720,94,0
561,453,1
6837,60,0
79632,559,0
86615,559,0
1636,760,1
214,539,1
83733,62,0
85287,277,0
75827,95,0
52535,1211,0
57763,120,0
724,117,1
1087,365,1
562,356,1
21985,123,0
67293,492,0
627,702,1
69919,95,0
546,559,0
21,52,1
86485,123,0
72029,136,0
96215,52,0
1244,320,1
83,293,1
104941,393,0
1504,421,1
89451,34,0
1335,10,1
83390,703,0
84363,1211,0
4085,10,1
52976,355,0
7981,178,0
88554,188,0
1473,185,1
99,123,1
9076,60,0
2912,52,1
96564,497,0
52350,59,0
51187,703,0
87327,986,0
3832,1195,1
136,108,1
104752,59,0
301,10,1
111,90,1
104597,123,0
68246,59,0
1807,702,1
1209,117,0
1644,99,1
124,185,1
81629,185,0
67997,34,0
4213,115,1
1336,86,1
1521,947,1
5926,257,0
1925,115,1
894,59,1
910,161,1
47554,90,0
340,10,1
30387,7,0
82101,123,0
5539,1310,1
49451,257,0
50220,117,0
70426,62,0
1288,95,1
3608,10,1
2631,23,1
47861,161,0
20979,922,0
64874,459,0
62764,123,0
1011,23,1
4635,406,1
995,1211,1
222,62,1
48,10,1
35175,1021,0
54526,59,0
82604,161,0
1205,293,1
47167,164,0
3323,62,0
2544,925,1
5864,63,1
3838,185,1
101,335,1
54663,1211,0
3284,947,1
91904,123,0
1435,257,1
940,115,1
383,7,1
2523,864,1
105044,416,0
2823,947,1
89471,960,0
78215,289,0
98288,185,0
22201,123,0
557,893,1
18532,185,0
1568,384,1
64322,357,0
554,830,1
61451,146,0
3227,117,1
575,505,1
64457,320,0
1712,459,1
5056,1195,1
127,94,1
5359,1420,1
101,1077,1
576,495,1
15530,62,0
3163,123,1
722,60,1
91083,123,0
64908,95,0
56323,75,0
3367,117,1
103548,357,0
1226,75,1
72627,559,0
105759,185,0
78745,136,0
593,185,1
56120,986,0
92,940,1
3285,1195,1
96141,888,0
4578,947,1
898,104,1
266,164,1
1853,62,1
616,271,1
74356,559,0
2554,1195,1
351,123,1
72142,448,0
157,164,1
1928,986,1
75260,52,0
3333,62,1
73000,7,0
69556,115,0
1615,266,1
28899,62,0
15826,1219,0
75684,457,0
53530,106,0
1403,185,1
204,277,1
40498,365,0
157,23,1
1125,986,1
2446,320,1
