drug_idx,disease_idx,label
88392,1432,0
85433,223,0
54336,785,0
68683,132,0
57420,1476,0
99334,469,0
9564,1201,0
39684,622,0
58887,32,0
90273,32,0
88544,1048,0
84708,428,0
580,498,1
64648,879,0
92652,132,0
55553,32,0
1336,1201,1
53301,32,0
7927,895,0
70719,55,0
18910,42,0
60631,428,0
103574,428,0
91613,32,0
9710,20,0
2371,20,1
7214,168,0
59856,32,0
78661,32,0
102445,32,0
67575,32,0
91214,879,0
76579,1268,0
106077,222,0
5863,32,1
101621,879,0
50264,876,0
2428,25,1
51552,32,0
85596,32,0
53804,42,0
2412,223,1
82239,549,0
2754,42,1
67518,876,0
49348,223,0
2328,22,1
4356,32,1
50949,1250,0
85417,32,0
93554,81,0
48951,32,0
81759,260,0
98269,20,0
71791,879,0
71094,428,0
3482,42,1
76275,32,0
1336,223,0
51192,32,0
84793,895,0
1257,32,1
1204,622,1
261,32,1
56958,428,0
49278,876,0
5261,32,0
69515,223,0
69119,32,0
4497,32,1
87503,223,0
85562,20,0
2953,81,1
93142,1449,0
76636,785,0
779,101,1
1348,428,1
40727,32,0
36354,42,0
106332,101,0
838,32,0
1805,32,0
100552,42,0
77693,22,0
72443,1201,0
105359,168,0
85923,93,0
83106,42,0
91414,32,0
68535,32,0
70872,32,0
99927,32,0
1632,20,1
53547,32,0
61765,1432,0
9535,1201,0
48619,876,0
72630,32,0
57093,70,0
82967,32,0
70326,32,0
59847,70,0
144,240,1
54334,148,0
54689,20,0
58385,168,0
102516,32,0
644,223,1
92735,876,0
94993,428,0
97970,22,0
83041,32,0
51,876,1
6238,32,1
75098,20,0
48469,428,0
42748,32,0
93258,1201,0
83995,1432,0
57790,20,0
82058,32,0
81392,428,0
12120,32,0
77809,32,0
94206,32,0
65419,32,0
5441,490,1
67335,20,0
63726,223,0
53513,20,0
59493,32,0
62017,70,0
57472,216,0
97101,1173,0
97829,20,0
59389,622,0
63000,32,0
48849,603,0
58593,32,0
2239,32,0
13600,1432,0
5002,343,1
51970,32,0
68352,32,0
8405,32,0
84988,101,0
8565,476,0
100914,32,0
101,236,1
85205,611,0
4345,32,1
91334,914,0
105549,428,0
52430,25,0
64331,260,0
94228,622,0
80336,32,0
78861,260,0
104109,32,0
72879,32,0
5531,32,1
90665,260,0
1336,32,1
1325,32,1
88517,32,0
98619,32,0
1278,876,0
106064,32,0
24175,20,0
76504,428,0
10179,876,0
68402,236,0
58090,498,0
93690,32,0
56921,132,0
84220,32,0
101332,223,0
824,876,1
5021,428,0
23012,706,0
2360,20,1
98200,223,0
64907,32,0
92285,22,0
2782,32,1
48440,712,0
91605,101,0
2131,32,1
79651,32,0
60436,20,0
55290,611,0
99082,32,0
58458,51,0
5100,876,1
74182,42,0
85707,42,0
74266,20,0
1236,932,0
65555,20,0
52622,32,0
68063,32,0
18025,343,0
22600,187,0
32260,1028,0
7892,32,0
91836,530,0
76531,101,0
77128,622,0
76017,223,0
67035,876,0
54008,223,0
65061,261,0
84441,32,0
83172,22,0
57007,51,0
94583,932,0
92958,228,0
478,20,0
73461,51,0
233,622,1
168,211,1
98298,32,0
99875,32,0
374,132,1
57405,223,0
1164,20,1
4423,876,1
80755,42,0
96148,32,0
3543,32,1
88373,43,0
106207,236,0
92046,32,0
55476,20,0
102187,876,0
50777,20,0
79406,223,0
6406,622,0
67612,223,0
3116,101,1
106056,1201,0
21706,971,0
48449,32,0
90133,428,0
84614,165,0
92717,987,0
82068,1206,0
910,622,1
52634,77,0
4855,32,1
103811,228,0
12,1462,0
89265,20,0
89803,290,0
78740,168,0
1171,428,1
63929,32,0
1348,530,1
62276,81,0
71439,338,0
70344,32,0
31178,32,0
91439,22,0
75417,32,0
64553,223,0
99658,290,0
2529,22,1
69639,876,0
3527,20,0
69011,32,0
96944,32,0
92234,211,0
86127,211,0
69059,32,0
59303,20,0
1352,20,1
64140,22,0
89520,343,0
48894,32,0
94001,876,0
70774,32,0
79777,32,0
85080,32,0
50332,22,0
1036,1179,1
25380,1201,0
70278,187,0
94396,876,0
91544,32,0
69512,32,0
10467,32,0
62690,876,0
70348,20,0
74393,32,0
17397,295,0
71604,1081,0
2616,83,0
77942,622,0
72975,32,0
76056,32,0
6636,32,0
79252,1104,0
75545,42,0
57891,134,0
92775,684,0
89590,32,0
72588,223,0
1028,32,1
72143,1432,0
97106,689,0
104358,223,0
97079,20,0
104072,622,0
5091,223,1
93763,1206,0
50903,70,0
96891,51,0
2236,470,0
775,223,1
45921,876,0
4242,20,1
80729,51,0
90454,32,0
88858,51,0
57585,32,0
19181,42,0
83637,32,0
8219,223,0
1306,81,1
1400,20,1
73514,20,0
67994,428,0
78485,32,0
85423,20,0
64549,1250,0
75,294,0
102143,187,0
86004,51,0
85136,876,0
87128,260,0
2168,32,1
54066,42,0
8758,343,0
83843,876,0
78096,32,0
26807,971,0
46224,216,0
77603,32,0
557,428,1
96891,32,0
64646,42,0
98303,223,0
388,689,1
74611,32,0
95175,32,0
58662,20,0
91230,211,0
69288,1432,0
72310,81,0
49873,876,0
104797,165,0
53656,32,0
97487,20,0
71132,428,0
52713,32,0
72553,223,0
49429,1000,0
77936,22,0
86759,261,0
321,876,1
118,20,1
51965,20,0
96239,20,0
93434,876,0
53700,1432,0
1509,32,1
95336,32,0
49508,32,0
94472,223,0
57067,81,0
86340,32,0
64575,32,0
218,343,0
41791,32,0
4787,785,0
84703,338,0
2281,22,0
71128,549,0
586,32,1
20438,55,0
63316,914,0
49281,148,0
1803,32,1
2877,211,1
23370,32,0
89198,876,0
87511,168,0
79428,891,0
44539,223,0
92211,290,0
11664,32,0
81439,622,0
65335,32,0
68,20,1
2451,32,1
31693,622,0
2800,223,1
30665,32,0
525,32,0
2043,1201,1
66056,51,0
65789,32,0
84637,55,0
81618,32,0
62277,32,0
72912,32,0
89732,20,0
21985,343,0
2373,81,1
91852,343,0
66418,20,0
79320,32,0
289,1206,0
3702,785,1
83213,223,0
1084,168,1
55758,223,0
86700,20,0
55266,211,0
47657,32,0
39488,148,0
105151,32,0
74141,187,0
1555,22,0
96531,290,0
50172,32,0
50934,32,0
78069,32,0
53421,879,0
2926,32,0
33395,93,0
75453,876,0
21458,428,0
108,20,1
18626,20,0
345,187,1
5307,32,1
79856,81,0
40496,32,0
103257,223,0
681,168,1
3799,32,0
4155,20,0
6176,32,1
3575,223,1
6682,32,0
2826,428,1
54678,876,0
72029,428,0
5349,1432,1
68541,261,0
67325,32,0
66820,549,0
91236,32,0
63861,223,0
84006,294,0
58880,1091,0
1205,55,1
103974,32,0
19158,726,0
63574,132,0
1717,428,1
46192,343,0
1203,32,1
81670,20,0
104519,81,0
94727,101,0
86702,1250,0
7988,223,0
79972,32,0
59400,469,0
49427,622,0
2645,51,1
1618,70,1
97838,22,0
69035,879,0
65035,32,0
93258,42,0
99082,132,0
196,343,1
63753,32,0
64182,490,0
27644,20,0
69256,268,0
66868,159,0
93912,32,0
241,132,1
1643,187,1
63764,32,0
3170,1250,1
81606,32,0
87723,498,0
74251,32,0
74211,895,0
89809,802,0
97564,261,0
53633,20,0
65768,22,0
62568,876,0
1803,622,0
57802,32,0
1296,20,1
56020,32,0
6893,895,0
77993,22,0
1108,20,1
98429,22,0
89658,622,0
41707,32,0
92317,42,0
995,343,1
47785,294,0
67026,338,0
4367,1201,0
59587,159,0
59356,223,0
103914,32,0
69242,32,0
52440,32,0
36276,20,0
938,32,1
103374,223,0
64881,428,0
1694,1270,1
95235,290,0
57738,187,0
96318,343,0
60678,148,0
65816,1201,0
61620,32,0
19732,549,0
86798,1254,0
46223,32,0
76427,1206,0
72581,879,0
103576,32,0
85937,32,0
5634,77,1
74585,32,0
984,343,1
57288,32,0
35260,32,0
90846,101,0
57435,261,0
71403,211,0
78006,876,0
69391,1432,0
6802,132,0
5340,32,1
50226,1201,0
51732,159,0
76803,42,0
94173,566,0
1007,290,1
83545,81,0
24,932,1
35145,81,0
17319,343,0
157,609,1
3646,785,1
58103,32,0
22172,876,0
89370,20,0
93688,876,0
93613,81,0
1443,20,1
54841,32,0
1970,22,1
1888,32,1
19,785,1
76599,77,0
5922,1432,1
98871,611,0
26,101,1
82604,32,0
74580,32,0
58450,260,0
89072,566,0
104985,132,0
63735,1046,0
59998,81,0
5209,223,0
94244,891,0
56603,42,0
101183,81,0
105152,236,0
78087,876,0
47015,81,0
47017,32,0
100147,879,0
96808,32,0
54102,32,0
83325,101,0
9624,1201,0
85018,20,0
97844,611,0
94579,876,0
2108,211,1
82724,32,0
45920,42,0
74190,223,0
72803,32,0
63614,1250,0
73277,20,0
66341,1201,0
60097,32,0
10809,159,0
97239,695,0
96703,1295,0
156,101,1
60014,802,0
96836,20,0
102050,987,0
53730,735,0
3238,101,1
97673,42,0
53838,785,0
78609,32,0
55826,32,0
86096,876,0
69035,187,0
60754,32,0
89012,20,0
8428,32,0
106099,211,0
18144,211,0
66734,223,0
2444,469,1
67298,854,0
3194,22,1
101552,42,0
101190,32,0
104142,428,0
73129,1041,0
97086,20,0
78245,51,0
12743,32,0
49072,1179,0
68263,240,0
90053,1201,0
98341,1432,0
48428,20,0
2139,32,1
100645,223,0
104882,132,0
4620,211,1
50483,971,0
870,32,1
6116,32,0
2648,81,1
57693,20,0
91211,101,0
5136,223,1
59893,148,0
62305,32,0
55900,343,0
66776,20,0
59570,51,0
97462,32,0
105302,32,0
2070,32,0
89595,32,0
1951,22,0
3294,32,1
38393,287,0
2180,42,0
98224,261,0
82402,876,0
82077,1295,0
73653,20,0
103889,222,0
102617,428,0
56961,32,0
48940,42,0
105218,32,0
6383,159,0
4014,20,1
66092,32,0
1991,32,1
77249,42,0
96841,1250,0
3640,223,1
83673,32,0
3027,32,1
84138,32,0
70214,32,0
39329,895,0
85144,51,0
552,93,1
72873,876,0
53566,81,0
103524,699,0
1477,428,1
85129,428,0
11310,223,0
94987,70,0
104060,914,0
79688,20,0
78223,132,0
67502,32,0
92781,132,0
84669,32,0
91022,261,0
88103,83,0
65056,32,0
73146,32,0
5123,32,0
94609,32,0
58571,32,0
100144,25,0
60030,20,0
37905,343,0
68271,132,0
2122,781,1
85606,51,0
20506,42,0
80199,876,0
84508,343,0
8126,223,0
1333,223,1
47068,32,0
79999,777,0
122,223,1
6194,1201,1
102862,428,0
2044,876,1
95864,32,0
76340,223,0
21611,42,0
61064,490,0
3161,25,1
724,1268,1
910,609,1
88218,20,0
83343,42,0
52367,622,0
82788,20,0
67675,25,0
52905,498,0
62451,20,0
79489,20,0
27901,343,0
57109,32,0
686,785,1
105209,20,0
46571,20,0
93672,20,0
93091,32,0
1930,101,1
2434,159,1
61293,70,0
9704,1432,0
84698,81,0
84607,32,0
90625,876,0
3154,223,1
68693,101,0
72983,32,0
77077,25,0
3601,70,0
65266,876,0
100848,187,0
87339,781,0
5918,132,1
306,93,1
92540,42,0
1249,159,1
56677,20,0
72884,32,0
95142,932,0
61469,168,0
46136,25,0
95473,20,0
48132,42,0
61069,20,0
90467,879,0
81833,223,0
5934,876,1
82010,32,0
187,1254,1
69316,20,0
31,428,1
2757,20,1
63199,20,0
88470,294,0
1598,101,0
1119,42,1
84331,51,0
391,20,1
74658,1432,0
93686,32,0
53551,32,0
86578,148,0
4486,428,0
4788,223,1
44451,32,0
6992,42,0
286,223,1
2021,261,1
75644,32,0
97824,876,0
90230,223,0
84954,20,0
2442,975,1
67102,32,0
87333,567,0
69303,32,0
93969,32,0
104799,20,0
50916,914,0
57943,1028,0
101036,32,0
80537,32,0
57612,260,0
98168,32,0
5299,32,1
22462,490,0
89543,20,0
106296,879,0
1336,216,1
245,134,1
76875,32,0
336,42,1
71821,20,0
83737,268,0
65795,32,0
78832,290,0
48407,132,0
68866,879,0
82947,168,0
48638,32,0
90426,32,0
68307,20,0
6728,876,0
2997,223,1
104705,32,0
74,22,1
98731,70,0
58611,159,0
84335,470,0
59986,879,0
49671,22,0
58049,20,0
62712,975,0
76984,622,0
96134,876,0
3673,32,1
5959,20,1
104308,290,0
73384,51,0
50962,876,0
85125,223,0
171,51,1
68318,223,0
71174,32,0
85300,20,0
5050,1081,1
83,32,1
85725,32,0
34793,343,0
87878,20,0
1434,32,1
47432,32,0
4444,223,1
103936,32,0
55465,1209,0
49726,211,0
88429,32,0
69125,210,0
3261,32,0
98848,20,0
1461,428,1
66109,55,0
71508,32,0
56870,20,0
888,32,1
62452,428,0
78169,32,0
68951,81,0
89462,343,0
4789,223,1
100530,42,0
70480,32,0
50196,20,0
91322,22,0
53710,785,0
103060,1201,0
101140,223,0
82802,148,0
249,914,1
8051,32,0
2956,622,0
84811,336,0
1173,223,1
1460,32,1
88771,101,0
8839,32,0
81889,934,0
1849,32,1
5845,32,1
612,1418,1
57620,879,0
90264,51,0
2942,1201,0
70300,132,0
63822,81,0
14854,223,0
2098,32,1
71717,32,0
88213,70,0
64887,32,0
17612,32,0
17776,1201,0
80053,20,0
91463,32,0
83311,32,0
71168,32,0
95812,81,0
56950,101,0
29186,876,0
87006,294,0
82609,1432,0
81332,83,0
48025,1159,0
85806,77,0
105494,428,0
67026,1028,0
57953,223,0
59647,211,0
47194,211,0
48522,622,0
1887,20,1
74915,290,0
2119,32,1
8928,914,0
60843,42,0
283,187,1
14250,879,0
23,876,1
90458,32,0
88945,222,0
1828,1201,0
64784,20,0
2765,32,0
98525,1213,0
51641,32,0
53365,428,0
60853,701,0
2361,876,0
5022,32,1
73591,876,0
5418,32,1
56266,51,0
91038,32,0
84251,42,0
89344,32,0
33776,338,0
72314,1159,0
83314,187,0
54915,1071,0
7343,20,0
9863,1106,0
105210,101,0
82871,971,0
101396,876,0
2016,32,1
104788,223,0
101708,32,0
2503,20,1
84954,32,0
82282,1179,0
7274,879,0
69228,81,0
5345,32,1
57922,211,0
3201,222,1
96942,77,0
23367,32,0
59374,187,0
59793,428,0
95946,32,0
94513,32,0
95492,223,0
327,428,1
62411,223,0
96927,611,0
47969,785,0
47610,32,0
284,236,1
95390,32,0
3175,261,0
18741,20,0
93685,1246,0
50608,876,0
70149,622,0
37742,20,0
97655,51,0
784,20,1
68307,32,0
56985,32,0
101876,32,0
104467,1432,0
82612,428,0
61724,32,0
101141,876,0
1213,223,0
3991,81,1
14503,223,0
87228,211,0
5592,32,1
248,132,1
7764,42,0
78075,876,0
72348,240,0
62635,25,0
2666,731,1
89395,879,0
2408,1041,1
98130,20,0
63173,223,0
77284,22,0
98859,81,0
77994,1432,0
808,20,0
75912,77,0
74301,51,0
3691,187,1
36919,20,0
51332,32,0
64295,132,0
73195,210,0
942,695,1
11026,148,0
48268,32,0
57,223,0
86045,159,0
67438,20,0
57177,1242,0
103133,32,0
71668,20,0
5985,132,0
39598,1242,0
67649,260,0
29279,343,0
62919,51,0
3191,470,1
82204,77,0
51371,32,0
36676,20,0
5833,32,1
3161,876,1
97546,81,0
1521,222,1
75765,43,0
36685,20,0
10866,20,0
80876,83,0
89737,428,0
94897,22,0
77787,1201,0
44189,20,0
56556,101,0
7741,20,0
66602,1432,0
70814,148,0
67536,32,0
11780,22,0
96265,490,0
87962,1288,0
94305,32,0
32996,1201,0
48489,20,0
45026,32,0
96733,132,0
75941,32,0
104129,32,0
60163,32,0
46156,32,0
51697,42,0
102909,1462,0
58135,32,0
41673,32,0
62425,32,0
48231,51,0
68996,32,0
96571,785,0
94243,785,0
95099,20,0
61769,1201,0
101509,20,0
93312,77,0
108,1432,1
71665,1137,0
57143,260,0
85884,622,0
437,42,1
96862,83,0
92226,32,0
60409,1201,0
77190,1078,0
84703,32,0
84657,70,0
51037,70,0
3576,223,1
49568,51,0
87982,51,0
27040,343,0
1184,25,0
66427,20,0
86054,32,0
9521,1201,0
59082,20,0
55996,32,0
73213,876,0
88038,77,0
50418,32,0
61896,32,0
3913,343,1
5978,428,1
66148,32,0
5703,32,1
42805,1201,0
12711,1295,0
55754,1432,0
3550,223,0
77786,148,0
50295,428,0
106105,1432,0
1171,51,1
74344,32,0
88280,879,0
73368,1242,0
48635,32,0
64057,343,0
96671,1112,0
1893,32,1
93732,32,0
95230,223,0
77557,70,0
73525,32,0
51386,32,0
79615,51,0
81947,726,0
4221,20,1
52201,32,0
352,32,1
49423,261,0
84728,32,0
48044,42,0
64793,290,0
61536,32,0
2308,879,1
97317,32,0
52582,699,0
4321,32,1
66012,876,0
65447,32,0
89492,132,0
98968,879,0
77431,20,0
73829,879,0
55447,879,0
26822,81,0
635,1432,0
61777,20,0
68258,20,0
19216,42,0
55749,1201,0
81902,42,0
10172,1135,0
80928,772,0
101911,32,0
2713,32,1
71309,428,0
70692,148,0
59442,81,0
18561,20,0
6171,32,1
60409,932,0
912,622,1
73666,1209,0
1432,32,1
94677,20,0
76883,20,0
51195,876,0
336,32,1
11834,32,0
58021,132,0
82971,876,0
46922,51,0
96122,295,0
61642,32,0
106242,51,0
1366,42,1
3902,879,1
18213,396,0
83329,32,0
82434,32,0
21870,914,0
51089,879,0
64633,20,0
71139,290,0
2435,699,1
64222,20,0
2912,51,1
72553,20,0
84434,32,0
66828,132,0
49397,77,0
60584,81,0
7301,622,0
34056,223,0
40727,20,0
381,32,1
26,148,1
3568,223,1
6134,32,1
24908,20,0
58764,498,0
54015,168,0
67482,876,0
83750,622,0
3201,338,0
2821,651,1
102413,20,0
64516,591,0
41486,343,0
1640,187,1
60275,428,0
11788,343,0
83986,20,0
47621,32,0
56209,32,0
7163,20,0
48304,32,0
82821,294,0
82243,81,0
552,876,1
53758,81,0
82933,498,0
48893,32,0
2953,876,1
73973,1476,0
103036,32,0
77335,168,0
856,81,1
8377,343,0
59686,223,0
71112,876,0
51807,20,0
85474,223,0
18957,879,0
81639,42,0
91859,32,0
3091,868,1
64646,32,0
72671,32,0
2311,32,1
1630,32,1
78586,20,0
87589,32,0
2661,622,1
69260,914,0
86328,20,0
78442,211,0
92844,42,0
95723,1201,0
51872,781,0
73127,42,0
16942,603,0
55863,20,0
47578,101,0
65865,81,0
11967,611,0
63738,1268,0
65766,343,0
65508,25,0
75451,1078,0
94574,51,0
73743,32,0
89277,876,0
17754,132,0
63370,1250,0
64588,876,0
68225,622,0
5506,32,1
944,32,1
724,148,0
84670,22,0
56667,932,0
78283,240,0
74878,932,0
60206,22,0
49850,876,0
825,876,1
167,51,1
95001,567,0
115,20,1
67588,101,0
2019,22,1
73664,20,0
5565,32,1
47595,343,0
4464,32,1
94639,338,0
101896,294,0
59598,22,0
72212,428,0
96108,343,0
23924,55,0
4185,20,1
68393,42,0
94265,268,0
90939,20,0
67995,879,0
92213,32,0
34948,343,0
78978,32,0
25775,187,0
2992,236,0
80672,20,0
77527,20,0
84605,701,0
1618,32,1
81960,132,0
105121,148,0
77432,785,0
47224,785,0
75897,32,0
59114,132,0
69720,268,0
41796,428,0
87243,55,0
92040,914,0
91876,32,0
57873,32,0
68289,1209,0
88817,51,0
72924,32,0
68067,240,0
70543,32,0
52782,20,0
105685,70,0
84295,876,0
86626,879,0
613,223,1
6942,42,0
13582,20,0
564,396,1
68853,22,0
106031,651,0
104239,879,0
104940,132,0
96381,1268,0
105958,20,0
78572,428,0
102763,32,0
86626,32,0
91142,223,0
1383,81,1
3833,32,0
56787,223,0
52693,290,0
6237,32,1
56613,25,0
2555,895,0
33919,20,0
18144,148,0
8770,290,0
100850,876,0
208,20,1
47857,32,0
104003,932,0
70446,32,0
5062,476,1
99853,1242,0
47842,132,0
3197,223,1
103493,498,0
100430,81,0
47087,32,0
59287,223,0
51670,32,0
51860,879,0
22504,32,0
5766,32,1
2616,168,1
100264,22,0
80603,223,0
79118,81,0
94403,32,0
76800,70,0
16564,1432,0
1500,32,1
1224,876,1
48347,566,0
70787,876,0
67198,932,0
36744,1295,0
55788,223,0
29087,42,0
84459,20,0
95899,223,0
77557,785,0
100140,81,0
54173,695,0
88918,223,0
71593,1106,0
2213,159,1
89277,81,0
78542,611,0
98618,1201,0
104572,20,0
47663,32,0
93277,343,0
65429,876,0
66879,101,0
17896,1201,0
6893,699,0
66239,134,0
2228,876,1
71658,223,0
14420,876,0
70191,32,0
68117,32,0
89853,876,0
75777,1434,0
94486,876,0
103228,211,0
101770,20,0
54592,70,0
61541,32,0
5291,32,1
71707,159,0
61210,622,0
1766,32,1
97390,187,0
93136,1006,0
37337,1201,0
71304,32,0
49889,20,0
59363,622,0
68038,544,0
1382,81,1
48719,187,0
18696,51,0
67641,32,0
39413,343,0
17639,611,0
92859,32,0
85761,1201,0
2227,876,1
69915,32,0
21326,1368,0
83425,32,0
37147,1246,0
82115,343,0
38270,20,0
55219,32,0
51737,1135,0
18494,879,0
80759,42,0
82402,81,0
74103,159,0
2050,876,1
8811,343,0
54122,43,0
54462,32,0
3280,42,1
49959,32,0
3810,876,1
79979,55,0
78076,20,0
53465,32,0
84727,20,0
61685,977,0
51683,879,0
969,20,1
87888,32,0
91128,20,0
100273,20,0
59214,261,0
69982,42,0
85819,32,0
23937,428,0
77935,77,0
102512,1209,0
89709,20,0
54680,223,0
9594,132,0
95365,32,0
12346,1201,0
87701,32,0
2616,294,0
96852,1432,0
334,81,1
26068,699,0
19915,32,0
95522,22,0
53407,223,0
81751,428,0
99198,32,0
96955,223,0
48679,32,0
67420,51,0
3923,168,1
84393,32,0
91232,609,0
88555,223,0
23331,32,0
83665,32,0
101742,32,0
92120,32,0
78183,83,0
91213,32,0
81049,42,0
67159,260,0
116,223,1
105464,428,0
987,1268,1
69765,22,0
48674,32,0
4863,876,0
5869,32,1
77852,20,0
3358,32,0
82885,20,0
48614,1432,0
80869,187,0
16510,20,0
1004,223,0
80639,55,0
88914,32,0
56777,20,0
105436,22,0
75354,70,0
4457,32,1
67490,132,0
102524,148,0
18848,1201,0
52055,223,0
82780,32,0
1414,101,1
12616,20,0
358,32,1
8060,294,0
57774,20,0
61625,32,0
100563,211,0
76252,42,0
73979,20,0
94099,20,0
60852,223,0
1465,32,1
312,20,1
73964,975,0
68861,32,0
72625,81,0
6603,223,0
102716,914,0
105908,22,0
2206,684,1
60616,42,0
73922,876,0
54587,32,0
94945,290,0
75283,32,0
59942,159,0
61282,1432,0
97688,785,0
91066,22,0
79249,268,0
70548,622,0
68608,876,0
87341,32,0
2598,499,0
70402,70,0
50808,223,0
54570,32,0
73773,895,0
63004,32,0
77194,32,0
76917,32,0
55809,32,0
28620,1242,0
90087,32,0
59480,70,0
57083,32,0
2528,32,0
1381,32,1
83448,132,0
56201,20,0
54299,428,0
78952,216,0
5358,32,1
52772,32,0
12370,32,0
90502,971,0
1647,83,1
52523,294,0
28934,699,0
91978,32,0
96414,20,0
1494,22,1
50148,148,0
7000,159,0
89876,290,0
58298,32,0
1640,81,1
92029,1432,0
102449,101,0
1669,785,1
47692,428,0
66390,549,0
85400,101,0
95777,159,0
96720,32,0
1739,20,1
80611,32,0
80131,42,0
53627,32,0
83623,240,0
62203,20,0
456,70,1
300,187,1
84573,42,0
1891,32,1
47382,55,0
49697,22,0
89143,223,0
51400,223,0
64785,20,0
79521,42,0
45,20,1
2103,211,1
63230,20,0
2513,876,1
64901,32,0
168,187,1
103386,32,0
1465,42,1
