drug_idx,disease_idx,label
3278,106,1
27398,507,0
73352,94,0
57911,106,0
57063,505,0
80796,1240,0
60063,99,0
104589,1195,0
66450,516,0
48006,117,0
101484,254,0
1235,10,0
2793,453,1
65101,63,0
1706,459,1
68598,384,0
80160,450,0
675,748,1
102252,99,0
55442,495,0
34355,123,0
65327,106,0
62885,453,0
64500,115,0
61153,1211,0
3436,7,0
9674,459,0
94113,62,0
13365,52,0
6663,385,0
71355,106,0
60090,751,0
61169,23,0
86812,359,0
56496,162,0
10551,63,0
56340,123,0
75904,559,0
63054,492,0
96200,62,0
79983,123,0
93539,164,0
3005,898,1
97929,106,0
35775,559,0
83135,162,0
89936,115,0
58895,505,0
66260,1287,0
65095,162,0
1892,890,0
95673,34,0
49005,271,0
84203,986,0
74549,893,0
35014,1021,0
76995,34,0
75500,63,0
99934,123,0
84192,1397,0
46756,185,0
56227,299,0
105438,293,0
81957,115,0
53229,143,0
19752,94,0
32683,450,0
103281,136,0
80017,257,0
47718,59,0
39345,161,0
6874,46,0
98877,459,0
48239,986,0
76680,63,0
66877,514,0
3679,952,0
25174,393,0
105473,62,0
1474,10,0
100286,271,0
2483,10,1
7204,106,0
69755,1013,0
71955,178,0
1077,1127,1
57257,457,0
87231,146,0
85771,99,0
92646,751,0
84274,553,0
1732,457,1
86511,7,0
93129,559,0
53995,95,0
102304,161,0
12110,106,0
92235,115,0
66137,185,0
631,559,1
620,7,1
54875,1195,0
93748,59,0
88424,559,0
77872,63,0
3047,384,1
80650,120,0
86729,536,0
63013,162,0
1360,10,1
49021,257,0
84170,23,0
222,178,1
79708,115,0
76656,335,0
60758,575,0
1269,52,0
89782,123,0
82672,34,0
71416,782,0
56548,34,0
90605,115,0
56882,162,0
86964,123,0
48009,357,0
65292,702,0
7786,553,0
28857,204,0
57686,571,0
88326,702,0
61094,986,0
80445,34,0
63213,719,0
49268,123,0
78753,95,0
96410,1240,0
4961,60,0
97423,59,0
91911,162,0
75460,938,0
68050,938,0
65815,277,0
96956,7,0
53766,164,0
90399,63,0
102587,601,0
80997,115,0
99592,952,0
1815,335,0
58378,1211,0
50996,162,0
98513,34,0
40678,162,0
4148,1345,1
99686,95,0
20655,345,0
106122,1195,0
87244,108,0
98824,1211,0
97786,271,0
84837,422,0
54036,34,0
69962,11,0
88174,90,0
50860,505,0
58931,59,0
79905,986,0
2825,162,0
94984,63,0
65732,947,0
83409,188,0
8,1195,1
11607,164,0
1485,113,1
64943,1195,0
60344,492,0
15023,185,0
56552,457,0
70328,1211,0
22581,123,0
88922,136,0
38490,459,0
49444,505,0
99694,1211,0
72678,450,0
86500,10,0
88239,938,0
58363,1266,0
87722,1095,0
85877,572,0
87714,825,0
100132,90,0
1070,508,1
95664,23,0
65116,60,0
497,940,1
94712,1021,0
57321,52,0
95034,1089,0
91786,90,0
65143,422,0
1399,457,1
53354,188,0
732,108,1
51842,497,0
5916,59,0
56646,986,0
76305,422,0
557,535,1
5638,115,1
53410,947,0
618,359,1
62734,113,0
71466,257,0
49976,62,0
83867,23,0
77635,99,0
103507,416,0
2131,161,1
88050,916,0
50517,90,0
81531,702,0
76331,571,0
106212,446,0
74867,123,0
262,123,1
60245,123,0
100313,421,0
52301,123,0
92304,59,0
101224,1302,0
28943,559,0
6482,393,0
387,161,0
101689,115,0
50735,1125,0
102383,1190,0
50917,146,0
95030,10,0
74158,123,0
97599,99,0
48002,751,0
33978,459,0
22669,204,0
101830,1211,0
74272,59,0
49480,96,0
56570,63,0
49305,94,0
100562,893,0
98841,62,0
14282,450,0
100968,146,0
57280,143,0
73485,94,0
98414,257,0
58904,365,0
4639,90,0
68116,7,0
77354,257,0
10772,446,0
90396,23,0
70149,34,0
79955,585,0
65998,95,0
1322,406,0
68818,277,0
103712,162,0
71455,106,0
66909,104,0
94876,62,0
82577,185,0
101044,204,0
101666,888,0
101328,952,0
80465,271,0
48874,457,0
75638,1195,0
5176,320,0
84367,10,0
2894,559,1
92688,123,0
85110,10,0
70156,90,0
76845,1397,0
97164,90,0
94001,536,0
47521,62,0
84714,99,0
65367,59,0
98651,277,0
54735,62,0
87930,59,0
70096,908,0
97517,457,0
50830,115,0
48719,7,0
87528,1211,0
82283,59,0
12269,1195,0
94164,559,0
89922,271,0
93105,537,0
71344,162,0
62914,90,0
78033,108,0
222,204,1
87046,90,0
81264,1195,0
57008,277,0
80767,1211,0
58787,929,0
96272,146,0
77500,1195,0
2031,123,1
84889,384,0
64124,7,0
66469,563,0
86985,453,0
100330,1211,0
80128,1327,0
51672,422,0
53005,559,0
69504,115,0
83183,277,0
105811,320,0
78677,1195,0
78948,59,0
24034,1195,0
104034,62,0
97546,459,0
101890,123,0
7826,559,0
1455,1195,1
102614,450,0
256,422,1
59107,1211,0
103106,115,0
53570,86,0
98220,10,0
101949,46,0
33460,559,0
49994,559,0
59578,123,0
97966,495,0
4960,257,0
83788,952,0
72555,115,0
5717,1420,1
18594,275,0
21990,448,0
97337,450,0
69211,120,0
94009,188,0
87918,1404,0
63273,7,0
12455,204,0
49188,161,0
25136,357,0
72177,1219,0
68776,106,0
250,804,1
21501,365,0
71818,624,0
358,123,1
76119,7,0
78865,703,0
75006,115,0
3985,559,1
77343,46,0
96043,60,0
48340,95,0
66162,1013,0
84610,75,0
38619,448,0
75352,893,0
917,162,1
87842,1141,0
63456,11,0
66126,99,0
61253,115,0
21167,271,0
74461,1195,0
51130,123,0
50209,185,0
49858,115,0
28355,90,0
24920,559,0
77849,94,0
91093,422,0
52646,553,0
79589,95,0
18562,60,0
51362,46,0
76247,1195,0
47043,10,0
99762,1055,0
59170,550,0
51167,271,0
75635,146,0
99954,1103,0
1678,448,0
76293,63,0
99863,90,0
86200,106,0
81,95,1
64493,162,0
55990,96,0
48902,90,0
53581,115,0
87382,1211,0
93524,271,0
69119,46,0
61956,723,0
85738,257,0
66877,703,0
16022,757,0
69854,106,0
87093,90,0
68433,320,0
86133,471,0
48850,1239,0
53932,46,0
11967,94,0
3628,131,0
65706,703,0
83518,90,0
1307,63,1
52361,185,0
2600,7,1
14840,1297,0
92318,123,0
52996,10,0
65605,559,0
1530,94,1
84641,1225,0
70014,922,0
98002,63,0
14513,550,0
88218,512,0
91409,34,0
60143,52,0
20011,95,0
74506,59,0
90041,421,0
47218,143,0
75657,459,0
59389,922,0
4177,34,0
58363,365,0
69363,106,0
80884,62,0
63850,176,0
65916,908,0
95698,59,0
78822,986,0
92663,457,0
49950,10,0
585,162,0
54303,1455,0
17318,448,0
75542,102,0
72689,10,0
91162,34,0
53690,360,0
97979,161,0
262,422,1
61545,384,0
58873,59,0
67775,422,0
99877,10,0
80085,146,0
51959,63,0
316,23,1
66962,123,0
72064,62,0
91042,204,0
63591,908,0
72736,123,0
85566,34,0
95671,559,0
52019,7,0
542,565,1
84729,299,0
84509,345,0
114,60,1
74209,115,0
49322,559,0
1719,7,1
23858,422,0
49043,123,0
104597,164,0
1872,90,1
57685,257,0
72089,291,0
51681,457,0
67918,939,0
100078,753,0
39,185,1
93497,471,0
100523,1211,0
22470,59,0
124,75,1
11149,459,0
68806,115,0
90047,135,0
71664,357,0
72389,108,0
48700,384,0
59933,108,0
68281,585,0
91657,457,0
32690,422,0
88699,1273,0
24658,448,0
53477,908,0
4610,762,1
90611,7,0
51378,457,0
64588,59,0
58459,1103,0
62059,804,0
99573,10,0
38534,907,0
88679,254,0
55902,7,0
81483,62,0
72859,507,0
78211,1195,0
81098,62,0
53613,1286,0
101466,1021,0
5021,123,0
100834,320,0
3563,939,1
76341,635,0
70409,34,0
57760,457,0
102118,90,0
207,505,1
85069,493,0
67517,266,0
624,509,1
764,371,1
93569,291,0
25107,1125,0
50496,559,0
103863,7,0
101320,257,0
83965,446,0
58126,422,0
71630,95,0
7985,703,0
27398,7,0
80968,299,0
71139,1420,0
98041,457,0
94433,106,0
63082,62,0
63695,166,0
60722,115,0
66036,185,0
61920,94,0
90818,34,0
99294,1042,0
69310,99,0
24778,120,0
80715,62,0
47079,63,0
47762,176,0
99118,94,0
80463,291,0
5796,320,1
66943,450,0
66326,1195,0
53485,95,0
49150,96,0
85425,1013,0
98352,62,0
70760,185,0
30715,1211,0
47820,99,0
100118,185,0
50835,60,0
83283,320,0
55502,185,0
98744,106,0
89992,355,0
103380,90,0
74957,266,0
3296,62,1
84154,508,0
58826,320,0
85791,550,0
85821,539,0
92541,75,0
1738,10,0
1394,275,1
57469,99,0
62976,94,0
104692,1195,0
78000,34,0
66898,384,0
96685,162,0
92800,185,0
72187,10,0
85145,723,0
93331,123,0
61417,986,0
105699,123,0
82314,559,0
3066,90,1
35399,90,0
177,52,1
79579,1195,0
98062,275,0
77336,59,0
3231,559,0
13959,1013,0
36007,59,0
104809,188,0
103683,514,0
90931,115,0
55877,559,0
79481,46,0
7096,146,0
100150,1013,0
88436,1013,0
4802,986,1
79504,422,0
47080,10,0
56143,422,0
52908,888,0
57117,320,0
3917,559,1
64826,457,0
63332,34,0
90698,550,0
100448,1440,0
1030,106,1
71808,7,0
80862,185,0
93893,719,0
7724,185,0
6053,559,1
105030,277,0
56930,34,0
71535,185,0
72713,62,0
70249,185,0
63134,257,0
50251,653,0
48380,94,0
77814,320,0
84088,62,0
83384,842,0
298,23,1
78318,123,0
54174,489,0
1188,95,1
52966,94,0
83625,108,0
51683,127,0
41783,1403,0
83464,90,0
3043,422,1
64609,301,0
100915,10,0
65136,10,0
84486,123,0
49072,559,0
87439,62,0
71251,7,0
80470,185,0
63979,106,0
74476,204,0
3559,59,1
26457,559,0
18023,559,0
44400,356,0
51710,117,0
1067,559,1
98158,536,0
34835,1426,0
81581,123,0
84260,185,0
51336,257,0
57339,95,0
101324,1195,0
73671,422,0
52084,10,0
84863,357,0
615,62,1
99640,1195,0
81566,59,0
88236,254,0
220,7,1
60398,146,0
70810,421,0
57901,1266,0
66094,185,0
57535,459,0
105958,123,0
104130,62,0
9537,1370,0
84051,457,0
102329,320,0
4697,908,0
95614,90,0
47604,277,0
33487,115,0
63166,512,0
1725,422,1
74537,204,0
80120,95,0
59325,62,0
87174,893,0
62271,257,0
87172,952,0
66430,1211,0
65975,146,0
88455,939,0
22600,459,0
22731,1273,0
92387,62,0
81870,62,0
63085,123,0
93057,357,0
49582,559,0
50926,123,0
95444,95,0
57927,1195,0
92803,1174,0
69684,10,0
15436,301,0
2146,185,1
49,94,1
105778,178,0
13866,1021,0
56851,59,0
104980,123,0
102549,559,0
9154,575,0
73899,95,0
626,136,0
99049,422,0
65833,365,0
77195,60,0
49976,665,0
81504,123,0
54277,115,0
75399,10,0
84000,162,0
2196,559,1
5057,164,1
220,10,1
3240,123,1
47079,553,0
55858,63,0
575,320,1
73382,115,0
98386,1110,0
79822,161,0
62504,90,0
82426,1348,0
103642,176,0
86286,940,0
84987,457,0
87835,493,0
67908,550,0
1398,94,1
94500,60,0
53330,115,0
68665,34,0
1074,188,0
1637,75,1
56541,178,0
49794,1211,0
63214,115,0
4511,75,1
78286,535,0
40236,95,0
5107,365,0
99329,63,0
103872,59,0
76307,271,0
49646,123,0
75558,7,0
51092,94,0
58945,63,0
98719,10,0
82921,99,0
69754,553,0
93705,406,0
101729,162,0
49803,95,0
19866,939,0
104811,102,0
4190,106,1
49968,986,0
92426,559,0
55011,559,0
98072,11,0
94941,146,0
91873,115,0
77730,115,0
53677,94,0
88598,257,0
74489,185,0
23896,986,0
62403,162,0
59697,1195,0
2886,123,1
211,412,1
53906,185,0
73848,986,0
90036,99,0
89027,62,0
557,161,1
74799,335,0
90857,102,0
4649,59,0
89225,178,0
70652,11,0
11147,834,0
89444,86,0
60937,446,0
86508,46,0
100761,421,0
12092,90,0
93334,357,0
78102,357,0
88116,63,0
2703,446,0
84577,146,0
19752,1195,0
90096,185,0
55204,986,0
73995,63,0
47586,559,0
53764,925,0
8509,99,0
169,1195,1
65648,99,0
101134,604,0
59191,115,0
59213,559,0
68617,7,0
9122,459,0
77660,131,0
55268,63,0
91571,1055,0
100206,204,0
98717,90,0
93022,271,0
99547,291,0
51371,702,0
93456,94,0
82544,299,0
64324,62,0
41725,559,0
47603,94,0
100721,986,0
2435,459,1
53931,62,0
101150,52,0
11173,185,0
94954,422,0
95921,850,0
71932,1021,0
76857,691,0
101987,90,0
92158,60,0
32164,459,0
49804,185,0
2559,164,1
51470,115,0
16328,123,0
95850,52,0
70245,62,0
56763,902,0
48590,115,0
31746,115,0
49128,291,0
58146,559,0
68052,7,0
36712,559,0
79613,457,0
93296,10,0
65795,559,0
80565,106,0
557,185,1
75494,75,0
77318,90,0
59632,559,0
103477,422,0
71131,162,0
75123,123,0
104603,357,0
73732,1039,0
82607,115,0
68534,108,0
64337,59,0
48607,1211,0
97182,559,0
71905,34,0
21413,90,0
106387,123,0
917,457,1
66378,99,0
56825,23,0
552,1211,1
8631,185,0
75397,559,0
71347,10,0
1455,34,1
100352,115,0
6498,320,0
99063,559,0
98674,95,0
94343,86,0
48898,95,0
97589,115,0
100467,62,0
82865,7,0
25015,299,0
50497,11,0
100720,106,0
92971,164,0
91398,102,0
87977,446,0
51703,86,0
79807,559,0
64650,99,0
53980,1195,0
17095,559,0
66507,293,0
26652,275,0
28686,702,0
104194,497,0
80598,34,0
50230,63,0
62621,115,0
4434,7,1
93315,393,0
88697,115,0
57065,751,0
65559,850,0
79038,104,0
93752,1211,0
67256,257,0
17669,123,0
5017,115,0
55622,102,0
70317,62,0
101618,63,0
102961,115,0
95243,1211,0
68361,86,0
55973,185,0
102878,356,0
54147,365,0
100966,52,0
49638,90,0
207,164,1
76617,75,0
56252,123,0
36978,123,0
108,94,1
68145,94,0
5495,7,0
81763,384,0
104789,719,0
56972,489,0
51062,10,0
105018,1195,0
58003,453,0
2520,1042,1
79668,713,0
59942,804,0
74282,90,0
61510,108,0
1249,185,1
85124,63,0
2329,46,1
9827,60,0
77332,162,0
1026,34,0
51342,804,0
54910,535,0
97259,52,0
91036,106,0
67172,34,0
77950,10,0
20011,117,0
52645,691,0
76539,489,0
86766,123,0
21625,257,0
48117,1211,0
124,947,1
63370,99,0
69441,63,0
53555,34,0
1769,90,0
34465,46,0
92628,46,0
96731,1195,0
66538,99,0
19219,7,0
95399,123,0
51577,176,0
62524,1239,0
80067,62,0
81151,94,0
105130,136,0
48972,62,0
64362,34,0
88170,115,0
82082,117,0
70767,86,0
22416,63,0
90310,123,0
75380,271,0
594,970,0
21426,123,0
93479,123,0
88059,10,0
63675,34,0
82861,164,0
74750,335,0
84327,95,0
92169,357,0
83593,320,0
84465,10,0
4269,301,0
104438,559,0
84333,106,0
60804,10,0
515,10,1
86555,1195,0
51911,162,0
59851,355,0
59661,938,0
98852,99,0
7746,556,0
63713,271,0
79196,1195,0
105204,1211,0
84153,453,0
59631,7,0
103644,535,0
729,34,0
723,106,1
52352,123,0
101900,559,0
47953,952,0
966,161,1
21578,1211,0
104141,59,0
54969,59,0
50768,1211,0
52714,257,0
67454,185,0
86338,422,0
80119,95,0
41138,123,0
51880,1273,0
26389,266,0
47472,99,0
47416,123,0
93079,63,0
94424,257,0
58375,271,0
96040,63,0
97536,559,0
86609,1398,0
85025,99,0
5183,115,1
101746,604,0
69,277,1
101147,1195,0
79761,1013,0
101325,62,0
74435,314,0
3861,161,0
74735,1398,0
103044,104,0
100027,90,0
66295,320,0
52546,63,0
85691,357,0
56528,46,0
100372,185,0
106218,384,0
46520,893,0
102640,63,0
4072,1195,0
47648,10,0
57956,679,0
95320,271,0
54672,115,0
18036,23,0
57003,123,0
46978,702,0
84218,62,0
52551,10,0
77233,1128,0
66866,23,0
77459,188,0
99316,7,0
97876,120,0
67349,1240,0
60610,299,0
91535,658,0
28862,448,0
65756,59,0
910,908,1
76002,63,0
75218,115,0
52809,96,0
73439,99,0
54252,1117,0
84836,940,0
8420,986,0
83020,293,0
104318,108,0
11291,115,0
99797,62,0
68564,115,0
73238,62,0
100862,1211,0
67756,23,0
59796,475,0
99403,62,0
81730,902,0
72274,355,0
86159,123,0
84149,219,0
1817,495,1
70056,842,0
97511,475,0
14679,320,0
91970,23,0
78127,1225,0
96443,1089,0
81888,123,0
23632,59,0
84999,277,0
73490,59,0
101790,63,0
63357,106,0
54948,10,0
64061,59,0
1465,553,1
103827,59,0
61347,257,0
3246,938,0
8221,123,0
98078,7,0
5924,34,0
90935,115,0
2748,536,0
102786,178,0
93524,167,0
14025,1211,0
84832,185,0
157,257,1
60160,986,0
55566,271,0
55484,115,0
56615,421,0
71638,185,0
2784,986,1
60205,320,0
612,99,1
100783,7,0
92303,550,0
58161,335,0
67973,625,0
102092,365,0
83132,10,0
68105,1195,0
49339,357,0
16294,708,0
94117,1021,0
43027,99,0
81961,384,0
81251,34,0
81031,219,0
70376,60,0
77290,204,0
50544,559,0
98539,505,0
32520,102,0
94002,277,0
100594,59,0
63936,63,0
2519,123,1
20854,59,0
88034,123,0
3806,1219,1
4200,185,1
3101,62,1
94236,702,0
66591,23,0
84255,1195,0
54303,75,0
80842,345,0
104875,167,0
2820,1211,1
85199,226,0
71581,908,0
105778,702,0
77856,507,0
4243,90,1
50825,10,0
78094,384,0
33776,185,0
82900,1195,0
1865,96,1
86933,52,0
54395,63,0
95043,90,0
5251,1420,0
106146,1195,0
966,86,0
106138,908,0
75897,164,0
58167,164,0
73254,1211,0
75409,123,0
72984,1021,0
55658,453,0
9569,106,0
96190,7,0
55172,702,0
95167,1195,0
74950,1055,0
72055,90,0
497,986,0
48984,95,0
681,95,1
1374,702,1
103672,986,0
52642,1195,0
32173,115,0
60286,1345,0
64889,7,0
49104,940,0
61125,652,0
98186,505,0
65116,63,0
1350,422,1
25245,123,0
73739,492,0
73401,939,0
3079,7,1
51950,446,0
97995,136,0
4599,492,1
49435,421,0
1017,115,1
81733,60,0
313,167,1
97403,135,0
62632,106,0
87525,95,0
86657,271,0
86905,257,0
103604,536,0
937,34,1
94454,559,0
82496,23,0
64062,703,0
37660,59,0
96741,1195,0
23331,108,0
102925,62,0
79965,422,0
98508,422,0
61889,532,0
54394,559,0
60030,62,0
2520,512,0
70103,62,0
14672,60,0
57988,782,0
46240,75,0
88532,60,0
61072,492,0
94490,1013,0
103501,986,0
49541,59,0
64553,266,0
34675,559,0
98682,986,0
87637,60,0
71483,559,0
92,940,1
86961,99,0
73169,62,0
55482,559,0
50768,559,0
1681,185,1
99428,257,0
60620,59,0
75103,10,0
54463,113,0
84416,113,0
47274,1348,0
77062,23,0
54400,99,0
76480,1266,0
86840,115,0
34368,1013,0
3518,10,0
106314,52,0
51676,94,0
1399,422,1
77926,115,0
71159,46,0
2342,1195,0
63402,108,0
71211,164,0
80974,90,0
60269,422,0
54272,90,0
57780,384,0
102054,60,0
73153,10,0
4838,1065,0
74915,1211,0
104847,1420,0
3128,62,1
79419,1286,0
54298,10,0
94985,536,0
57791,7,0
58684,406,0
3171,185,0
1336,178,1
97326,10,0
67841,320,0
72672,952,0
96998,135,0
10318,34,0
61983,277,0
52316,161,0
70266,63,0
100127,320,0
1688,23,1
2820,535,1
85393,59,0
82349,665,0
208,495,1
17324,146,0
68872,508,0
74306,505,0
60522,1239,0
99473,512,0
79361,495,0
95122,59,0
69114,59,0
90418,7,0
102488,1013,0
78526,86,0
101230,412,0
104534,986,0
97150,185,0
56149,123,0
100353,1195,0
63537,115,0
2956,1195,1
61592,556,0
92373,291,0
61512,271,0
20715,164,0
57582,115,0
94262,59,0
98147,929,0
83845,59,0
64783,559,0
16578,320,0
105537,275,0
614,446,1
98913,115,0
1078,489,1
94454,257,0
96385,422,0
28092,123,0
76188,922,0
70534,357,0
64552,10,0
77232,890,0
94300,559,0
78962,7,0
1028,219,0
75815,314,0
40609,10,0
81240,7,0
80842,559,0
76956,46,0
17699,384,0
26398,23,0
96962,162,0
65370,559,0
80824,162,0
3231,7,1
88293,115,0
81411,106,0
71462,63,0
80585,888,0
5029,384,0
986,459,1
75377,62,0
73905,115,0
83298,938,0
89429,120,0
85329,62,0
51001,1195,0
95202,123,0
2344,106,1
55086,131,0
11849,7,0
105803,162,0
64589,585,0
71021,102,0
89921,90,0
56612,939,0
72265,947,0
86407,947,0
59942,75,0
56082,102,0
69597,120,0
38200,459,0
62934,162,0
83466,60,0
578,63,1
104795,492,0
52744,59,0
87610,10,0
93278,115,0
73363,422,0
65609,115,0
1862,52,0
67734,123,0
83859,358,0
3096,106,1
76718,422,0
45050,123,0
60608,291,0
80007,723,0
3592,1195,1
75396,385,0
97058,585,0
93393,106,0
74617,986,0
1846,95,0
2678,1239,0
87900,59,0
89392,62,0
89785,7,0
77967,185,0
104022,178,0
3802,123,0
101692,185,0
1363,115,1
68334,34,0
53222,123,0
79313,585,0
89249,257,0
55696,416,0
60531,95,0
306,1195,0
92548,446,0
47165,291,0
2372,106,0
60005,219,0
80655,62,0
9729,947,0
87525,52,0
75982,360,0
90858,7,0
74726,850,0
82036,1211,0
99490,185,0
87111,940,0
86021,457,0
427,59,1
36893,59,0
105115,702,0
50900,123,0
91489,117,0
87985,75,0
56722,422,0
98079,10,0
89266,188,0
55091,94,0
100939,123,0
91738,1211,0
101049,422,0
48503,365,0
55556,94,0
73807,10,0
51178,457,0
72416,204,0
55504,90,0
554,357,1
65161,23,0
87817,257,0
70875,667,0
23294,355,0
67816,314,0
48736,11,0
100073,63,0
106076,162,0
69243,23,0
105280,59,0
48889,102,0
75639,422,0
50135,277,0
45051,559,0
90474,550,0
94396,59,0
73174,185,0
71154,1013,0
41242,123,0
3466,23,0
10871,60,0
73443,102,0
66131,115,0
38465,559,0
103053,123,0
8605,96,0
2084,63,0
68127,63,0
82097,1013,0
53215,62,0
103665,94,0
65159,986,0
49061,10,0
82082,185,0
73796,907,0
75963,1211,0
47985,52,0
2363,10,1
101667,271,0
92769,7,0
4643,113,1
92394,162,0
3044,559,0
79122,553,0
883,94,0
4697,11,0
88594,552,0
49419,271,0
54792,60,0
73071,365,0
32647,1095,0
82193,960,0
16077,46,0
98551,1195,0
7179,575,0
90971,99,0
62322,176,0
49870,457,0
88023,559,0
62265,176,0
96293,62,0
101396,204,0
2342,422,0
77342,559,0
2596,99,0
51381,162,0
88720,62,0
73583,46,0
52036,161,0
35509,90,0
52095,59,0
52801,1195,0
102690,1195,0
87792,108,0
23924,559,0
85518,986,0
