drug_idx,disease_idx,label
39514,32,0
64202,428,0
61652,1209,0
44132,83,0
1614,223,1
64373,42,0
85297,51,0
70811,428,0
78,932,1
74733,876,0
86517,932,0
32824,622,0
42544,1432,0
104497,70,0
81642,32,0
69252,498,0
3582,101,1
5931,876,1
37000,101,0
2138,876,1
3392,32,1
59428,20,0
75185,148,0
58315,20,0
27818,148,0
94257,32,0
31571,25,0
19802,32,0
60436,42,0
106023,223,0
62158,260,0
24512,20,0
46441,32,0
18219,32,0
2134,32,0
9258,785,0
14563,51,0
95708,290,0
80904,32,0
1398,20,1
78172,1242,0
18194,32,0
1397,32,1
30523,32,0
44052,165,0
97277,1201,0
22924,77,0
63366,987,0
24472,223,0
46630,879,0
68736,32,0
68403,876,0
20675,260,0
5945,42,1
68615,428,0
57493,622,0
19329,1048,0
3440,20,0
46394,25,0
103583,32,0
54476,20,0
1630,261,1
196,223,1
2582,22,1
4486,55,1
5722,876,0
416,187,1
87983,785,0
35815,622,0
6642,32,0
683,211,1
67716,1476,0
24235,223,0
18384,42,0
62771,622,0
7896,20,0
48884,32,0
5343,32,1
58945,32,0
79485,32,0
16785,32,0
72528,785,0
5029,223,1
40925,223,0
95691,32,0
2468,876,1
95348,20,0
90247,567,0
5927,32,0
64537,32,0
75902,1434,0
103339,70,0
51291,32,0
1908,51,0
6206,32,0
50960,1201,0
43479,32,0
548,32,1
29363,32,0
1810,32,1
629,211,1
23,876,1
2447,987,1
1484,93,1
35000,42,0
50885,236,0
1153,32,1
2184,210,1
27291,879,0
82920,32,0
96194,20,0
56873,876,0
32938,879,0
7770,336,0
81533,20,0
1048,25,0
64618,876,0
9352,428,0
63515,32,0
59480,32,0
349,211,1
51409,261,0
173,77,1
19650,42,0
22663,622,0
17219,240,0
24187,1201,0
70819,187,0
14527,32,0
40643,876,0
1681,1201,0
75257,20,0
29104,223,0
90253,20,0
105150,689,0
48513,20,0
68739,278,0
34639,32,0
5724,428,1
40313,32,0
724,549,1
98473,32,0
52904,223,0
1641,22,1
105948,876,0
48544,32,0
76701,32,0
22255,260,0
85345,159,0
508,32,1
37040,211,0
59498,32,0
92833,211,0
66695,32,0
35274,428,0
11871,20,0
1448,32,1
5500,32,1
10512,1201,0
43542,223,0
82687,290,0
73832,1201,0
253,70,1
13201,428,0
49113,32,0
1296,785,1
54314,32,0
59039,261,0
11248,32,0
85774,290,0
34152,20,0
83699,32,0
42487,20,0
97000,32,0
51353,261,0
29563,622,0
25082,148,0
6649,20,0
18012,261,0
9554,32,0
71250,134,0
18382,81,0
104875,876,0
55542,706,0
62425,785,0
66023,20,0
71335,622,0
101467,32,0
37867,876,0
25941,469,0
80241,20,0
102909,223,0
68134,32,0
18159,22,0
1385,914,0
1780,32,1
75619,222,0
69719,22,0
101127,32,0
105939,32,0
102322,876,0
62126,32,0
49075,32,0
99991,81,0
58903,223,0
17107,20,0
50242,159,0
106170,1135,0
8550,876,0
37676,22,0
21481,32,0
21247,32,0
71193,20,0
2030,32,1
11166,70,0
86978,1206,0
89513,20,0
69296,22,0
1656,22,1
22649,211,0
3797,1201,0
52587,20,0
3110,1242,1
97984,168,0
85787,20,0
58994,32,0
82747,32,0
60732,81,0
91963,1432,0
91848,70,0
32485,81,0
2908,32,1
12306,228,0
917,223,1
81207,32,0
29821,168,0
2355,785,1
92926,223,0
26755,32,0
28056,261,0
2215,20,1
10464,260,0
85424,223,0
5286,222,1
25237,42,0
79777,876,0
54358,32,0
50935,876,0
98732,260,0
2856,32,1
80434,32,0
51424,876,0
43863,1295,0
94202,32,0
37535,20,0
29236,32,0
29759,343,0
71631,876,0
1057,32,1
77017,32,0
28649,622,0
80889,51,0
63123,32,0
94832,223,0
1504,20,1
41290,32,0
15233,159,0
102571,32,0
77864,1201,0
41724,20,0
77762,290,0
1368,977,1
3380,32,0
94094,20,0
68562,32,0
78292,51,0
7378,32,0
16076,336,0
13250,187,0
95319,32,0
246,32,1
87060,81,0
67896,876,0
48,223,1
246,622,1
19048,876,0
4114,20,1
39889,25,0
4428,20,0
2885,1432,1
100779,260,0
96729,83,0
91426,42,0
100092,876,0
3133,32,1
1893,32,1
3818,1254,0
103477,32,0
5480,42,0
35474,51,0
101661,32,0
59451,785,0
3312,32,1
82829,42,0
56139,20,0
389,32,0
1887,1432,1
40432,32,0
2782,32,1
30340,343,0
28930,1242,0
102215,32,0
16669,223,0
94214,228,0
86379,32,0
91920,785,0
102069,343,0
28380,25,0
64666,211,0
97300,223,0
32220,148,0
51435,223,0
27019,591,0
34548,428,0
71131,879,0
91885,168,0
92335,20,0
86581,51,0
3296,32,1
97200,55,0
61865,573,0
17387,32,0
578,261,1
313,895,1
91689,22,0
1230,55,1
90627,32,0
56573,32,0
20111,148,0
51139,785,0
82785,32,0
23432,42,0
70429,32,0
1768,32,1
90483,20,0
3244,42,0
83499,876,0
79807,876,0
74683,1432,0
53411,428,0
33613,83,0
103101,1201,0
79863,55,0
81315,498,0
66839,428,0
88874,101,0
37438,32,0
43833,879,0
38824,876,0
75747,101,0
53238,428,0
16390,932,0
92428,20,0
5574,43,1
49804,32,0
60201,228,0
74917,879,0
8005,32,0
5680,32,1
38590,32,0
88220,223,0
496,261,1
2757,32,1
3563,32,1
42625,22,0
48443,32,0
83237,159,0
30310,236,0
72625,549,0
91302,32,0
28248,70,0
16012,20,0
85712,32,0
1645,20,1
748,684,1
41113,81,0
71135,223,0
84594,42,0
912,622,1
2461,1115,1
2371,32,1
28207,51,0
463,42,1
15591,20,0
60306,428,0
69421,32,0
40556,338,0
45956,42,0
6355,260,0
96423,20,0
57372,1434,0
1614,20,1
28617,148,0
105177,25,0
53657,25,0
105941,260,0
61291,81,0
32575,343,0
68627,684,0
24794,261,0
3517,32,1
38672,240,0
2437,148,1
965,223,0
686,785,1
73384,236,0
46121,20,0
47843,187,0
84472,20,0
47765,42,0
11324,428,0
78621,876,0
4022,211,1
51449,1432,0
4555,20,1
86867,20,0
2795,20,1
100013,1201,0
100086,32,0
84963,32,0
83737,20,0
75127,975,0
71768,32,0
97609,81,0
84223,223,0
88547,223,0
40681,1432,0
13329,785,0
5957,51,1
87517,32,0
83242,81,0
101001,732,0
1855,32,1
77476,51,0
86701,343,0
12599,32,0
61359,223,0
86037,20,0
73114,51,0
3405,32,1
58414,32,0
270,25,1
24613,42,0
62199,42,0
50490,223,0
573,42,0
300,735,1
200,51,1
1758,25,1
57240,32,0
57948,42,0
47396,428,0
21470,1432,0
91647,81,0
31497,168,0
21070,914,0
86709,159,0
83814,32,0
74572,20,0
63560,223,0
41943,210,0
29383,32,0
26494,32,0
644,32,1
34507,32,0
15145,1206,0
92855,1246,0
72925,70,0
1664,42,1
1171,428,1
34584,1179,0
19036,32,0
76135,32,0
88864,32,0
55087,228,0
910,70,1
28730,32,0
102281,20,0
102363,32,0
64698,32,0
94024,70,0
42360,876,0
89819,223,0
58460,32,0
2247,876,1
48629,223,0
34492,32,0
45946,622,0
99146,1215,0
68942,132,0
57919,32,0
1529,223,1
39956,25,0
75016,81,0
254,32,1
18773,622,0
17995,622,0
6577,223,0
45542,93,0
37829,42,0
71103,260,0
45226,223,0
69410,20,0
86814,32,0
17548,223,0
13225,689,0
80283,932,0
3059,32,1
89183,879,0
50548,32,0
28056,32,0
92840,32,0
41183,622,0
31567,32,0
71705,22,0
11092,51,0
82632,260,0
8521,81,0
10422,1432,0
102265,22,0
7772,32,0
8209,32,0
9249,32,0
166,891,1
9464,22,0
67829,1201,0
52286,20,0
2793,20,1
5572,32,1
37253,22,0
39081,42,0
78225,622,0
105558,32,0
15632,876,0
3613,32,1
82793,785,0
101612,876,0
522,32,1
34481,876,0
82727,876,0
89234,1201,0
87004,32,0
1939,712,1
93072,32,0
68363,32,0
57137,684,0
557,260,1
4474,32,1
101,336,1
4529,32,1
44126,1135,0
84078,32,0
84438,609,0
17940,32,0
2899,32,1
2379,32,1
1232,93,0
12587,223,0
83936,914,0
87973,260,0
49596,879,0
46092,32,0
108,32,1
70437,876,0
38830,294,0
5350,32,1
1362,1432,1
21069,32,0
71949,876,0
51410,971,0
64916,32,0
86361,428,0
77311,22,0
9305,971,0
88606,32,0
5077,1201,1
47592,223,0
4323,1201,0
53340,1201,0
3685,32,0
56123,876,0
63054,260,0
14546,294,0
93265,43,0
43611,20,0
1520,51,1
82384,428,0
460,876,1
66434,876,0
53681,914,0
1050,20,0
3312,428,1
29539,290,0
55670,20,0
19479,223,0
69556,187,0
91874,343,0
42789,498,0
284,236,1
46181,32,0
47687,32,0
56741,70,0
92671,32,0
18039,876,0
883,428,1
20789,223,0
18218,223,0
51931,81,0
127,879,1
179,25,1
97965,223,0
36,20,1
29154,428,0
42320,338,0
78187,223,0
64850,187,0
4018,343,1
225,622,1
6143,32,1
1853,1432,1
14678,223,0
47478,77,0
36835,223,0
49652,428,0
97464,1201,0
79490,32,0
49817,25,0
58504,294,0
1325,32,1
60741,343,0
25479,32,0
85004,81,0
61175,876,0
49237,20,0
14095,20,0
58549,20,0
103119,290,0
79292,42,0
72666,32,0
48095,260,0
1713,223,1
54844,148,0
23096,187,0
938,20,1
76895,70,0
42416,32,0
81279,428,0
106311,20,0
89022,132,0
794,81,1
47110,32,0
96819,32,0
94590,32,0
6928,32,0
32574,22,0
90589,32,0
58413,22,0
44790,70,0
72055,187,0
776,32,1
42070,42,0
19576,42,0
24483,20,0
45399,211,0
1437,876,1
1000,876,1
34900,32,0
88544,20,0
50764,51,0
6879,20,0
13507,20,0
87515,77,0
25004,168,0
1188,622,1
68287,42,0
25696,876,0
105789,20,0
86764,20,0
96806,20,0
26232,51,0
87918,70,0
30854,879,0
3646,785,1
12995,55,0
18771,32,0
54227,428,0
73853,20,0
3255,101,0
83,32,1
4386,343,1
92852,32,0
353,223,1
37674,42,0
87206,20,0
93070,712,0
5806,879,0
82005,20,0
62883,20,0
66957,428,0
11778,70,0
92515,876,0
3451,20,1
102623,81,0
29008,223,0
69445,32,0
71439,20,0
35427,343,0
497,55,1
55723,684,0
56348,32,0
976,32,1
36719,499,0
57177,32,0
2282,32,1
12726,971,0
1090,20,1
10718,32,0
84726,32,0
583,32,1
103,223,1
20465,20,0
124,879,1
83042,32,0
8254,51,0
91737,428,0
13489,25,0
52829,77,0
61,211,1
57396,81,0
47299,32,0
61616,879,0
923,876,0
39180,32,0
93957,187,0
2503,22,1
35817,132,0
46822,336,0
39037,148,0
70643,20,0
44435,32,0
70479,20,0
49330,93,0
90097,261,0
99972,32,0
103979,1432,0
24117,223,0
104095,876,0
35011,32,0
56272,32,0
88502,148,0
10379,32,0
52561,81,0
22170,498,0
84659,1135,0
16918,622,0
43151,70,0
91106,42,0
4615,876,1
3597,32,1
2727,32,1
58829,42,0
62422,32,0
93800,81,0
20266,20,0
6183,32,1
4585,32,1
1314,42,1
95986,1434,0
34016,81,0
97846,223,0
88284,260,0
26865,32,0
35490,428,0
81840,32,0
104423,32,0
38220,25,0
12407,1432,0
549,81,1
31158,1201,0
102472,32,0
3541,876,0
101928,1201,0
47812,223,0
85005,240,0
53129,81,0
9464,1201,0
17363,1078,0
36216,20,0
4592,70,0
92055,42,0
39336,32,0
34982,81,0
40256,32,0
20822,32,0
98302,876,0
74047,81,0
100480,498,0
67067,42,0
65668,971,0
33286,32,0
71318,1071,0
90525,20,0
51653,32,0
105915,223,0
105448,101,0
58956,428,0
90954,32,0
52271,876,0
34954,22,0
103320,20,0
50397,603,0
32614,32,0
104209,25,0
37668,223,0
45705,32,0
3681,32,1
18536,20,0
97176,70,0
99802,32,0
24001,32,0
32138,32,0
29084,51,0
66428,876,0
74567,223,0
70388,876,0
5599,32,1
61634,32,0
93686,42,0
85279,32,0
9889,32,0
68299,70,0
57061,32,0
91060,32,0
41343,1000,0
92886,20,0
38024,1201,0
348,32,0
84871,223,0
24435,148,0
10056,876,0
12268,20,0
49868,32,0
39299,20,0
76025,20,0
4016,1078,0
6129,32,1
83040,343,0
18523,223,0
63674,498,0
100278,32,0
18902,43,0
46934,428,0
92118,32,0
87589,777,0
60700,32,0
24193,343,0
5156,32,1
2428,42,1
12386,290,0
16287,32,0
10972,879,0
39783,876,0
6114,32,1
54095,32,0
87673,32,0
3709,785,1
106057,223,0
55890,211,0
82147,32,0
68358,83,0
139,32,1
44472,101,0
88867,32,0
553,1246,1
66640,32,0
95621,32,0
2956,223,1
53246,32,0
55050,42,0
1081,148,1
43083,573,0
58643,42,0
49928,32,0
30422,876,0
45042,876,0
66870,70,0
96766,32,0
83628,914,0
77759,77,0
76621,32,0
72985,22,0
95938,876,0
92464,20,0
67283,32,0
2643,1201,0
38024,428,0
73509,211,0
65718,32,0
101,622,1
83258,1179,0
28985,223,0
97992,20,0
84908,32,0
39381,860,0
43033,726,0
437,70,1
2310,32,1
13327,20,0
85958,20,0
96105,32,0
6841,32,0
103713,879,0
51434,70,0
86838,32,0
38936,20,0
98600,876,0
90960,622,0
87603,530,0
24924,20,0
5796,32,1
105785,148,0
33705,975,0
74642,32,0
536,228,1
42042,876,0
50670,876,0
93091,32,0
20187,1432,0
34367,1201,0
2448,25,1
8364,20,0
74262,32,0
2259,428,0
102579,81,0
81899,81,0
154,70,1
92138,20,0
56242,498,0
79584,32,0
1640,81,1
90830,622,0
46173,32,0
103053,32,0
67239,1432,0
2609,470,0
104310,32,0
104566,1201,0
138,1432,1
29336,20,0
20148,148,0
27813,785,0
693,168,1
30956,32,0
65669,51,0
19328,499,0
32799,211,0
30031,70,0
66226,879,0
1556,32,1
91916,93,0
58971,223,0
31910,236,0
87696,876,0
72401,1201,0
103434,211,0
41605,428,0
32816,1112,0
93274,22,0
36542,22,0
31522,51,0
37910,343,0
105084,879,0
82568,20,0
28020,622,0
67888,876,0
60490,42,0
33459,32,0
47879,32,0
83988,1246,0
2766,32,1
1661,159,1
8454,20,0
61230,20,0
45436,1432,0
101961,32,0
586,20,1
52563,20,0
96570,20,0
98912,32,0
5057,20,1
82953,187,0
28697,876,0
82262,32,0
71454,32,0
70167,81,0
251,132,1
32136,32,0
5880,32,1
6257,20,0
1647,223,1
84528,876,0
53279,22,0
51640,42,0
34872,876,0
1364,343,1
13832,32,0
19234,622,0
16884,428,0
13505,32,0
25742,51,0
33186,20,0
12113,32,0
75330,211,0
91136,879,0
31577,260,0
2130,22,0
71230,51,0
25033,32,0
79081,32,0
33911,290,0
92973,32,0
38579,32,0
89437,42,0
5322,20,1
43066,223,0
95686,32,0
35912,32,0
43336,1201,0
26356,51,0
35153,622,0
92634,32,0
100746,1201,0
90903,81,0
49038,268,0
53882,22,0
5301,32,1
67969,343,0
58002,879,0
73336,32,0
41274,785,0
5696,223,1
27125,25,0
3110,223,1
20057,223,0
46873,70,0
58937,879,0
36561,32,0
64394,223,0
74095,240,0
73322,1201,0
29820,1041,0
103148,32,0
44041,228,0
66037,187,0
240,22,1
39255,20,0
256,159,1
16872,32,0
2837,32,0
53632,25,0
65911,223,0
20523,1201,0
94068,32,0
4471,32,1
40549,428,0
21026,42,0
45017,32,0
54872,343,0
94645,32,0
58125,20,0
54255,876,0
51841,785,0
98095,32,0
88210,498,0
21378,261,0
89832,428,0
63801,622,0
49028,684,0
105422,1288,0
76986,260,0
20887,132,0
86156,187,0
7237,1295,0
41905,336,0
45170,228,0
74453,20,0
99008,934,0
24964,223,0
40689,876,0
2398,132,1
85954,343,0
2143,712,0
1409,290,1
6074,268,0
31712,20,0
88900,1432,0
52210,25,0
26022,1135,0
2428,20,1
331,148,1
24615,20,0
25995,32,0
32250,20,0
31071,236,0
26912,42,0
27687,879,0
69112,20,0
86104,987,0
98328,876,0
11884,32,0
78591,210,0
49297,32,0
70695,81,0
69692,32,0
18205,32,0
67931,81,0
42593,159,0
55026,32,0
1143,785,1
50490,32,0
14737,32,0
1336,914,1
101518,32,0
48486,1432,0
69521,876,0
28798,32,0
94982,211,0
6063,223,1
2431,32,1
3443,32,0
81070,32,0
72685,32,0
8352,1081,0
55245,876,0
102410,20,0
18209,32,0
104676,20,0
4146,20,0
100953,42,0
100993,1418,0
97723,20,0
61992,32,0
39443,25,0
62317,20,0
65337,268,0
327,428,1
21621,51,0
52027,55,0
17161,101,0
1821,428,1
99392,876,0
105438,971,0
102451,32,0
101883,32,0
41372,210,0
52933,70,0
83173,32,0
90277,51,0
91452,20,0
96350,1213,0
45129,32,0
86382,93,0
100400,32,0
61517,32,0
5802,223,1
7780,43,0
61504,1002,0
68277,32,0
26,651,1
34905,622,0
35951,32,0
140,876,1
41855,876,0
50754,32,0
5054,81,1
1030,476,0
45145,20,0
23250,20,0
96009,20,0
68770,51,0
282,223,1
72838,223,0
59725,22,0
55088,428,0
313,428,1
20646,223,0
96636,591,0
94654,785,0
67752,32,0
37,223,1
74050,223,0
76404,1091,0
16848,32,0
288,876,1
1074,51,1
81961,428,0
7387,20,0
102569,32,0
97923,622,0
73951,25,0
104220,32,0
92937,879,0
70,469,0
9771,42,0
24767,51,0
19562,70,0
97898,20,0
104612,260,0
11239,148,0
52051,490,0
101382,609,0
3894,879,0
82475,81,0
95153,20,0
7742,987,0
18057,223,0
37208,32,0
31534,498,0
87803,32,0
75033,1201,0
40674,132,0
28674,81,0
422,223,1
93385,25,0
38772,32,0
45632,25,0
70276,260,0
19686,1173,0
42752,32,0
72703,876,0
3524,32,1
12501,914,0
35058,20,0
1345,876,1
431,132,1
11697,32,0
341,223,1
31903,32,0
38985,81,0
88767,32,0
68464,159,0
59716,101,0
31533,42,0
7564,32,0
82766,32,0
90446,20,0
47544,32,0
40089,1201,0
102014,772,0
100814,42,0
3913,343,1
27553,876,0
1188,879,1
93750,876,0
60059,32,0
19940,32,0
1668,498,1
26158,891,0
97299,223,0
28160,20,0
28551,1250,0
415,260,1
1307,32,0
40385,32,0
2375,469,1
2196,32,0
44538,32,0
101944,20,0
66304,1432,0
75207,101,0
15266,211,0
40587,187,0
76938,159,0
36594,876,0
86970,32,0
91784,20,0
343,1201,1
56224,70,0
71977,42,0
286,1295,1
33673,876,0
57295,32,0
32433,81,0
58805,32,0
13547,32,0
458,622,1
16424,260,0
24567,32,0
22756,611,0
56200,785,0
96300,81,0
46173,1270,0
57797,622,0
5783,876,1
1644,20,1
76523,70,0
11935,51,0
92999,32,0
28391,81,0
339,20,0
85108,32,0
3694,876,1
94482,32,0
5723,32,1
62049,32,0
13348,622,0
73520,879,0
69438,81,0
29028,32,0
969,622,1
26450,622,0
56171,914,0
34953,32,0
97059,51,0
1509,32,1
100963,32,0
5873,868,1
69018,223,0
55729,1201,0
48228,93,0
76717,223,0
1333,51,1
44005,134,0
55,32,0
163,876,1
54070,32,0
37727,20,0
80740,290,0
557,93,1
71935,223,0
82326,148,0
58139,498,0
31335,25,0
14575,1462,0
329,132,1
82317,22,0
2720,168,1
89701,132,0
50400,20,0
70652,20,0
39280,622,0
14757,22,0
67883,622,0
65951,223,0
8819,159,0
44740,159,0
8927,25,0
11087,43,0
56389,912,0
11156,223,0
50656,20,0
104532,70,0
49743,81,0
73369,32,0
27680,876,0
48279,20,0
1059,32,1
94560,32,0
92683,81,0
23897,428,0
105761,32,0
100421,223,0
4022,159,1
24263,20,0
7867,622,0
1077,187,1
1074,168,1
97181,223,0
61234,32,0
75653,32,0
53151,343,0
64491,32,0
428,25,0
61387,32,0
86134,977,0
44737,20,0
36744,1201,0
80678,876,0
33368,211,0
66102,25,0
5933,876,1
13874,622,0
73854,876,0
61960,343,0
39852,343,0
16322,132,0
691,1000,1
1539,20,0
65157,32,0
11790,622,0
87958,32,0
72611,32,0
56140,22,0
14664,42,0
75464,236,0
95952,32,0
1425,22,1
72363,20,0
30355,876,0
15330,1295,0
86936,32,0
1416,81,1
18253,876,0
630,168,1
103963,132,0
38836,20,0
98096,132,0
71877,20,0
29668,32,0
27750,81,0
40301,22,0
36133,428,0
87239,290,0
56637,20,0
17863,32,0
74107,290,0
76128,22,0
57605,32,0
88001,622,0
30427,1432,0
33778,32,0
45893,932,0
50253,81,0
15846,32,0
115,622,1
1716,1137,0
62486,20,0
70226,428,0
4295,32,1
93707,165,0
10412,611,0
12918,343,0
77151,148,0
94970,132,0
78356,1201,0
1421,22,1
12827,81,0
70271,428,0
436,32,0
5136,223,1
26024,1250,0
69228,785,0
211,876,1
22607,32,0
3138,32,1
926,32,1
12828,223,0
55581,32,0
72444,20,0
33269,20,0
14252,876,0
7910,32,0
70740,32,0
59084,32,0
59702,1201,0
71798,699,0
74068,32,0
74907,32,0
134,32,1
3202,25,0
39683,20,0
69277,428,0
30866,81,0
76828,32,0
30571,22,0
65622,42,0
73794,1242,0
86872,32,0
29269,101,0
4525,879,0
54528,20,0
77936,32,0
103769,32,0
102482,32,0
67727,876,0
33814,223,0
33789,223,0
2752,32,1
62442,785,0
84817,20,0
89651,32,0
96199,1071,0
5927,699,0
89532,42,0
35122,32,0
62600,20,0
4508,20,1
2210,223,1
82823,879,0
41942,294,0
17174,879,0
3111,228,1
85047,32,0
100907,876,0
53723,32,0
2528,132,1
80673,879,0
15119,343,0
54398,22,0
657,912,0
80202,876,0
19216,70,0
35725,32,0
95424,22,0
14905,1432,0
22459,20,0
89931,343,0
79914,32,0
50,223,1
16025,70,0
2467,876,0
14575,876,0
20915,32,0
51633,159,0
3389,295,1
11452,32,0
5723,1476,0
19350,32,0
16338,726,0
87192,32,0
49662,101,0
31435,343,0
87562,32,0
102540,32,0
7211,876,0
37108,876,0
475,51,1
87495,1201,0
69209,261,0
102173,43,0
97744,32,0
105799,32,0
65532,32,0
63687,428,0
59707,32,0
99420,32,0
47774,32,0
7030,876,0
48527,1201,0
895,42,1
99157,32,0
48099,20,0
36543,32,0
100890,622,0
62605,55,0
2105,223,1
9130,876,0
91890,22,0
13968,32,0
3374,785,1
71037,32,0
224,25,0
63979,20,0
13580,32,0
74736,134,0
4862,879,0
56837,70,0
89480,70,0
63064,343,0
4482,32,1
23836,43,0
81517,20,0
77497,211,0
71877,32,0
55781,781,0
32595,22,0
102077,876,0
5176,223,1
1734,32,0
95121,20,0
66092,42,0
2326,932,0
100286,1432,0
968,32,1
9626,876,0
22571,294,0
105816,32,0
95875,223,0
75203,70,0
68855,187,0
58530,55,0
94718,712,0
2370,42,1
262,20,1
2228,32,1
102710,70,0
86092,211,0
17700,20,0
724,895,1
22546,223,0
39119,290,0
72663,101,0
4844,32,0
79016,81,0
52763,32,0
90509,42,0
3630,20,1
17598,772,0
59084,876,0
83622,428,0
79694,977,0
45312,211,0
27450,1268,0
102810,32,0
57033,81,0
5831,32,1
5543,32,1
89692,549,0
2584,81,1
2307,228,0
26993,32,0
103749,187,0
34784,876,0
94216,470,0
83113,20,0
1336,216,1
29537,1201,0
80243,622,0
60313,20,0
95620,20,0
56006,32,0
33980,32,0
28269,211,0
92381,895,0
28,187,1
2931,32,0
53969,211,0
81268,336,0
104870,93,0
4799,223,1
33719,70,0
81666,622,0
74860,1179,0
87774,914,0
51366,611,0
39371,290,0
388,689,1
34360,1106,0
1625,25,1
42565,168,0
68787,20,0
56252,223,0
881,32,0
94440,211,0
104590,42,0
2789,428,1
70017,20,0
81178,223,0
11427,261,0
13450,1268,0
16069,879,0
5961,876,1
65872,42,0
587,223,1
44027,20,0
649,132,1
27275,32,0
