drug_idx,disease_idx,label
30985,226,0
61455,509,0
157,90,1
1270,185,1
2215,95,1
88263,667,0
197,99,1
300,167,1
1677,34,1
83381,703,0
40918,115,0
25263,760,0
764,371,1
83198,1273,0
2578,146,1
23292,257,0
91597,723,0
43521,1455,0
172,123,1
77188,676,0
64400,655,0
19486,457,0
2421,106,1
88526,947,0
4639,702,1
2182,1195,1
82466,320,0
427,204,1
90223,266,0
74149,1297,0
45807,1320,0
2535,188,1
1647,123,1
65847,653,0
101,34,1
85678,746,0
1354,90,1
76,325,1
14028,665,0
1465,422,1
26542,665,0
1517,1358,1
59062,507,0
938,34,1
2018,99,1
63916,554,0
85558,266,0
45701,286,0
2795,62,1
65143,1168,0
6002,986,0
94985,1055,0
40153,601,0
50188,360,0
500,75,1
15859,143,0
25242,254,0
2848,475,1
1967,559,1
97412,526,0
5098,986,1
45,314,1
10777,1436,0
313,1211,1
783,457,1
14667,115,0
68069,1239,0
1928,986,1
75677,1397,0
74549,1019,0
47282,357,0
16634,676,0
7063,804,0
102875,1380,0
233,75,1
136,162,1
104899,11,0
78329,898,0
1957,115,1
41788,1180,0
89061,1265,0
403,1211,1
89722,1049,0
557,95,1
88865,164,0
6857,748,0
134,62,1
18792,746,0
458,422,1
90103,872,0
2170,1171,0
2432,653,0
132,23,1
35146,385,0
1362,62,1
59101,457,0
25056,723,0
2435,1021,1
969,185,1
69,1195,1
1521,537,1
233,922,1
75,63,1
61298,508,0
3922,559,1
43706,102,0
1591,106,1
3101,1211,1
62106,1273,0
22148,1125,0
12651,864,0
365,60,1
5617,1398,1
77774,652,0
114,185,1
346,601,1
100952,554,0
1288,271,1
60478,1142,0
26073,940,0
110,7,1
2434,314,1
46994,7,0
3075,422,1
88538,536,0
1166,123,1
27496,505,0
4345,60,1
97134,314,0
1350,62,1
2428,185,1
2814,7,1
336,123,1
2785,115,1
4945,241,0
9917,457,0
25181,1190,0
3619,123,1
4585,1398,1
4137,136,1
55760,7,0
397,185,1
5010,131,1
262,63,1
3173,34,1
589,95,1
35753,1436,0
60679,507,0
14322,117,0
3112,102,0
52355,512,0
618,359,1
103190,335,0
65075,947,0
63638,746,0
6169,146,1
3041,59,1
55993,505,0
2191,123,1
1481,136,1
2466,271,1
69276,204,0
94980,241,0
39237,825,0
54693,893,0
274,115,1
249,241,1
1534,115,1
101918,575,0
1598,559,1
24,26,1
1242,986,1
46910,746,0
13682,547,0
587,1266,1
76556,1426,0
1932,1297,1
1350,893,1
2441,95,1
89995,293,0
1641,357,1
72165,655,0
3587,59,1
2905,34,1
61688,655,0
2131,908,1
48723,34,0
969,702,1
225,320,1
62,898,1
51589,167,0
184,106,1
14564,59,0
1401,553,1
89183,1489,0
4274,185,1
13481,703,0
618,11,1
72777,679,0
52035,703,0
101504,1117,0
84373,453,0
3938,62,1
35332,952,0
51584,1211,0
108,59,1
3438,188,1
3737,559,1
11021,291,0
5200,360,1
15271,757,0
11129,1281,0
80850,1103,0
133,357,1
178,760,1
67480,547,0
2633,59,1
5712,115,1
59392,131,0
236,1195,1
2458,277,1
987,536,1
58129,275,0
46804,1127,0
3589,1420,1
3722,1416,0
32884,1125,0
5749,679,0
22997,1455,0
518,185,1
4257,115,1
56087,1265,0
2282,34,1
157,164,1
3046,861,0
1136,59,1
1163,422,1
8448,1128,0
327,75,1
20423,1181,0
257,1171,1
703,1273,1
91835,637,0
73295,864,0
77388,1419,0
95068,7,0
2240,1117,1
69691,830,0
80263,1469,0
200,356,1
1712,459,1
963,10,1
32,46,1
2311,185,1
99597,1501,0
5884,495,1
1033,271,1
1618,185,1
746,938,1
4670,99,1
67692,875,0
34371,164,0
2428,34,1
39341,842,0
9385,1114,0
923,320,1
40747,90,0
2817,104,1
81516,1065,0
1249,62,1
29110,1266,0
1197,75,1
7529,1440,0
16398,1141,0
2562,459,1
1364,162,1
79696,432,0
20623,539,0
1863,1211,1
3128,571,0
45258,866,0
581,708,1
86773,291,0
29,275,1
40191,552,0
27603,938,0
4750,115,1
95651,26,0
105891,1291,0
66816,834,0
81225,1240,0
46878,916,0
26818,439,0
100934,11,0
3909,559,1
73942,1281,0
90633,665,0
9280,922,0
66144,1354,0
182,421,1
197,1171,1
285,178,1
124,939,1
87900,335,0
5366,166,1
39665,766,0
20502,291,0
106066,916,0
197,62,1
1036,475,1
15052,512,0
1433,99,1
1742,63,1
40767,916,0
2434,62,1
1250,1195,1
163,940,1
89251,1489,0
3962,559,1
25525,902,0
8261,1109,0
2031,99,1
58669,588,0
2456,1100,0
291,275,1
1127,512,0
52732,1266,0
22207,365,0
1398,63,1
22573,117,0
188,457,1
16133,52,0
365,34,1
170,52,1
1615,299,1
3580,314,1
42217,1084,0
42215,782,0
98201,123,0
63190,1265,0
41784,1327,0
557,335,1
157,63,1
71599,1168,0
484,10,1
1644,422,1
57460,291,0
1540,257,1
39838,99,0
3402,62,1
85581,167,0
3436,967,0
97460,916,0
70138,271,0
258,532,1
44462,1302,0
1583,314,0
1609,46,1
68819,1320,0
1401,164,1
2344,676,0
55991,505,0
85020,1219,0
67993,1020,0
101,907,1
226,10,1
2885,164,1
32221,1089,0
2756,62,1
66787,938,0
51476,106,0
1282,505,1
3964,559,1
6252,10,1
3918,559,1
13607,1317,0
127,325,1
1595,448,1
1792,7,1
4371,357,1
1691,60,1
58856,146,0
90335,571,0
471,1327,1
25281,866,0
1631,34,1
694,11,1
38188,492,0
575,320,1
4921,1310,1
83642,385,0
245,719,1
57,640,1
3405,95,1
50622,325,0
3603,115,1
79687,1426,0
3845,345,1
112,176,1
12429,1403,0
6283,719,0
50779,1419,0
2986,446,1
437,63,1
53433,378,0
1444,59,1
82052,753,0
8216,135,0
38501,10,0
4243,90,1
1034,94,1
2552,356,1
95437,753,0
15674,299,0
4106,559,1
1007,291,1
32373,1021,0
4578,939,1
4078,559,1
60396,279,0
1573,271,1
56975,665,0
47241,421,0
105368,751,0
70646,511,0
102995,293,0
74304,1416,0
27787,1310,0
188,507,1
48687,1069,0
82649,385,0
61638,1409,0
85,922,1
1288,99,1
285,62,1
92015,475,0
238,90,1
2802,102,1
101,104,1
1865,59,1
4190,106,1
1322,123,1
7877,1128,0
105522,929,0
225,75,1
3285,7,1
917,117,1
93100,703,0
4487,115,1
61982,635,0
996,62,1
283,166,1
629,291,1
94785,178,0
52303,257,0
5414,1348,1
917,271,1
65203,143,0
1570,1021,1
55989,365,0
3781,559,1
61164,167,0
32819,746,0
25208,1354,0
62437,508,0
38,422,1
2675,115,1
90987,357,0
4482,185,1
70,1014,1
1466,271,1
2176,23,1
1366,90,1
282,967,1
26443,384,0
80430,625,0
2265,495,1
5264,1211,1
315,459,1
15415,1174,0
1244,10,1
69213,1293,0
6139,275,0
346,421,1
36043,96,0
34118,563,0
27695,1317,0
25816,136,0
89419,188,0
74692,554,0
2852,99,1
1297,257,1
9903,1141,0
77725,358,0
193,106,1
2645,459,1
1674,553,1
90820,115,0
47,146,1
101360,653,0
14341,1128,0
25707,1287,0
94482,1278,0
1492,95,1
422,10,1
1528,257,1
2449,146,1
2441,34,1
4020,204,1
81941,888,0
1336,257,1
43233,861,0
5359,1420,1
183,62,1
284,986,1
28116,123,0
2549,492,1
85403,960,0
2343,446,1
177,59,1
1386,1195,1
75157,539,0
356,550,1
3401,123,1
5293,115,1
1741,185,1
81216,26,0
12151,553,0
32155,1077,0
39800,356,0
99238,1370,0
105755,360,0
2277,123,1
395,1021,1
4668,188,1
602,893,0
77237,753,0
34971,727,0
18355,34,0
62345,1469,0
101153,185,0
102773,1487,0
1354,1013,1
902,293,1
23755,127,0
109,178,1
43102,1114,0
81026,494,0
97265,1320,0
494,875,0
93362,254,0
85,293,1
90278,861,0
29585,1380,0
72046,898,0
70958,652,0
5416,1469,0
2817,164,1
1967,446,1
75336,708,0
23956,624,0
4370,271,0
575,939,1
16012,1205,0
69913,1287,0
1377,226,0
29054,782,0
4613,10,1
81604,1293,0
1934,299,1
952,1211,1
103122,637,0
47,52,1
80517,279,0
42109,497,0
2434,422,1
60417,1174,0
2716,320,1
1906,1195,1
1614,1042,1
10465,1389,0
55537,1141,0
6724,254,0
2107,1195,1
16094,345,0
456,90,1
1032,559,1
52859,667,0
2355,559,1
890,457,1
56232,226,0
902,702,1
149,493,1
1674,94,1
2462,123,1
2997,277,1
94751,850,0
88367,46,0
52054,713,0
56545,575,0
2617,86,1
1092,52,1
35043,1310,0
40259,1084,0
44102,938,0
2419,46,1
100,1013,1
471,1325,1
95403,26,0
1268,185,1
137,62,1
1644,63,1
1427,588,0
101,947,1
893,365,1
5555,559,1
89008,1019,0
63703,757,0
1336,106,1
56298,939,0
1690,162,1
84505,26,0
1205,164,1
2549,277,1
3279,90,1
376,902,1
5793,106,1
1711,102,1
314,1211,1
2793,188,1
6910,766,0
1909,99,1
61,516,1
2408,559,1
37806,370,0
270,986,1
2740,62,1
5179,115,1
3563,940,1
23481,588,0
1030,986,1
66710,369,0
100083,257,0
137,377,0
3359,46,1
4341,115,1
1490,106,1
306,432,1
72128,459,0
67516,571,0
89288,907,0
1622,459,1
167,1211,1
1365,908,1
4484,115,1
36882,850,0
34369,1420,0
83474,393,0
47429,871,0
591,188,1
97123,371,0
386,94,1
71089,565,0
54516,1281,0
83100,1175,0
761,11,1
79047,708,0
16525,457,0
2003,59,1
77099,509,0
3097,123,1
265,185,1
67861,604,0
71610,970,0
2412,161,1
68297,1397,0
1,106,1
106041,834,0
99135,10,0
2309,99,1
1607,559,1
112,277,1
99202,94,0
72491,679,0
61,146,1
99,123,1
108,908,1
4411,958,1
99010,226,0
87408,1239,0
1367,457,1
105648,135,0
77846,325,0
82156,929,0
88574,1353,0
16131,1397,0
60192,453,0
55717,117,0
77435,658,0
629,162,1
1035,702,1
3099,63,1
97925,1302,0
1367,59,1
313,1293,1
75,505,1
3504,185,0
1791,115,1
27021,691,0
1455,7,1
672,34,0
52940,1013,0
907,7,1
93312,471,0
18644,167,0
83912,131,0
99340,563,0
2744,7,1
125,512,1
4297,115,1
71753,507,0
497,947,1
194,62,1
59556,665,0
3664,34,1
574,475,1
15997,1497,0
53378,377,0
106329,314,0
792,11,1
1813,450,1
4292,99,1
92,204,1
105587,1174,0
2148,559,1
4146,46,1
326,86,1
40704,830,0
3127,60,1
23405,63,0
328,166,1
751,59,1
467,1239,0
31,1013,1
139,1240,1
63713,559,0
28653,723,0
38583,1501,0
74890,1489,0
893,691,1
47753,902,0
378,164,1
11644,1195,0
88707,1317,0
53833,514,0
543,123,1
36,94,1
42443,421,0
47528,1103,0
35889,888,0
657,10,1
73980,369,0
11802,60,0
91786,226,0
2128,185,1
5394,7,1
905,1195,1
508,702,1
4022,355,1
1179,115,1
983,1211,1
30098,508,0
2389,106,1
1103,10,1
1622,271,1
81132,1409,0
3109,131,1
962,106,1
49356,512,0
9246,554,0
21780,1136,0
71835,1110,0
81,178,1
47605,782,0
3611,471,1
104338,871,0
1350,162,1
71456,1114,0
61091,1042,0
61740,1103,0
2440,94,1
104269,850,0
910,90,1
1442,60,1
35506,1180,0
1566,10,1
3764,559,1
64718,890,0
72029,1055,0
15052,1436,0
108,90,1
102287,1278,0
95923,301,0
69458,378,0
6848,624,0
38876,131,0
4455,571,0
1079,1211,1
1530,63,1
675,748,1
6076,10,1
3741,559,1
4296,23,1
51197,554,0
11575,563,0
450,10,1
559,293,1
5776,1420,1
26206,1286,0
2647,575,1
72723,691,0
1035,559,1
2633,271,1
49,185,1
95906,1181,0
79027,439,0
29821,325,0
1104,10,1
38565,862,0
87941,412,0
23920,1211,0
36583,448,0
270,106,1
724,537,1
36934,559,0
281,406,1
3129,34,1
20511,511,0
104070,916,0
4488,459,1
64709,1095,0
49109,1109,0
437,588,1
14610,691,0
3131,46,1
1029,99,1
1669,1195,1
9006,63,0
98820,1397,0
73,1013,1
93401,902,0
42567,1286,0
24971,493,0
1786,384,1
15681,601,0
1445,90,1
22480,902,0
2549,106,1
2195,553,0
73384,188,0
54430,104,0
322,10,1
134,185,1
183,120,1
200,52,1
3918,1069,0
4148,1345,1
724,535,1
992,939,1
41890,1438,0
1743,275,1
256,60,1
66175,532,0
2714,115,1
3210,1211,1
52270,952,0
1739,1302,1
691,34,1
25769,453,0
3153,95,1
100990,1174,0
53185,432,0
35518,572,0
1032,90,1
8833,432,0
1248,1013,1
17713,355,0
12267,412,0
88191,625,0
9480,862,0
4028,60,0
177,450,1
1350,90,1
5666,360,0
45224,360,0
2796,758,0
26419,1089,0
3955,635,1
1885,115,1
90499,898,0
1033,1049,1
3838,185,1
171,925,1
97533,1380,0
893,59,1
27140,489,0
4411,751,0
3431,115,1
2886,123,1
163,947,1
2364,422,1
85,185,1
5274,115,1
1933,115,1
81046,314,0
1367,95,1
97796,1042,0
629,457,1
4262,890,1
425,448,1
320,135,1
584,106,1
5778,115,1
163,123,1
5896,360,0
183,162,1
25070,893,0
747,938,1
206,1348,1
256,62,1
1593,450,1
3332,185,1
1414,123,1
68552,1181,0
101535,563,0
1212,450,1
94,416,1
44753,679,0
91142,947,0
796,108,1
13453,554,0
101,939,1
30176,893,0
63812,1409,0
2923,842,1
369,10,1
9116,1174,0
1622,123,1
3773,559,1
79058,325,0
42487,393,0
9014,916,0
58727,983,0
83,958,1
88928,691,0
4526,115,1
93982,241,0
178,136,1
2300,162,1
23233,516,0
27918,46,0
54776,335,0
2447,10,1
344,123,1
146,10,1
26,10,1
5750,1420,1
98505,716,0
2822,457,1
2852,185,1
2213,59,1
30123,1127,0
428,23,1
81955,1348,0
5837,559,1
5980,448,1
6250,320,1
456,59,1
46822,492,0
102200,1436,0
3427,257,1
5235,90,1
71277,888,0
3640,106,1
1846,62,1
30665,1013,0
45951,117,0
427,106,1
37149,1125,0
2035,505,1
1350,293,1
4511,75,1
987,922,1
79263,554,0
2429,123,1
7119,512,0
809,459,1
5014,63,0
2297,123,1
92532,143,0
681,63,1
10911,1174,0
25641,1205,0
70509,1291,0
2549,75,1
87750,762,0
73055,432,0
71788,938,0
3255,123,1
1280,356,1
87016,572,0
1885,23,1
917,1219,1
63234,120,0
38205,299,0
4542,115,1
83536,345,0
55601,127,0
320,123,1
68327,1180,0
253,131,1
22795,1273,0
2880,106,1
1117,1019,1
3549,63,1
1689,185,1
1798,162,1
46145,1297,0
1567,123,1
1768,115,1
2345,1211,1
1520,52,1
3139,1021,1
1292,559,1
94333,507,0
104231,7,0
62243,588,0
42388,1195,0
1760,422,1
698,108,1
40735,289,0
2293,62,1
968,986,1
287,658,0
9805,940,0
4503,46,1
1644,497,1
188,314,1
1790,102,1
21197,497,0
101093,325,0
548,34,1
2823,34,1
1618,703,1
2885,95,1
1517,46,1
68251,492,0
10,11,1
5109,106,1
593,59,1
9902,760,0
65249,1436,0
3407,958,0
688,106,1
3644,293,1
3043,63,1
16571,176,0
253,422,1
12183,516,0
52653,703,0
1647,62,1
2403,102,1
101468,371,0
26,7,1
98980,26,0
4751,63,1
68129,960,0
155,127,1
5342,299,1
42290,553,0
3633,46,1
56183,1370,0
52991,970,0
306,422,1
395,123,1
1411,10,1
6088,99,0
2681,559,1
1690,59,1
25521,497,0
100269,1141,0
69783,760,0
93348,422,0
37113,526,0
52312,356,0
76616,448,0
21140,257,0
5317,1195,1
162,10,1
5978,512,1
1631,588,1
20784,514,0
2599,123,1
18970,640,0
66395,1325,0
73941,1127,0
96988,1409,0
14498,514,0
86438,938,0
356,123,1
85979,708,0
105698,1291,0
8247,457,0
4345,115,1
35535,1489,0
1690,457,1
595,1195,0
86075,716,0
56160,624,0
77237,511,0
83498,432,0
3629,1287,1
53548,539,0
11038,1497,0
32,241,1
94856,1497,0
55923,1239,0
2814,115,1
19574,131,0
37566,1358,0
79345,565,0
98534,1445,0
618,46,1
222,106,1
53510,575,0
545,446,1
51455,369,0
78984,1239,0
124,63,1
4782,1195,1
1716,146,1
82302,46,0
101931,1168,0
4098,559,1
19636,1084,0
12215,167,0
33236,90,0
1735,890,0
987,99,1
421,106,1
1914,559,1
62070,1445,0
94175,1211,0
1708,204,1
1174,539,1
2446,335,1
102507,1109,0
317,293,1
45686,457,0
26,652,1
9159,162,0
3329,90,1
16622,359,0
1719,7,1
1868,10,1
233,59,1
589,94,1
69,658,1
45509,271,0
104260,545,0
70811,475,0
575,940,1
681,161,1
100309,679,0
2276,550,1
13827,131,0
134,422,1
841,62,1
480,1195,1
2189,559,1
1095,457,1
85848,335,0
34455,1348,0
437,893,1
8130,637,0
100737,1089,0
82728,723,0
2384,986,1
101552,1397,0
84904,135,0
1915,554,1
230,10,1
618,166,1
49857,495,0
557,702,1
46339,1345,0
2374,723,1
169,7,1
38,553,1
475,113,1
995,762,0
3321,185,1
30,63,1
7777,123,0
101,99,1
44173,489,0
15166,1219,0
6650,446,0
74748,986,0
22952,63,0
4303,46,1
104834,127,0
14876,185,0
28,59,0
31608,1440,0
26582,1302,0
86191,7,0
1782,1084,0
9226,571,0
87030,393,0
20025,604,0
1674,99,1
20,378,1
86467,967,0
78855,471,0
66657,131,0
1204,62,1
27721,1127,0
124,1211,1
91,62,1
270,1219,1
2775,666,0
3563,947,1
39697,1065,0
84514,1109,0
82642,52,0
40801,204,0
1399,422,1
41271,1195,0
113,986,1
33421,866,0
2148,1168,1
583,940,1
1473,95,1
42963,708,0
54052,545,0
41311,1440,0
66618,359,0
71187,751,0
2297,872,0
58914,204,0
2235,535,1
27082,757,0
32366,1195,0
60056,131,0
1350,164,1
917,422,1
5503,866,0
157,257,1
104942,635,0
1651,320,1
68304,378,0
233,185,1
43269,585,0
70894,489,0
3101,457,1
3092,446,1
2911,123,1
2804,34,1
55961,916,0
2168,459,1
1427,106,1
90388,275,0
4539,23,1
28368,1168,0
934,115,1
2212,59,1
24645,655,0
1940,257,1
388,412,1
34661,635,0
4849,384,0
66106,7,0
1332,1398,1
14987,890,0
2549,123,1
724,908,1
44197,1302,0
1717,90,1
5268,123,1
4581,1136,1
2124,1398,1
211,412,1
5258,314,0
43294,929,0
3644,99,1
74663,550,0
8,7,1
1839,898,1
51714,512,0
3546,46,1
20,393,1
3530,7,1
47,357,1
34782,908,0
317,59,1
5951,34,1
1456,62,1
1791,60,1
2827,1013,1
17022,1021,0
1141,559,1
19758,1345,0
5245,559,0
226,804,1
74748,1128,0
36631,371,0
13909,1409,0
64,10,1
104160,588,0
55537,1211,0
106237,1327,0
609,10,1
225,422,1
39179,947,0
2728,62,1
93907,1287,0
48862,526,0
478,1278,1
33661,746,0
5248,986,1
37465,494,0
5540,115,1
28738,653,0
26292,1438,0
99489,241,0
42548,532,0
100,94,1
77275,1180,0
1536,62,1
1632,63,1
45598,365,0
910,320,1
104049,691,0
46,23,1
7678,782,0
34312,459,0
3004,1110,0
2739,62,1
82047,888,0
1916,23,1
438,10,1
26481,893,0
91855,204,0
57811,378,0
64774,162,0
331,301,1
3878,559,1
89012,1136,0
3400,90,1
31953,131,0
17480,357,0
238,536,1
139,146,1
982,10,1
19660,432,0
423,716,1
60613,782,0
16008,539,0
256,59,1
21895,95,0
1455,345,1
3220,115,1
36155,861,0
60989,293,0
51517,1489,0
85,320,1
3331,123,1
1399,457,1
52647,127,0
703,10,1
69784,604,0
39196,708,0
1034,95,1
1773,59,1
38386,888,0
1448,185,1
2181,1021,1
2685,559,1
3734,559,1
423,947,1
49,62,1
18185,862,0
1227,59,1
1414,804,1
37137,135,0
3327,46,1
29914,453,0
75464,293,0
85617,1109,0
421,345,1
67791,406,0
2891,345,1
85333,1125,0
32499,489,0
106047,369,0
64348,146,0
16236,1325,0
90493,75,0
92109,1389,0
1996,178,1
95710,748,0
1541,1353,1
1660,320,1
557,575,1
2127,10,1
65364,797,0
25991,511,0
10423,26,0
244,357,1
97224,1110,0
5652,257,0
1333,123,1
54615,1501,0
3162,185,1
41954,960,0
95444,412,0
899,23,1
27739,938,0
29,1021,1
1364,939,1
705,1195,1
4245,59,1
2026,123,1
940,115,1
78426,345,0
2554,301,1
62089,178,0
20041,113,0
94353,1049,0
89,94,1
98342,63,0
1810,34,1
62915,475,0
20085,355,0
283,1103,0
60172,679,0
76971,888,0
45650,986,0
4400,459,1
1442,115,1
59639,1317,0
95238,539,0
54394,875,0
50705,655,0
67457,494,0
31975,1089,0
3054,1310,1
3321,123,1
1616,99,1
69531,625,0
77766,940,0
3392,406,0
173,11,1
82414,226,0
81166,1455,0
101354,120,0
82924,1327,0
61,271,1
49,575,1
2793,46,1
41473,136,0
23854,563,0
100425,872,0
2885,938,1
4976,421,0
582,1211,1
70407,1142,0
6206,1195,1
67079,1438,0
17217,1302,0
7435,940,0
11010,131,0
56,62,1
1362,90,1
10965,842,0
52381,1021,0
41852,286,0
1390,10,1
42680,655,0
58171,624,0
95474,1125,0
131,120,1
71775,266,0
340,10,1
104292,11,0
1283,117,1
43961,864,0
51921,834,0
105257,62,0
101322,862,0
171,52,1
1771,59,1
99852,131,0
848,95,1
78873,219,0
90376,796,0
43311,1136,0
1492,63,1
89564,1389,0
89882,929,0
28235,702,0
784,185,1
1350,320,1
40306,493,0
575,63,1
90162,1020,0
603,1021,1
103663,667,0
101536,511,0
86250,1117,0
68305,115,0
2974,665,0
52891,450,0
4566,471,1
157,320,1
77301,459,0
16645,875,0
52770,893,0
2653,7,1
148,357,1
209,471,1
3519,1195,1
82572,289,0
49,422,1
102840,63,0
15527,291,0
214,99,1
214,123,1
5978,167,1
63980,925,0
13222,691,0
1349,162,1
2398,1195,1
94799,301,0
94568,127,0
456,94,1
49620,967,0
2885,457,1
5077,1195,1
94118,117,0
1038,115,1
1033,475,1
850,94,1
2804,422,1
69322,378,0
586,422,1
33388,796,0
92836,448,0
53032,940,0
1114,257,1
76324,421,0
291,277,1
94685,108,0
59112,983,0
1924,185,1
578,62,1
91,99,1
24,106,1
1507,120,0
488,301,1
2335,123,1
562,7,1
5560,90,1
79049,257,0
80899,1175,0
1188,422,1
1268,115,1
266,99,1
2520,1219,1
4397,1195,1
20287,679,0
89969,108,0
57883,565,0
66863,345,0
1798,185,1
35916,1117,0
415,90,1
100657,842,0
2453,59,1
10801,358,0
84524,161,0
81978,796,0
244,95,1
4590,365,1
14330,275,0
437,601,1
8054,1136,0
80117,345,0
1311,123,1
3116,640,1
1456,204,1
2293,99,1
95624,108,0
32532,1248,0
28120,475,0
63311,299,0
2424,117,1
81346,178,0
2549,1049,1
31643,146,0
910,63,1
6535,96,0
86637,1286,0
47363,1171,0
1266,446,1
75243,1160,0
82049,1065,0
7662,136,0
278,23,1
559,185,1
1611,146,1
3730,446,1
1914,257,1
2908,62,1
2817,422,1
227,75,1
67277,1287,0
1541,63,1
91,422,1
33796,766,0
30341,370,0
33,10,1
3229,106,1
262,893,1
14481,1100,0
25158,797,0
24169,1370,0
1939,52,1
3163,123,1
313,357,1
3624,59,1
2638,357,1
1691,601,1
37100,1389,0
20048,512,0
11,1195,1
2253,804,1
5303,63,1
2066,457,1
92263,378,0
83293,665,0
57232,120,0
47781,1103,0
40687,475,0
724,95,1
1515,277,1
2339,106,1
111,62,1
78322,393,0
74786,958,0
47608,335,0
72724,291,0
1163,702,1
6570,545,0
3433,123,1
271,146,1
2467,898,1
26031,757,0
2435,862,1
1614,277,1
975,185,1
4747,1420,1
97045,516,0
1565,164,1
246,782,1
45723,508,0
46696,439,0
2920,495,1
1798,62,1
101682,535,0
79807,161,0
912,90,1
1249,94,1
557,96,1
50536,565,0
90133,365,0
552,516,1
578,34,1
68360,871,0
253,75,1
2427,448,1
25249,907,0
28288,120,0
93284,637,0
99216,293,0
4524,90,1
10303,898,0
43591,291,0
2184,559,1
1195,59,1
19219,850,0
16140,1174,0
1448,457,1
1366,702,1
910,59,1
2607,123,1
12702,676,0
73825,59,0
22910,358,0
764,123,1
67512,1317,0
42153,1114,0
94110,1353,0
33374,708,0
5057,96,1
786,59,1
127,1195,1
652,1281,0
3003,559,1
2289,185,1
878,652,0
14902,1469,0
77851,938,0
52811,1302,0
11010,1286,0
48353,571,0
50666,104,0
27475,356,0
17036,1195,0
87386,52,0
14159,432,0
41427,365,0
934,106,1
681,162,1
70360,1302,0
63182,161,0
73953,893,0
734,1297,0
13569,358,0
4934,1021,1
1333,1211,1
30698,509,0
99695,293,0
1348,702,1
1621,384,1
1077,526,1
3561,90,1
576,450,1
38817,1103,0
5583,59,1
687,106,1
86233,958,0
71583,291,0
3480,34,1
5102,1302,1
17422,385,0
48520,511,0
67,489,1
48301,1302,0
3578,59,1
51432,314,0
50344,834,0
453,10,1
48515,358,0
626,1125,1
57566,1278,0
620,1211,1
83380,751,0
194,94,0
12084,1354,0
102901,509,0
24571,489,0
3053,559,1
5325,356,0
65781,1042,0
105795,916,0
3351,459,1
1631,505,1
559,95,1
2439,99,1
66654,572,0
1455,123,1
81648,762,0
561,63,1
1753,115,1
845,257,1
18426,369,0
4424,539,0
2310,59,1
38,162,1
100,922,1
83174,497,0
2477,10,1
36,422,1
1407,299,1
3451,59,1
43305,1345,0
346,938,1
2397,185,1
1141,1403,0
42268,1117,0
3203,146,1
5127,1195,1
643,123,1
5187,516,1
102272,1174,0
52918,1095,0
2226,52,1
6063,59,1
40377,1069,0
5216,63,1
1627,108,1
22679,359,0
1004,459,1
363,416,1
1602,162,1
34510,536,0
39814,62,0
156,1320,1
317,162,1
2671,96,1
90941,10,0
4704,571,0
99799,539,0
5241,162,0
348,1195,1
63913,1020,0
189,416,1
50611,63,0
63772,1205,0
96983,422,0
276,536,1
50122,94,0
47456,325,0
559,104,1
51376,1160,0
3116,457,1
25909,713,0
503,185,1
96481,834,0
629,559,1
1632,60,1
4803,1195,1
557,143,1
5434,1416,1
102138,1127,0
9779,708,0
60735,26,0
62421,1160,0
3161,422,1
2631,23,1
3973,559,1
16113,135,0
90090,830,0
1987,117,1
76930,907,0
64070,421,0
2903,10,1
24113,872,0
12552,432,0
944,62,1
21469,34,0
1536,63,1
99920,635,0
96222,471,0
96397,457,0
966,99,1
2666,106,1
1275,1014,0
75011,113,0
78735,254,0
3151,63,1
67860,816,0
557,1211,1
81290,983,0
69,204,1
23768,676,0
5978,90,1
69477,52,0
44235,277,0
2440,99,1
1951,450,1
93291,1084,0
34013,1219,0
101086,371,0
58032,842,0
102847,762,0
568,393,1
72039,748,0
102934,556,0
3467,986,1
2562,1354,0
1791,940,1
583,106,1
38713,254,0
43937,11,0
34332,406,0
328,925,1
679,94,1
2244,59,1
9638,293,0
80961,299,0
1695,947,1
377,106,1
76923,723,0
562,356,1
68166,146,0
3796,1141,0
1194,102,1
101,63,1
72687,143,0
36241,890,0
49289,797,0
227,34,1
1433,185,1
1112,10,1
3372,727,0
54668,916,0
55474,758,0
2213,161,1
27833,131,0
95267,1397,0
288,459,1
394,11,1
13030,123,0
36405,1419,0
2040,446,1
54936,890,0
79079,1020,0
1352,1195,1
9231,26,0
55608,1281,0
450,1021,1
3440,986,1
24997,916,0
205,108,1
17580,495,0
37,1195,1
8779,723,0
4322,457,1
1178,226,1
88650,875,0
64734,325,0
4977,1195,1
190,34,1
1236,146,1
39052,1370,0
3101,59,1
102346,1426,0
262,702,1
96558,166,0
115,59,1
1739,1211,1
258,702,1
1030,204,1
32697,301,0
92961,1487,0
44237,691,0
88975,271,0
1791,62,1
88955,1109,0
82713,1240,0
43166,1174,0
2115,59,1
27597,1039,0
76746,893,0
465,1211,1
2997,10,1
1935,94,1
67,219,1
441,1302,0
5546,536,0
1371,766,0
36537,665,0
559,164,1
38238,178,0
3265,7,1
97832,106,0
20750,371,0
5296,34,1
54892,1021,0
313,667,1
88062,360,0
32607,947,0
25450,357,0
24977,1354,0
3101,514,1
59170,1248,0
3943,559,1
67913,94,0
1227,185,1
22454,850,0
3690,7,1
106,136,1
2817,908,1
4052,559,1
1170,115,1
69827,1403,0
3101,550,1
71254,1398,0
76133,1077,0
32,11,1
