drug_idx,disease_idx,label
3195,457,1
4226,59,1
1465,457,1
3190,23,0
2709,115,1
1806,23,1
101,537,1
102141,59,0
15454,10,0
91738,1211,0
39838,123,0
101,59,1
5049,1195,1
748,123,1
16202,62,0
237,422,1
138,34,1
37885,63,0
85941,1195,0
70,11,1
5864,161,1
4590,365,1
361,1195,1
29,898,1
90754,384,0
25758,450,0
1398,75,1
5321,90,1
2443,178,1
81656,277,0
4188,1021,1
85388,257,0
2672,1420,1
41868,63,0
85,535,1
81853,492,0
133,357,1
33733,559,0
2446,335,1
67033,123,0
71039,63,0
83184,291,0
6128,1195,1
253,63,1
92470,893,0
87431,117,0
153,7,1
79100,539,0
5278,115,1
108,162,1
54792,115,0
3038,291,1
2817,99,1
995,291,1
33010,131,0
91215,516,0
101741,559,0
8142,357,0
1536,34,1
6107,23,1
882,1195,1
3333,320,1
26972,939,0
50960,457,0
43696,459,0
65199,539,0
286,52,1
83140,7,0
70194,75,0
2386,10,1
78478,559,0
1932,115,1
81527,320,0
995,59,1
1533,115,1
63679,59,0
19498,60,0
272,1211,0
87086,723,0
5796,320,1
5144,1195,1
70,377,1
1853,575,1
262,90,1
41999,99,0
57679,63,0
3551,495,1
11380,507,0
110,727,1
3467,986,1
99,123,1
2173,514,1
19499,320,0
1210,123,1
47170,52,0
1559,123,1
1615,1195,1
18646,185,0
54002,106,0
2184,559,1
30,34,1
1490,123,1
1205,164,1
73219,357,0
65536,10,0
3578,99,1
17601,185,0
1049,123,1
3074,986,1
1632,553,1
1333,123,1
262,539,1
45662,1240,0
1981,62,1
3270,123,1
60031,94,0
421,106,1
55355,99,0
3359,46,1
9232,10,0
2645,52,1
48,10,1
5790,106,0
122,204,1
1000,471,1
902,185,1
703,1273,1
27662,99,0
22533,102,0
97781,204,0
699,291,0
640,1211,1
69322,1195,0
50783,75,0
1365,99,1
177,52,1
5116,59,0
3139,62,1
188,123,1
253,335,1
4578,939,1
543,1195,1
4429,161,0
26996,162,0
96092,888,0
3600,1353,1
1136,62,1
87910,63,0
78962,1195,0
5324,325,1
1846,62,1
91687,422,0
49,161,1
8985,108,0
68666,10,0
5712,115,1
1094,123,1
106272,123,0
227,63,1
197,1225,1
1363,94,1
1366,457,1
3985,559,1
1165,75,0
79922,289,0
70777,536,0
2065,1195,1
1401,59,1
1789,422,1
5371,162,0
46181,760,0
5902,448,1
3868,804,1
89449,940,0
59987,10,0
1039,162,1
50,10,1
584,277,1
31104,185,0
225,457,1
37204,325,0
83395,123,0
157,162,1
29743,188,0
64343,46,0
2092,384,1
39308,185,0
4634,1211,1
83547,450,0
1928,986,1
93228,115,0
27655,162,0
5510,559,1
97651,10,0
9460,355,0
61,702,1
43462,63,0
2817,908,1
84322,1195,0
10331,10,0
41960,161,0
75695,10,0
557,335,1
85704,106,0
133,10,1
1773,59,1
6914,62,0
29432,986,0
87404,457,0
59062,908,0
2373,62,1
5394,7,1
1760,422,1
5486,46,1
1227,59,1
84333,59,0
2911,123,1
98264,7,0
561,90,1
72852,75,0
780,99,1
96754,62,0
2565,123,1
31371,161,0
87817,62,0
18617,10,0
1444,60,1
47,146,1
1473,95,1
15980,99,0
3217,185,1
59163,457,0
40177,505,0
25621,1195,0
13523,842,0
71158,902,0
53888,422,0
45520,271,0
41797,123,0
3821,422,1
1739,986,1
4022,161,1
69,167,1
2820,938,1
4544,115,1
70582,99,0
48552,90,0
38568,99,0
1188,59,1
4692,1195,1
95941,275,0
18944,986,0
1336,559,1
2949,60,0
85297,90,0
69185,60,0
37339,377,0
2431,277,1
82851,1013,0
49546,559,0
67045,99,0
3048,422,1
2866,559,1
91047,1125,0
51496,95,0
35987,7,0
2620,185,0
1062,450,1
47055,10,0
54352,59,0
75857,46,0
81458,63,0
58526,34,0
55821,492,0
2820,266,1
42312,1225,0
68902,62,0
5384,1398,1
5512,1013,1
952,115,1
50170,10,0
1256,59,1
629,291,1
3850,185,1
44034,162,0
5316,1195,0
41444,940,0
90900,275,0
1121,450,1
94144,10,0
48026,60,0
4142,902,1
614,7,1
76071,131,0
4943,986,1
66514,940,0
916,75,1
1463,135,1
73504,136,0
77937,559,0
966,185,1
62955,320,0
25766,559,0
70471,123,0
84910,63,0
12603,907,0
317,575,1
68469,62,0
1204,62,1
1838,115,1
5965,136,1
1078,289,1
71330,34,0
219,60,1
58260,559,0
1350,325,1
104230,178,0
74871,572,0
10649,1013,0
32439,90,0
4334,23,1
869,46,0
30716,421,0
113,459,1
1249,94,1
29032,123,0
7217,257,0
24430,185,0
69740,492,0
30130,34,0
220,10,1
1005,204,1
25791,559,0
81032,922,0
2028,185,1
1123,1398,1
1937,59,1
817,123,1
60701,939,0
5714,136,1
83,164,1
6453,108,0
425,448,1
32021,136,0
39680,7,0
72185,178,0
5059,1211,1
24116,505,0
106459,115,0
1141,559,1
1249,99,1
591,535,1
17393,115,0
4707,90,1
9685,459,0
93035,939,0
60791,1171,0
2985,99,1
2148,1168,1
95920,459,0
55576,320,0
3586,188,1
54386,102,0
992,947,1
898,34,1
47,10,1
75393,325,0
902,62,1
543,1175,1
1292,1293,0
55449,99,0
75,938,1
9189,1013,0
56685,384,0
10682,940,0
1288,95,1
6109,123,1
21968,146,0
1588,450,1
4354,34,1
1143,115,1
884,62,1
72977,52,0
61183,422,0
3483,422,1
1136,59,1
4932,1195,1
100932,63,0
73989,99,0
56810,99,0
2194,457,1
5632,59,1
5339,46,1
62761,115,0
2212,185,1
1798,185,1
69711,320,0
39789,291,0
1033,475,1
18120,10,0
15180,106,0
437,782,1
3405,95,1
67642,59,0
84055,1211,0
75212,559,0
3303,59,1
96609,99,0
21610,459,0
559,320,1
690,108,1
2182,1195,1
86017,99,0
1425,90,0
5634,46,1
987,1287,1
74287,356,0
5539,1310,1
8951,559,0
47622,277,0
20757,492,0
92302,539,0
4749,393,1
1318,99,1
1102,106,1
44314,62,0
105838,559,0
162,357,1
97401,94,0
100,94,1
83419,1310,0
3523,393,1
2386,63,1
20881,63,0
76260,23,0
50468,299,0
1350,90,1
889,63,1
780,34,1
5978,162,1
103016,355,0
72504,1195,0
5978,161,1
3064,162,1
188,96,1
2562,459,1
31014,90,0
25,60,1
25528,94,0
22759,550,0
818,62,1
2671,457,1
33925,986,0
30536,257,0
18607,727,0
97247,59,0
1367,94,1
4884,1195,1
2351,86,1
83,314,1
104673,161,0
4733,188,1
46048,559,0
987,1225,1
45607,95,0
2777,448,1
2440,7,1
60739,11,0
102127,301,0
101464,1195,0
61,146,1
13058,62,0
8799,494,0
10788,406,0
1526,1021,1
23656,1440,0
1398,59,1
1068,559,1
5365,178,1
4180,1195,1
35600,94,0
88103,471,0
898,422,1
5089,257,1
4878,1348,1
4750,75,0
70640,457,0
2428,572,1
98831,320,0
3335,115,1
11,1195,1
15917,60,0
95626,760,0
2978,108,0
2852,1469,1
2688,63,0
945,446,1
288,986,1
56450,1211,0
724,314,1
1520,52,1
463,279,1
77520,62,0
1,106,1
2608,106,1
41258,167,0
7,7,1
2549,10,1
1972,1168,0
3471,123,1
76463,10,0
72131,446,0
43220,102,0
163,947,1
31157,185,0
88202,185,0
466,86,1
1481,277,1
99876,185,0
61340,59,0
3656,164,1
77607,46,0
40212,46,0
37122,10,0
2213,62,1
5250,1084,0
618,1195,1
2440,922,1
10825,422,0
242,23,1
3080,254,1
397,505,1
2384,10,1
55760,162,0
383,123,1
811,1013,1
83577,108,0
5997,416,0
61397,63,0
57900,62,0
14804,320,0
6570,75,0
1615,59,1
450,275,1
74411,908,0
953,123,1
5678,559,1
74897,1239,0
83170,59,0
47817,422,0
4285,23,1
2836,10,1
1609,450,1
1463,188,1
60088,115,0
1367,95,1
51768,146,0
365,422,1
30304,553,0
92221,10,0
64520,123,0
2831,90,1
42445,947,0
74004,666,0
44749,804,0
74894,90,0
2921,1266,1
987,575,1
365,60,1
1122,123,1
27149,986,0
3535,136,1
27501,115,0
78838,99,0
55713,115,0
4182,947,0
57610,457,0
99941,866,0
7890,559,0
49671,123,0
25254,62,0
84812,90,0
2512,850,1
3297,185,1
155,127,1
2441,123,1
4515,1211,1
2132,450,1
2885,63,1
12438,553,0
75383,275,0
1448,457,1
104819,536,0
56502,254,0
1594,448,1
93684,357,0
3101,457,1
6199,95,1
1092,459,1
777,938,1
56595,1136,0
1131,357,1
18367,422,0
557,185,1
101318,537,0
50199,421,0
90695,59,0
78462,559,0
3633,291,1
2373,60,1
127,117,1
1583,188,1
1504,421,1
39124,63,0
16103,59,0
51952,575,0
78925,99,0
1078,106,1
395,123,1
72622,1195,0
46194,1469,0
52994,11,0
433,723,1
3054,357,1
47649,23,0
247,188,1
211,412,1
60461,75,0
22638,1195,0
2311,185,1
1789,59,1
83384,62,0
61394,106,0
39660,893,0
104523,185,0
2176,23,1
3120,46,1
167,1211,1
2188,384,1
3741,559,1
2885,59,1
557,514,1
3776,703,0
22591,115,0
5089,1286,0
5179,185,0
88353,659,0
105482,422,0
3604,320,1
168,23,1
3162,59,1
885,266,1
845,277,1
3583,7,1
2608,676,1
101433,497,0
90206,99,0
49,62,1
4639,702,1
73,508,1
2757,108,0
69073,146,0
90686,164,0
115,34,1
3986,559,1
97985,117,0
65579,7,0
75,421,1
72313,7,0
1662,123,1
2820,357,1
60952,277,0
2837,1211,1
3319,489,0
1701,1211,1
149,1195,1
1004,459,1
35865,547,0
2045,559,1
944,99,1
4071,559,1
61324,113,0
98528,59,0
1303,146,1
16878,365,0
102238,99,0
691,1211,1
618,1020,1
5956,59,1
2713,320,1
6190,46,1
44,106,1
187,106,1
20256,1195,0
2956,1211,1
23807,115,0
4296,320,1
1756,448,1
26799,123,0
262,117,1
177,176,1
36054,10,0
25665,320,0
77705,115,0
96386,1142,0
19332,559,0
102739,99,0
1374,1370,0
1469,204,1
188,99,1
4751,99,1
38098,1013,0
101849,99,0
266,96,1
80733,62,0
32947,1273,0
98694,62,0
81460,457,0
21320,653,0
582,106,1
4134,1021,1
2953,1211,1
83582,422,0
18652,90,0
1245,123,1
87150,505,0
594,1021,1
2196,559,1
101577,850,0
999,108,1
41,902,1
49247,1225,0
67024,938,0
101501,1420,0
21229,10,0
5440,1266,1
188,908,1
44255,559,0
104883,365,0
61918,1195,0
27819,7,0
3528,46,1
26920,185,0
784,75,1
65322,90,0
49098,99,0
20058,703,0
60719,457,0
44413,1211,0
71076,457,0
30033,1195,0
92522,703,0
5613,495,1
1939,459,1
94485,90,0
65858,90,0
55003,59,0
336,1211,1
75,123,1
46432,257,0
3221,493,1
4342,115,1
60583,34,0
924,185,1
932,421,0
18382,277,0
246,162,1
66222,166,0
74792,63,0
139,90,1
6227,475,1
3320,62,1
58815,26,0
1350,1128,1
2600,7,1
456,95,1
41208,459,0
286,166,1
4747,1420,1
33830,10,0
13170,7,0
46599,10,0
26554,601,0
100314,320,0
2823,952,1
52497,320,0
437,979,1
61644,702,0
25,185,1
1249,575,1
26554,289,0
317,164,1
85183,532,0
69213,7,0
1307,63,1
1664,185,1
1349,161,1
1708,271,1
912,421,1
4729,123,1
83539,257,0
9724,559,0
69539,75,0
50,357,0
75363,117,0
5039,162,0
4022,355,1
96468,986,0
15928,34,0
45,59,1
27,1273,1
53460,691,0
6478,7,0
33306,1114,0
85932,135,0
29,123,1
6165,7,1
2131,62,1
21558,46,0
910,63,1
53337,559,0
1288,575,1
13892,893,0
284,106,1
87465,834,0
3696,459,1
115,59,1
1224,52,1
103802,75,0
80990,1211,0
3227,117,1
6178,1013,1
11182,535,0
456,421,1
104600,59,0
2972,23,0
724,535,1
69970,450,0
49437,52,0
32776,1127,0
54169,1195,0
2147,123,1
84306,185,0
78510,1211,0
71812,553,0
43958,123,0
128,164,1
966,59,1
30997,115,0
58235,23,0
105606,162,0
29492,63,0
987,922,1
16091,123,0
34431,509,0
2434,161,1
5838,123,0
2666,106,1
2820,535,1
7386,46,0
2419,46,1
1456,106,1
1758,95,1
1818,257,0
106443,161,0
101839,335,0
304,113,1
83038,62,0
549,422,1
1038,115,1
14488,23,0
12243,204,0
2793,62,1
88113,106,0
67641,115,0
31898,257,0
124,117,1
1035,257,1
14170,59,0
83628,161,0
476,204,0
3537,1195,1
18265,559,0
20167,537,0
344,10,1
9093,257,0
1473,59,1
14753,136,0
59073,10,0
1565,59,1
67881,99,0
2704,271,0
87866,277,0
1554,277,1
100870,106,0
4356,185,1
4578,940,1
102924,421,0
3830,559,1
98047,535,0
68704,52,0
86697,1497,0
351,204,1
73393,299,0
16207,115,0
17891,117,0
261,1362,1
61278,1240,0
320,271,1
72875,94,0
5996,46,1
69718,99,0
3543,62,1
101606,986,0
48098,446,0
4751,63,1
2727,703,0
909,143,0
47976,271,0
1161,34,1
2905,760,1
583,537,1
35793,559,0
55011,559,0
3644,99,1
1900,384,1
3615,703,1
91640,106,0
5194,446,0
17517,90,0
100378,204,0
69459,10,0
2070,62,0
66877,1239,0
3836,559,1
15526,575,0
104305,277,0
83309,422,0
84861,922,0
1590,448,1
1035,571,1
4190,106,1
1558,123,1
94508,559,0
23625,277,0
912,90,1
33407,90,0
1834,106,1
747,162,1
11041,99,0
376,115,1
49073,115,0
57693,1211,0
1906,1195,1
2430,758,1
38,553,1
1763,457,1
84808,46,0
18,804,1
313,970,1
70139,751,0
576,7,1
2712,291,0
200,113,1
134,507,1
63901,1211,0
12705,505,0
697,123,1
27139,146,0
18348,760,0
17168,355,0
48516,59,0
3127,185,1
40695,11,0
2823,422,1
270,406,1
2885,422,1
90175,257,0
9471,10,0
98117,357,0
5057,59,1
66758,62,0
105,11,1
3745,559,1
95514,365,0
1350,938,1
72394,94,0
79706,131,0
65158,185,0
92636,10,0
686,63,1
14443,146,0
47646,412,0
50327,46,0
3097,514,1
9375,536,0
35,185,1
1739,52,1
67988,559,0
992,46,1
9908,185,0
13190,1195,0
231,702,1
2624,59,0
62889,185,0
3132,23,1
61134,1398,0
487,185,1
1409,291,1
5371,10,1
182,59,1
35539,314,0
34170,123,0
76603,459,0
3943,559,1
557,1265,1
45044,275,0
2544,925,1
1035,60,1
451,106,0
250,804,1
71,161,1
4018,572,0
47264,384,0
92788,241,0
2420,299,1
95524,90,0
11034,952,0
258,59,1
3231,1195,1
2576,123,0
3077,7,1
1614,1021,1
629,62,1
2718,762,1
25540,7,0
1473,161,1
103064,117,0
389,986,1
79355,422,0
30175,358,0
48410,257,0
4400,459,1
64760,52,0
49,457,1
1798,162,1
1130,559,1
91963,96,0
77421,271,0
3284,947,1
1618,63,1
1306,146,1
383,7,1
3162,123,1
220,188,1
29431,185,0
222,457,1
2684,559,1
1850,90,1
63978,178,0
82287,422,0
1690,99,1
2226,52,1
42126,559,0
50082,939,0
102701,703,0
10033,1302,0
45605,254,0
1616,60,1
62047,7,0
8098,185,0
9842,986,0
38824,1049,0
1599,471,1
101606,115,0
2424,117,1
1208,59,1
15857,59,0
86453,986,0
6206,63,0
134,99,1
100363,1420,0
76571,86,0
93607,335,0
15609,1069,0
59914,1293,0
64842,10,0
70,358,1
92616,185,0
694,11,1
4297,115,1
103347,62,0
72813,59,0
1606,1240,0
5606,1426,1
24,1211,1
644,1211,1
5296,34,1
28760,384,0
1367,505,1
641,1445,1
2669,59,1
35698,115,0
1840,1211,1
2000,59,1
83739,62,0
1752,62,1
4601,356,1
48937,90,0
55017,7,0
41221,559,0
3333,90,1
68782,95,0
320,492,1
46905,86,0
50155,123,0
1039,357,1
1717,421,1
749,63,1
2438,762,1
2671,62,1
1030,986,1
59572,106,0
105835,204,0
3656,422,1
2689,90,1
63445,559,0
516,446,1
68365,115,0
22316,75,0
16676,422,0
1717,90,1
45217,59,0
4975,60,0
4677,59,1
2630,115,1
1446,123,1
66399,277,0
1958,516,1
1392,10,1
4602,559,1
497,62,1
30087,986,0
1620,1195,1
1373,11,1
5978,1211,1
84697,123,0
3519,1195,1
43164,457,0
1205,588,1
934,492,1
86942,146,0
948,275,1
8514,1049,0
60647,938,0
62482,1420,0
10147,320,0
1973,115,1
2549,516,1
197,893,1
2956,1195,1
23,986,1
96553,34,0
100,95,1
69157,448,0
1463,625,1
56,99,1
89426,46,0
578,117,1
377,1240,1
1513,446,1
96604,106,0
32276,185,0
93606,106,0
1657,986,1
2475,241,1
233,751,1
994,266,1
1512,62,0
36975,60,0
2098,10,1
77365,947,0
72990,299,0
2747,10,1
53,90,1
47818,446,0
49414,161,0
15106,75,0
2724,275,1
65735,106,0
52976,563,0
1850,164,1
2796,166,1
99339,10,0
2561,536,1
21691,559,0
1641,123,1
1123,986,1
1660,62,1
27288,939,0
2213,162,1
2222,691,1
3606,7,1
7194,1021,0
66906,23,0
140,320,1
1099,266,1
22384,102,0
1367,63,1
11331,7,0
41642,475,0
453,10,1
139,95,1
5353,123,1
80983,751,0
98285,162,0
74230,115,0
356,166,1
60903,559,0
368,123,1
5293,115,1
2559,1239,1
76003,422,0
13921,59,0
969,185,1
557,702,1
266,146,1
4078,559,1
18571,166,0
3043,63,1
587,146,1
134,75,1
172,123,1
24250,99,0
63616,271,0
3907,559,1
3401,46,1
200,902,1
98396,59,0
4818,986,1
83,588,1
917,357,1
1320,46,1
12182,559,0
776,115,1
3904,559,1
1998,46,1
62060,421,0
210,1266,1
559,421,1
14679,7,0
36509,335,0
91117,146,0
262,63,1
86801,723,0
71995,492,0
99464,185,0
40666,34,0
19776,34,0
91136,115,0
437,536,1
12103,115,0
21833,59,0
33640,422,0
71899,185,0
61,457,1
105164,539,0
9095,62,0
1739,1211,1
100654,277,0
48946,94,0
1366,90,1
2997,120,1
2446,505,1
7039,113,0
22848,120,0
508,703,1
3374,10,1
2045,446,1
103903,575,0
72029,257,0
91233,986,0
94159,7,0
53218,185,0
3335,492,1
3298,257,1
26023,766,0
3691,26,1
456,94,1
53360,99,0
28125,335,0
66357,62,0
188,161,1
3633,1211,1
3240,123,1
332,702,1
49633,559,0
89002,204,0
48183,164,0
423,952,1
30944,450,0
5243,516,1
28690,559,0
60018,667,0
1226,62,1
62255,495,0
2616,384,1
157,63,1
2439,63,1
91455,162,0
5540,115,1
2440,161,1
2162,1219,1
96780,422,0
1364,185,1
437,164,1
47022,62,0
1618,75,1
3333,95,1
175,185,1
414,60,1
158,62,1
47075,422,0
100678,104,0
327,893,1
2912,115,1
71532,457,0
19057,94,0
9139,117,0
23116,1211,0
3061,115,1
4749,1420,1
48542,59,0
11252,115,0
14221,60,0
77272,94,0
5490,106,0
228,75,1
1957,63,1
22977,1013,0
1914,1128,1
27786,10,0
211,52,1
46830,1174,0
2817,536,1
101,90,1
5057,95,1
4478,115,1
6055,162,1
30604,952,0
1698,185,1
7014,422,0
1442,185,1
1032,1211,1
2446,535,1
30,96,1
45973,59,0
73357,106,0
1213,257,1
1669,1195,1
90810,422,0
2943,123,1
49030,52,0
62674,559,0
47175,106,0
71785,986,0
103734,59,0
5978,702,1
1136,146,1
91360,62,0
2752,94,1
6099,275,1
1065,59,1
2026,99,1
33805,550,0
892,94,1
36,422,1
157,938,1
31100,357,0
144,432,1
133,1273,1
76,320,1
3528,393,1
31582,314,0
10,11,1
63470,1239,0
83174,1438,0
41643,365,0
7766,446,0
34517,7,0
45356,842,0
3687,95,1
44,1180,1
1151,457,1
52350,185,0
96220,62,0
1675,422,1
575,940,1
20191,559,0
2033,536,1
2740,59,1
65551,559,0
49237,123,0
1366,34,1
2922,1302,1
3690,7,1
103397,1013,0
4750,115,1
5998,459,0
114,99,1
1879,106,1
4792,1195,1
13203,123,0
233,922,1
103764,86,0
1518,23,1
1476,123,1
91677,459,0
1284,1205,1
2727,59,1
631,123,1
1771,59,1
2434,62,1
1382,185,0
5772,512,1
3640,106,1
1519,59,1
59514,320,0
262,535,1
24177,62,0
32784,10,0
362,10,1
2817,162,1
78156,75,0
75271,495,0
97593,34,0
27706,178,0
48432,161,0
71974,162,0
38374,986,0
69348,131,0
11331,1195,0
679,99,1
3305,459,1
63379,422,0
1975,421,1
1730,115,1
84471,393,0
52691,146,0
73567,550,0
227,575,1
16628,123,0
1350,185,1
629,90,1
37928,108,0
44525,559,0
4462,115,1
3141,7,1
21845,559,0
960,106,1
43608,123,0
103752,123,0
65148,293,0
15026,146,0
70,360,1
84659,86,0
39247,86,0
367,106,1
612,439,1
986,136,1
2594,52,1
106185,7,0
125,535,1
75,117,1
55648,62,0
71434,99,0
4563,106,1
35002,99,0
156,967,1
3073,94,0
2549,1049,1
63400,99,0
76460,90,0
2371,34,1
30646,188,0
57220,493,0
1647,123,1
85357,188,0
2908,99,1
51206,446,0
682,59,1
75184,52,0
49,162,1
166,448,1
86617,7,0
2216,1195,1
2977,459,1
92237,90,0
22403,7,0
543,565,1
139,293,1
90028,459,0
3208,34,1
1641,1195,1
26221,52,0
42810,1114,0
27925,422,0
172,23,1
2244,59,1
72790,10,0
50250,63,0
1647,277,1
39296,59,0
105747,106,0
2384,102,1
5984,257,0
942,393,1
1163,422,1
3284,939,1
612,10,1
38821,277,0
495,123,1
32506,167,0
43698,271,0
28553,146,0
78764,108,0
73717,34,0
3116,459,1
200,986,1
82077,1089,0
2462,123,1
95557,185,0
105579,986,0
1322,1211,0
11285,63,0
104773,59,0
30449,952,0
548,62,1
101873,164,0
2011,559,1
3583,1195,1
1311,123,1
314,11,1
6046,115,1
55452,459,0
23244,23,0
4669,7,1
89,320,1
32585,676,0
1618,60,1
34850,489,0
75230,136,0
7772,1021,0
5469,99,0
52584,10,0
45149,320,0
15515,448,0
43013,493,0
972,271,0
54515,59,0
686,188,1
2272,60,1
818,257,1
4997,986,1
31611,457,0
23563,457,0
1466,271,1
62572,123,0
1557,123,1
149,277,1
85268,301,0
102951,365,0
91278,90,0
1060,559,1
1188,162,1
1504,94,1
103065,703,0
5188,1195,1
73912,63,0
1084,559,1
945,559,1
4692,7,1
1615,1100,1
110,1195,1
300,167,1
3353,34,1
11605,60,0
1456,204,1
57715,108,0
57086,10,0
36848,204,0
729,123,1
209,1211,1
289,940,0
576,495,1
67525,59,0
614,355,1
30186,760,0
4128,384,1
249,475,1
31,63,1
100293,7,0
97608,10,0
23828,459,0
79423,10,0
96177,1195,0
104,108,1
53808,52,0
42969,509,0
4404,1114,1
91347,10,0
2571,185,0
2651,384,1
1020,10,1
71865,7,0
56466,507,0
1791,59,1
83,958,1
30431,11,0
39253,23,0
255,299,1
1690,59,1
3528,166,1
3038,115,1
28739,446,0
1503,59,1
3153,90,1
8031,257,0
3876,34,1
65160,585,0
1017,178,1
57879,505,0
82117,123,0
197,320,1
50347,947,0
1582,1195,1
1928,1211,1
2724,1021,1
1035,185,1
423,716,1
1497,10,1
184,106,1
577,60,1
34234,422,0
5978,893,1
2595,7,1
2885,947,1
285,257,1
72748,604,0
129,1195,1
65343,113,0
91618,585,0
2882,115,1
2289,62,1
450,10,1
479,115,1
106160,166,0
5509,509,1
62065,185,0
5817,365,1
28147,10,0
222,475,1
3097,204,1
2004,86,1
78268,219,0
5440,1265,1
2095,23,1
17085,1281,0
62199,106,0
41321,422,0
995,1440,1
94113,320,0
14,1021,1
285,46,1
5118,986,1
67,958,1
369,188,1
1138,275,1
18009,902,0
106,10,1
20045,702,0
9722,1021,0
103658,59,0
37646,559,0
3237,185,1
388,412,1
67547,459,0
5056,1195,1
32044,850,0
2671,96,1
3587,59,1
3554,59,0
3472,63,0
5360,7,1
34185,947,0
262,703,1
503,75,1
238,90,1
581,679,1
2428,23,1
411,115,1
3863,559,1
46474,62,0
5301,62,1
1033,10,1
102812,495,0
22380,10,0
67580,115,0
150,123,1
1528,325,1
88497,365,0
2677,507,1
15740,62,0
96668,446,0
62089,102,0
32121,241,0
1350,314,1
1336,453,1
39199,762,0
2146,908,0
56653,301,0
103246,536,0
70,108,1
2808,123,1
58886,365,0
352,271,1
28421,34,0
105417,164,0
214,277,1
58,357,1
67476,90,0
84744,446,0
13169,1211,0
233,94,1
101403,507,0
578,893,1
52,908,1
234,1265,1
63294,59,0
62084,10,0
3402,559,0
25818,275,0
9636,7,0
270,1211,1
83010,108,0
99339,123,0
40750,457,0
49172,708,0
2161,708,1
376,62,1
30129,99,0
75066,115,0
188,34,1
87284,1013,0
908,7,1
35157,553,0
48592,850,0
69108,1195,0
22610,99,0
120,10,1
45315,1109,0
3480,75,1
103424,1195,0
54142,422,0
2466,123,1
100502,90,0
261,703,1
6664,23,0
32189,1195,0
57716,241,0
894,161,1
9008,34,0
74402,23,0
3388,185,1
2448,986,1
11257,162,0
44767,1420,0
5843,62,1
3302,99,1
3715,559,1
45518,1420,0
35539,422,0
2036,123,0
77158,108,0
39312,422,0
1070,508,1
376,185,1
6084,10,0
5720,34,1
51711,422,0
25091,271,0
3098,102,1
49444,99,0
28208,457,0
2293,185,1
876,345,1
1661,60,1
28872,161,0
2435,10,1
178,136,1
10907,99,0
49803,1195,0
46305,162,0
4288,136,1
17901,204,0
45557,46,0
60320,75,0
9084,63,0
987,99,1
55493,938,0
4216,1195,1
3135,59,1
3083,23,1
25685,1175,0
47540,10,0
94708,1248,0
2774,90,1
1802,90,0
2300,59,1
72297,46,0
82221,115,0
3480,62,1
79233,432,0
51573,123,0
2731,131,0
47569,365,0
37996,1014,0
75815,113,0
44382,164,0
59685,320,0
59161,550,0
89063,291,0
12126,106,0
122,277,1
90078,446,0
50488,185,0
4537,90,1
2835,1239,1
27369,115,0
76411,457,0
171,52,1
5473,62,1
1678,185,1
80020,52,0
921,59,1
4482,59,1
3331,123,1
13943,63,0
77744,117,0
2324,10,1
38355,95,0
100,90,1
3604,637,1
71382,108,0
23604,1211,0
182,416,1
2335,271,1
974,115,1
45815,185,0
69341,123,0
71795,62,0
4999,1021,1
36042,115,0
82644,559,0
92869,63,0
615,1195,1
93169,7,0
587,1195,1
29209,1195,0
1035,676,1
58934,422,0
49437,422,0
3446,123,1
32008,123,0
62,492,1
44166,702,0
3432,457,1
4341,495,1
1739,834,1
2462,106,1
102705,115,0
26,1195,1
593,320,1
1365,164,1
34968,23,0
1585,450,1
1212,1455,1
48742,188,0
1414,123,1
22821,94,0
35775,219,0
88319,1240,0
332,291,1
561,26,1
86467,120,0
80982,702,0
20937,1211,0
629,1141,1
7851,94,0
66185,271,0
95614,559,0
63,108,1
2415,1302,1
15819,804,0
59028,62,0
15017,164,0
1372,108,1
1632,94,1
99192,185,0
82230,62,0
890,457,1
39736,1211,0
100000,559,0
3419,62,1
4864,986,1
84892,106,0
85,1248,1
101867,559,0
100297,106,0
2554,301,1
101445,550,0
18909,164,0
93570,46,0
33287,1195,0
103078,1302,0
17049,95,0
313,357,1
36156,60,0
67,219,1
42097,325,0
101725,320,0
1205,1248,1
32456,601,0
7295,422,0
1403,59,1
1190,115,0
557,667,1
35381,511,0
81207,123,0
2524,762,1
3064,34,1
76825,106,0
66195,123,0
1478,146,1
95159,115,0
4691,63,1
5061,11,0
943,550,1
724,922,1
183,162,1
24469,559,0
26242,123,0
34805,115,0
4485,62,1
3888,559,1
98366,219,0
2852,185,1
73668,136,0
1535,559,1
188,94,1
1139,90,1
102528,23,0
4530,131,1
4,7,1
101,95,1
28280,459,0
285,90,1
81016,559,0
134,59,1
618,359,1
105412,95,0
944,162,1
4332,457,0
3000,559,1
3606,115,1
33779,123,0
30,703,1
73826,1013,0
5366,166,1
67029,11,0
84462,10,0
162,10,1
3792,559,1
222,185,1
49,59,1
14291,459,0
101,335,1
31026,46,0
86442,204,0
91049,1195,0
207,104,1
2213,59,1
31361,10,0
1168,176,1
5190,384,1
69833,161,0
65660,1021,0
35,539,1
49307,62,0
1981,293,1
2673,1327,1
1380,102,1
1292,559,1
3099,185,1
437,90,1
1366,703,1
310,10,1
27778,512,0
20035,59,0
814,102,1
97610,299,0
1464,185,1
2543,10,1
60144,59,0
91571,357,0
128,514,1
441,10,1
89437,535,0
57713,439,0
1618,702,1
111,804,1
500,422,1
52014,922,0
68773,1195,0
