drug_idx,disease_idx,label
88877,575,0
65611,185,0
79815,947,0
2770,59,1
83968,113,0
1206,62,0
2990,384,1
1515,277,1
77538,335,0
67092,123,0
12842,406,0
2862,512,1
100819,575,0
15960,59,0
5183,277,1
58401,120,0
4092,161,0
59537,60,0
82683,123,0
47549,161,0
27169,1195,0
52985,422,0
69061,986,0
63387,131,0
95783,572,0
48191,99,0
48614,123,0
41796,422,0
75610,63,0
64020,164,0
22277,95,0
28614,185,0
25395,10,0
70573,123,0
3631,123,1
83758,117,0
22726,63,0
47688,34,0
62954,291,0
78345,271,0
66139,1021,0
89238,63,0
53317,257,0
15243,59,0
7900,63,0
75300,95,0
10340,10,0
3583,7,1
40206,63,0
65224,1013,0
78755,162,0
41141,52,0
86063,185,0
61037,62,0
72792,10,0
21007,448,0
681,162,1
93185,450,0
85921,760,0
43524,185,0
77390,99,0
70757,1195,0
103794,446,0
22050,62,0
75288,63,0
35309,62,0
3605,938,0
66643,60,0
13854,271,0
53897,922,0
1536,59,1
65356,46,0
91345,355,0
36810,902,0
82073,99,0
37,7,1
1304,446,0
437,601,1
67327,559,0
56864,536,0
11622,123,0
1035,703,1
72084,63,0
51684,850,0
388,986,1
99837,459,0
70513,106,0
2199,1211,1
2194,762,1
94828,102,0
61542,495,0
59980,1211,0
2678,115,0
56856,59,0
2066,457,1
2892,1021,0
30060,162,0
58924,11,0
85623,7,0
188,99,1
86990,516,0
24186,161,0
33226,450,0
76804,106,0
1024,797,0
4401,106,1
87850,146,0
70775,450,0
20574,146,0
41958,90,0
57539,320,0
67833,448,0
40711,90,0
93448,95,0
3870,902,1
86142,10,0
18112,7,0
84152,10,0
5626,7,0
66837,277,0
1442,60,1
64051,46,0
103050,23,0
20923,10,0
102667,7,0
25890,1195,0
99638,507,0
76948,185,0
29594,113,0
103142,365,0
97415,63,0
52607,99,0
86322,135,0
71673,1013,0
103803,185,0
49186,7,0
54221,421,0
17622,146,0
49930,475,0
24125,10,0
64108,345,0
21659,75,0
24981,96,0
49941,94,0
23062,1397,0
14947,185,0
62030,90,0
24689,10,0
88217,7,0
58784,102,0
22394,271,0
11634,559,0
55529,95,0
1911,11,1
1054,301,0
39226,34,0
783,59,1
24823,299,0
3551,495,1
95089,90,0
7825,90,0
4661,448,1
62683,459,0
24042,450,0
84730,1125,0
97310,99,0
19451,108,0
60749,357,0
23120,99,0
9362,10,0
23835,625,0
64502,123,0
94821,952,0
552,357,1
100194,59,0
7022,62,0
4148,1345,1
8829,23,0
125,535,1
90737,46,0
101504,7,0
55370,115,0
106374,90,0
480,136,1
49055,115,0
48173,559,0
100070,115,0
1016,459,0
15493,983,0
56421,1219,0
9094,422,0
71,185,1
91213,10,0
657,10,1
38622,63,0
3623,7,0
93603,1211,0
480,10,1
52616,90,0
46553,10,0
88150,1195,0
2559,123,1
1420,320,0
207,939,1
82013,1013,0
29840,123,0
56534,162,0
64659,293,0
13037,161,0
54738,106,0
3401,123,1
2680,62,1
17857,90,0
56871,96,0
30452,335,0
55487,1195,0
45270,185,0
89460,559,0
17430,7,0
53485,559,0
52108,115,0
285,559,1
1919,271,0
1536,62,1
4247,106,0
83092,164,0
81744,59,0
91079,293,0
64417,62,0
73292,536,0
902,75,1
908,1195,1
58997,10,0
3025,1013,1
66955,106,0
5860,90,0
24641,1286,0
65394,115,0
39793,10,0
924,162,1
28594,7,0
71546,702,0
724,893,1
101420,939,0
40997,299,0
27206,185,0
752,938,1
35685,422,0
54358,63,0
43553,185,0
69296,90,0
42717,893,0
12652,320,0
80913,448,0
3200,123,1
60725,164,0
65990,1171,0
37857,457,0
47988,10,0
84094,123,0
76842,393,0
96897,59,0
76289,459,0
95339,185,0
84798,146,0
47092,185,0
59195,123,0
54904,11,0
92297,102,0
41871,1195,0
26289,60,0
140,106,1
40316,7,0
65422,1398,0
100400,459,0
49279,146,0
43392,446,0
23083,505,0
59150,86,0
89660,10,0
6731,492,0
43053,422,0
27737,457,0
54196,939,0
7727,162,0
55335,62,0
877,178,0
2953,1211,1
1641,1195,1
3322,7,1
16077,412,0
1674,75,1
89495,94,0
102447,62,0
13530,75,0
55489,60,0
72484,1195,0
24290,52,0
86136,94,0
39391,99,0
4602,365,0
55697,7,0
89410,495,0
80681,559,0
68031,102,0
14213,572,0
37545,164,0
17319,63,0
25611,60,0
81882,106,0
18792,320,0
58350,60,0
86642,299,0
14286,115,0
54825,60,0
97436,7,0
587,1195,1
58944,95,0
5580,123,0
99595,492,0
33414,59,0
84917,115,0
46710,62,0
5034,448,0
85190,459,0
93704,536,0
86954,185,0
62820,986,0
50332,185,0
99834,46,0
101686,550,0
75101,986,0
24783,1195,0
33737,271,0
56555,90,0
2573,10,0
92422,185,0
15156,59,0
59243,62,0
41307,63,0
29942,117,0
1442,115,1
10238,94,0
2810,357,0
96295,131,0
172,46,1
437,893,1
69718,301,0
61342,99,0
4139,1297,0
12639,123,0
7367,106,0
94085,241,0
24571,60,0
59488,457,0
59462,1195,0
6026,62,0
4329,95,0
17283,7,0
15147,99,0
22083,94,0
17189,99,0
2335,10,1
38447,106,0
65620,1125,0
232,123,1
3366,492,0
49311,106,0
103237,34,0
63157,99,0
80869,164,0
65007,75,0
37689,10,0
1012,7,1
4964,986,1
88941,1266,0
56401,986,0
106361,535,0
15756,59,0
45468,75,0
2458,1195,0
70861,166,0
1499,99,1
50498,986,0
31004,489,0
51421,7,0
89266,60,0
35736,536,0
13598,958,0
60093,345,0
1129,289,0
79034,422,0
12336,60,0
22340,1248,0
9247,162,0
57114,123,0
71279,275,0
18023,123,0
557,970,1
102686,559,0
63888,459,0
85589,1211,0
32210,146,0
35697,162,0
8879,63,0
2842,271,1
65449,90,0
4270,10,0
101499,10,0
50912,575,0
2092,384,1
34719,1117,0
21344,123,0
25907,10,0
57998,902,0
3070,123,0
7824,123,0
42960,59,0
262,59,1
20395,257,0
91997,123,0
29344,804,0
101079,271,0
16769,277,0
89739,703,0
37608,162,0
24289,60,0
61,106,1
53785,365,0
101538,497,0
99214,62,0
75675,164,0
458,355,0
93780,95,0
97337,947,0
3538,115,1
2503,293,0
70238,241,0
1103,46,0
85181,355,0
19342,10,0
1365,161,1
3061,115,1
1451,59,1
89400,422,0
10008,7,0
11439,95,0
75037,185,0
93974,537,0
94824,11,0
18994,63,0
104777,559,0
104541,299,0
105850,422,0
29029,59,0
23154,1020,0
84888,1013,0
2458,299,1
99202,95,0
79331,146,0
106434,320,0
23463,357,0
1364,185,1
61067,185,0
87959,925,0
60694,123,0
124,511,1
98317,115,0
46051,59,0
27881,115,0
20646,702,0
4512,115,1
55886,59,0
7700,95,0
19068,10,0
246,94,1
41005,34,0
45869,277,0
18719,1219,0
70720,459,0
2956,450,1
52349,257,0
98346,115,0
54440,46,0
95560,113,0
102190,1416,0
104458,505,0
74007,1403,0
43538,90,0
43788,59,0
17466,559,0
47927,1398,0
59367,59,0
14232,1195,0
60026,536,0
49433,75,0
17275,185,0
72047,703,0
95768,702,0
64238,320,0
44,185,1
40340,457,0
87563,94,0
95952,277,0
99002,188,0
2885,320,1
41023,178,0
92610,115,0
25066,34,0
36935,123,0
62715,7,0
1205,293,1
1271,446,1
42511,115,0
980,446,1
32700,59,0
67575,816,0
29136,52,0
102296,691,0
58129,359,0
72430,7,0
47771,178,0
16808,62,0
70172,60,0
81774,178,0
55577,123,0
68883,365,0
23471,384,0
2278,345,1
50408,34,0
33485,986,0
40220,293,0
21686,34,0
101585,115,0
64649,257,0
78036,123,0
92595,495,0
2,286,1
4056,257,1
1163,422,1
75482,204,0
61618,505,0
31513,842,0
87328,75,0
50433,113,0
60854,63,0
30929,291,0
4932,1211,0
90386,115,0
79952,652,0
63184,1293,0
55195,94,0
11746,10,0
86995,95,0
28338,94,0
42048,1489,0
79511,1211,0
82230,188,0
44170,62,0
266,254,1
104914,90,0
14042,162,0
62549,115,0
2416,10,1
47201,575,0
104239,162,0
5384,1398,1
40324,703,0
56554,99,0
45706,559,0
72226,166,0
2607,52,1
55934,90,0
27077,63,0
36434,457,0
2544,106,1
91082,185,0
11537,117,0
86893,293,0
42057,299,0
15702,457,0
72829,95,0
32200,23,0
38987,95,0
28684,34,0
88873,459,0
58456,7,0
3483,422,1
21299,115,0
79713,512,0
96287,559,0
3350,559,0
96694,535,0
6289,559,0
6333,23,0
46976,1021,0
55110,512,0
13594,293,0
46827,378,0
46605,164,0
583,62,1
74290,161,0
31752,384,0
58749,983,0
242,23,1
60061,7,0
32154,34,0
17055,161,0
86235,271,0
35035,703,0
21314,185,0
5243,516,1
36259,952,0
27,1273,1
90502,10,0
45246,60,0
27200,516,0
43486,293,0
5131,986,1
34514,7,0
28910,986,0
74046,277,0
1336,1211,1
47855,335,0
77567,99,0
85163,115,0
25551,62,0
19336,94,0
57368,1195,0
49617,62,0
2094,7,1
50698,357,0
1010,536,1
14994,115,0
67046,10,0
3487,115,1
24874,59,0
2610,257,1
23932,123,0
91292,123,0
22086,185,0
69378,1273,0
10456,489,0
14640,384,0
25690,702,0
1249,99,1
105040,536,0
54642,123,0
74406,99,0
40472,123,0
40600,393,0
67057,99,0
45570,703,0
41376,62,0
74308,94,0
98776,842,0
814,102,1
93827,277,0
6674,782,0
114,422,1
98190,459,0
41521,412,0
96549,60,0
312,96,1
19841,102,0
69082,320,0
69723,136,0
68919,123,0
47268,99,0
70614,939,0
27201,271,0
3038,115,1
98256,59,0
65249,99,0
74200,320,0
668,185,0
60701,1021,0
10594,96,0
49244,117,0
21972,62,0
24457,422,0
77112,746,0
102601,75,0
56,457,1
85358,143,0
83449,59,0
86221,99,0
12277,62,0
51218,377,0
3730,559,1
39156,63,0
93772,459,0
88806,115,0
85381,271,0
2852,99,1
7947,532,0
84879,95,0
28845,986,0
47457,1195,0
9605,679,0
1400,185,1
67773,986,0
1244,10,1
12623,59,0
39025,7,0
38290,457,0
8307,257,0
2296,746,1
76736,59,0
44637,277,0
89904,299,0
49279,559,0
52838,34,0
25528,378,0
4281,450,0
63293,277,0
33932,90,0
1604,257,1
2453,59,1
587,185,1
96773,23,0
47255,493,0
43399,422,0
5864,161,1
37632,115,0
103886,115,0
69076,271,0
101979,63,0
2837,1211,1
57575,940,0
91888,146,0
26308,94,0
28600,162,0
40199,162,0
1615,575,1
56176,457,0
4505,1128,0
5588,7,1
113,113,1
508,559,0
71224,34,0
4638,106,1
73622,509,0
65128,115,0
59735,751,0
3333,62,1
17817,90,0
3480,457,1
108,1055,1
99003,1195,0
35555,10,0
77808,102,0
66784,457,0
5040,59,0
1350,34,1
81439,535,0
51703,277,0
71809,277,0
559,320,1
4660,1195,0
41488,475,0
52360,947,0
100691,59,0
43702,146,0
42579,106,0
22913,63,0
13413,23,0
39483,115,0
4748,115,1
1169,123,1
437,94,1
12316,123,0
57881,117,0
81083,277,0
53854,804,0
1547,164,1
16151,804,0
90820,509,0
102275,96,0
5274,95,0
16272,7,0
21416,123,0
103745,46,0
17229,7,0
61781,1211,0
313,120,1
8958,185,0
31040,1042,0
70621,703,0
3886,559,1
57345,106,0
57907,565,0
36133,11,0
65386,365,0
102840,162,0
72071,723,0
70830,59,0
3920,95,0
22348,10,0
71353,185,0
100333,291,0
103133,99,0
480,1195,1
101284,702,0
47101,75,0
13048,505,0
28363,459,0
37444,219,0
4265,320,0
1926,62,1
1366,703,1
47444,514,0
94254,559,0
59188,62,0
100965,162,0
75084,52,0
101756,357,0
89791,446,0
13467,492,0
41804,52,0
105402,421,0
615,1211,1
53135,559,0
2589,162,1
52992,1195,0
53579,63,0
104541,90,0
53978,10,0
90206,90,0
83487,1128,0
79058,495,0
101,62,1
8585,1195,0
94071,365,0
104457,123,0
85162,108,0
83414,702,0
12388,422,0
98491,929,0
88048,52,0
63475,117,0
63314,99,0
19674,960,0
950,10,1
50565,271,0
44961,123,0
437,62,1
26525,99,0
317,99,1
104615,1128,0
35528,162,0
84645,161,0
89922,90,0
83776,102,0
101036,7,0
10521,62,0
42080,123,0
71449,1398,0
70018,335,0
1370,123,1
102449,106,0
89834,123,0
48373,95,0
19136,60,0
1206,559,1
12043,1021,0
1805,63,1
74311,10,0
80854,59,0
4692,559,0
4513,115,1
48177,703,0
54989,446,0
92189,63,0
65812,422,0
102671,7,0
49297,450,0
19372,146,0
79974,162,0
90834,106,0
9535,90,0
51961,52,0
18342,1211,0
8191,1195,0
917,34,1
1488,559,0
11846,46,0
910,1286,1
10968,162,0
97845,7,0
66768,115,0
50545,277,0
58915,90,0
83061,59,0
6066,106,0
6541,257,0
21980,185,0
910,475,1
40135,559,0
2885,535,1
29881,204,0
74607,62,0
18651,60,0
2671,62,1
85955,1310,0
90057,185,0
1455,271,1
7356,11,0
83430,60,0
62997,1195,0
6055,90,1
4134,1021,1
44161,63,0
12092,782,0
56179,970,0
87767,384,0
1883,63,1
33334,106,0
105411,90,0
50970,422,0
21389,416,0
77221,60,0
103403,106,0
2292,559,0
14017,86,0
61632,834,0
106320,106,0
270,1219,1
36185,164,0
103004,979,0
87596,63,0
72498,1211,0
44510,314,0
1551,62,1
21885,556,0
84994,1195,0
1103,10,1
2403,102,1
22985,104,0
26105,559,0
15737,509,0
75857,291,0
36952,446,0
68295,185,0
111,59,1
3157,1225,0
28451,131,0
25493,890,0
20275,422,0
80334,7,0
1752,62,1
100611,99,0
22285,559,0
93272,94,0
82258,925,0
934,888,1
75984,34,0
64924,59,0
68003,131,0
724,95,1
93728,46,0
576,135,1
61616,760,0
3133,123,1
100916,585,0
32636,421,0
32520,60,0
72616,320,0
2778,702,0
99885,550,0
92437,90,0
61337,94,0
91724,1013,0
12040,762,0
38761,59,0
64412,559,0
49951,550,0
39013,7,0
82671,457,0
28571,115,0
39280,115,0
2867,115,1
50148,10,0
38745,888,0
56956,96,0
68672,52,0
30038,94,0
61758,257,0
301,10,1
56828,94,0
8269,59,0
12918,60,0
19694,271,0
152,123,1
1365,422,1
67357,99,0
80706,185,0
14827,185,0
35689,99,0
19915,457,0
51621,320,0
52027,1195,0
67914,357,0
43084,185,0
65019,559,0
101924,1211,0
37189,556,0
104645,559,0
10393,271,0
1320,7,1
64155,95,0
95235,286,0
1851,162,1
2374,459,1
2905,760,1
85,575,1
103930,23,0
82481,940,0
45942,185,0
78930,115,0
90485,123,0
91027,46,0
102390,457,0
91490,422,0
88326,1195,0
83947,556,0
69410,115,0
84421,10,0
60742,161,0
14235,185,0
50936,123,0
101251,493,0
45180,10,0
99473,62,0
74702,257,0
50236,422,0
55029,162,0
78579,1239,0
1694,106,1
188,102,1
992,947,1
36293,471,0
1401,63,1
18455,1195,0
31231,492,0
47750,62,0
2126,1211,1
4303,46,1
4020,204,1
38572,34,0
57835,314,0
58285,115,0
557,1287,1
11298,162,0
36549,299,0
122,357,1
2695,1420,0
1852,1211,0
14817,1021,0
50606,52,0
2126,535,1
34598,457,0
87158,938,0
49532,1211,0
64513,888,0
21101,185,0
33234,553,0
9933,357,0
101741,185,0
65787,539,0
53875,60,0
38874,166,0
82628,185,0
56486,113,0
72642,1195,0
26001,1125,0
1776,1195,1
7178,86,0
96407,10,0
65947,10,0
47751,986,0
42017,106,0
19551,123,0
5487,46,0
66880,117,0
57675,86,0
94492,60,0
101653,509,0
2852,59,1
47736,52,0
43159,335,0
73196,90,0
89972,505,0
40667,1021,0
69099,665,0
44012,59,0
90140,75,0
49329,185,0
85713,63,0
96093,185,0
173,11,1
57413,99,0
14558,902,0
63941,185,0
42552,115,0
102935,1174,0
18674,95,0
80572,123,0
2618,86,1
98591,123,0
2652,161,0
98977,75,0
25573,176,0
87333,1211,0
78896,104,0
101994,123,0
993,655,0
71410,588,0
80766,123,0
23455,185,0
100502,94,0
365,60,1
55012,99,0
2852,185,1
397,422,1
25119,702,0
47763,1195,0
71326,59,0
6508,559,0
92720,559,0
40170,702,0
1035,495,1
92928,271,0
49037,908,0
62900,559,0
96647,335,0
19322,75,0
76206,46,0
1959,62,0
85913,535,0
31484,559,0
33321,345,0
33584,406,0
87172,123,0
74603,457,0
81753,46,0
40287,1286,0
58133,10,0
47862,559,0
29897,422,0
35202,59,0
87586,320,0
68161,1302,0
20034,162,0
51995,277,0
69243,63,0
35500,59,0
1690,59,1
18015,512,0
22194,416,0
4864,986,1
43881,575,0
27000,495,0
45303,535,0
88076,52,0
12979,63,0
19374,559,0
21243,59,0
51280,422,0
11831,422,0
12634,559,0
23049,1248,0
20581,115,0
13444,106,0
72504,123,0
36451,7,0
2428,550,1
79203,450,0
70353,46,0
244,204,1
5045,448,0
16095,123,0
43957,257,0
93869,702,0
69522,62,0
35659,62,0
54743,59,0
13302,275,0
87799,94,0
1237,102,1
72713,106,0
77900,834,0
49522,804,0
33992,115,0
64864,185,0
40817,86,0
54401,450,0
51573,59,0
103774,115,0
36817,421,0
61618,10,0
85294,123,0
89073,123,0
101470,702,0
30332,115,0
79132,106,0
244,94,1
41310,104,0
276,508,1
3528,46,1
11628,162,0
31244,1211,0
98236,559,0
97946,63,0
30064,10,0
74037,90,0
50333,559,0
12,10,1
102681,185,0
46698,62,0
2817,104,1
44234,10,0
24820,11,0
102416,164,0
64241,357,0
16475,60,0
1005,23,1
1448,457,1
46951,1128,0
87747,565,0
7792,766,0
8268,667,0
28714,59,0
79838,459,0
1455,106,1
77161,1302,0
6441,178,0
85394,277,0
46312,23,0
475,257,0
43570,10,0
26909,188,0
10231,559,0
90174,123,0
59275,102,0
13118,7,0
30612,908,0
61500,34,0
97804,34,0
82977,23,0
72350,62,0
61,271,1
27120,86,0
101,104,1
3417,62,1
101074,986,0
11930,10,0
47773,34,0
32879,95,0
63243,106,0
40956,108,0
90057,422,0
8837,559,0
56968,95,0
36770,117,0
35152,115,0
6517,1211,0
101569,108,0
77499,1021,0
3603,271,1
9345,537,0
2631,106,0
51951,62,0
313,34,1
1614,123,1
2029,185,1
557,59,1
29478,161,0
46892,1273,0
884,99,1
20625,99,0
34147,131,0
58089,952,0
25629,34,0
58944,7,0
37555,90,0
3876,34,1
71650,559,0
56196,146,0
2771,59,1
13359,1195,0
1934,115,1
903,7,1
8711,95,0
102393,7,0
3962,559,1
882,1195,1
10853,185,0
5326,457,0
12479,106,0
77456,161,0
42231,59,0
41286,7,0
65170,475,0
2724,277,1
24901,299,0
28196,10,0
91867,63,0
64174,10,0
11313,146,0
1961,63,0
6233,90,1
35300,59,0
15307,1398,0
51108,406,0
5057,34,1
28185,59,0
5927,204,0
114,94,1
15344,108,0
101598,356,0
29564,115,0
71707,185,0
349,86,1
63471,62,0
79475,123,0
56639,1211,0
101907,123,0
85675,1211,0
60343,106,0
1398,99,1
8575,7,0
105861,204,0
1019,459,1
50812,457,0
75624,1013,0
4116,457,1
83,162,1
52403,7,0
10806,95,0
29006,185,0
44218,257,0
106121,46,0
22752,10,0
51563,90,0
2011,559,1
90361,123,0
74707,505,0
46184,1445,0
58362,275,0
2004,90,1
59739,495,0
60813,384,0
58100,320,0
39807,360,0
73989,185,0
4564,52,0
105538,62,0
17102,371,0
30520,1195,0
16773,1398,0
23519,1195,0
68947,257,0
26617,95,0
68,1297,0
15744,63,0
83320,1211,0
83448,908,0
8936,99,0
2374,1211,1
41854,10,0
110,23,1
233,161,1
93121,489,0
85927,75,0
10216,123,0
5988,34,0
33059,507,0
90327,7,0
26770,492,0
5064,106,0
74290,275,0
82715,113,0
36728,986,0
12852,559,0
99434,10,0
20897,266,0
101848,59,0
67692,446,0
1614,1042,1
41612,120,0
95274,1055,0
75820,947,0
950,123,1
85593,52,0
133,1273,1
91313,393,0
19502,23,0
811,291,1
1216,106,1
8782,34,0
52467,62,0
1033,457,1
100066,1013,0
77061,23,0
2343,357,1
1975,320,1
93375,553,0
89176,559,0
56190,559,0
103411,1195,0
51081,102,0
60197,572,0
3208,23,0
2703,539,1
60841,95,0
45094,123,0
46398,10,0
56478,958,0
59122,60,0
78834,916,0
2235,535,1
72057,556,0
75052,204,0
71779,10,0
44598,104,0
884,59,1
61876,505,0
97986,1211,0
69060,277,0
92694,59,0
20515,702,0
81489,59,0
90787,161,0
99925,123,0
14621,185,0
78007,136,0
97806,416,0
91579,188,0
42852,559,0
105745,131,0
81723,90,0
38771,46,0
62073,59,0
2820,495,1
1114,63,0
42659,1420,0
48281,1195,0
39164,10,0
38151,986,0
66841,34,0
89516,11,0
9905,46,0
92620,63,0
30944,59,0
95423,459,0
1280,1195,1
249,1109,1
23112,62,0
92093,95,0
1504,95,1
1671,115,1
46491,505,0
5638,46,0
4194,52,0
94484,907,0
31271,123,0
37392,146,0
91746,908,0
39675,588,0
415,446,1
1026,115,1
95122,59,0
49358,106,0
31944,908,0
15948,1021,0
7394,986,0
67768,123,0
15798,123,0
45974,62,0
57723,106,0
3420,7,1
1354,421,1
101555,59,0
2656,62,1
103528,902,0
1493,505,1
25389,166,0
40956,939,0
365,63,1
90510,1286,0
64554,457,0
2461,1021,0
65871,59,0
23824,90,0
1699,161,1
46562,746,0
557,1225,1
21899,271,0
91711,185,0
103488,908,0
12724,106,0
94483,7,0
24115,986,0
43699,257,0
47359,146,0
1019,1195,1
14543,127,0
29507,62,0
42406,703,0
82481,185,0
99546,422,0
86706,146,0
2374,723,1
2835,115,0
81,94,1
46365,782,0
71192,448,0
2162,559,1
18027,62,0
76963,320,0
100290,421,0
1243,1211,1
5603,422,0
98357,939,0
5998,357,0
1097,365,1
33345,7,0
38572,90,0
3036,59,1
5147,459,0
35140,320,0
1725,422,1
1487,554,1
83934,46,0
53795,95,0
1253,34,1
43271,10,0
30315,95,0
83799,908,0
28072,123,0
64812,559,0
95469,34,0
106018,1195,0
5978,1013,1
86192,559,0
87352,46,0
38648,271,0
98680,115,0
4033,559,1
39,291,1
966,59,1
92781,291,0
76859,90,0
85413,10,0
59302,432,0
163,539,1
3777,257,1
3142,257,0
89317,559,0
24347,320,0
52657,702,0
4004,59,1
498,123,1
3162,1211,1
482,95,0
3550,7,0
24807,1240,0
50562,708,0
3141,7,1
58885,108,0
46251,703,0
17847,559,0
39750,939,0
54995,1195,0
105926,1055,0
44727,59,0
96419,123,0
32133,115,0
100676,277,0
49108,60,0
13559,123,0
58385,7,0
20941,448,0
49307,178,0
18760,241,0
6063,60,0
8690,34,0
49078,559,0
2159,422,0
48861,1195,0
96584,1273,0
29,123,1
16058,166,0
98360,90,0
101899,7,0
1631,922,1
63679,299,0
17449,257,0
32127,1195,0
58189,1021,0
84403,986,0
71490,95,0
15083,266,0
89573,99,0
59404,106,0
56318,63,0
2028,185,1
94200,59,0
12602,559,0
249,902,1
4604,702,1
74627,75,0
1963,185,1
77401,96,0
29553,536,0
68583,62,0
26,136,1
90181,947,0
45712,115,0
84063,550,0
