drug_idx,disease_idx,label
48922,123,0
74079,99,0
46572,1239,0
317,164,1
58518,106,0
24897,23,0
1932,1297,1
104172,90,0
11155,131,0
99544,123,0
64638,204,0
95315,7,0
42137,123,0
70565,1195,0
14387,377,0
10107,952,0
10767,459,0
6221,1398,1
22623,10,0
9077,62,0
11068,10,0
4837,1211,1
48213,106,0
1442,63,1
88053,59,0
95491,59,0
79064,10,0
13,10,1
52039,422,0
85649,95,0
14528,459,0
37534,559,0
94751,422,0
2457,365,1
9941,86,0
73899,123,0
51617,559,0
86644,320,0
58295,422,0
85401,63,0
74250,123,0
88029,1380,0
31590,11,0
9679,34,0
84056,325,0
3381,7,0
27848,751,0
48295,106,0
1227,59,1
73339,834,0
54346,34,0
48909,492,0
94240,10,0
5430,120,0
91665,34,0
98534,106,0
13955,106,0
70186,123,0
35671,90,0
83327,422,0
42873,164,0
91282,893,0
68115,99,0
85619,554,0
26127,459,0
42651,421,0
38726,10,0
62099,1240,0
31394,1195,0
33656,63,0
552,123,1
14343,559,0
15277,497,0
22967,115,0
30256,459,0
13036,59,0
43767,75,0
43862,457,0
18495,185,0
54437,185,0
21063,939,0
3945,95,0
83054,59,0
61861,559,0
98835,90,0
68245,185,0
50581,271,0
89111,117,0
26990,95,0
35003,359,0
48382,457,0
103491,185,0
79145,162,0
41108,585,0
503,75,1
94134,325,0
99821,325,0
64894,75,0
82835,537,0
58438,34,0
76931,505,0
103914,52,0
78262,1095,0
200,356,1
76487,164,0
38379,94,0
44480,1211,0
43228,23,0
63711,96,0
309,11,0
93453,277,0
77815,95,0
6406,601,0
23620,166,0
16406,952,0
25324,106,0
7967,34,0
102785,422,0
83410,986,0
27968,1403,0
70581,185,0
67403,164,0
30463,123,0
67102,123,0
104481,123,0
24102,432,0
98443,185,0
70553,277,0
24643,1195,0
100609,986,0
74925,162,0
37920,62,0
100771,1013,0
74264,146,0
2441,123,1
12695,539,0
1364,99,1
49036,23,0
1490,120,1
41483,59,0
106290,62,0
2532,493,1
64193,553,0
61577,986,0
2603,10,1
90532,59,0
85509,63,0
46780,275,0
31596,185,0
5909,816,0
48907,782,0
9580,1195,0
19305,448,0
5890,1195,1
13739,106,0
80253,1211,0
40974,62,0
52608,475,0
43462,365,0
87723,62,0
39482,439,0
62517,492,0
18524,188,0
96989,106,0
4481,34,1
26388,537,0
3138,365,0
1366,320,1
56599,457,0
494,146,0
16384,123,0
80875,1440,0
157,164,1
100848,7,0
15694,421,0
368,275,1
49532,185,0
66326,164,0
51350,289,0
78689,406,0
3187,59,1
74319,703,0
49122,271,0
3624,59,1
63309,95,0
43089,559,0
28997,475,0
86459,131,0
78431,453,0
71287,1211,0
92246,762,0
88114,75,0
98358,495,0
43770,162,0
83245,106,0
68653,1125,0
87941,10,0
30571,393,0
102401,7,0
94923,299,0
74650,59,0
47202,62,0
35718,162,0
47626,94,0
61481,422,0
92092,925,0
2884,106,1
8830,457,0
54102,60,0
88209,952,0
172,719,1
42071,320,0
14024,277,0
103690,46,0
95226,46,0
76235,143,0
12742,63,0
78746,95,0
62159,320,0
3325,185,0
78605,320,0
78640,162,0
644,90,1
89601,559,0
68576,1327,0
89397,146,0
58575,161,0
55805,702,0
35328,702,0
26955,115,0
96853,63,0
71590,62,0
36511,60,0
28479,59,0
3130,106,1
9267,62,0
10646,23,0
77324,136,0
34087,185,0
36389,62,0
29479,60,0
25042,703,0
50674,63,0
56489,325,0
6521,94,0
39835,185,0
57366,908,0
96450,10,0
97509,453,0
86341,23,0
19637,10,0
60972,475,0
77889,816,0
11981,115,0
43641,489,0
54052,99,0
105439,166,0
2374,59,1
66656,60,0
105576,257,0
37343,653,0
36118,1239,0
24557,416,0
101858,345,0
93043,1013,0
105000,115,0
29290,115,0
102446,625,0
39134,63,0
98244,94,0
84638,559,0
77630,23,0
33401,925,0
2787,703,1
27401,703,0
95484,90,0
38187,7,0
16449,1195,0
11295,59,0
57601,1013,0
72564,95,0
84653,10,0
92053,10,0
39153,115,0
37759,115,0
95540,457,0
82898,95,0
8332,938,0
12875,559,0
21856,535,0
69423,123,0
85300,356,0
1846,62,1
36696,559,0
30016,62,0
100381,34,0
47881,1195,0
2296,746,1
8695,52,0
54528,1420,0
51029,559,0
39003,23,0
66574,59,0
105027,448,0
75,90,1
59751,90,0
104472,63,0
97505,1266,0
7194,1211,0
30104,161,0
81808,356,0
1031,457,1
80861,59,0
9577,1389,0
84440,59,0
1807,62,1
94578,63,0
102459,457,0
103419,204,0
45798,106,0
53009,559,0
15027,254,0
27686,60,0
7174,299,0
2193,106,1
65826,106,0
90035,23,0
45145,1420,0
78805,925,0
3713,559,1
23497,46,0
1151,457,1
45522,958,0
99349,314,0
102782,559,0
64012,63,0
39,453,1
49524,1195,0
20821,10,0
18450,450,0
248,902,1
21403,459,0
39572,10,0
6092,938,0
45702,161,0
55972,46,0
81372,10,0
84543,10,0
89788,266,0
15361,106,0
64777,1398,0
59680,23,0
76515,94,0
91871,11,0
76996,922,0
36528,275,0
10420,94,0
89477,922,0
60184,1055,0
96810,102,0
74437,422,0
77109,123,0
66955,108,0
31357,457,0
30401,185,0
11814,185,0
52429,457,0
39930,842,0
23930,167,0
24860,947,0
71133,115,0
105322,63,0
73806,60,0
29344,320,0
72230,475,0
73632,59,0
49085,99,0
85734,10,0
84735,136,0
20182,115,0
7472,1420,0
30580,748,0
26964,422,0
26933,99,0
5817,365,1
82458,1195,0
57443,1021,0
87242,676,0
20449,1211,0
41370,164,0
91103,59,0
213,7,1
70546,146,0
2285,952,0
98998,357,0
9113,52,0
27781,123,0
75005,457,0
92650,301,0
83760,1211,0
10770,135,0
30792,106,0
74020,11,0
23103,90,0
68265,1211,0
76814,7,0
62658,7,0
85984,123,0
99660,123,0
69670,509,0
72131,1117,0
89173,422,0
56043,559,0
75872,52,0
73419,94,0
84701,115,0
63799,123,0
82541,90,0
102621,123,0
1225,115,1
16124,99,0
97394,164,0
31921,59,0
2017,505,1
3863,559,1
65632,59,0
2223,185,0
1846,52,0
87630,421,0
16790,7,0
65864,702,0
50688,559,0
9997,10,0
52759,266,0
518,1055,1
23981,46,0
90902,115,0
70434,1195,0
617,1021,0
3383,10,1
83579,1114,0
92080,320,0
25964,940,0
18876,301,0
63158,7,0
60979,7,0
813,938,0
80016,185,0
15408,204,0
2115,59,1
102208,10,0
19485,257,0
104570,457,0
29783,1013,0
3747,277,0
97058,59,0
91416,102,0
1243,1211,1
7673,559,0
8038,422,0
73613,890,0
74335,164,0
60099,185,0
79182,52,0
60363,46,0
83516,90,0
114,702,1
59647,188,0
87620,59,0
894,422,1
19492,59,0
98944,34,0
10355,1398,0
95870,63,0
16165,952,0
510,115,0
82765,99,0
32175,123,0
27173,241,0
5699,34,0
73804,559,0
104522,106,0
53829,1297,0
64859,320,0
28839,703,0
2885,421,1
360,188,1
857,115,0
23423,164,0
89236,702,0
4109,1114,0
3894,850,1
91018,106,0
93692,95,0
29044,505,0
57772,94,0
79939,505,0
21701,422,0
48963,162,0
35398,1013,0
33382,63,0
29041,850,0
6714,299,0
46540,120,0
188,90,1
50747,514,0
15304,10,0
57843,146,0
92439,1195,0
32683,559,0
27055,115,0
93130,986,0
40947,888,0
97410,1195,0
36155,277,0
21725,365,0
20404,834,0
29536,489,0
4950,46,0
16684,106,0
29737,505,0
43429,471,0
30464,95,0
1306,123,1
66318,59,0
47706,355,0
92841,271,0
12171,90,0
33337,345,0
51193,59,0
58199,325,0
51488,123,0
4126,1013,1
74245,185,0
79715,572,0
8651,1195,0
86223,422,0
90458,850,0
90299,23,0
78988,559,0
66670,164,0
75005,446,0
66972,94,0
80288,96,0
42814,99,0
49444,106,0
17615,99,0
77391,59,0
88220,23,0
37847,34,0
9970,59,0
60994,10,0
59416,185,0
74116,90,0
46647,106,0
56950,115,0
90,10,1
20323,188,0
4551,62,1
89524,59,0
99601,115,0
40175,637,0
96007,241,0
104450,34,0
18288,62,0
34634,123,0
86825,1302,0
15381,60,0
45818,676,0
28029,62,0
66099,893,0
102051,104,0
35013,34,0
58848,559,0
31857,345,0
33728,63,0
15464,185,0
1508,723,1
52233,167,0
30462,164,0
55931,46,0
30109,1195,0
93585,90,0
26661,559,0
30752,123,0
51563,320,0
50126,7,0
587,90,1
32734,457,0
28382,59,0
93807,162,0
73793,7,0
37101,320,0
24521,106,0
157,123,1
75116,59,0
19456,94,0
1584,986,1
37939,10,0
55340,277,0
84925,23,0
85660,115,0
10043,453,0
79235,62,0
95134,123,0
11828,947,0
25909,559,0
67379,75,0
74171,723,0
37197,1021,0
61189,185,0
36860,123,0
9982,459,0
36910,492,0
19817,94,0
99463,115,0
1478,1211,0
27552,575,0
43147,52,0
17503,115,0
11865,185,0
18203,99,0
11526,123,0
56165,7,0
9652,164,0
2823,161,1
97580,257,0
62145,7,0
85497,1114,0
105283,314,0
51894,106,0
101121,459,0
32445,459,0
44336,457,0
82869,34,0
78817,320,0
66900,63,0
96393,96,0
60291,90,0
81098,446,0
14426,108,0
102513,123,0
103641,422,0
71914,516,0
69273,10,0
32182,266,0
9047,492,0
7914,1302,0
42234,1013,0
42154,62,0
97808,1420,0
64480,62,0
50065,59,0
39983,532,0
40928,46,0
12403,62,0
12508,902,0
2637,559,1
58691,123,0
30160,450,0
67209,60,0
61764,106,0
19490,335,0
9703,938,0
24548,34,0
81300,559,0
60677,164,0
74864,94,0
2489,106,1
37097,1195,0
2004,271,1
65531,986,0
9813,108,0
15605,59,0
2745,702,0
97391,554,0
42856,185,0
92022,10,0
21563,106,0
36201,1195,0
57872,7,0
30587,703,0
3334,929,0
94700,559,0
71891,185,0
66678,1195,0
26944,99,0
9117,559,0
73820,52,0
57104,10,0
91225,422,0
31145,106,0
73140,123,0
61304,185,0
55747,52,0
49465,277,0
12730,62,0
38,62,1
101335,106,0
40060,10,0
99222,115,0
625,559,1
8150,62,0
10457,23,0
1214,1195,0
62073,495,0
93638,46,0
15095,902,0
5085,559,0
594,10,1
82804,1021,0
4193,507,1
14002,291,0
73892,59,0
22759,559,0
46567,384,0
65890,1211,0
24159,52,0
88762,108,0
32970,1211,0
89465,185,0
88140,10,0
64160,59,0
68067,1021,0
2565,123,1
106166,131,0
80394,99,0
66699,1195,0
65214,60,0
35355,63,0
8200,1089,0
37778,422,0
86099,46,0
36476,60,0
53790,123,0
61020,536,0
59170,922,0
82272,63,0
51262,1211,0
2892,86,0
52071,1398,0
96957,62,0
14110,505,0
39375,10,0
105916,90,0
57281,52,0
36814,75,0
26737,123,0
8719,257,0
88602,23,0
589,95,1
64494,99,0
50116,588,0
41213,459,0
18197,277,0
79719,99,0
54782,475,0
4377,99,0
27767,922,0
68497,99,0
80697,52,0
1250,23,1
1659,86,1
6172,123,1
90794,108,0
14701,358,0
6585,559,0
21061,365,0
90671,123,0
6975,10,0
1526,275,0
59512,60,0
1464,60,1
3082,62,0
43984,52,0
1409,291,1
1399,7,1
86086,219,0
31975,422,0
1699,99,1
35178,90,0
46200,63,0
23208,509,0
21911,1310,0
6259,939,0
1609,450,1
65546,10,0
7448,7,0
101237,123,0
35034,185,0
21511,117,0
77403,59,0
99646,63,0
105539,63,0
62474,1266,0
103938,872,0
16914,52,0
100134,301,0
10444,161,0
70783,94,0
35163,94,0
15843,62,0
3824,275,1
18318,850,0
47865,320,0
58230,90,0
4006,123,0
55091,1013,0
93780,123,0
65904,293,0
2446,75,1
836,52,0
58787,94,0
557,1291,1
81543,123,0
49750,59,0
12032,46,0
69240,46,0
11358,62,0
96938,422,0
16868,537,0
52063,421,0
16385,559,0
55157,1211,0
74788,62,0
43242,271,0
271,46,0
1775,11,0
21141,99,0
1205,293,1
49937,384,0
95970,922,0
51769,1317,0
74799,1195,0
14125,115,0
42130,1195,0
2549,63,1
35787,422,0
102799,63,0
69504,1039,0
45960,1310,0
13998,536,0
27304,679,0
28698,679,0
79069,94,0
57539,59,0
34366,422,0
70879,559,0
85791,1195,0
77734,320,0
93660,185,0
4802,986,1
71270,422,0
44041,1211,0
2476,559,1
96034,275,0
14332,63,0
32446,514,0
27584,123,0
49476,94,0
80403,507,0
1365,164,1
41227,23,0
13806,62,0
78842,575,0
63507,960,0
95608,75,0
45096,46,0
61495,495,0
39473,106,0
21725,75,0
100144,446,0
19368,102,0
60635,559,0
96692,95,0
33623,204,0
40715,1195,0
51379,123,0
3572,1100,0
79876,7,0
19847,10,0
18296,176,0
9824,492,0
74643,1310,0
286,495,0
91664,95,0
98492,75,0
79230,123,0
30790,185,0
84343,62,0
24252,115,0
5923,275,0
698,34,0
74848,75,0
2647,575,1
59050,459,0
102343,723,0
45154,59,0
98246,106,0
76831,178,0
92263,556,0
50901,178,0
46227,422,0
1565,94,1
49816,457,0
96049,226,0
884,62,1
36435,908,0
45586,1195,0
22521,115,0
106323,850,0
58523,1225,0
79315,559,0
103279,751,0
38412,471,0
74956,384,0
93956,136,0
51635,703,0
9977,60,0
98038,34,0
66857,113,0
10522,34,0
11517,62,0
78034,1042,0
51289,10,0
71405,1021,0
30811,559,0
83770,1195,0
65553,559,0
26408,143,0
75281,123,0
48868,46,0
56168,508,0
104973,10,0
15178,86,0
36881,90,0
248,1211,0
36558,320,0
6224,7,0
11535,902,0
27440,539,0
43408,62,0
50972,178,0
40845,59,0
61551,7,0
56681,62,0
86775,10,0
1650,320,1
94326,63,0
47127,59,0
101454,115,0
96862,167,0
43207,185,0
67548,1195,0
10074,10,0
45391,559,0
19157,559,0
20368,762,0
92255,457,0
100718,162,0
43210,864,0
63762,10,0
43571,46,0
71671,505,0
83341,123,0
22676,559,0
90494,676,0
40561,59,0
46885,59,0
18688,1195,0
61267,63,0
808,1211,0
48744,123,0
4332,99,1
81093,60,0
4899,1345,0
59567,536,0
415,1440,1
84269,559,0
22983,59,0
33207,34,0
8383,94,0
78517,106,0
23979,62,0
88336,495,0
16051,1211,0
465,161,0
1841,450,1
100988,1293,0
70196,535,0
27434,94,0
22990,275,0
1015,1195,1
59306,104,0
57723,1211,0
94718,94,0
58127,497,0
87147,86,0
83248,123,0
21474,123,0
76657,123,0
67773,106,0
50721,115,0
1508,62,0
3874,123,0
105958,539,0
12446,320,0
53050,46,0
105038,94,0
58104,291,0
74834,893,0
3190,99,0
31428,446,0
55341,123,0
60538,26,0
37713,59,0
6303,7,0
27049,702,0
18985,59,0
71414,457,0
35631,457,0
74532,457,0
20186,46,0
45856,1021,0
91487,106,0
26097,1211,0
40630,185,0
35947,52,0
77456,90,0
86044,1211,0
6034,947,0
26043,422,0
1364,94,1
46570,185,0
29938,185,0
49219,162,0
74342,986,0
20,986,1
23800,115,0
86589,702,0
649,52,0
69158,1398,0
2547,102,1
93245,908,0
3136,59,1
7632,335,0
101491,459,0
67639,495,0
27518,1273,0
3487,123,0
83720,446,0
17181,271,0
1910,59,1
58630,559,0
300,167,1
78999,1211,0
85443,320,0
12460,90,0
84692,559,0
56202,357,0
52491,493,0
71286,106,0
45403,115,0
100978,95,0
103932,123,0
20170,939,0
75023,115,0
3477,59,0
80712,59,0
346,535,1
12872,90,0
68078,299,0
66120,384,0
906,495,1
82668,355,0
91496,10,0
38167,335,0
31334,1211,0
1364,59,1
33291,219,0
5829,123,1
48846,559,0
88227,115,0
10145,939,0
97953,471,0
9542,1327,0
69128,131,0
29029,665,0
11729,99,0
71570,559,0
37183,1195,0
65735,52,0
26,162,1
3734,559,1
29775,550,0
95606,60,0
62344,457,0
22765,46,0
81227,1420,0
46284,162,0
18,94,1
6046,188,1
4626,357,1
53941,99,0
6203,471,1
9165,1195,0
5101,986,0
50050,257,0
100286,1195,0
62016,204,0
47693,10,0
4668,188,1
64405,123,0
83109,185,0
87301,106,0
6043,459,1
41354,691,0
40068,640,0
46807,1239,0
104275,46,0
87994,457,0
8310,62,0
25227,62,0
43211,146,0
105425,450,0
18449,7,0
14956,559,0
49880,1195,0
77608,95,0
3229,63,1
49494,62,0
91594,516,0
32898,516,0
106331,10,0
46669,1055,0
65875,1195,0
25816,559,0
28102,75,0
17393,62,0
81539,115,0
53528,559,0
98692,161,0
40627,1021,0
71726,422,0
90912,11,0
70652,335,0
37474,188,0
34308,960,0
88042,7,0
10972,34,0
103521,559,0
75070,34,0
61761,59,0
42256,952,0
36892,11,0
81139,7,0
49807,293,0
92106,63,0
38346,185,0
54688,947,0
98494,384,0
98056,115,0
7526,115,0
83516,164,0
16450,161,0
11241,34,0
89910,59,0
64238,702,0
29687,539,0
29399,90,0
51069,1195,0
54460,34,0
59333,459,0
57114,63,0
43976,320,0
54914,115,0
63802,7,0
11270,922,0
44742,7,0
6655,117,0
10137,719,0
7874,241,0
3230,514,1
97386,62,0
79216,99,0
36649,457,0
20666,62,0
36227,59,0
81269,1302,0
95478,7,0
26936,922,0
183,90,1
79537,90,0
2373,908,1
84252,123,0
43299,62,0
65950,185,0
79676,10,0
47793,106,0
65323,99,0
50355,939,0
6467,99,0
105899,1211,0
475,113,1
62266,834,0
10788,63,0
96055,1095,0
74099,760,0
45584,422,0
9809,653,0
32721,162,0
2701,412,0
69200,59,0
79545,204,0
22815,907,0
8245,365,0
45381,1302,0
2558,146,1
14291,62,0
4268,59,1
101716,1171,0
105539,46,0
135,123,1
40952,320,0
57328,10,0
23827,34,0
842,277,0
1494,495,1
19340,457,0
65191,185,0
2837,357,1
21321,62,0
79517,115,0
102136,63,0
45580,271,0
64770,123,0
40459,108,0
91530,1273,0
8920,94,0
100344,115,0
94315,62,0
84460,986,0
47004,115,0
5276,99,1
57576,62,0
2254,635,1
11632,115,0
20494,123,0
64149,1211,0
66916,509,0
1303,146,1
1799,99,1
26207,62,0
20151,123,0
2435,106,1
19387,99,0
54737,816,0
69623,34,0
77059,162,0
10765,345,0
15478,23,0
46918,166,0
13993,277,0
28325,99,0
4253,10,0
3198,62,0
1881,59,1
34215,320,0
37039,986,0
78536,7,0
66155,986,0
78989,667,0
28341,782,0
41950,143,0
899,23,1
1491,536,1
31688,559,0
9836,115,0
2563,108,1
9627,90,0
72780,59,0
99277,59,0
29150,60,0
37667,123,0
55837,545,0
45481,345,0
5805,60,0
71759,23,0
66057,1211,0
9580,559,0
22425,575,0
31090,495,0
98728,575,0
36179,162,0
103420,99,0
104622,204,0
44893,185,0
31336,10,0
11391,60,0
99547,131,0
45825,167,0
24380,115,0
20406,10,0
68027,271,0
2896,356,1
77576,446,0
70456,204,0
54314,90,0
97615,559,0
90908,52,0
724,908,1
14808,1195,0
95188,516,0
87075,60,0
87814,559,0
6104,335,0
35560,947,0
101529,459,0
61814,457,0
17878,1398,0
28790,1141,0
13484,489,0
32853,908,0
29434,123,0
93622,106,0
59425,421,0
2473,850,1
86359,136,0
85,104,1
58844,559,0
31765,421,0
99555,947,0
54020,320,0
7100,62,0
77228,166,0
84742,106,0
2199,1211,1
36577,512,0
5606,1426,1
98052,277,0
83057,120,0
15986,457,0
100866,559,0
5283,762,0
101991,176,0
19954,257,0
1045,1291,0
7890,271,0
48114,457,0
18864,131,0
60077,457,0
47908,185,0
59202,60,0
57272,782,0
30406,95,0
46225,161,0
379,123,1
9393,59,0
557,167,1
73403,10,0
101186,46,0
93185,106,0
44829,559,0
59711,63,0
32663,94,0
98768,90,0
60488,185,0
9149,115,0
71936,226,0
64409,421,0
5529,188,0
84375,320,0
3574,162,0
81490,505,0
57793,99,0
22238,90,0
55000,115,0
32578,115,0
7798,75,0
59128,161,0
48032,59,0
75363,1114,0
38916,99,0
100129,10,0
69858,23,0
21440,123,0
291,123,1
43058,162,0
90211,986,0
230,10,1
68196,1125,0
72168,94,0
57868,952,0
2394,143,1
559,535,1
18615,1013,0
86467,559,0
94877,493,0
55640,62,0
100354,1211,0
60871,370,0
37855,75,0
6530,62,0
105291,10,0
88784,320,0
17116,90,0
6394,115,0
97859,7,0
71441,115,0
3308,1266,0
65191,358,0
30801,676,0
60448,106,0
1,277,1
53012,120,0
23800,450,0
9995,898,0
67902,10,0
47107,925,0
36506,123,0
21088,161,0
72068,185,0
57440,90,0
2065,271,1
92309,320,0
20282,952,0
83264,99,0
155,46,1
54352,266,0
18578,422,0
56111,75,0
103379,559,0
21806,1195,0
88336,925,0
26562,448,0
25795,115,0
36347,123,0
101974,7,0
26646,1420,0
35113,457,0
93670,1302,0
7627,457,0
24623,1273,0
43028,52,0
1033,357,1
31170,986,0
1365,99,1
39846,1114,0
91040,1345,0
4384,1211,1
86591,1195,0
8240,446,0
19376,59,0
76863,123,0
4347,559,0
88452,1248,0
80388,758,0
48561,204,0
22256,178,0
96758,1266,0
81398,559,0
84351,1195,0
2350,34,0
103305,1195,0
79787,1211,0
89023,99,0
19669,277,0
55695,1420,0
34008,115,0
23637,94,0
8971,271,0
72438,10,0
97039,10,0
59359,1013,0
84579,365,0
77245,556,0
45426,46,0
26616,691,0
102731,254,0
78082,271,0
38359,1273,0
53675,947,0
29484,185,0
2453,75,1
95939,7,0
103762,62,0
24372,257,0
59759,34,0
82891,1211,0
70300,291,0
25227,117,0
102451,117,0
104961,7,0
102189,62,0
51168,63,0
84503,94,0
724,271,1
28340,59,0
105357,59,0
37863,986,0
62464,113,0
49968,90,0
557,1266,1
36497,62,0
19732,188,0
18782,23,0
96632,60,0
40957,59,0
35606,535,0
1572,257,1
1911,11,1
74377,7,0
69544,63,0
72010,106,0
104520,94,0
92604,106,0
94238,102,0
95725,162,0
15323,115,0
13084,62,0
56810,7,0
78015,46,0
75085,505,0
648,1195,1
103188,604,0
6995,475,0
74007,94,0
10165,275,0
71307,535,0
23619,62,0
6549,185,0
281,23,0
42438,106,0
27373,95,0
55224,161,0
83061,10,0
9681,459,0
70230,703,0
92232,1195,0
41438,492,0
27486,99,0
6102,95,0
24779,939,0
2801,63,1
67985,59,0
79405,492,0
19337,356,0
29195,257,0
91152,257,0
85520,94,0
23801,271,0
41108,146,0
543,1195,1
26183,457,0
95456,75,0
84212,62,0
53798,123,0
12148,123,0
68125,559,0
76788,62,0
37041,1195,0
19948,99,0
45397,357,0
66267,314,0
3217,106,0
4470,59,0
56313,10,0
37691,277,0
51579,1021,0
1276,625,0
12646,59,0
39410,115,0
4619,446,0
45739,559,0
33781,10,0
82727,185,0
50445,59,0
30750,1211,0
45637,188,0
53542,1195,0
24841,63,0
32011,34,0
95629,453,0
45438,115,0
65109,185,0
55203,834,0
2304,457,0
32436,115,0
175,185,1
98521,766,0
157,46,1
49300,1174,0
51725,635,0
83103,421,0
